aX,aY,aZ,gX,gY,gZ
-10.261548315429687,4.168305090332031,6.519411120605469,-2.707258809200365,0.6525666165090249,-2.188456358264035
-11.298237634277344,3.746925598144531,6.366182214355469,-3.2838836185615445,0.7692771832836076,-2.6782143987473295
-12.090718383789062,2.288856787109375,6.110002636718749,-3.743264936185701,0.8121776427601093,-3.0744441083222247
-12.356474768066406,0.43574470214843747,5.4515971801757805,-4.020918841617471,0.7945911189995558,-3.2828177686366624
-12.773065856933593,-1.6352397338867186,4.604049792480469,-4.187724354861509,0.702928025459701,-3.385139361425338
-12.373234179687499,-3.9264907226562498,3.8570588745117185,-4.24101685110561,0.5872833086100003,-3.3683522251084455
-11.990161914062499,-6.9336080078124995,3.1555577880859373,-4.1296355339554385,0.40155895919930606,-3.270560494500519
-12.258312499999999,-9.5384994140625,2.6240450195312497,-3.7848330832561,0.11697702925580315,-2.9065727451533045
-12.885593334960937,-9.488221179199218,1.3072341064453123,-3.535157738352484,-0.28138438016885675,-2.29077795105271
-11.52329259033203,-9.708487731933593,1.438915197753906,-3.0749770332846658,-0.5230658506358579,-2.075209803745319
-11.135431921386719,-8.135497241210937,1.2330138549804688,-2.774673816949153,-0.6933353761357627,-1.9910076596796382
-10.455478649902343,-7.098807922363281,1.3718775512695311,-2.5353905088131365,-0.8127105677225505,-2.113047476078631
-9.60793126220703,-7.410054138183593,1.7621324218749999,-2.162343035104425,-0.8849219001333082,-2.3896355315855184
-9.076418493652342,-8.403647827148436,1.5131354492187499,-1.72987442808354,-0.9504716705135533,-2.784000003791871
-9.311050256347656,-10.225635290527343,0.8020575561523438,-1.1862909663937031,-1.105552834583889,-2.8612741233458183
-9.746794958496093,-11.681309899902343,-0.2609679809570312,-0.5222664631921963,-1.3301807062527775,-2.6726186866416985
-9.567229833984374,-12.62223115234375,-1.0726023437499999,0.026379785640830326,-1.5929127127361986,-2.2156355313485268
-8.959102612304687,-12.77546005859375,-1.6256629272460936,0.722912711551239,-1.8436539075646972,-1.6128973988277369
-8.441955053710936,-11.686098303222655,-2.1356278808593747,1.0650505374383719,-2.0099264958462943,-1.0487963260839208
-7.673416320800781,-9.900023864746093,-2.8802245971679685,1.4463583480649191,-2.18072894630864,-0.8196385922342837
