aX,aY,aZ,gX,gY,gZ
-11.650185278320311,-9.255983618164063,0.2561795776367187,0.6757488523752091,0.5971424204151592,-0.9709892815675323
-12.330138549804687,-9.995791931152343,-0.5027823486328125,0.9813813183351321,0.40875344619225973,-1.0863675359360123
-14.087482568359373,-11.956643090820311,-0.8379705810546875,1.1740336922575596,0.28964471708669254,-1.2262603385767792
-15.179238525390623,-12.801796276855468,-0.9864110839843749,1.361356816555577,0.1337641655726952,-1.385338439865423
-16.069881542968748,-13.393164086914062,-1.0726023437499999,1.5529433405531226,-0.06661562030512709,-1.5073782562644156
-15.990872888183592,-13.711592907714843,-1.1731588134765625,1.7485268017689757,-0.26060030663365713,-1.5707963267948966
-15.789759948730469,-14.247894079589843,-1.3383587280273437,1.9598315493768386,-0.45325268055608464,-1.6536661584544747
-15.593435412597655,-14.504073657226561,-1.4437036010742186,2.193252682926004,-0.636312405154574,-1.8036845353816209
-15.433023901367186,-14.81053146972656,-1.2904746948242187,2.4426615653484,-0.8089800929854634,-2.034441044118581
-15.574281799316406,-14.738705419921875,-1.0031704956054688,2.677415011303668,-0.9709892815675323,-2.2646646278931
-14.930241552734374,-14.528015673828124,-0.6512228515624999,2.890851458761295,-1.0994241975158174,-2.4312036786559177
-14.30774912109375,-14.183250634765624,-0.32082302246093747,3.106419606068686,-1.2044104151166977,-2.5631026068600695
-13.433865515136718,-13.907917443847655,0.143652099609375,3.4312373706764854,-1.3160581947480907,-2.805583464770732
-12.521674682617187,-13.718775512695311,0.507570751953125,3.6513353801646256,-1.3741470156541615,-3.04566616035041
-12.050016955566406,-13.393164086914062,1.0390835205078124,3.8711669271715454,-1.4189127124992067,-3.257770295401935
-11.824961999511718,-12.823344091796875,1.5705962890624998,4.067016850868619,-1.4623460969381497,-3.3606248131530507
-11.614272253417967,-11.820173596191406,1.7669208251953124,4.252741200279313,-1.5284287922808357,-3.394199085786835
-11.207257971191405,-10.603919152832031,1.9967641845703124,4.408355289312089,-1.5905145504052143,-3.407788672329081
-10.625466967773438,-9.437942944335937,2.2170307373046874,4.528529868342539,-1.6315497725131725,-3.445892807143614
-9.715670336914062,-7.948749511718749,2.6815058593749996,4.6257886739880245,-1.6283522227385263,-3.5119755024862997
-8.836998327636719,-6.7037646484375,2.906560815429687,4.722248092189848,-1.6022388995789165,-3.56979786091115
-8.267178332519531,-5.530605834960937,3.2130186279296873,4.852281783025457,-1.5513445656657994,-3.6166952576059597
-7.678204724121093,-4.125209460449218,3.6679169433593746,4.9772526867178755,-1.486594182729216,-3.6609280294885638
-7.072471704101562,-2.3511060302734372,3.967192150878906,5.0683828552952885,-1.3856049023466432,-3.699032164303097
-6.4834980957031245,-0.4836287353515625,4.3813890380859375,5.111016852290571,-1.2606339986542248,-3.704894338889948
-5.561730456542969,0.7302315063476562,5.453991381835937,5.133932625675533,-1.0368055144289978,-3.6947687646035683
-5.992686755371094,3.6200329101562496,5.422866760253906,4.984447173710829,-0.9246248098351639,-3.664658504225651
-6.885723974609375,4.790797521972656,5.465962390136719,4.880526806034831,-0.8103124053915658,-3.619093419936944
-6.584054565429687,5.80354482421875,6.567295153808593,4.828566622196831,-0.5835528338729132,-3.649736605277303
-7.043741284179687,6.313509777832031,7.168239770507812,4.837626346558329,-0.3877029101758396,-3.7445972485918033
-8.034940771484374,6.8569935546875,7.187393383789062,4.868003069417466,-0.2680612561078314,-3.7776385962631465
-8.734047656249999,7.484274389648437,6.567295153808593,4.820572747760217,-0.16867075061258177,-3.6031056710637137
-9.746794958496093,8.152256652832031,5.896918688964844,4.672153145720394,-0.11271362955627502,-3.2585696828455966
-10.232817895507813,8.295908752441406,5.030217687988281,4.452588061194694,-0.10898315481918791,-2.7381684570219433
-10.467449658203124,8.578424548339843,4.551377355957031,4.171470143507058,-0.1636079634693921,-2.1154456384096156
-10.319009155273436,9.02135185546875,3.9983167724609374,3.7837672333312184,-0.30190199122283595,-1.3053996954992704
-9.315838659667968,9.76116016845703,3.801992236328125,3.399261872930025,-0.4311362946147825,-0.6858744266615885
-7.924807495117187,10.326191760253906,4.034229797363281,3.055525272155569,-0.5425176117649549,-0.12523736617363893
-6.157886669921875,10.922347973632812,4.505887524414062,2.7421653942402515,-0.6251209809433125,0.2885788671618105
-4.398148449707031,11.496956372070311,5.272032055664062,2.451721289709897,-0.6661562030512709,0.5878162335724414
-2.839523168945312,12.234370483398436,6.0333881835937495,2.192186833001122,-0.6549647788400095,0.7564869841850231
-1.3000515014648437,12.904746948242186,7.074865905761718,1.9529035248651054,-0.5992741202649232,0.8207044421591656
-0.01915361328125,13.48414375,7.639897497558593,1.6970995428934175,-0.49988361476967363,0.7849984696756176
0.6727706665039062,13.84087979736328,7.9463553100585935,1.4311699866353502,-0.37384686115237314,0.6757488523752091
1.3766659545898436,13.831302990722655,8.0828248046875,1.1727013798514572,-0.22622664655621155,0.5302603376288116
1.695094775390625,13.390769885253906,8.10197841796875,0.9168973978797691,-0.09219601850229589,0.3834395104763115
1.675941162109375,12.868833923339842,8.061276989746093,0.6930689136545422,0.02424808579106626,0.26459724385196476
1.4987702392578124,11.994950317382811,7.750030773925781,0.4894915780020738,0.1215068914365518,0.1596110262510845
1.3910311645507811,10.907982763671875,7.706935144042968,0.3154915777650819,0.21263706001396562,0.10738437993186485
1.3575123413085937,9.916783276367187,7.632714892578124,0.17826339993652007,0.2949739667111027,0.08420214406568063
1.2761094848632812,8.990227233886719,7.800309008789062,0.048229709100912004,0.3677182240843015,0.09352833090839843
1.3311761230468748,8.396465222167969,7.893682873535155,-0.049828483988235056,0.43433384438942857,0.11271362955627502
1.3431471313476562,7.750030773925781,7.931990100097655,-0.1313660032417106,0.5076110267250684,0.1217733539177723
1.5083470458984374,7.151480358886718,7.953537915039062,-0.1955834612158531,0.5936784081592925,0.11671056677458265
1.5155296508789062,6.552929943847656,8.044517578125,-0.2462113326477497,0.6816110269620603,0.10685145496942385
1.47482822265625,6.050147595214844,7.824251025390624,-0.2835160800186209,0.7732741205019151,0.1057856050445418
1.458068811035156,5.537788439941406,7.659051110839843,-0.3240183771641381,0.8556110271990522,0.11111485466895196
1.3024457031249999,5.1331683593749995,7.275978845214843,-0.3650535992720964,0.9384808588586304,0.13722817782856178
1.1731588134765625,4.637568615722656,7.072471704101562,-0.40848698371103925,1.012823891119152,0.1822603371548277
1.0342951171875,3.9887399658203124,6.5960255737304685,-0.4585819301804948,1.0951607978162892,0.2845819299435029
0.9433154541015625,3.385401147460937,6.311115576171875,-0.4892251155208533,1.1756324671448828,0.4066217463424957
1.0821791503906248,3.0358477050781247,6.069301208496094,-0.525730475448063,1.251307811811507,0.5486462488330267
1.0893617553710937,2.81558115234375,5.916072302246094,-0.5633016853001547,1.3349770309147466,0.7149188371146239
1.2138602416992186,2.844311572265625,5.767631799316406,-0.6224563561311075,1.429038286785586,0.908903523443154
1.5634136840820312,2.8898014038085935,5.674257934570313,-0.6792128646310757,1.5374885166423329,1.1138131715017248
1.7764976318359373,3.1771056030273437,5.645527514648437,-0.7351699856873825,1.636612559656362,1.3205880569288393
2.085349645996094,3.921702319335937,5.542576843261719,-0.8052496182483762,1.7511914265811808,1.5041807064897694
2.3415292236328122,4.872200378417968,5.382165332031249,-0.8923828496074824,1.8772281801984811,1.6400765719122288
3.0430303100585934,5.724536169433593,5.1690813842773435,-0.993905054952496,2.0552251176537806,1.7458621769567706
3.725377783203125,6.751648681640624,4.9416322265625,-1.1132802465392837,2.281185301728772,1.812744259743118
4.223371728515625,7.829039428710937,4.520252734375,-1.2595681487293429,2.519669222421127,1.8796263425294657
4.525041137695312,9.184157568359375,4.058171813964844,-1.4423614108466116,2.765081167625215,1.9283889765928186
4.790797521972656,10.678139404296875,3.6942531616210936,-1.6483369088300646,3.0251485492964307,1.9097366029073832
5.257666845703125,12.026074938964843,3.114856359863281,-1.8841562047102145,3.298539055028672,1.8266003087665845
5.80354482421875,12.811373083496093,2.4564509033203126,-2.1511516108931636,3.609500770613006,1.7309402780084222
6.244077929687499,13.804966772460936,1.8243816650390623,-2.4184134795573335,3.9457764219132874,1.5774578888254094
6.241683728027343,14.590264916992187,1.0007762939453124,-2.693402760176898,4.275923436145497,1.3885359896400689
5.896918688964844,15.035586425781249,0.2346317626953125,-2.9617304787659497,4.605803987896486,1.1828269541378365
5.741295581054687,15.026009619140623,-0.5602431884765625,-3.2204655480310636,4.970324662206141,1.0074946414947419
5.5641246582031245,14.62617794189453,-1.4053963745117186,-3.466143955716372,5.315127112905479,0.8585421144924779
4.3071687866210935,14.132972399902343,-2.5330653564453125,-3.7238131750566037,5.609035229691701,0.6682879029010349
3.373430139160156,12.816161486816405,-3.5817256835937497,-3.952970908906241,5.901344571590598,0.5339908123658987
3.2824504760742186,10.644620581054687,-4.618415002441406,-4.152551307340402,6.296241968759391,0.5510444111640111
2.6336218261718747,7.419630944824219,-5.427655163574219,-4.265531399377897,6.588284848177068,0.7279754986944288
1.5418658691406248,5.980715747070312,-5.949591125488281,-4.318290970659558,6.781736609543157,0.9643277195370197
-0.22026655273437498,4.3239281982421875,-6.457161877441406,-4.335877494420111,6.901911188573607,1.198814703011067
-2.1739351074218747,2.5713725830078125,-7.0102224609374995,-4.30363553419243,6.990909657301257,1.4412955609217295
-3.5817256835937497,0.3806780639648437,-7.271190441894531,-4.1943859168920214,7.083372138284773,1.635013784769039
