aX,aY,aZ,gX,gY,gZ
5.856217260742187,9.006986645507812,6.2392895263671875,1.3395068930954954,1.7799693745529956,0.7277090362132083
5.894524487304687,9.251195214843749,6.512228515625,1.2201317015087076,2.0413690686303143,0.3869035227321781
5.664681127929687,9.483432775878907,6.751648681640624,1.0863675359360123,2.308897399775705,0.1028545177511162
5.427655163574219,9.533711010742186,6.687005236816406,0.944076570964261,2.5591056696417622,-0.10605206752576231
4.876988781738281,9.361328491210937,6.854599353027344,0.7943246565183353,2.792793265672148,-0.2616661565585392
4.132392065429687,9.210493786621093,6.7037646484375,0.6365788676357944,2.9830474772635904,-0.32108728987071256
3.2728736694335936,9.011775048828124,6.797138513183594,0.47190505424152024,3.145589590808101,-0.3282817768636663
2.3774422485351563,8.94473740234375,6.797138513183594,0.28165084265007734,3.29187749299816,-0.32108728987071256
1.3958195678710936,8.793902697753905,6.928819604492187,0.0927289434647369,3.413117921953491,-0.287246554755708
0.3591302490234375,8.851363537597656,7.101202124023437,-0.11031546722529045,3.5380888256459095,-0.1979816235468377
-0.3136404174804687,8.959102612304687,7.256825231933593,-0.30216845370405643,3.661460954451005,-0.018652373685435583
-1.5562310791015623,9.162609753417968,7.388506323242187,-0.512140888905817,3.76378254723968,0.22782542144353463
-2.592920397949219,9.481038574218749,7.304709265136719,-0.736502298093485,3.870101077246663,0.5310597250724731
-3.2225954345703123,9.562441430664062,7.115567333984375,-0.9435436460018201,3.947641659281831,0.8049831557671556
-4.460397692871093,9.835380419921874,6.993463049316406,-1.1460551317294063,3.9817488568780557,1.0229494654055316
-5.741295581054687,10.108319409179687,6.76122548828125,-1.344036755276244,4.013724354624517,1.2022787152669334
-6.58884296875,10.39322940673828,6.48589229736328,-1.5318928045367024,4.029179178535307,1.3864042897903048
-8.015787158203125,10.570400329589843,5.832275244140624,-1.7924931111703597,4.0262480912418805,1.4269065869358222
-9.121908325195312,10.002974536132811,5.884947680664062,-1.9145329275693521,4.02571516627944,1.3704165409170743
-9.907206469726562,9.466673364257812,5.57370146484375,-2.0069954085528687,3.991075043720774,1.2651638608349733
-10.603919152832031,9.452308154296874,5.011064074707031,-2.189255745707696,3.9103369119109597,1.1537825436848013
-11.56159981689453,8.319850769042969,4.6064439941406246,-2.3328790230855505,3.8554456407795348,1.018419603224783
-13.168109130859374,6.315903979492187,4.6639048339843745,-2.287047476315623,3.7587197600964903,0.7900612568188072
-14.846444494628905,4.707000463867187,4.448426684570312,-2.173267996834466,3.61696172008718,0.5390535995090884
-16.11297717285156,3.5027170288085934,4.197035510253906,-2.079473203444847,3.443494644812629,0.2904441045303541
-17.176002709960937,2.31758720703125,3.909731311035156,-2.0088606459214122,3.2607013826953604,0.10818376737552639
-18.114529760742187,0.9409212524414062,3.785232824707031,-1.9345176136608904,3.050462485012379,-0.025047473234727783
-19.328390002441406,-0.5530605834960938,3.754108203125,-1.8156753470365437,2.7973231278528967,-0.14868606452104366
-20.408174951171873,-1.9704279663085937,3.6535517333984373,-1.6629923452971924,2.525531397007978,-0.26139969407731867
-21.207838305664062,-3.366247534179687,3.3686417358398435,-1.484462482879452,2.237485454808608,-0.3781102608519013
-21.619640991210936,-4.582501977539062,3.1675287963867187,-1.2771546724898963,1.9481072002031363,-0.5196018383799912
-21.8734263671875,-5.899312890625,2.8802245971679685,-1.0671822372881359,1.6520673835671515,-0.6427075047038661
-21.7201974609375,-6.950367419433594,2.5258827514648434,-0.8588085769736983,1.359225116705813,-0.7703430332084895
-21.45922947998047,-8.317456567382813,2.2290017456054687,-0.6432404296663071,1.0629188375886076,-0.8918499246450414
-20.779276208496093,-9.792284790039062,1.9680337646484374,-0.4138162333354494,0.8065819306544787,-0.9989678420956857
-20.1879083984375,-11.269507214355468,1.886630908203125,-0.16813782565014074,0.5566401232696419,-1.0775742740557357
-19.615694201660155,-12.514492077636717,1.7262193969726563,0.0671485452675681,0.3309464016758713,-1.1020888223280223
-18.926164123535155,-13.271059802246093,1.886630908203125,0.3146921903214204,0.1057856050445418,-1.0671822372881359
