,aX,aY,aZ,gX,gY,gZ
0,-7.788338000488281,-9.87608184814453,2.461239306640625,0.2395497706172369,-0.7833996947882945,-0.5022817771006582
1,-7.524975817871093,-10.012551342773437,2.334346618652344,0.4098192961171418,-0.8604073518610214,-0.3397396635561481
2,-7.0269818725585935,-10.129867224121092,2.3774422485351563,0.5707626347743289,-0.9307534469032356,-0.1694701380562432
3,-6.687005236816406,-10.149020837402343,2.257732165527344,0.7287748861380904,-0.992839205027614,-0.0066615620305127
4,-6.289567761230469,-10.165780249023436,2.300827795410156,0.9003767240440976,-1.0450658513468336,0.1249709036924184
5,-5.91846650390625,-9.988609326171874,2.3391350219726563,1.0645176124759308,-1.0874333858608944,0.2275589589623141
6,-5.506663818359375,-9.753977563476562,2.4588451049804685,1.2473108745931991,-1.1271362955627502,0.3122940279904357
7,-5.212177014160156,-9.330203869628903,2.4516625,1.4157151627245608,-1.1436569693984218,0.3709157738589476
8,-4.920084411621094,-8.882488159179687,2.4516625,1.5750597264944246,-1.156447168497006,0.4002266467932035
9,-4.632780212402343,-8.453926062011718,2.4396914916992185,1.722946403571807,-1.1508514563913756,0.4063552838612752
10,-4.450820886230469,-8.099584216308592,2.4061726684570317,1.8668361434308811,-1.135396632480586,0.3810413481453269
11,-4.192247106933594,-7.7763669921875,2.281674182128906,1.9928728970481815,-1.120208271051017,0.3583920372415837
12,-4.017470385742187,-7.536946826171874,2.118868469238281,2.130367537357964,-1.087166923379674,0.3373415012251635
13,-3.77326181640625,-7.381323718261719,2.039859814453125,2.266263402780424,-1.056790200520536,0.3421378258871327
14,-3.5697546752929687,-7.110778930664062,1.9033903198242184,2.3920336939165034,-1.0173537532999009,0.3610566620537888
15,-3.598485095214844,-6.751648681640624,1.7884686401367187,2.4999509988108093,-0.9693905066802092,0.3964961720561163
16,-3.394977954101562,-6.469132885742187,1.7357962036132812,2.591081167388223,-0.912633998180241,0.4663093421358895
17,-3.220201232910156,-6.155492468261718,1.8100164550781248,2.742431856721472,-0.8324287913328681,0.5180030634926682
18,-3.2513258544921877,-5.896918688964844,1.637633935546875,2.8602082734209366,-0.7791362950887663,0.577157734323621
19,-2.964021655273437,-5.250484240722656,1.649604943847656,2.914833082071141,-0.722912711551239,0.6475038293658353
20,-2.810792749023437,-4.6255976074218745,1.4053963745117186,2.935883618087561,-0.6637580407202862,0.7335712108000594
21,-2.456450903320313,-4.264073156738281,1.3000515014648435,2.9446768799678376,-0.5984747328212617,0.8180398173469606
22,-2.262520568847656,-3.9264907226562498,1.28329208984375,2.9529372168856733,-0.52946095018515,0.8923828496074824
23,-2.0757728393554684,-3.5338416503906247,1.22583125,2.9558683041790985,-0.4524532931124231,0.972854518936076
24,-1.7357962036132812,-3.177105603027344,1.209071838378906,2.9665268034279197,-0.3722480862650502,1.03787136435388
25,-1.419761584472656,-2.7724855224609373,1.24498486328125,2.9662603409466985,-0.2765880555068876,1.0791730489430589
26,-1.1851298217773436,-2.29843359375,1.4939818359375,2.965727415984258,-0.162009188582069,1.0943614103726278
27,-0.8930372192382812,-1.841141076660156,1.7764976318359371,2.945476267411499,-0.0367718224084301,1.1223399709007813
28,-0.5770026000976562,-1.2569558715820313,1.9393033447265624,2.9116355322964944,0.1039203676759982,1.1455222067669653
29,-0.2154781494140625,-0.74699091796875,2.233790148925781,2.866336910489008,0.2566033694153495,1.154315468647242
30,-0.1915361328124999,-0.3256114257812499,2.5761609863281247,2.8109127143951427,0.416747320628875,1.146854519173068
31,-0.2896984008789062,0.1077390747070312,2.7533319091796877,2.750425731158087,0.5664992350748007,1.1279356830064118
32,-0.411802685546875,0.469263525390625,2.9927520751953125,2.701130172132293,0.705059725309465,1.0962266477411713
33,-0.7996633544921875,1.0342951171875,3.23696064453125,2.6318499270149607,0.8430872905816883,1.0594548253327412
34,-1.2785036865234374,1.51313544921875,3.229778039550781,2.556973969791998,0.9629954071309172,1.0240153153304137
35,-1.8243816650390623,2.351106030273437,3.248931652832031,2.449856052341353,1.0674486997693564,1.0288116399923826
36,-1.93451494140625,3.27526787109375,3.1794998046875,2.3286156233860225,1.1764318545885442,1.0506615634524643
37,-2.1068974609375,4.362235424804688,3.2345664428710936,2.184459421045727,1.2872802467762758,1.0525268008210078
38,-1.7908628417968748,5.430049365234375,3.292027282714844,2.0371056689307863,1.4071883633255045,0.9637947945745786
39,-2.81558115234375,6.629544396972656,3.4907460205078125,1.857776419069384,1.5161715181446922,0.8294977040394423
40,-2.602497204589844,7.668627917480468,3.84987626953125,1.6363460971751418,1.7157519165788533,0.6048698323705539
41,-2.5905261962890624,8.231265307617187,4.477157104492187,1.554275652959225,1.951038287496562,0.3178897400960664
42,-5.231330627441406,10.070012182617187,3.4093431640625,1.2385176127129227,1.986211335017669,0.049295559025794
43,-2.0638018310546875,7.37414111328125,4.668693237304687,1.2403828500814662,2.331546710679448,-0.3136263403965382
44,-3.2345664428710936,8.398859423828124,4.709394665527343,1.1164777963139298,2.588416542576018,-0.590214395903426
45,-4.197035510253906,8.372523205566406,4.6351744140625,0.93821439637741,2.738434919503164,-0.8092465554666838
46,-4.75009609375,7.728482958984374,4.247313745117188,0.7335712108000594,2.877261872219049,-0.9931056675088346
47,-4.996698864746094,6.936002209472656,4.302380383300781,0.5377212871029858,3.027546711627416,-1.1369954073679092
48,-5.537788439941406,5.767631799316406,4.264073156738281,0.3805084231828859,3.1567810150193623,-1.1708361424829137
49,-6.236895324707031,4.7572786987304685,4.082113830566406,0.242747320391883,3.22899234743012,-1.1250045957129862
50,-7.314286071777343,4.019864587402344,3.703829968261719,0.1001898929389111,3.231656972242325,-1.0306768773609265
51,-8.32463917236328,3.440467785644531,3.3399113159179685,-0.0029310872934255,3.155182240132039,-0.8745298633657084
52,-9.5001921875,3.141192578125,3.1292215698242187,-0.0746094947417423,3.027546711627416,-0.6339142428235893
53,-10.579977136230468,3.402160559082031,2.961627453613281,-0.1268361410609619,2.8612741233458183,-0.3144257278401998
54,-11.401188305664062,4.319139794921875,2.889801403808593,-0.2302235837745192,2.692070447770796,0.033041347671343
55,-11.52329259033203,5.664681127929687,2.8203695556640622,-0.446591118525572,2.5074119482849837,0.4833629409340021
56,-12.023680737304687,7.989450939941406,3.0933085449218747,-0.7178499244080494,2.3454027597029143,0.7071914251592291
57,-12.976572998046874,9.3852705078125,3.1842882080078123,-0.979249618485368,2.210039819242896,0.814575805091094
58,-13.80257257080078,10.165780249023436,3.2034418212890623,-1.2342542130133949,2.106652376529339,0.9073047485558308
59,-14.00129130859375,10.386046801757812,3.1866824096679687,-1.451421135208109,2.0141898955458224,0.964061257055799
60,-14.393940380859377,10.177751257324218,3.438073583984375,-1.5825206759685988,1.922260339524747,0.956067382619184
61,-14.77222424316406,10.50815108642578,3.308786694335937,-1.702162330036607,1.7661133255295292,0.926223584722487
62,-14.520833068847656,10.951078393554686,3.555389465332031,-1.837791732977846,1.670186832290146,0.8366921910323961
63,-14.89432852783203,10.87925234375,3.670311145019531,-1.983013785243023,1.6800459440953048,0.5859509962038979
64,-13.718775512695313,9.648632690429688,4.908113403320312,-1.8958805538839167,1.7789035246281135,0.2619326190397597
65,-14.401122985839844,10.345345373535157,5.128379956054687,-1.9587656994519569,1.7154854540976323,-0.0087932618802767
66,-14.425065002441404,10.335768566894531,5.133168359375,-2.085868302994139,1.6136967862713985,-0.2635313939270827
67,-14.832079284667968,10.259154113769531,4.924872814941406,-2.3166248117311,1.4945880571658312,-0.4921562028142789
68,-15.674838269042969,9.445125549316408,4.608838195800781,-2.592413479794325,1.3696171534734127,-0.6842756517742654
69,-16.73307540283203,7.8338278320312495,4.1946413085937495,-2.8434211371040443,1.223062788802133,-0.7799356825324278
70,-16.780959436035154,5.224148022460938,4.058171813964844,-2.973188365458432,1.1098162342834172,-0.7751393578704587
71,-16.91024632568359,2.319981408691406,4.283226770019531,-2.93535069312512,0.9651271069806812,-0.6983981632789523
72,-17.302895397949218,0.5817910034179687,4.572925170898437,-2.847950999284793,0.7818009199009714,-0.5526431860513342
73,-17.57583438720703,-0.0550666381835937,5.042188696289062,-2.79918836522144,0.557705973194524,-0.3818407355889884
74,-17.88229219970703,-0.5434837768554687,5.406107348632812,-2.820771826200301,0.3605237370913478,-0.2637978564083033
75,-17.834408166503906,-1.2808978881835935,5.832275244140624,-2.863672285676803,0.1993139359529402,-0.2065084229458939
76,-17.676390856933594,-2.3582886352539063,6.136338854980468,-2.8727320100383,0.0314425727840199,-0.176664625049197
77,-17.59498800048828,-3.6391865234375,6.4284314575195305,-2.825035225899829,-0.1689372130938022,-0.1255038286548594
78,-17.64766043701172,-4.259284753417968,6.4739212890625,-2.759485455519584,-0.351730475211071,-0.0500949464694555
79,-17.841590771484373,-4.860229370117187,6.648698010253906,-2.6942021476205595,-0.5076110267250684,0.1185758041431262
80,-16.87433330078125,-5.446808776855469,6.6343328002929685,-2.635313939270827,-0.641641654778984,0.3149586528026408
81,-16.85996809082031,-5.932831713867187,6.651092211914063,-2.563901994303731,-0.8049831557671556,0.449255743337777
82,-16.788142041015625,-6.191405493164062,6.584054565429687,-2.470906588357774,-0.9669923443492248,0.5763583468799595
83,-16.53675086669922,-6.052541796875,6.385335827636719,-2.370983157900083,-1.1513843813538165,0.7183828493704905
84,-16.014814904785155,-5.449202978515625,6.339845996093749,-2.307032162407161,-1.3312465561776594,0.8393568158446012
85,-15.385139868164062,-4.723759875488281,6.174646081542968,-2.2889127136841667,-1.4849954078418928,0.9073047485558308
86,-14.64533155517578,-3.9552211425781247,6.253654736328125,-2.310762637144248,-1.5729280266446608,0.9291546720159124
87,-13.812149377441406,-3.469198205566406,6.332663391113281,-2.3094303247381456,-1.6259540604075418,0.8601408893798009
88,-12.950236779785156,-3.1579519897460937,6.318298181152343,-2.3102297121818074,-1.6531332334920337,0.7399663103493517
89,-12.35408056640625,-2.7078420776367187,6.210559106445312,-2.317424199174761,-1.6629923452971924,0.5683644724433443
90,-11.841721411132813,-2.5522189697265625,5.88015927734375,-2.346202147146576,-1.6608606454474284,0.3402725885185891
91,-11.226411584472656,-2.978386865234375,5.616797094726562,-2.2995712129329866,-1.6504686086798286,0.0615528331619374
92,-11.156979736328124,-3.265691064453125,5.257666845703125,-2.2678621776677463,-1.660061258003767,-0.2019785607651453
93,-10.90319436035156,-3.488351818847656,4.853046765136718,-2.265197552855541,-1.6539326209356953,-0.4300704446899004
94,-10.82179150390625,-4.556165759277343,4.637568615722656,-2.21723430623585,-1.643807046649316,-0.638444105004338
95,-10.82897410888672,-5.729324572753906,4.53940634765625,-2.131433387282846,-1.6526003085295926,-0.7951240439619969
96,-10.55364091796875,-6.864176159667968,4.44363828125,-1.9952710593791665,-1.6621929578535308,-0.9046401237436256
97,-10.426748229980468,-7.819462622070312,4.426878869628906,-1.8628392062125736,-1.6773813192831,-0.928888209534692
98,-10.230423693847657,-8.604760766601562,4.450820886230469,-1.6944349180812124,-1.692036755750228,-0.9075712110370514
99,-9.95987890625,-9.215282189941403,4.623203405761719,-1.520168455363,-1.694168455599992,-0.8502817775746421
100,-9.758765966796874,-9.284714038085935,4.587290380859375,-1.4162480876870018,-1.740799389813581,-0.7594180714784488
101,-9.598354455566406,-9.315838659667968,4.505887524414062,-1.3525635546753,-1.7842327742525237,-0.6443062795911891
102,-9.437942944335935,-9.988609326171874,4.390965844726562,-1.2409157750439073,-1.7908943362830363,-0.5209341507860937
103,-9.32062706298828,-10.637437976074215,4.417302062988281,-1.0437335389407312,-1.8106125598933545,-0.3810413481453269
104,-9.476250170898435,-10.716446630859377,4.422090466308593,-0.8292312415582219,-1.840989282752492,-0.1857243494106943
105,-9.17458076171875,-10.52012209472656,4.237736938476562,-0.6184594189127998,-1.844719757489579,0.0484961715821325
106,-9.126696728515624,-10.05564697265625,4.247313745117188,-0.4455252686006899,-1.8636385936562352,0.2603338441524366
107,-8.858546142578124,-9.133879333496091,4.1946413085937495,-0.3229525272392561,-1.8612404313252504,0.479632466196915
108,-8.40125362548828,-8.346186987304687,4.067748620605468,-0.2454119452040881,-1.8588422689942663,0.7876630944878226
109,-8.015787158203125,-7.524975817871093,3.691858959960937,-0.210238897682981,-1.8612404313252504,1.1457886692481858
110,-8.173804467773436,-6.847416748046874,3.555389465332031,-0.175598775124315,-1.8902848417782865,1.4863277202479954
111,-8.343792785644531,-5.916072302246094,3.0454245117187497,-0.1326983156478131,-1.95530168719609,1.6912373683065665
112,-8.329427575683594,-4.905719201660156,2.817975354003906,-0.0948606433145009,-2.011791733214838,1.8505819320764303
113,-8.073247998046874,-3.8474820678710935,2.5354595581054684,-0.0570229709811887,-2.0792067409636266,1.8801592674919068
114,-8.67658681640625,-2.3774422485351563,2.372653845214844,-0.0642174579741425,-2.1951179202945474,1.8964134788463576
115,-8.858546142578124,-1.0558429321289062,2.2864625854492187,-0.0868667688778857,-2.274257277217038,1.799154673200872
116,-8.33182177734375,-0.0143652099609375,2.308010400390625,-0.0999234304576906,-2.294508425789797,1.553742727996784
117,-7.948749511718749,0.8451531860351562,2.6240450195312497,-0.1073843799318648,-2.286781013834403,1.2206646264711487
118,-7.7979148071289055,1.5251064575195312,2.7437551025390623,-0.0999234304576906,-2.2745237396982594,0.7796692200512074
119,-7.618349682617187,1.9297265380859372,2.832340563964844,-0.0458315467699274,-2.2175007687170702,0.2206309344505809
120,-7.105990527343749,2.090138049316406,3.066972326660156,0.0399693721830762,-2.144490048862651,-0.3599908121289067
121,-6.801926916503906,2.291250988769531,3.2058360229492187,0.1041868301572187,-2.0605543672781907,-0.962462482168476
122,-6.4284314575195305,2.121262670898437,3.2034418212890623,0.1774640124928585,-1.9502389000529008,-1.5510781031845788
123,-5.743689782714843,1.3096283081054687,3.2034418212890623,0.2707258809200364,-1.8345941832032,-2.068015316752365
124,-5.729324572753906,0.5722141967773438,3.138798376464844,0.3698499239340655,-1.7197488537971608,-2.5106094980596296
125,-5.84185205078125,-0.1987187377929687,2.906560815429687,0.449255743337777,-1.6355467097314802,-2.842621749660383
126,-5.91846650390625,-1.2737152832031249,2.7748797241210936,0.5209341507860937,-1.5670658520578096,-3.0168882123785954
127,-5.568913061523437,-2.3774422485351563,2.679111657714844,0.6264532933494151,-1.4847289453606722,-3.109084230880891
128,-5.592855078125,-3.5386300537109374,2.6336218261718747,0.7663460959901819,-1.4130505379123557,-3.1394609537400293
129,-5.736507177734374,-4.340687609863281,2.6312276245117188,0.9182297102858716,-1.3757457905414845,-3.1125482431367577
130,-5.7700260009765625,-5.039794494628906,2.578555187988281,1.0506615634524643,-1.345635530163567,-3.0238162368903283
131,-5.853823059082031,-5.501875415039062,2.6144682128906247,1.1617764181214163,-1.321920369334942,-2.874064322444403
132,-5.95677373046875,-5.894524487304687,2.549824768066406,1.2553047490298148,-1.2960735086565525,-2.639310876489135
133,-5.949591125488281,-6.227318518066406,2.504334936523437,1.330447168733998,-1.2808851472269835,-2.3704502329376425
134,-5.746083984375,-6.545747338867187,2.4779987182617185,1.452486985132991,-1.2358529879007176,-1.9446431879472696
135,-4.905719201660156,-6.265625744628906,2.6288334228515624,1.539087291529656,-1.1918866784993336,-1.6446064340929774
136,-4.611232397460937,-5.894524487304687,2.7724855224609373,1.600906587172814,-1.144722819323304,-1.4018591137010945
137,-4.101267443847656,-5.434837768554687,2.825157958984375,1.657396633191562,-1.0908973981167611,-1.1806952542880724
138,-3.7158009765625,-4.829104748535156,2.906560815429687,1.683776418832392,-1.034140889616793,-0.9992343045769064
139,-3.191470812988281,-4.024652990722656,2.9855694702148434,1.6472710589051824,-0.9787166935229272,-0.8342940287014116
140,-2.7269956909179687,-3.3399113159179685,3.2441432495117186,1.572128639200999,-0.9198284851731948,-0.6808116395183987
141,-2.257732165527344,-3.047818713378906,3.342305517578125,1.4945880571658312,-0.847617152762437,-0.543050536727396
142,-1.9416975463867183,-3.0597897216796874,3.6296097167968746,1.4476906604710218,-0.7578192965911257,-0.4460581935631309
143,-1.5801730957031248,-3.292027282714844,3.890577697753906,1.458349159719842,-0.6493690667343788,-0.3922327723565882
144,-1.2761094848632812,-3.5529952636718747,4.151545678710937,1.512174580926385,-0.5273292503353859,-0.3450689131805582
145,-1.1827356201171877,-3.5410242553710933,4.453215087890625,1.585718225743245,-0.4034241965678496,-0.3053660034787026
146,-1.2928688964843749,-3.2561142578125,4.656722229003906,1.6496692212361672,-0.2880459421993695,-0.2566033694153495
147,-1.4245499877929686,-2.887407202148437,4.936843823242187,1.6891056684568022,-0.1793292498614021,-0.2187656970820373
148,-1.6472107421875,-2.3391350219726563,5.011064074707031,1.6917702932690075,-0.0831362941407986,-0.1875895867792378
149,-1.8171990600585937,-1.917755529785156,5.147533569335937,1.6803124065765254,0.002664624812205,-0.1684042881313612
150,-2.1978771240234374,-1.3192051147460937,5.214571215820312,1.647004596423962,0.0844686065469011,-0.1556140890327768
151,-2.640804431152344,-0.7900865478515624,5.463568188476562,1.6062358367972245,0.1526830017393513,-0.1377611027910028
152,-2.9855694702148434,-0.21068974609375,5.5641246582031245,1.5508116407033583,0.2222297093379039,-0.0961929557206035
153,-3.047818713378906,0.2561795776367187,5.798756420898437,1.4993843818278003,0.2936416543050001,-0.0436998469201633
154,-3.289633081054687,0.6560112548828124,5.875370874023437,1.4428943358090525,0.3575926497979222,-0.018918836166656
155,-3.3542765258789062,0.9840168823242188,6.1842228881835934,1.3845390524217611,0.4274058198776954,-0.0426339969952813
156,-3.375824340820312,1.2330138549804688,6.512228515625,1.3323124061025418,0.4966860649950275,-0.0879326188027677
157,-3.3638533325195312,1.3838485595703125,6.971915234375,1.2931424213631268,0.5712955597367698,-0.1803950997862841
158,-3.4811692138671875,1.3670891479492189,7.232883215332031,1.259035223766902,0.6586952535770966,-0.2448790202416471
159,-3.6104561035156246,1.20667763671875,7.6231380859375,1.2451791747434355,0.7306401235066339,-0.2968392040796462
160,-3.876212487792969,1.0103531005859374,7.771578588867187,1.2259938760955589,0.7913935692249097,-0.3293476267885483
161,-4.024652990722656,0.7948749511718749,7.934384301757812,1.2110719771472105,0.850814702537083,-0.3101623281406717
162,-4.108450048828125,0.6607996582031249,8.068459594726562,1.1862909663937031,0.8889188373516157,-0.2717917308449185
163,-4.302380383300781,0.5219359619140624,8.166621862792969,1.1548483936096832,0.9022419614126412,-0.2280918839247551
164,-4.508281726074219,0.4979939453124999,8.202534887695313,1.1151454839078274,0.9136998481051232,-0.1670719757252587
165,-4.639962817382812,0.51714755859375,8.21690009765625,1.0615865251825052,0.9144992355487844,-0.1001898929389111
166,-4.8650177734375,0.63206923828125,8.169016064453125,1.0029647793139933,0.9224931099854,-0.0269127106032713
167,-5.030217687988281,0.737414111328125,8.192958081054687,0.9443430334454816,0.9211607975792974,0.0474303216572504
168,-5.1523219726562495,0.8667010009765624,8.29351455078125,0.8934486995323644,0.9166309353985488,0.1100490047440699
169,-5.315127685546875,0.9888052856445312,8.386888415527343,0.8502817775746421,0.9160980104361076,0.1449555897839565
170,-5.410895751953125,1.3192051147460937,8.382100012207031,0.797788668774202,0.9139663105863436,0.1676049006876997
171,-5.592855078125,1.5921441040039062,8.367734802246094,0.7381010729808081,0.9171638603609896,0.1740000002369919
172,-5.717353564453124,1.7788918334960937,8.418013037109375,0.6749494649315476,0.9235589599102818,0.1705359879811253
173,-6.040570788574218,1.889025109863281,8.403647827148436,0.6213905062062254,0.9222266475041792,0.160410413694746
174,-6.294356164550781,1.915361328125,8.40843623046875,0.5731607971053133,0.9222266475041792,0.1577457888825409
175,-6.035782385253906,2.157175695800781,7.951143713378905,0.4854946407837661,0.8534793273492882,0.1931852988848685
176,-6.385335827636719,1.6831237670898436,8.441955053710936,0.4620459424363614,0.9099693733680358,0.1921194489599865
