aX,aY,aZ,gX,gY,gZ
-11.422736120605467,-0.25139117431640623,8.441955053710936,1.8956140914026962,-1.0631853000698281,0.15588055151399735
-11.238382592773437,0.8188169677734375,8.695740429687499,1.8663032184684405,-1.2116049021096513,-0.07487595722296284
-10.939107385253905,1.6519991455078125,9.215282189941405,1.8353935706468614,-1.2752894351213528,-0.4130168458917879
-10.740388647460938,2.099714855957031,9.794678991699218,1.777571212222011,-1.3088637077551368,-0.7404992353117926
-10.529698901367187,1.8842367065429686,10.105925207519531,1.7384012274825964,-1.3573598793372694,-0.9528698328445377
-10.563217724609375,1.1468225952148436,10.462661254882812,1.7762388998159087,-1.459947934607165,-1.0074946414947419
-10.682927807617187,1.0031704956054688,10.651803186035156,1.8199387467360717,-1.5921133252925372,-0.9235589599102818
-10.12507882080078,1.0797849487304687,10.563217724609375,1.8926830041092706,-1.6976324678558585,-0.816174579978417
-9.655815295410155,2.114080065917969,10.17056865234375,1.8958805538839167,-1.7986217482384312,-0.6885390514737936
-9.344569079589844,3.746925598144531,9.423577734375,1.790094948839375,-1.9267902017054956,-0.6379111800418968
-9.363722692871093,4.290409374999999,8.839392529296875,1.7189494663534992,-2.052826955322796,-0.5633016853001547
-9.203311181640624,4.668693237304687,8.456320263671875,1.613430323790178,-2.1511516108931636,-0.3503981628049685
-9.076418493652342,4.2137949218749995,7.690175732421874,1.5324257294991435,-2.2662634027804236,0.09219601850229589
-8.451531860351562,3.797203833007812,7.218518005371093,1.469274121449883,-2.4192128670009954,0.8332281787765294
-6.811503723144531,4.984727856445312,6.919242797851562,1.3381745806893928,-2.536722821219239,1.3403062805391568
-4.73094248046875,7.244854223632812,6.938396411132812,1.0826370611989253,-2.495687599111281,1.6089004616094293
-2.7533319091796873,9.057264880371093,6.928819604492187,0.7722082705770331,-2.3371424227850786,1.5910474753676553
-1.4915876342773438,10.649408984374999,6.8785413696289055,0.36532006175331694,-2.0938621774307546,1.469274121449883
-1.005564697265625,11.271901416015623,6.947973217773437,-0.1726676878308894,-1.8154088845553231,1.3123277200110035
-0.5602431884765625,11.06360587158203,6.579266162109374,-0.6760153148564296,-1.5262970924310717,1.1487197565416114
0.105344873046875,11.054029064941405,5.961562133789062,-1.2987381334687575,-1.1460551317294063,1.0424012265346285
1.139639990234375,12.126631408691406,5.2648494506835934,-2.178597246458876,-0.511075038980935,0.7026615629784805
1.1947066284179686,12.301408129882812,4.173093493652344,-2.8021194525148654,-0.14602143970883857,0.3264165394951227
2.0183119995117185,10.82179150390625,3.3686417358398435,-3.347834614054467,0.3157580402463024,-0.05249310880044014
1.7741034301757812,8.774749084472656,2.29843359375,-3.8575773406292995,0.8060490056920377,-0.23528637091770885
1.199495031738281,6.272808349609375,1.1827356201171875,-4.249810112985887,1.0930290979665251,-0.3003032163355129
0.12449848632812499,4.754884497070313,0.47165772705078124,-4.684143957375316,1.4149157752808992,-0.2619326190397597
0.12689268798828124,2.750937707519531,-0.3806780639648437,-5.016955596419731,1.8015528355318569,-0.47856661627203295
0.258573779296875,0.9337386474609375,-0.9792284790039062,-5.250110267487676,2.121574275477687,-0.7863307820817201
-0.5315127685546874,-1.4317325927734375,-1.5897499023437498,-5.368952534112022,2.4178805545948925,-1.3546952545250643
0.08858546142578125,-3.9264907226562498,-2.384624853515625,-5.395865244715293,2.6814119485219754,-2.121840737958908
0.9145850341796874,-7.580042456054687,-2.8131869506835936,-5.254906592149645,3.083770295164943,-2.3371424227850786
-0.5315127685546874,-9.756371765136718,-2.612074011230469,-5.269828491097993,3.169837676599167,-1.7834333868088623
-3.0262708984374997,-9.765948571777344,-2.3056161987304686,-5.380676883285725,2.981715164857488,-0.5326584999597961
-4.453215087890625,-6.880935571289062,-3.1483751831054687,-5.251709042374999,2.798655440258999,-0.03464012255866608
-6.117185241699218,-4.376600634765625,-4.860229370117187,-4.709457893091264,2.7413660067965897,-1.134863707518145
-5.633556506347656,-8.245630517578125,-7.213729602050781,-3.7267442623500298,3.031810111326944,-2.7541562058951743
-4.6255976074218745,-14.178462231445312,-7.024587670898437,-3.075776420728328,3.0720459459912406,-3.5085114902304335
-4.7189714721679685,-19.282900170898436,-5.961562133789062,-2.8269004632683727,2.75202450604541,-2.225228180672465
-4.034229797363281,-24.564509033203123,-4.103661645507812,-2.349399696921222,2.4136171548953644,-1.3826738150532176
-2.9568390502929685,-27.059267163085934,-0.9528922607421875,-1.441029098440509,2.190055133151358,-0.011457886692481857
-2.7820623291015623,-25.028984155273434,1.216254443359375,-0.5656998476311391,2.142891273975328,0.9123675356990205
-1.3670891479492187,-21.77047569580078,1.9800047729492187,0.33734150122516354,2.325950998573817,1.3954640141518022
-1.429338391113281,-17.590199597167967,1.5777788940429687,1.1724349173702366,2.4594487016652917,1.692569680712669
-1.8746598999023436,-13.781024755859374,1.2761094848632812,1.821004596660954,2.565500769191054,1.8140765721492207
-3.086125939941406,-9.165003955078124,1.5825672973632812,2.225228180672465,2.58441960535771,1.8929494665904911
-4.450820886230469,-6.5218053222656245,2.023100402832031,2.3629892834634676,2.5484471703929414,1.9958039843416073
-5.528211633300781,-2.616862414550781,2.5234885498046875,2.3779111824118164,2.5239326221206553,2.0235160823885403
-7.072471704101562,1.5370774658203123,3.038241906738281,2.2921102634588126,2.5524441076112496,1.7818346119215391
-10.352527978515624,4.333505004882812,1.9129671264648436,2.126104137658436,2.548180707911721,1.2022787152669334
-12.100295190429687,6.404489440917969,0.8451531860351562,1.8476508447830047,2.490358349486871,1.0570566630017566
-13.88636962890625,7.101202124023437,0.7422025146484375,1.4639448718254726,2.3110290996254688,1.2217304763960306
-15.25824718017578,6.528987927246093,1.7477672119140624,1.1812281792505133,1.9190627897501011,1.5811883635624964
-15.581464404296874,5.722141967773437,3.124433166503906,0.6141960192132717,1.6645911201845156,2.2217641684165983
-14.975731384277342,6.268019946289062,4.6351744140625,0.1209739664741108,1.325117919109588,2.913767232146258
-14.60702432861328,6.9719152343749995,4.927267016601562,-0.2691271060327134,1.0829035236801459,3.359026038265728
-13.792995764160155,7.4962453979492185,6.0908490234374995,-0.783133232307074,0.9073047485558309,3.7392679989673936
-12.437877624511717,6.8569935546875,7.086836914062499,-1.0317427272858082,0.8849219001333082,3.864771827622253
-11.85608662109375,5.559336254882812,7.644685900878906,-1.124471670750545,0.9328851467529997,3.8887534509320987
-12.112266198730469,3.744531396484375,7.8170684204101555,-1.2635650859476506,1.108217459396094,4.1061868356080335
-11.631031665039062,1.675941162109375,7.7979148071289055,-1.281684534670645,1.3722817782856178,4.913035228743733
-12.234370483398436,-2.2936451904296873,7.278373046874999,-1.2752894351213528,1.4309035241541297,5.813145490306609
-12.610260144042968,-6.1459156616210935,6.9719152343749995,-1.2744900476776913,1.521234305287882,7.583255753054447
-11.02529864501953,-7.637503295898437,6.730100866699218,-1.1897549786495698,1.5084441061892977,8.731176122152396
-8.207323291015625,-5.291185668945312,6.746860278320312,-1.0591883628515206,1.6960336929685356,8.731176122152396
-6.845022546386718,-2.463633508300781,5.501875415039062,-1.0629188375886076,1.6912373683065665,8.731176122152396
-4.908113403320312,3.3255461059570313,4.321533996582031,-1.0168208283374598,1.907071978095178,8.731176122152396
-5.116408947753906,7.915230688476562,3.912125512695312,-0.9376814714149688,1.9680918862946746,8.731176122152396
-4.987122058105468,15.217545751953125,3.9983167724609374,-1.2390505376753638,2.049096480585709,8.731176122152396
-5.305550878906249,15.976507678222655,3.284844677734375,-1.3123277200110035,1.8684349183182043,8.731176122152396
-5.45877978515625,16.436194396972656,1.1851298217773436,-1.3046003080556088,1.6504686086798286,8.731176122152396
-6.79953271484375,17.48006632080078,0.4165910888671875,-1.2201317015087076,1.3395068930954954,8.731176122152396
-5.453991381835937,19.03629739990234,-0.7158662963867187,-1.2297243508326459,1.3203215944476188,8.731176122152396
-4.965574243164062,20.951658728027343,-1.6998831787109374,-1.370150078435854,1.1660398178209443,8.731176122152396
-4.436455676269531,21.145589062499997,-2.094926452636719,-1.5316263420554819,1.0189525281872238,8.731176122152396
-3.5601778686523438,21.1072818359375,-2.4660277099609376,-1.6960336929685356,0.881724350358662,8.731176122152396
-3.878606689453125,20.695479150390625,-2.789244934082031,-1.799154673200872,0.7245114864385621,8.731176122152396
-3.6942531616210936,20.721815368652344,-2.978386865234375,-1.9219938770435268,0.593944870640513,8.731176122152396
-3.7325603881835936,20.700267553710937,-3.0310593017578125,-2.0536263427664574,0.4735038291288433,8.731176122152396
-2.233790148925781,20.81279503173828,-2.770091320800781,-2.202578869768722,0.41408269581666995,8.731176122152396
-1.2880804931640624,20.712238562011716,-2.6312276245117188,-2.334211335491653,0.3530627876171736,8.731176122152396
-0.33039982910156246,20.55661545410156,-2.588131994628906,-2.43253599106202,0.2963062791172053,8.731176122152396
0.6464344482421874,20.726603771972655,-2.578555187988281,-2.4951546741488397,0.26086676911487766,8.731176122152396
0.28490999755859375,20.726603771972655,-2.887407202148437,-2.545249620618296,0.17826339993652007,8.405825432582155
0.18435352783203124,21.04982099609375,-3.1507693847656246,-2.626787139871771,0.11271362955627502,7.916600317061302
0.8954314208984374,21.06179200439453,-3.227383837890625,-2.743231244165133,0.049562021507014546,7.102024511970209
1.005564697265625,20.784064611816405,-3.39018955078125,-2.8271669257495935,-0.03490658503988659,6.42707504703866
1.3383587280273437,20.38423293457031,-3.679887951660156,-2.8959142459044847,-0.11404594196237756,5.767313943536682
1.7884686401367187,19.922152014160154,-3.7158009765625,-2.9587993914725246,-0.18092802474872516,5.127004601163801
1.5777788940429687,19.42894647216797,-3.8857892944335934,-3.0379387483950153,-0.2627320064834212,4.544251154734549
1.5394716674804687,18.68674395751953,-4.055777612304687,-3.130134766897311,-0.3384073511500456,3.9822817818404967
1.4867992309570313,17.688361865234373,-4.225765930175781,-3.248444108559217,-0.4503215932626591,3.3214548284136365
2.4205378784179685,16.117765576171873,-4.280832568359375,-3.3246523781882824,-0.495353752588925,2.8623399732707004
3.299209887695312,14.935029956054686,-4.297591979980469,-3.3489004639793487,-0.526796325372945,2.4866278747497836
3.5865140869140624,14.451401220703124,-3.9719805541992184,-3.3702174624769894,-0.5494456362766882,2.1876569708203735
3.6942531616210936,14.41548819580078,-3.737348791503906,-3.4195130215027834,-0.5688973974057853,1.9283889765928186
3.6080619018554687,14.516044665527343,-3.5003228271484375,-3.4890597291013363,-0.5984747328212617,1.6224900481516753
3.4668040039062498,14.439430212402343,-3.2321722412109373,-3.562869836399417,-0.6424410422226455,1.310995407604901
3.306392492675781,14.197615844726561,-3.0334535034179684,-3.6398774934721434,-0.6973323133540703,1.0701133245815615
3.303998291015625,13.596671228027343,-2.825157958984375,-3.7246125625002655,-0.7612833088469922,0.8873200624642927
3.593696691894531,12.677297790527343,-2.9831752685546875,-3.768312409420429,-0.8191056672718425,0.7205145492202545
4.010287780761718,11.664550488281249,-2.8467057739257813,-3.778970908669249,-0.861739664267124,0.5627687603377135
4.697423657226563,10.94868419189453,-2.5905261962890624,-3.7720428841575155,-0.8715987760722826,0.45458499296218724
5.147533569335937,10.663774194335938,-2.195482922363281,-3.7669800970143266,-0.8790597255464571,0.3810413481453269
5.219359619140625,10.747571252441405,-1.8770541015625,-3.7917611077678335,-0.8979785617131131,0.35439510002327607
5.832275244140624,10.982203015136719,-1.47482822265625,-3.841856054237289,-0.913166923142682,0.30909647821578967
6.414066247558593,11.077971081542968,-0.9840168823242187,-3.886888213563555,-0.9246248098351639,0.20943951023931956
6.924031201171875,11.133037719726563,-0.5674257934570313,-3.9108698368734007,-0.9302205219407945,0.08047166932859352
7.0269818725585935,11.051634863281249,-0.22744915771484372,-3.9207289486785597,-0.944609495926702,-0.08713323135910622
7.314286071777343,10.943895788574219,0.03591302490234375,-3.9321868353710414,-0.9544686077318608,-0.3003032163355129
7.503428002929687,10.697293017578124,0.29927520751953124,-3.928189898152734,-0.9595313948750506,-0.5014823896569967
7.50821640625,10.467449658203124,0.4955997436523437,-3.9279234356715134,-0.9717886690111939,-0.6797457895935167
7.721300354003906,10.330980163574218,0.8954314208984374,-3.935917310108129,-0.9805819308914707,-0.848150077724878
7.920019091796875,9.90241806640625,1.6831237670898436,-3.9646952580799435,-0.9976355296895832,-1.1119479341331813
8.568847741699217,9.361328491210937,1.7836802368164062,-3.9742879074038817,-0.9992343045769063,-1.2382511502317022
8.882488159179687,8.930372192382812,2.118868469238281,-3.974554369885102,-1.0104257287881675,-1.3331117935462031
9.100360510253905,8.884882360839843,2.403778466796875,-3.994006131014199,-1.0272128651050596,-1.3973292515203457
9.394847314453125,8.954314208984375,2.808398547363281,-4.016655441917942,-1.0408024516473056,-1.4919234323536261
9.591171850585937,8.877699755859375,3.1794998046874996,-4.040104140265347,-1.0549249631519924,-1.6163614110836035
9.909600671386718,8.686163623046875,3.421314172363281,-4.058223588988342,-1.054125575708331,-1.740799389813581
10.117896215820313,8.458714465332031,3.871424084472656,-4.080872899892086,-1.067715162250577,-1.8804257299731273
10.570400329589843,8.003816149902343,4.247313745117188,-4.112049010194885,-1.0765084241308536,-2.034441044118581
11.52329259033203,7.4028715332031245,4.57771357421875,-4.130967846361541,-1.065583462400813,-2.2212312434541572
12.287042919921875,6.921636999511718,5.035006091308594,-4.1211087345563815,-1.0469310887153773,-2.446125577604266
12.911929553222656,6.2392895263671875,5.197811804199218,-4.076076575230116,-1.0152220534501368,-2.704594184388159
13.172897534179686,5.774814404296874,5.099649536132812,-4.017188366880383,-0.9843124056285578,-2.9662603409466985
13.426682910156249,5.588066674804687,5.1523219726562495,-3.95750077108699,-0.9544686077318608,-3.2425819339723656
13.881581225585936,5.647921716308593,5.140350964355468,-3.9175313989039133,-0.9379479338961892,-3.527430326397089
14.518438867187498,5.7700260009765625,5.329492895507812,-3.8812925014579243,-0.9115681482553589,-3.869834614765442
15.152902307128905,5.777208605957031,5.643133312988281,-3.8280000052138226,-0.8881194499079543,-4.265531399377897
15.399505078125,5.647921716308593,5.691017346191406,-3.7515252731035367,-0.8670689138915342,-4.720382854821305
15.744270117187499,5.588066674804687,5.664681127929687,-3.661460954451005,-0.8300306290018835,-5.183228184701328
15.950171459960936,5.391742138671875,5.556942053222656,-3.556741199331345,-0.7983215937366429,-5.626888215933474
16.182409020996094,5.360617517089843,5.542576843261719,-3.462413480979285,-0.7876630944878226,-6.0372404370130575
16.225504650878904,5.221753820800781,5.671863732910156,-3.3587595757845072,-0.7663460959901819,-6.407356823428343
16.361974145507812,5.027823486328125,5.66946953125,-3.2654977073573295,-0.7556875967413617,-6.7364379877356715
16.34282053222656,4.989516259765625,5.738901379394531,-3.1900888251719257,-0.7452955599737618,-7.022618692566496
16.61815372314453,5.027823486328125,5.576095666503906,-3.144257278401998,-0.7178499244080494,-7.277090362132082
16.869544897460937,4.747701892089843,5.540182641601562,-3.083237370202502,-0.6637580407202862,-7.515041357861997
17.013196997070313,4.541800549316406,5.209782812499999,-3.015022975010052,-0.5942113331217335,-7.640012261554415
16.900669519042967,4.491522314453125,4.972756848144531,-2.962263403728391,-0.5409188368776319,-7.727145492913521
16.654066748046873,4.527435339355469,4.92247861328125,-2.9076385950781867,-0.4668422670983306,-7.790830025925223
16.565481286621093,4.347870214843749,4.891353991699218,-2.8215712136439626,-0.3759785610021373,-7.841191434875898
16.364368347167968,4.450820886230469,4.632780212402343,-2.732039819953872,-0.2901776420491336,-7.853182246530821
15.856797595214843,5.183446594238281,4.484339709472656,-2.685408885740283,-0.21929862204447836,-7.7860337012632534
15.461754321289062,5.681440539550781,4.422090466308593,-2.66302603731776,-0.13296477812903365,-7.677583471406506
15.298948608398437,6.0884548217773435,4.393360046386719,-2.64730475092575,-0.02398162330984575,-7.584321602979329
15.088258862304686,6.514622717285156,4.3430818115234375,-2.643840738669884,0.11537825436848011,-7.504915783575617
14.753070629882812,6.756437084960937,4.04141240234375,-2.637179176639371,0.26619601873928783,-7.455353762068602
14.082694165039062,6.868964562988281,3.763685009765625,-2.6185268029539355,0.4044900464927317,-7.548082705533339
13.656526269531248,6.868964562988281,3.402160559082031,-2.5849525303201513,0.5366554371781038,-7.680248096218712
13.259088793945311,7.003039855957031,3.1316157714843746,-2.536189896256798,0.6768147023000912,-7.734872904868916
12.51928048095703,6.6702458251953125,2.6767174560546874,-2.38510566940477,0.8193721297530631,-7.7663154776529355
12.00213292236328,7.153874560546875,2.3391350219726563,-2.3262174610550375,0.9648606444994606,-7.781237376601284
11.468225952148437,8.262389929199218,1.5131354492187499,-2.4791669252756092,1.0975589601472737,-7.7484624914111615
10.534487304687499,8.90643017578125,0.9864110839843749,-2.646771825963309,1.1663062803021649,-7.791096488406443
10.635043774414061,8.279149340820313,0.9720458740234375,-2.7093905090501287,1.2563705989546967,-7.8856906692397235
10.766724865722656,7.75721337890625,1.1540052001953125,-2.726710570329462,1.3832067400156587,-7.967761113455641
11.264718811035156,7.764395983886718,1.3120225097656248,-2.7261776453670206,1.518036755513236,-8.023984696993168
11.67652149658203,7.668627917480468,1.5227122558593749,-2.7333721323599747,1.6851087312384947,-8.032245033911003
11.7603185546875,7.805097412109374,1.6639701538085936,-2.7933261906345885,1.8532465568886354,-8.010395110450922
11.4538607421875,7.900865478515625,1.5945383056640625,-2.877261872219049,1.973687598400305,-8.048765707746675
11.022904443359375,7.771578588867187,1.254561669921875,-2.9609310913222884,2.045366005848622,-8.173736611439093
11.575965026855467,8.453926062011718,0.9050082275390624,-3.236986221866735,2.334211335491653,-8.222232783021225
11.48498536376953,8.839392529296875,1.1540052001953125,-3.6126983203876515,2.5830872929516078,-8.35013477400707
10.366893188476562,7.505822204589843,1.1348515869140625,-3.864771827622253,2.669154674385832,-8.555310884546861
9.459490759277344,6.488286499023437,0.7445967163085937,-3.996670755826404,2.734437982284857,-8.689075050119555
10.149020837402343,5.724536169433593,0.48123453369140623,-4.050762639514168,2.904973970265982,-8.686943350269793
9.765948571777344,4.965574243164062,-0.0383072265625,-4.064885151018855,3.0867013824583682,-8.624857592145414
8.662221606445312,4.6998178588867185,-0.5889736083984375,-4.1096508478639,3.209807048782243,-8.577160808006942
7.709329345703124,4.726154077148437,-1.13006318359375,-4.216235840352104,3.278554368937135,-8.524667699206503
7.584830859375,4.580107775878906,-1.4030021728515625,-4.370517616978778,3.3531638636788768,-8.440465555140822
7.754819177246094,3.986345764160156,-1.5658078857421873,-4.519203681499822,3.436033695338455,-8.296309352800527
8.027758166503906,2.8323405639648436,-1.6543933471679686,-4.669222058426968,3.5436845377515405,-8.100192966622233
7.9846625366210935,1.4006079711914061,-1.675941162109375,-4.716385917602998,3.6318836190355284,-7.880094957134093
7.747636572265624,0.11731588134765625,-1.905784521484375,-4.7366370661757555,3.7062266512960504,-7.625090362606066
7.8529814453124995,-1.0390835205078124,-1.9704279663085937,-4.745696790537253,3.7693782593453107,-7.358094956423117
7.350199096679687,-2.020706201171875,-2.0159177978515626,-4.746496177980914,3.804551306866418,-7.091366012721387
6.418854650878906,-3.0454245117187497,-2.252943762207031,-4.744630940612372,3.802419607016654,-6.831032168568951
5.849034655761718,-4.139574670410156,-2.138022082519531,-4.7235804045959515,3.78456662077488,-6.560306287648915
