aX,aY,aZ,gX,gY,gZ
-15.741875915527343,-3.763685009765625,2.81558115234375,1.7042940298863711,-1.2739571227152504,-0.20810719783321702
-16.163255407714843,-3.9145197143554684,4.735730883789063,1.5518774906282407,-1.3336447185086442,-0.19531699873463262
-17.872715393066404,-5.178658190917968,5.5090580200195305,1.8830903547853322,-1.6723185321399103,-0.041035222107958284
-19.51034932861328,-4.747701892089843,5.719747766113281,2.2859816263907407,-2.0293782569753915,0.12683614106096197
-20.78645881347656,-2.549824768066406,5.896918688964844,2.4237427291817437,-2.4048238930150876,0.2757886680632261
-21.624429394531248,-0.49320554199218747,5.846640454101562,2.3891026066230774,-2.920961719139212,0.4809647786030175
-21.27966435546875,1.197100830078125,5.9950809570312495,2.435467078355446,-3.297739667585011,0.6157947941005948
-20.707450158691405,2.6815058593749996,6.339845996093749,2.611065853479761,-3.6465390555026564,0.558771823119406
-19.519926135253904,4.886565588378906,5.942408520507812,2.7744073544679324,-3.980150081990733,0.3234854522016971
-18.45690059814453,7.378929516601562,4.61602080078125,2.788263403491399,-4.362790205023383,0.07967228188493199
-16.124948181152345,10.462661254882812,2.501940734863281,2.549779482799044,-4.739834615950402,-0.041035222107958284
-14.535198278808593,14.597447521972656,0.6392518432617187,2.1961837702194296,-5.07451149236336,-0.19878101099049922
-12.497732666015624,18.025944299316404,0.32082302246093747,1.6430076592056544,-5.251975504856219,-0.6901378263611165
-10.728417639160156,20.63322990722656,1.3407529296874998,1.3893353770837304,-5.250376729968896,-1.2659632482786352
-8.683769421386717,20.712238562011716,2.5617957763671875,1.3498989298630952,-5.091565091161473,-1.7309402780084222
-7.773972790527344,19.661184033203124,2.4684219116210935,1.2201317015087076,-4.930355290023066,-1.8191393592924103
-7.445967163085937,16.546327673339842,1.618480322265625,1.0434670764595106,-4.834162334302462,-1.1708361424829135
-7.618349682617187,14.298172314453124,0.6248866333007812,0.7333047483188389,-4.801120986631119,-0.06448392045536301
-6.4356140625,12.263100903320312,-0.09816226806640624,0.3754456360396962,-4.805117923849427,1.1892220536871287
-3.995922570800781,11.820173596191406,-0.2657563842773437,-0.15241653925813076,-4.684676882337757,2.3648545208320115
-0.2753331909179687,12.904746948242186,0.0,-0.8737304759220469,-4.285516085469435,2.87806125966271
2.9568390502929685,13.407529296875,0.46208092041015625,-1.5910474753676553,-3.5295620262468534,2.842355287179162
