aX,aY,aZ,gX,gY,gZ
-13.069946862792968,0.6967126831054687,6.687005236816406,-1.601972437097696,0.48842572807719176,-2.0104594208087354
-13.407529296875,-0.22744915771484372,6.215347509765625,-1.7725084250788214,0.5073445642438479,-2.3003706003766484
-13.711592907714843,-1.2880804931640624,5.659892724609374,-1.8601745814003687,0.45724961777439227,-2.5138070478342756
-14.288595507812499,-2.427720483398437,5.058948107910156,-1.8926830041092706,0.4055558964176137,-2.7349709072472974
-14.70279239501953,-3.6367923217773437,4.604049792480469,-1.870300155686748,0.30616539092236406,-2.7256447204045795
-14.74109962158203,-4.3239281982421875,4.254496350097656,-1.8194058217736309,0.15534762655155634,-2.5356569712943573
-14.554351892089842,-4.350264416503906,3.749319799804687,-1.8668361434308813,-0.05702297098118878,-2.321687598874289
-14.037204333496092,-4.314351391601562,3.3973721557617185,-1.8905513042595068,-0.2621990815209802,-2.1375620243509177
-13.450624926757811,-3.9528269409179684,2.990357873535156,-1.887620216966081,-0.4114180710044648,-2.2137702939799833
-12.842497705078124,-3.9647979492187497,2.8012159423828122,-1.821004596660954,-0.45271975559364364,-2.4916906618929735
-12.69884560546875,-4.620809204101562,2.370259643554687,-1.6688545198840437,-0.49508729010770447,-3.0139571250851698
-13.038822241210937,-5.868188269042968,1.7262193969726563,-1.4391638610719655,-0.5838192963541338,-3.377944874432384
-13.189656945800781,-8.061276989746093,0.9337386474609375,-1.0288116399923826,-0.7471607973423053,-3.561537523993314
-13.397952490234374,-9.718064538574218,0.258573779296875,-0.6240551310184306,-0.9712557440487528,-3.4091209847351833
-13.026851232910156,-10.979808813476561,-0.36152445068359373,-0.18785604926045837,-1.2862143968513935,-3.001166925986585
-11.877634436035155,-11.865663427734374,-0.7637503295898437,0.30056967881673335,-1.571062789276117,-2.5079448732474243
-11.058817468261719,-11.439495532226562,-1.3431471313476562,0.9518039829196557,-1.965160799001249,-1.9092036779449422
-9.969455712890625,-10.228029492187499,-1.7286135986328124,1.3448361427199054,-2.1836600336020657,-1.4634119468630318
-8.67658681640625,-9.296685046386719,-1.8818425048828125,1.7794364495905546,-2.265996940299203,-1.2630321609852095
-7.869740856933594,-8.451531860351562,-2.250549560546875,2.089865240212447,-2.320088823986966,-1.1271362955627502
-6.907271789550781,-7.029376074218749,-2.825157958984375,2.4144165423390263,-2.402425730684103,-0.9667258818680042
-5.9950809570312495,-6.591237170410156,-3.1292215698242187,2.75735375566982,-2.5055467109164398,-0.751157734560613
-5.504269616699219,-6.059724401855468,-3.411737365722656,3.0755099582471073,-2.6046707539304688,-0.3706493113777271
-4.192247106933594,-4.627991809082031,-3.766079211425781,3.3441041393173796,-2.6867411981463856,0.18785604926045837
-2.6623522460937497,-2.7461493041992187,-4.129997863769531,3.643607968209231,-2.698465547320088,0.1028545177511162
-1.0917559570312498,-1.2114660400390624,-3.986345764160156,4.0206523791362505,-2.5183369100150244,-0.0018652373685435584
0.143652099609375,-0.23702596435546874,-3.5051112304687497,4.107252685532915,-2.3142266494001147,0.0010658499248820332
0.5578489868164063,-0.3447650390625,-3.1316157714843746,4.113381322600987,-2.192719757963563,0.015454823910789483
1.22583125,-0.4908113403320312,-2.6982652709960937,4.080872899892086,-2.1146462509659543,0.05515773361264523
1.5394716674804687,-0.7015010864257812,-2.5665841796874997,4.0496967895892855,-2.0197856076514533,0.11937519158678774
1.924938134765625,-0.9816226806640624,-2.2673089721679687,4.030777953422629,-1.9302542139613623,0.20091271084026327
2.262520568847656,-0.8834604125976562,-1.9033903198242186,3.990009193795892,-1.8146094971116618,0.3016355287416154
2.710236279296875,-0.6847416748046875,-1.6017209106445311,3.929255748077616,-1.649136296273726,0.43007044468990047
3.114856359863281,-0.49799394531249996,-1.3575123413085937,3.8439877540870535,-1.5188361429568975,0.5704961722931083
3.2513258544921873,-0.296881005859375,-1.0749965454101562,3.7525911230284192,-1.3877366021964075,0.7285084236568697
3.3351229125976563,-0.13407529296874998,-0.9457096557617187,3.6651914291880923,-1.2776875974523374,0.8857212875769697
3.3327287109375,0.15562310791015624,-0.7254431030273437,3.568199086023827,-1.1918866784993336,1.0349402770604543
3.31357509765625,0.6296750366210937,-0.39264907226562495,3.473604905190547,-1.0986248100721558,1.1495191439852728
3.1675287963867187,1.0821791503906248,-0.2442085693359375,3.3766125620262817,-1.0370719769102184,1.259035223766902
