aX,aY,aZ,gX,gY,gZ
-10.817003100585938,3.9647979492187497,6.7803791015625,-1.0762419616496333,0.40369065904907014,-1.6374119471000237
-10.714052429199219,4.826710546875,7.465120776367187,-1.3339111809898647,0.4535191430373052,-2.012058195696058
-11.432312927246093,5.396530541992187,7.433996154785156,-1.6238223605577777,0.527862175297827,-2.6310505395712993
-12.483367456054687,4.290409374999999,6.9527616210937495,-1.7882297114708312,0.575558959436298,-3.163442577049875
-13.500903161621093,3.1555577880859373,6.294356164550781,-2.0698805541209087,0.511075038980935,-3.313993878939462
-14.796166259765624,1.3910311645507811,6.153098266601562,-2.2710597274423923,0.3298805517509893,-3.1149464054677423
-15.576676000976562,0.3758896606445312,6.524199523925781,-2.3925666188789445,0.06821439519245012,-2.608134766186336
-15.3611978515625,-0.086191259765625,6.9360022094726554,-2.4016263432404417,-0.17400000023699194,-2.31689127421232
-14.724340209960937,0.229843359375,6.4284314575195305,-2.4101531426394978,-0.35199693769229146,-2.234820829996403
-14.221557861328124,0.5147533569335937,5.260061047363281,-2.462646251439938,-0.5046799394316428,-2.335543647897756
-13.749900134277343,-0.047884033203124995,4.091690637207031,-2.48982542452443,-0.6658897405700503,-2.410952530083159
-13.204022155761718,-1.005564697265625,3.5242648437499997,-2.4594487016652917,-0.8721317010347238,-2.462646251439938
-12.20085166015625,-1.9752163696289062,3.0837317382812497,-2.349399696921222,-1.0570566630017566,-2.5223338472333316
-11.113884106445312,-3.5098996337890624,2.5713725830078125,-2.0067289460716484,-1.2936753463255681,-2.6776814737848884
-10.168174450683592,-4.7764323120117185,2.1308394775390624,-1.6992312427431817,-1.4396967860344063,-2.6446401261135453
-9.708487731933593,-5.777208605957031,1.7357962036132812,-1.379742727759792,-1.5769249638629683,-2.506612560841322
-9.062053283691405,-6.4475850708007805,1.2641384765625,-1.059987750295182,-1.6907044433441252,-2.347800922033899
-8.815450512695312,-7.295132458496093,1.0510545288085937,-0.702928025459701,-1.8385911204215075,-2.0784073535199648
-8.671798413085938,-7.742848168945312,0.6272808349609375,-0.23422052099282684,-1.936382851029434,-1.8018192980130772
-8.05648858642578,-8.022969763183593,0.19632453613281248,0.1729341503121099,-2.0352404315622428,-1.647537521386403
-7.299920861816406,-8.674192614746094,-0.28012159423828126,0.6469709044033942,-2.1061194515668977,-1.4722052087433086
-6.564900952148437,-8.66940421142578,-0.7422025146484375,1.1817611042129545,-2.1578131729236762,-1.2211975514335898
-5.872976672363281,-8.269572534179687,-0.9911994873046874,1.490857582428744,-2.203644719693604,-0.9403460962271739
-5.209782812499999,-7.771578588867187,-1.7022773803710936,1.6104992364967523,-2.2710597274423923,-0.5968759579339387
-4.223371728515625,-7.955932116699218,-1.714248388671875,1.8607075063628096,-2.271326189923613,-0.2685941810702724
-2.9975404785156248,-7.637503295898437,-1.3623007446289062,2.1367626369072563,-2.198848395031635,-0.07620826962906538
-1.7812860351562498,-6.481103894042969,-1.16837041015625,2.394431856247488,-2.052294030360355,0.053026033762881154
-0.8858546142578124,-5.772420202636718,-1.0821791503906248,2.588416542576018,-1.8476508447830047,0.1529494642205718
-0.5147533569335937,-4.967968444824218,-1.1468225952148436,2.7557549807824975,-1.6763154693582178,0.28378254249984136
-0.4070142822265625,-3.768473413085937,-1.0127473022460938,2.935883618087561,-1.4418284858841706,0.45991424258659735
-0.19871873779296872,-3.782838623046875,-0.7637503295898437,3.1655742768996387,-1.1599111807528726,0.5073445642438479
-0.8690952026367187,-2.6240450195312497,-0.5985504150390625,3.3339785650310003,-1.0237488528491931,0.7125206747836392
-0.8906430175781249,-2.1308394775390624,-0.4070142822265625,3.3174578911953287,-0.8670689138915342,1.1537825436848013
0.26815058593749996,-0.9959878906249999,0.02154781494140625,3.2862817808925295,-0.7431638601239977,1.5289617172432768
0.8571241943359375,0.7661445312499999,0.45968671875,3.1298683044160907,-0.4116845334856854,1.9366493135106546
2.085349645996094,2.674323254394531,1.388636962890625,2.6563644752872473,-0.07993874436615249,2.203644719693604
3.1459809814453124,4.632780212402343,3.536235852050781,2.3819081196301237,0.2440796327979856,2.2851822389470793
4.290409374999999,7.072471704101562,5.260061047363281,1.9947381344167252,0.8452189904314524,2.089865240212447
4.108450048828125,7.924807495117187,7.122749938964843,1.5681317019826915,1.2219969388772511,1.7264104158276736
4.242525341796875,8.410830432128906,8.43956085205078,1.3626891289616796,1.6027718245413576,1.1937519158678773
