aX,aY,aZ,gX,gY,gZ
-14.18564483642578,2.2361843505859373,6.988674645996094,2.012324658177279,-1.874563555386276,0.9696569691614298
-15.926229443359373,3.67749375,7.343016491699219,2.0832036781819343,-2.481565087606594,0.6157947941005948
-14.836867687988281,5.755660791015624,8.027758166503906,2.1226401254025693,-2.9127013822213765,0.12283920384265434
-14.089876770019531,7.800309008789062,9.289502441406249,2.057356817503545,-3.2356539094606322,-0.37411332363359373
-12.052411157226562,9.421183532714844,10.845733520507812,1.9784839230622744,-3.32864931540659,-1.0194854531496649
-9.375693701171874,9.236830004882812,11.899182250976562,2.0157886704331456,-3.248977033521658,-1.6739173070272335
-7.979874133300781,8.25520732421875,11.616666455078125,2.0965268022429595,-3.232189897204766,-2.1386278742758
-7.4603323730468745,7.730877160644531,10.812214697265624,2.216434918792188,-3.2575038329207144,-2.1500857609682815
-6.306327172851562,8.008604553222655,10.517727893066406,2.2457457917264443,-3.240983159085043,-1.9387810133604184
-6.1818286865234375,8.741230261230468,10.874463940429687,2.175932621646671,-3.2255283351742534,-1.7415987772572425
-5.755660791015624,9.572018237304688,10.658985791015624,2.0248483947946427,-3.1309341543409728,-1.5715957142385582
-5.224148022460938,9.524134204101562,9.64623848876953,1.907604903057619,-3.0267473241837544,-1.0517274133773464
-5.219359619140625,9.270348828125,8.204929089355469,1.7328055153769655,-2.971056665608668,-0.4335344569457671
-3.9815573608398434,9.270348828125,7.196970190429687,1.5462817785226097,-2.8793935720688126,0.448722818375336
-2.636016027832031,10.733206042480468,6.7037646484375,1.1377947948115705,-2.7333721323599747,1.2084073523350052
-0.6727706665039062,12.80658468017578,6.289567761230469,0.654698316358789,-2.43759877820521,1.4876600326540979
-0.6631938598632812,14.767435839843749,5.233724829101562,-0.006928024511733216,-2.127169987583318,1.5766585013817478
0.842758984375,15.665261462402343,4.347870214843749,-0.6554977038024505,-1.6840428813136126,1.3994609513701097
1.2832920898437499,15.571887597656248,3.220201232910156,-1.3147258823419883,-1.26862787309084,1.192952528424216
2.1787235107421874,14.726734411621093,2.50912333984375,-1.9579663120082953,-0.8204379796779452,1.0109586537506086
2.8203695556640622,14.200010046386717,1.7908628417968748,-2.478900462794389,-0.33787442618760455,0.7756722828328997
3.4069489624023435,14.053963745117187,0.9720458740234375,-3.327583465481708,0.24754364505385223,0.21796630963837582
3.8690298828125,13.318943835449218,0.2609679809570312,-3.925791735821749,0.7876630944878226,-0.34693415054910187
3.9983167724609374,11.693280908203125,-0.8882488159179687,-4.442196024427094,1.2598346112105634,-0.7426309351615566
3.440467785644531,10.321403356933594,-1.915361328125,-4.858943345055969,1.6392771844685674,-1.0829035236801459
2.6886884643554687,8.884882360839843,-2.528276953125,-5.415583468325611,1.8849555921538759,-1.3965298640766841
1.7190367919921874,7.036558679199218,-3.306392492675781,-5.819807052337122,2.162609497585646,-1.7032281799614892
0.7613561279296874,4.572925170898437,-4.544194750976562,-6.078009196639795,2.4042909680526465,-2.262000003080895
-0.4908113403320312,1.618480322265625,-5.68862314453125,-6.196318538301701,2.529794796707506,-2.661960187392878
-1.6256629272460936,-1.898601916503906,-6.296750366210937,-6.178465552059927,2.55271057009247,-3.028079636589857
-0.70868369140625,-5.046977099609375,-5.817910034179687,-6.091598783182041,2.629718227165197,-2.94600919237394
-0.8930372192382812,-7.132326745605468,-4.929661218261718,-6.073479334459046,2.6174609530290533,-2.5031485485854557
-2.003946789550781,-9.083601098632812,-3.6176387084960937,-5.957568155128126,2.502615623623014,-1.714686066653971
-3.687070556640625,-9.258377819824219,-3.689464758300781,-5.779571217672825,2.325418073611376,-0.7189157743329315
-5.068524914550781,-7.706935144042968,-4.426878869628906,-5.453954065621365,2.149819298487061,-0.7090566625277727
-5.944802722167968,-8.489839086914062,-6.083666418457031,-4.710257280534925,2.1604777977358816,-1.7200153162783813
-4.57771357421875,-12.526463085937499,-6.406883642578125,-3.9532373713874613,2.2156355313485268,-3.120009192610932
-4.65432802734375,-16.53675086669922,-5.549759448242187,-3.540486987976894,2.0760091911889806,-2.994771826437293
-3.84987626953125,-22.340295690917966,-4.015076184082031,-2.9702572781650063,1.828998471097569,-1.844719757489579
-2.0159177978515626,-25.155876843261716,-1.4149731811523436,-1.978750385543495,1.6819111814638485,-0.5547748859010984
-0.967257470703125,-24.301146850585937,1.1420341918945311,-1.3157917322668702,1.7876967865083904,0.3357427263378405
-0.055066638183593745,-22.313959472656247,2.518700146484375,-0.3157580402463024,1.973154673437864,0.7948575814807763
0.7062894897460937,-19.100940844726562,3.0166940917968748,0.4180796330349776,2.2452128667640032,1.1266033706003094
0.4261678955078125,-14.891934326171874,2.8227637573242186,0.991773355102732,2.432802453543241,1.3536294046001824
-0.01915361328125,-11.777077966308592,2.8730419921875,1.5350903543113485,2.67341807408536,1.5396202164920971
-1.467645617675781,-8.736441857910156,3.689464758300781,1.9747534483251872,2.8311638629679012,1.5095099561141796
-4.220977526855468,-6.030993981933594,4.4005426513671875,2.2033782572123832,2.8767289472566078,1.6110321614591934
-5.686228942871093,-4.589684582519531,5.317521887207031,2.317424199174761,3.0032986258363494,1.8849555921538759
-7.37414111328125,-4.414907861328125,5.305550878906249,2.620125577841258,3.0667166963668304,2.013923433064602
-8.743624462890624,-2.5905261962890624,4.077325427246094,2.832762637855224,2.9150995445523615,2.278787139397787
-10.831368310546875,0.354341845703125,1.9847931762695312,2.7800030665735633,2.5924134797943252,2.5457825455807366
-12.052411157226562,4.7022120605468745,1.0031704956054688,2.2771883645104642,2.3872373692545343,2.863938748158023
-13.481749548339844,8.353369592285155,1.3551181396484375,1.5649341522080453,2.0640183795340574,3.1796967884043257
-14.561534497070312,8.9255837890625,3.459621398925781,1.0330750396919108,1.8292649335787896,3.355295563528641
-14.654908361816405,8.092401611328125,5.736507177734374,0.7839326197507355,1.6901715183816843,3.626820831892339
-15.030798022460937,7.218518005371093,6.785167504882812,0.5076110267250684,1.5673323145390299,3.9748208323663223
-13.972560888671874,5.252878442382812,8.717288244628906,0.641641654778984,1.69310260567511,4.23542113899998
-14.602235925292968,6.512228515625,8.17859287109375,0.025047473234727783,1.4333016864851145,5.00603063468969
-13.78341895751953,7.029376074218749,7.649474304199218,-0.5931454831968516,1.3626891289616796,5.635681477813751
-11.693280908203125,4.649539624023437,8.104372619628906,-0.9829800932224552,1.3688177660297511,6.378845337937748
-9.054870678710937,3.4572271972656248,8.911218579101561,-1.0565237380393155,1.4455589606212575,7.493724359364355
-5.487510205078125,3.105279553222656,9.107543115234375,-0.9232924974290614,2.3528637091770883,8.333081175208957
-5.767631799316406,1.9536685546875,8.032546569824218,-0.6768147023000912,2.6872741231088266,8.731176122152396
-10.64222637939453,-0.19393033447265623,5.475539196777343,-0.6701531402695784,2.0309770318627147,8.731176122152396
-9.277531433105468,-2.674323254394531,3.507505432128906,-0.6469709044033942,1.7392006149262578,8.731176122152396
-7.3478048950195305,-1.0342951171875,3.6104561035156246,-0.6640245032015067,1.544683003635287,8.731176122152396
-3.825934252929687,-0.5434837768554687,4.390965844726562,-0.044232771882604376,1.5654670771704864,8.731176122152396
-2.7748797241210936,5.197811804199218,3.6463691284179687,0.3775773358894603,1.5196355304005589,8.731176122152396
-0.8188169677734375,9.658209497070311,2.3918074584960936,0.3767779484457988,1.3069984703865933,8.731176122152396
0.18914193115234373,17.46091270751953,0.4213794921875,0.4865604907086482,1.134863707518145,8.731176122152396
-0.8571241943359375,26.76956876220703,-2.0254946044921875,-0.29550689167354377,0.9984349171332447,8.731176122152396
-3.9169139160156248,30.564378393554687,-2.446874096679687,-1.2419816249687894,0.43806431912651567,7.439099550714151
-5.006275671386718,30.502129150390623,-2.6479870361328124,-1.5817212885249374,-0.6560306287648915,5.165908123421994
-6.019022973632812,27.978640600585937,-2.133233679199219,-2.1511516108931636,-1.0458652387904952,3.921794798603442
-4.984727856445312,24.131158532714842,-1.24498486328125,-2.6214578902473606,-1.2478437995556404,3.4008606478173475
-3.1028853515624997,19.87905638427734,-0.44053310546874996,-2.8807258844749155,-1.268094948128399,3.1940857623902335
-1.5969325073242187,15.222334155273437,0.009576806640625,-2.9625298662096116,-1.281151609708204,3.3057335420216267
-0.5339069702148437,14.130578198242187,-0.2442085693359375,-3.0142235875663905,-1.254505361586153,3.4211117963901065
0.7565677246093749,14.140155004882812,-0.105344873046875,-3.0264808617025336,-1.2537059741424916,3.427240433458178
1.7501614135742187,14.326902734374999,-0.09337386474609374,-3.047264935237733,-1.2470444121119788,3.389136298643645
2.501940734863281,14.935029956054686,0.229843359375,-3.0803062829090764,-1.245445637224656,3.271359881944181
3.1794998046874996,15.571887597656248,0.59376201171875,-3.125604904716563,-1.231323125719969,3.0880336948644707
3.8379052612304685,16.010026501464843,0.8667010009765624,-3.2004808619395253,-1.2180000016589436,2.901776420491336
4.414907861328125,16.38352196044922,1.1611878051757811,-3.314526803901903,-1.1996140904547286,2.6862082731839445
5.465962390136719,16.512808850097656,1.455674609375,-3.435234307894793,-1.1481868315791703,2.4242756541441848
6.198588098144531,16.249446667480466,1.4987702392578124,-3.544483925195202,-1.1068851469899916,2.113047476078631
6.660669018554687,16.06269893798828,1.5490484741210937,-3.6209586573054877,-1.0983583475909353,1.844186832527138
6.993463049316406,15.90947003173828,1.5298948608398437,-3.6947687646035683,-1.1119479341331813,1.5497457907784764
7.299920861816406,15.559916589355467,1.66636435546875,-3.7744410464885005,-1.1210076584946784,1.231323125719969
7.912836486816405,15.081076257324218,2.068590234375,-3.858376728072961,-1.1116814716519607,0.9499387455511121
8.192958081054687,14.496891052246093,2.327164013671875,-3.94177948469498,-1.1207411960134581,0.700796325609937
