,aX,aY,aZ,gX,gY,gZ
0,-13.759476940917969,-3.584119885253906,3.0693665283203124,-1.8623062812501328,0.9208943350980768,-1.9134670776444704
1,-13.7906015625,-4.0222587890625,3.002328881835937,-1.8313966334285536,0.832961716295309,-1.9265237392242756
2,-13.903129040527345,-4.400542651367188,2.8610709838867185,-1.82393568395438,0.7495589596732899,-1.943577338022388
3,-14.1353666015625,-4.912901806640625,2.8730419921875,-1.8140765721492207,0.6605604909456401,-1.9465084253158131
4,-14.413093994140624,-5.341463903808593,2.755726110839844,-1.7930260361328003,0.5531761110137753,-1.934784076142111
5,-14.616601135253903,-5.896918688964844,2.5641899780273434,-1.7205482412408224,0.4396630940138387,-1.912134765238368
6,-14.769830041503903,-6.375759020996093,2.35589443359375,-1.6669892825155002,0.3261500770139022,-1.8825574298228915
7,-14.844050292968747,-6.8785413696289055,2.1930887207031247,-1.6006401246915936,0.2049096480585709,-1.831130170947333
8,-14.891934326171874,-7.199364392089843,2.070984436035156,-1.5217672302503231,0.0743430322605218,-1.7693108753041753
9,-14.99009659423828,-7.577648254394531,1.8818425048828125,-1.4482235854334629,-0.0631516080492604,-1.7018958675553868
10,-14.956577770996091,-7.714117749023437,1.6711527587890624,-1.375479328060264,-0.1945176112909711,-1.631283310031952
11,-14.9015111328125,-7.826645227050781,1.678335363769531,-1.2998039833936397,-0.3256171520514612,-1.554808577921666
12,-14.674061975097656,-8.070853796386718,1.5394716674804687,-1.215068914365518,-0.448722818375336,-1.4793996957362625
13,-14.516044665527344,-8.147468249511718,1.400607971191406,-1.124471670750545,-0.5808882090607081,-1.4130505379123557
14,-14.286201306152345,-8.24802471923828,1.35990654296875,-1.0186860657060033,-0.7085237375653316,-1.3714823908419564
15,-14.121001391601562,-8.339004382324218,1.2952630981445312,-0.9041071987811848,-0.834027566220191,-1.340572743020377
16,-13.94383046875,-8.391676818847655,1.1324573852539062,-0.7924594191497918,-0.9443430334454816,-1.3253843815908084
17,-13.68765089111328,-8.566453540039062,1.0845733520507812,-0.6690872903446964,-1.0503951009712438,-1.298471670987537
18,-13.414711901855467,-8.820238916015624,0.948103857421875,-0.5363889746968833,-1.1529831562411397,-1.2571699863983583
19,-13.24711778564453,-9.09796630859375,0.7541735229492187,-0.3871699852133986,-1.2595681487293429,-1.2137366019594156
20,-13.007697619628903,-9.440337145996091,0.70868369140625,-0.2304900462557396,-1.3634885164053412,-1.1777641669946468
21,-12.581529724121092,-9.725247143554688,0.4572925170898437,0.0039969372183076,-1.503381319046108,-1.1026217472904636
22,-12.198457458496094,-10.01733974609375,0.201112939453125,0.1827932621172687,-1.6099663115343112,-1.0314762648045877
23,-11.803414184570313,-10.220846887207031,0.0957680664062499,0.3448024506993378,-1.7112220543981045,-0.9566003075816248
24,-11.291055029296874,-10.371681591796875,-0.0814028564453124,0.5105421140184939,-1.7903614113205957,-0.8633384391544471
25,-10.86009873046875,-10.532093103027345,-0.1484405029296875,0.6685543653822554,-1.8772281801984807,-0.7618162338094332
26,-10.194510668945313,-10.747571252441404,-0.1101332763671874,0.8380245034384987,-1.9494395126092388,-0.6491026042531582
27,-9.789890588378906,-10.771513269042968,-0.0646434448242187,1.012024503675491,-2.012058195696058,-0.5353231247720012
28,-9.483432775878908,-10.75235965576172,-0.1580173095703125,1.185758041431262,-2.0975926521678416,-0.4375313941640746
29,-9.07163009033203,-10.759542260742188,-0.2513911743164062,1.3528300171565208,-2.1703369095410405,-0.3285482393448867
30,-8.465897070312499,-10.702081420898438,-0.2322375610351562,1.512174580926385,-2.226826955559788,-0.2171669221947142
31,-7.994239343261718,-10.524910498046877,-0.3519476440429687,1.6669892825155002,-2.276655439548023,-0.1079173048943058
32,-7.702146740722656,-10.235212097167969,-0.4285620971679687,1.804750385306503,-2.3414058224846066,0.1057856050445418
33,-6.052541796875,-10.165780249023436,-0.3782838623046874,2.238817767214711,-2.344336909778032,0.2280918839247551
34,-5.736507177734374,-9.677363110351562,-0.45968671875,2.36938438301276,-2.3675191456442164,0.3416049009246916
35,-5.233724829101562,-9.265560424804686,-0.6560112548828124,2.454918839484544,-2.3867044442920933,0.4679081170232126
36,-5.0757075195312495,-9.117119921875,-0.8690952026367187,2.5404532959563264,-2.4120183800080413,0.6051362948517744
37,-4.333505004882812,-9.169792358398436,-0.8164227661132812,2.645972438519648,-2.410686067601939,0.7383675354620286
38,-3.9719805541992175,-9.248801013183591,-0.8858546142578124,2.7962572779280146,-2.4064226679024108,0.8676018388539751
39,-3.6104561035156246,-9.095572106933592,-0.833182177734375,2.9566676916227608,-2.388036756698196,0.9827136307412347
40,-3.248931652832031,-8.78432589111328,-0.82360537109375,3.1021562063691577,-2.361124046094924,1.0900980106730995
41,-2.9041666137695312,-8.384494213867187,-0.8499415893554687,3.2364532969042945,-2.3278162359423606,1.1985482405298464
42,-2.384624853515625,-8.224082702636718,-0.814028564453125,3.3734150122516358,-2.2604012281935724,1.3016692207621832
43,-1.74297880859375,-8.05648858642578,-0.7733271362304687,3.523433389178782,-2.189522208188917,1.3877366021964077
44,-1.5538368774414062,-7.79552060546875,-0.8714894042968749,3.698499239340656,-2.1183767257030413,1.4847289453606722
45,-1.2856862915039062,-7.117961535644531,-1.2138602416992186,3.8378591170189815,-2.068015316752365,1.5617366024333992
46,-1.199495031738281,-6.579266162109374,-1.5969325073242189,3.927923435671514,-2.031243494343935,1.648070446348844
47,-0.9864110839843748,-5.827486840820312,-1.7381904052734374,3.984413481690261,-1.98674425998011,1.7474609518440938
48,-0.6871358764648438,-5.267243652343749,-1.9847931762695312,4.02544870379822,-1.9387810133604184,1.8316630959097744
49,-0.2418143676757812,-4.659116430664063,-1.9871873779296876,4.042235840115112,-1.8575099565881636,1.941712100653844
50,0.1580173095703125,-4.077325427246094,-2.0925322509765625,4.037705977934363,-1.8340612582407587,1.9979356841913716
51,0.7302315063476562,-3.414131567382812,-1.994369982910156,4.016122516955502,-1.7072251171797967,2.0488300181044887
52,1.3192051147460937,-2.81558115234375,-1.8148048583984373,3.9721562075541175,-1.6011730496540346,2.098924964573944
