,aX,aY,aZ,gX,gY,gZ
0,-5.992686755371094,10.73799444580078,3.5865140869140624,1.4122511504686943,2.8823246593622387,-0.3573261873167016
1,-6.509834313964843,10.326191760253906,3.258508459472656,1.1753660046636625,3.014490050047611,-0.5409188368776319
2,-7.381323718261719,9.713276135253906,3.009511486816406,0.9494058205886712,3.0992251190757325,-0.7271761112507673
3,-8.032546569824218,9.02853446044922,2.6958710693359373,0.7487595722296284,3.1519846903573927,-0.8787932630652365
4,-8.793902697753905,8.322244970703125,2.612074011230469,0.5763583468799595,3.209540586301023,-0.9030413488563028
5,-9.272743029785156,7.419630944824219,2.425326281738281,0.4314027570960029,3.2433813214160274,-0.8180398173469606
6,-10.455478649902345,7.017405065917968,2.121262670898437,0.2925758043801181,3.1836937256226334,-0.7082572750841112
7,-11.281478222656247,6.885723974609375,1.7932570434570312,0.1337641655726952,3.0725788709536817,-0.5907473208658669
8,-12.145785021972657,7.096413720703125,1.6424223388671877,-0.0389035222581942,2.9388147053809863,-0.418346095516198
9,-12.9861498046875,7.656656909179687,1.695094775390625,-0.1969157736219556,2.7837335413106508,-0.1572128639200999
10,-13.898340637207031,8.8489693359375,1.5107412475585935,-0.3877029101758396,2.55803981971688,0.1734670752745509
11,-13.646949462890625,9.962273107910155,1.6328455322265625,-0.6184594189127998,2.393632468803826,0.5321255749973551
12,-13.625401647949218,11.597512841796874,1.687912170410156,-0.9430107210393788,2.2238958682663625,0.8249678418586939
13,-13.065158459472656,11.839327209472655,2.269703173828125,-1.209473202259887,2.1372955618696974,0.9486064331450096
14,-13.838485595703125,12.717999218749998,3.265691064453125,-1.3307136312152186,2.059488517353309,0.9046401237436256
15,-14.911087939453123,13.249511987304686,3.208230224609375,-1.4671424216001188,1.9299877514801416,0.8103124053915658
16,-14.69560979003906,12.58392392578125,3.5314474487304683,-1.5414854538606408,1.8340612582407587,0.6448392045536301
17,-16.086640954589843,13.74511173095703,2.8467057739257813,-1.8207381341797333,1.6403430343934493,0.5390535995090884
18,-15.416264489746093,13.101071484375,2.717418884277344,-2.144490048862651,1.581454826043717,0.4228759576969467
19,-15.090653063964844,11.631031665039062,2.990357873535156,-2.347001534590237,1.5561408903277687,0.2923093418988976
20,-15.325284826660155,10.254365710449218,2.85388837890625,-2.455984689409425,1.443160798290273,0.19398468632853
21,-15.799336755371092,9.325415466308591,2.8945898071289062,-2.5583062821981004,1.249709036924184,0.1103154672252904
22,-16.002843896484375,8.489839086914062,3.1794998046875,-2.6203920403224785,1.1156784088702685,0.0271791730844918
23,-16.069881542968748,7.690175732421874,3.5673604736328124,-2.6840765733341803,1.0034977042764344,-0.048762634063353
24,-15.892710620117189,6.821080529785156,4.163516687011718,-2.7637488552191125,0.8771944881779135,-0.1103154672252904
25,-15.540762976074218,6.380547424316406,4.7022120605468745,-2.860474735902157,0.769543645764828,-0.1588116388074229
26,-15.440206506347655,5.954379528808594,5.406107348632812,-2.948140892223704,0.6618928033517426,-0.2592679942275546
27,-15.998055493164062,5.358223315429687,5.872976672363281,-3.004630938242452,0.5622358353752726,-0.4423277188260438
28,-16.68279716796875,4.383783239746093,5.930437512207031,-3.036073511026472,0.4607136300302589,-0.6275191432742971
29,-16.78335363769531,3.344699719238281,6.129156249999999,-3.049396635087497,0.3589249622040247,-0.7503583471169515
30,-17.073052038574218,2.4492682983398435,6.136338854980468,-3.07177948351002,0.2352863709177088,-0.8023185309549506
31,-17.59498800048828,1.4508862060546874,6.047753393554687,-3.094961719376204,0.0929954059459574,-0.8292312415582219
32,-18.100164550781248,0.3495534423828125,5.834669445800781,-3.1037549812564813,-0.082869831659578,-0.8564104146427138
33,-18.253393457031247,-0.7733271362304687,5.815515832519531,-3.094428794413763,-0.2480765700162932,-0.8721317010347238
34,-18.013973291015624,-2.042254016113281,5.837063647460937,-3.039004598319897,-0.3980949469434394,-0.8963797868257901
35,-17.899051611328122,-3.047818713378906,5.9376201171875,-2.974787140345755,-0.5582388981569649,-0.9216937225417384
36,-17.72906329345703,-3.8235400512695312,6.016628771972656,-2.9079050575594074,-0.7298407360629723,-0.9339509966778816
37,-17.233463549804686,-4.752490295410156,6.052541796875,-2.8226370635688447,-0.9398131712647328,-0.9043736612624051
38,-16.83363187255859,-5.487510205078125,6.074089611816406,-2.7616171553693487,-1.1052863721026684,-0.8273660041896783
39,-16.397887170410154,-6.260837341308593,5.923254907226562,-2.7024624845383958,-1.276355285046235,-0.7479601847859669
40,-15.978901879882812,-6.845022546386718,5.901707092285156,-2.6369127141581505,-1.43623277377854,-0.6618928033517426
41,-15.363592053222655,-7.275978845214843,5.758054992675781,-2.5817549805455053,-1.5790566637127323,-0.5622358353752726
42,-15.042769030761718,-7.611167077636718,5.504269616699219,-2.5186033724962447,-1.7256110283840118,-0.4377978566452952
43,-14.391546179199215,-7.862558251953125,5.286397265624999,-2.451721289709897,-1.8481837697454455,-0.3583920372415837
44,-13.682862487792969,-8.245630517578125,5.312733483886719,-2.3464686096277965,-1.870833080649189,-0.3458683006242198
45,-13.038822241210935,-8.233659509277343,5.202600207519531,-2.25400612864428,-1.9654272614824693,-0.3429372133307942
46,-12.682086193847656,-8.221688500976562,4.977545251464844,-2.2148361439048654,-2.04962940554815,-0.3205543649082715
47,-11.803414184570313,-8.743624462890624,5.035006091308594,-2.1159785633720567,-2.0549586551725603,-0.3184226650585074
48,-11.590330236816406,-9.081206896972656,4.987122058105468,-1.994205209454284,-2.1234395128462307,-0.2875130172369284
49,-11.094730493164064,-8.681375219726561,4.809951135253906,-1.9632955616327048,-2.1660735098415125,-0.2224961718191244
50,-10.421959826660157,-9.208099584960936,4.7117888671875,-1.91852986478766,-2.2007136324001784,-0.1255038286548594
51,-9.7683427734375,-9.873687646484374,4.630386010742187,-1.793825423576462,-2.191653908038681,0.0727442573731987
52,-9.023746057128903,-10.63025537109375,4.920084411621094,-1.6347473222878186,-2.1423583490128872,0.3461347631054403
53,-8.913612780761719,-10.931924780273436,5.015852478027344,-1.41544870024334,-2.0991914270551644,0.6325819304174867
54,-8.571241943359375,-10.71884083251953,5.250484240722656,-1.236652375344379,-2.0760091911889806,0.9693905066802092
55,-8.951920007324219,-10.134655627441406,4.728548278808593,-1.1036875972153457,-2.1106493137476465,1.278486984895999
56,-9.200916979980468,-9.543287817382812,4.355052819824219,-0.9915068926215116,-2.172202146909584,1.4953874446094926
57,-9.217676391601564,-8.626308581542968,3.9360675292968743,-0.9083705984807128,-2.261467078118454,1.6406094968746698
58,-8.82981572265625,-7.378929516601562,3.7158009765625,-0.8596079644173599,-2.333678410529212,1.743996939588227
59,-8.568847741699217,-6.083666418457031,3.497928625488281,-0.834027566220191,-2.3659203707568937,1.819938746736072
60,-8.365340600585936,-4.797980126953124,3.220201232910156,-0.8049831557671556,-2.388303219179416,1.8082143975623692
61,-8.070853796386718,-3.521870642089844,3.105279553222656,-0.7567534466662437,-2.3941653937662672,1.669653907327705
62,-7.821856823730468,-2.9568390502929685,2.877830395507812,-0.6813445644808398,-2.3728483952686266,1.42051148738653
63,-7.541735229492187,-2.1906945190429687,2.844311572265625,-0.5974088828963796,-2.343803984815592,1.0791730489430589
