aX,aY,aZ,gX,gY,gZ
-12.102689392089843,1.695094775390625,7.369352709960937,1.7940918860576827,-0.5262634004105039,1.0794395114242792
-12.401964599609375,3.8139632446289062,7.182604980468749,1.9054732032078552,-0.7271761112507673,0.7103889749338752
-12.176909643554687,6.4092778442382805,6.885723974609375,1.7189494663534992,-0.9275558971285894,0.32774885190122527
-11.664550488281249,8.36294639892578,6.79953271484375,1.5689310894263528,-1.0509280259336848,-0.15135068933324874
-11.3772462890625,9.4618849609375,6.586448767089843,1.3653537537738847,-1.198281778048626,-0.9083705984807129
-10.716446630859375,10.68053360595703,6.744466076660156,1.133264932630822,-1.2603675361730045,-1.4029249636259764
-10.053252770996092,10.771513269042968,6.6271501953125,0.9555344576567428,-1.3213874443725009,-1.8468514573393433
-9.399635717773437,10.24000050048828,6.648698010253906,0.7612833088469922,-1.361356816555577,-2.234287905033962
-9.911994873046874,9.181763366699219,6.679822631835937,0.6445727420724096,-1.489258807541421,-2.406955592864852
-9.967061511230469,8.106766821289062,6.816292126464844,0.5601041355255085,-1.620358348301911,-2.3110290996254688
-9.878476049804688,7.089231115722656,7.029376074218749,0.545715161539601,-1.7605176134238985,-2.0634854545716164
-9.181763366699219,6.449979272460937,6.981492041015625,0.5337243498846782,-1.8732312429801736,-1.6803124065765254
-8.729259252929687,6.100425830078125,6.4834980957031245,0.47110566679785876,-2.0032649338157817,-1.2787534473772193
-7.788338000488281,6.938396411132812,6.572083557128906,0.1508177643708077,-2.1138468635222925,-0.9118346107365795
-6.754042883300781,6.622361791992187,6.399701037597656,0.013856049023466432,-2.0949280273556363,-0.7311730484690748
-6.4834980957031245,5.559336254882812,6.011840368652344,-0.0383705972957532,-2.0802725908885087,-0.4679081170232126
-6.050147595214844,4.716577270507813,5.453991381835937,-0.10525268008210079,-2.089065852768785,-0.032774885190122525
-5.987898352050781,4.314351391601562,4.891353991699218,-0.25686983189657003,-2.111981626153749,0.5270627878541655
-5.195417602539062,4.240131140136718,4.496310717773437,-0.42367534514060823,-2.130900462320405,1.0133568160815931
-4.376600634765625,5.351040710449219,4.395754248046875,-0.7762052077953407,-2.0872006154002416,1.289145484144819
-3.327940307617187,6.904877587890625,4.146757275390625,-1.1806952542880724,-1.9350505386233314,1.289944871588481
-2.6216508178710938,7.264007836914062,3.6583401367187496,-1.5609372149897378,-1.6827105689075101,1.1199418085697965
-1.9967641845703124,6.792350109863281,3.2417490478515623,-1.9446431879472696,-1.3285819313654545,0.9195620226919743
-1.1420341918945311,5.370194323730469,3.2920272827148436,-2.375246557599611,-0.9387473213398508,0.8236355294525912
-0.7445967163085937,4.273649963378906,3.1794998046874996,-2.7139203712308775,-0.5422511492837344,0.7503583471169515
0.928950244140625,2.7748797241210936,3.3494881225585935,-2.9697243532025652,0.05329249624410167,0.5811546715419287
1.5753846923828123,1.6256629272460936,3.19865341796875,-3.272425731869063,0.5731607971053133,0.15561408903277688
2.7557261108398436,0.5793968017578125,3.0454245117187497,-3.4325696830825883,1.1401929571425553,-0.5499785612391291
3.1292215698242187,-0.9457096557617187,2.5450363647460934,-3.566600311136504,1.7240122534966889,-1.2310566632387485
3.0334535034179684,-2.540247961425781,1.6232687255859375,-3.6702542163312817,2.297439513083223,-1.8250015338792616
1.2713210815429687,-3.9695863525390624,0.3327940307617187,-3.7408667738547163,2.643307813707443,-2.1903215956325783
-0.8164227661132812,-5.829881042480468,-1.3670891479492187,-3.656131704826595,2.8807258844749155,-2.6678223619797294
-3.3494881225585935,-6.7277066650390625,-2.7198130859375,-3.6193598824181645,3.008361412979539,-2.7581531431134816
-5.580884069824219,-6.912060192871094,-4.055777612304687,-3.6340153188852926,3.028879024033518,-2.94067994274953
-6.528987927246093,-8.066065393066406,-4.786009118652344,-3.5202358394041355,3.0352741235828105,-2.937748855456104
-7.9846625366210935,-9.90241806640625,-4.69263525390625,-3.336909652324426,2.951604904479571,-2.262532928043336
-7.364564306640625,-11.865663427734374,-3.5913024902343746,-3.1541163902071574,2.738434919503164,-0.653632466433907
-3.9408559326171875,-10.979808813476561,-2.1715409057617188,-2.648903525813073,2.856211336202629,0.39862787190588045
-1.707065783691406,-9.832986218261718,-2.6216508178710938,-1.7360030651516116,2.951604904479571,-0.20864012279565802
-2.059013427734375,-11.540052001953125,-2.8945898071289062,-0.9699234316426504,3.1543828526883777,-1.262765698503989
-2.6671406494140624,-16.23029305419922,-2.152387292480469,-0.3058989284411436,3.2710934194629604,-1.5068453313019747
-6.102820031738281,-19.462465295410155,-0.5506663818359374,0.15854517632620244,3.0390045983198974,-0.5534425734949958
-8.307879760742187,-20.08495772705078,0.6727706665039062,0.7399663103493517,2.614263403254407,0.7223797865887981
-9.828197814941406,-15.67962667236328,1.2880804931640624,1.2539724366237122,2.2017794823250605,1.6190260358958086
-10.819397302246093,-10.98699141845703,1.9895815795898437,1.6033047495037984,1.906006128170296,2.0786738160011855
-10.874463940429687,-5.228936425781249,2.693476867675781,1.9457090378721518,1.6763154693582178,2.1871240458579324
-10.654197387695312,-0.7422025146484375,4.158728283691406,2.0227166949448785,1.657396633191562,2.22256355586026
-10.307038146972655,1.1444283935546875,6.002263562011718,2.001399696447238,1.6565972457479003,1.8273996962102463
-8.78432589111328,1.3120225097656248,7.398083129882812,1.8900183792970655,1.8814915798980092,1.2446462497809945
-7.924807495117187,0.7757213378906249,6.787561706542968,1.9523705999026644,2.1053200641232364,0.4159479331852135
-10.73799444580078,2.5761609863281247,2.5234885498046875,1.8585758065130455,2.0016661589284586,0.5137396637931401
-15.298948608398437,5.97592734375,-0.4908113403320312,1.1580459433843293,1.6605941829662079,0.9824471682600142
-16.622942126464842,4.484339709472656,-0.373495458984375,0.8718652385535033,1.2049433400791385,1.6986983177807407
-16.431405993652344,3.878606689453125,3.3399113159179685,0.5800888216170466,0.8036508433610531,2.760551305444466
-15.102624072265623,3.6559459350585937,6.552929943847656,0.2456784076853087,0.575558959436298,3.4184471715779017
-13.48414375,3.919308117675781,8.090007409667969,-0.055690658575086247,0.41408269581666995,3.8922174631879654
-12.509703674316405,4.8650177734375,8.556876733398436,-0.2808514552064158,0.28698009227448745,4.353464018180666
-11.319785449218749,6.093243225097656,8.334215979003906,-0.5366554371781038,0.20304441069002732,4.314826958403692
-10.884040747070312,6.270414147949219,8.109161022949218,-0.9144992355487845,0.320287902427051,4.168539056213632
-10.307038146972655,4.671087438964843,7.955932116699218,-1.0200183781121057,0.5459816240208216,4.067816238312281
-10.01015714111328,0.0383072265625,6.687005236816406,-1.0842358360862483,0.8681347638164161,4.289246560206522
-9.119514123535156,-1.9895815795898437,5.882553479003906,-1.1681715176707086,1.0120245036754907,5.093163866048797
-8.664615808105468,-3.806780639648437,5.667075329589843,-1.1303338453373963,1.1977488530861848,6.511277191104341
-8.13310303955078,-5.015852478027344,5.506663818359375,-1.004830016682537,1.3538958670814027,7.872101082697477
-8.360552197265624,-5.233724829101562,5.815515832519531,-0.957666157506507,1.3653537537738847,8.731176122152396
-7.182604980468749,-4.458003491210937,5.746083984375,-1.1548483936096832,1.3384410431706133,8.731176122152396
