aX,aY,aZ,gX,gY,gZ
-13.819331982421874,2.1811177124023438,4.529829541015625,-1.5428177662667433,-0.4271393573964748,-1.709356817029561
-14.171279626464843,1.4963760375976562,4.429273071289062,-1.6374119471000237,-0.46977335439175616,-1.7927595736515802
-14.14733760986328,0.9552864624023437,4.357447021484375,-1.7274762657525555,-0.5041470144692017,-1.8500490071139892
-14.274230297851561,0.316034619140625,4.448426684570312,-1.7836998492900829,-0.5545084234198778,-1.8918836166656092
-14.556746093749998,-0.3495534423828125,4.42448466796875,-1.830597245984892,-0.6128637068071692,-1.933185301254788
-14.69082138671875,-0.9433154541015625,4.529829541015625,-1.8777611051609222,-0.6901378263611165,-1.9523705999026644
-14.827290881347656,-1.3575123413085937,4.553771557617187,-1.8873537544848606,-0.7857978571192791,-1.9350505386233314
-14.942212561035156,-1.695094775390625,4.651933825683593,-1.9081378280200603,-0.8870535999830722,-1.9009433410271066
-14.820108276367186,-1.7788918334960937,4.843469958496094,-1.9507718250153414,-0.9880428803656449,-1.844719757489579
-14.60702432861328,-1.697488977050781,4.975151049804687,-2.0069954085528687,-1.0759754991684125,-1.7871638615459493
-14.439430212402343,-1.8243816650390623,5.276820458984375,-2.058422667428427,-1.1481868315791703,-1.7538560513933856
-14.156914416503906,-1.956062756347656,5.3199160888671875,-2.094661564874416,-1.2214640139148103,-1.7447963270318885
-13.927071057128906,-2.2170307373046874,5.374982727050781,-2.122373662921349,-1.2790199098584398,-1.7463951019192114
-13.883975427246092,-2.3678654418945313,5.327098693847656,-2.1295681499143027,-1.3541623295626233,-1.7501255766562986
-13.685256689453125,-2.6216508178710938,5.219359619140625,-2.1194425756279234,-1.4293047492668065,-1.7797029120717751
-13.596671228027343,-2.81558115234375,4.989516259765625,-2.1098499263039847,-1.5071117937831953,-1.8593751939567071
-13.232752575683593,-3.0933085449218747,4.800374328613281,-2.0917304775809904,-1.599840737247932,-2.0482970931420477
-13.103465686035156,-3.7014357666015623,4.546588952636719,-2.057623279984765,-1.6565972457479003,-2.194851457813327
-13.002909216308593,-4.1946413085937495,4.223371728515625,-2.0160551329143663,-1.72454517845913,-2.306232774963499
-12.78743106689453,-4.7572786987304685,3.938461730957031,-1.9523705999026644,-1.7914272612454774,-2.361124046094924
-12.471396447753905,-5.336675500488281,3.806780639648437,-1.89241654162805,-1.8780275676421427,-2.3728483952686266
-12.303802331542968,-5.743689782714843,3.536235852050781,-1.8444532950083585,-1.9513047499777825,-2.38510566940477
-11.994950317382811,-6.095637426757812,3.447650390625,-1.7887626364332723,-2.0352404315622428,-2.396563556097252
-11.688492504882811,-6.555324145507812,3.3710359375,-1.7189494663534992,-2.137828486832138,-2.396830018578472
-11.48498536376953,-6.9360022094726554,3.3542765258789062,-1.6427411967244339,-2.2385513047334906,-2.398961718428237
-11.202469567871093,-7.249642626953125,3.208230224609375,-1.5564073528089892,-2.324885148648935,-2.396563556097252
-10.735600244140624,-7.486668591308593,3.162740393066406,-1.4575497722761808,-2.396830018578472,-2.3811087321864624
-10.388441003417968,-7.7763669921875,3.0454245117187497,-1.353362942118962,-2.4618468639962767,-2.3813751946676827
-10.01015714111328,-7.9846625366210935,2.971204260253906,-1.2342542130133947,-2.5154058227215983,-2.3800428822615802
-9.651026892089844,-8.176198669433592,2.8467057739257813,-1.1076845344336532,-2.5631026068600695,-2.3728483952686266
-9.514557397460937,-8.271966735839843,2.454056701660156,-0.9709892815675323,-2.614529865735628,-2.3488667719587806
-9.279925634765624,-8.271966735839843,2.243366955566406,-0.8388238908821603,-2.6627595748365396,-2.326483923536258
-8.923189587402343,-8.257601525878906,2.1643583007812497,-0.7002634006474958,-2.696600309951544,-2.3014364503015305
-8.626308581542968,-8.468291271972657,1.8722656982421875,-0.5590382856006264,-2.715785608599421,-2.2657304778179825
-8.262389929199218,-8.722076647949219,1.6903063720703124,-0.3877029101758396,-2.729375195141667,-2.21217151909266
-7.979874133300781,-8.990227233886719,1.429338391113281,-0.19584992369707363,-2.7397672319092665,-2.140226649163123
-7.723694555664062,-9.229647399902344,1.1516109985351561,0.013856049023466432,-2.743231244165133,-2.0413690686303143
-7.414842541503906,-9.409212524414063,0.8930372192382812,0.22169678437546292,-2.734437982284857,-1.921194489599865
-7.082048510742187,-9.622296472167967,0.5482721801757812,0.4377978566452952,-2.729108732660446,-1.7823675368839802
-6.701370446777343,-9.789890588378906,0.296881005859375,0.653632466433907,-2.714186833712098,-1.6136967862713985
-6.222530114746093,-9.967061511230469,-0.105344873046875,0.9243583473539434,-2.695534460026662,-1.3480336924945515
-5.774814404296874,-9.955090502929687,-0.26815058593749996,1.136462482405468,-2.685142423259063,-1.1231393583444427
-5.3007624755859375,-10.108319409179687,-0.4955997436523437,1.3365758058020698,-2.6672894370172884,-0.8894517623140569
-4.876988781738281,-10.122684619140625,-0.70868369140625,1.5297611046869382,-2.6366462516769302,-0.6256539059057535
-4.426878869628906,-10.043675964355469,-0.8762778076171874,1.706692192217356,-2.611598778442202,-0.3312128641570919
-3.9887399658203124,-9.943119494628906,-1.0510545288085937,1.8631056686937943,-2.586018380245033,-0.02078407353519965
-3.7995980346679685,-9.679757312011718,-1.16837041015625,2.008327720958971,-2.5713629437779053,0.25154058227215986
-3.3399113159179685,-9.41639512939453,-1.4221557861328125,2.139427261719461,-2.5500459452802646,0.5126738138682579
-2.674323254394531,-8.951920007324219,-1.5801730957031248,2.256137828494044,-2.5223338472333316,0.7711424206521511
-1.9895815795898437,-8.506598498535157,-1.7573440185546874,2.374980095118391,-2.4882266496371064,1.021617152999429
-1.3335703247070312,-8.034940771484374,-1.7621324218749999,2.4826309375314763,-2.4378652406864307,1.2505084243678455
-0.7110778930664062,-7.673416320800781,-1.848323681640625,2.5953445670877513,-2.3648545208320115,1.4634119468630318
-0.19871873779296872,-7.3932947265625,-1.8435352783203125,2.707525271681585,-2.283849926540977,1.6741837695084538
0.24899697265624998,-7.038952880859375,-1.7932570434570312,2.8034517649209683,-2.202578869768722,1.8956140914026962
0.4572925170898437,-6.806715319824218,-1.838746875,2.8996447206415716,-2.116777950815718,2.1197090381091437
0.7134720947265625,-6.58884296875,-1.9393033447265624,2.991041351700206,-2.0488300181044887,2.3182235866184224
0.7733271362304687,-6.241683728027343,-1.9393033447265624,3.070713633585138,-1.9888759598298742,2.5007503862544707
0.63206923828125,-5.815515832519531,-2.1068974609374997,3.124539054791681,-1.9318529888486853,2.688606435514929
0.584185205078125,-5.310339282226562,-2.221819140625,3.15571516509448,-1.8726983180177323,2.9039081203410997
0.48123453369140623,-4.661510632324219,-2.528276953125,3.149320065545188,-1.8055497727501644,3.132000004265855
0.48123453369140623,-3.8666356811523435,-2.5857377929687497,3.108018380956009,-1.7328055153769655,3.354496176084979
0.6584054565429687,-3.21780703125,-2.636016027832031,3.0432679980194255,-1.6725849946211306,3.55913936166233
0.584185205078125,-2.549824768066406,-2.722207287597656,2.9593323164349656,-1.616094948602383,3.6849096527984098
0.3112462158203125,-1.8076222534179687,-2.6886884643554687,2.8455528369538086,-1.568398164463912,3.746196023479127
0.06943184814453125,-1.216254443359375,-2.6767174560546874,2.7592189930383637,-1.5113751934827233,3.765381322127003
0.3399766357421875,-0.6943184814453125,-2.5522189697265625,2.70486064686938,-1.4325022990414527,3.743797861148142
1.1348515869140625,-0.105344873046875,-2.2768857788085937,2.6515681506252786,-1.3357764183584084,3.662526804375887
1.9752163696289062,1.0031704956054688,-2.085349645996094,2.588416542576018,-1.231323125719969,3.5330260385027197
2.8107927490234372,1.7693150268554687,-1.6735469604492186,2.5191362974586857,-1.1020888223280223,3.350499238866672
3.8570588745117185,2.645592834472656,-1.13006318359375,2.45332006459722,-0.9376814714149688,3.1298683044160907
4.891353991699218,3.246537451171875,-0.5027823486328125,2.4008269557967803,-0.7706094956897102,2.9225604940265355
5.7508723876953125,3.7110125732421873,0.09337386474609374,2.371516082862524,-0.5763583468799595,2.760018380482025
6.591237170410156,4.187458703613281,1.1013327636718748,2.3568606463953965,-0.37411332363359373,2.586551305207474
7.395688928222656,4.65432802734375,1.8722656982421875,2.3398070475972834,-0.14495558978395653,2.3368759603038582
8.279149340820313,5.219359619140625,2.8562825805664063,2.317424199174761,0.11884226662434672,2.012058195696058
