aX,aY,aZ,gX,gY,gZ
-14.293383911132812,2.4061726684570313,4.292803576660156,-0.7732741205019151,0.20277794820880685,-0.2952404291923232
-14.693215588378905,2.612074011230469,4.505887524414062,-0.797788668774202,0.05062787143189658,-0.34826646295520436
-15.236699365234374,3.1124621582031247,4.510675927734375,-0.8249678418586939,-0.09459418083328046,-0.45218683063120263
-15.58385860595703,3.229778039550781,4.525041137695312,-0.8417549781755858,-0.27019295595759546,-0.6429739671850866
-16.26141767578125,3.296815686035156,4.283226770019531,-0.8598744268985804,-0.48043185364057656,-0.7911271067436892
-16.67561456298828,2.877830395507812,4.031835595703125,-0.8534793273492882,-0.7540888218540386,-0.893182237051144
-16.900669519042967,2.4396914916992185,3.758896606445312,-0.8404226657694833,-1.0455987763092747,-0.9254241972788254
-16.900669519042967,2.138022082519531,3.459621398925781,-0.8348269536638525,-1.3733476282104997,-0.8628055141920059
-16.31169591064453,2.3630770385742186,3.0454245117187497,-0.8987779491567746,-1.6944349180812124,-0.7439632475676592
-15.5144267578125,2.4157494750976563,3.1507693847656246,-1.0080275664571832,-2.013923433064602,-0.6573629411709941
-14.987702392578123,2.7198130859375,2.844311572265625,-1.0511944884149054,-2.279586526841449,-0.6845421142554858
-14.132972399902343,3.134009973144531,2.9640216552734375,-0.9352833090839843,-2.4863614122685633,-0.7959234314056584
-13.196839550781249,4.094084838867187,2.839523168945312,-0.9880428803656449,-2.6584961751370115,-0.9792496184853681
-12.222399475097655,3.5482068603515624,2.2864625854492187,-0.9312863718656766,-2.8316967879303423,-1.1537825436848013
-10.876858142089842,3.0262708984374997,1.9967641845703124,-0.7796692200512074,-3.020885149596903,-1.2411822375251278
-9.840168823242188,3.0597897216796874,1.5035586425781249,-0.7559540592225821,-3.136263403965383,-1.2219969388772511
-8.82981572265625,3.208230224609375,1.180341418457031,-0.7514241970418335,-3.29187749299816,-1.164707505414842
-7.237671618652343,3.488351818847656,0.8475473876953125,-0.7706094956897102,-3.3430382893924975,-1.2174670766965026
-6.0525417968749995,3.9911341674804683,0.7781155395507812,-0.7623491587718744,-3.317191428714108,-1.3411056679828184
-4.841075756835937,3.845087866210937,0.7134720947265625,-0.6954670759855267,-3.2601684577329193,-1.5111087310015028
-3.323151904296875,3.4811692138671875,0.8164227661132812,-0.5374548246217653,-3.1050872936625837,-1.6715191446962487
-2.437297290039062,3.2632968627929686,1.0414777221679687,-0.4503215932626591,-2.855678411240188,-1.6936355306375508
-1.35990654296875,2.8131869506835936,1.1563994018554686,-0.36532006175331694,-2.70486064686938,-1.6584624831164438
-0.6560112548828124,2.3223756103515623,1.3742717529296875,-0.3362756513002815,-2.5364563587380187,-1.6147626361962806
-0.3112462158203125,2.094926452636719,1.2808978881835937,-0.3333445640068559,-2.4450597276793844,-1.602505362060137
-0.181959326171875,1.8291700683593748,1.3551181396484375,-0.33041347671343035,-2.354196021583191,-1.58305360093104
