aX,aY,aZ,gX,gY,gZ
-11.870451831054687,3.6056677001953124,5.908889697265625,-1.5644012272456043,0.2784532928754312,-1.7829004618464213
-12.310984936523436,3.9240965209960934,6.457161877441406,-1.876162330273599,0.3421378258871327,-2.2145696814236446
-12.624625354003905,3.3542765258789062,6.677428430175781,-2.1197090381091437,0.4055558964176137,-2.5998744292684997
-12.473790649414061,1.659181750488281,6.5218053222656245,-2.2905114885714895,0.4607136300302589,-2.894049008535941
-12.181698046874999,-0.10773907470703124,5.875370874023437,-2.470373663395333,0.4679081170232126,-3.1125482431367577
-12.488155859374999,-2.094926452636719,4.853046765136718,-2.6531669255126014,0.2723246558073595,-2.9694578907213445
-12.981361401367186,-3.220201232910156,4.491522314453125,-2.8292986255993573,-0.025047473234727783,-2.533791733925814
-12.873622326660156,-3.2513258544921873,4.5585599609375,-2.9420122551556322,-0.29577335415476425,-2.3256845360925964
-12.57674132080078,-3.3111808959960936,4.649539624023437,-3.098425731632071,-0.39569678461245483,-2.361656971057365
-12.138602416992187,-3.775656018066406,5.044582897949218,-2.9494732046298062,-0.46764165454199214,-2.6494364507755144
-12.255918298339843,-3.881000891113281,4.189852905273438,-2.829032163118137,-0.5635681477813751,-2.8823246593622387
-12.038045947265624,-4.659116430664063,3.19865341796875,-2.663825424761422,-0.6901378263611165,-2.9918407391438677
-12.033257543945313,-5.334281298828125,2.4516625,-2.492756511817855,-0.8899846872764978,-2.9886431893692214
-11.789048974609374,-7.038952880859375,1.7980454467773437,-2.1436906614189897,-1.198814703011067,-2.880192959512475
-11.391611499023437,-8.43956085205078,1.388636962890625,-1.7069586546985764,-1.4783338458113804,-2.729108732660446
-11.291055029296874,-8.911218579101561,0.737414111328125,-1.2595681487293429,-1.772774887560042,-2.4906248119680914
-10.749965454101561,-8.882488159179687,-0.1388636962890625,-0.846018377875114,-1.9974027592289303,-2.3104961746630277
-10.002974536132811,-8.614337573242187,-0.8810662109374999,-0.35919142468524523,-2.1594119478109994,-2.2140367564612036
-9.176974963378905,-8.343792785644531,-1.4772224243164063,0.03890352225819422,-2.2822511516536537,-2.096260339761739
-8.343792785644531,-8.463502868652343,-1.8004396484374998,0.48549464078376614,-2.382441044592565,-2.0221837699824374
-7.644685900878906,-8.616731774902343,-2.080561242675781,1.0908973981167611,-2.369917307975201,-1.943044413059947
-7.134720947265625,-8.305485559082031,-2.3774422485351563,1.4119846879874738,-2.3760459450432725,-1.8140765721492207
-6.442796667480469,-7.975085729980468,-2.664746447753906,1.8553782567383996,-2.4168147046700104,-1.3357764183584084
-6.114791040039062,-8.386888415527343,-3.5290532470703124,2.053892805247678,-2.5572404322732183,-1.0189525281872238
-5.2433016357421875,-9.363722692871093,-3.4261025756835934,2.61053292851732,-2.563901994303731,-0.6336477803423688
-4.819527941894531,-9.105148913574219,-3.402160559082031,2.976918840195519,-2.562303219416408,-0.3040336910726
-4.113238452148437,-8.350975390624999,-3.6296097167968746,3.3185237411202104,-2.5415191458812085,0.24034915806089852
-2.999934680175781,-7.247248425292969,-3.7325603881835936,3.8168085810025616,-2.3813751946676827,0.5374548246217653
-2.281674182128906,-5.7317187744140625,-4.2497079467773435,4.162943344108001,-2.3041010751137354,0.7972557438117609
-1.448492004394531,-5.030217687988281,-4.448426684570312,4.2442144008802565,-2.234021442552742,0.9901745802154089
-1.01514150390625,-4.522646936035156,-4.266467358398438,4.275124048701835,-2.1242389002898925,1.2838162345204092
-0.9169792358398436,-4.280832568359375,-4.161122485351562,4.263932624490574,-2.059488517353309,1.5204349178442207
-0.5722141967773438,-3.9887399658203124,-4.00310517578125,4.227960189525806,-1.999267996597474,1.7669127129731907
-0.27293898925781246,-3.763685009765625,-3.725377783203125,4.163742731551663,-1.9427779505787264,2.007261871034089
0.13168109130859373,-3.42849677734375,-3.5625720703124997,4.081405824854526,-1.893482391552932,2.220431856010496
0.40222587890625,-3.0597897216796874,-3.3782185424804685,3.9916079686832147,-1.8492496196703279,2.399228180909457
0.699106884765625,-2.674323254394531,-2.9855694702148434,3.8714333896527657,-1.7719755001163804,2.602006129118264
1.429338391113281,-2.138022082519531,-2.6048914062499997,3.7781715212255875,-1.6749831569521154,2.7421653942402515
1.6615759521484375,-1.6017209106445311,-2.3223756103515623,3.6841102653547484,-1.5849188382995836,2.8927166961298383
1.917755529785156,-1.0342951171875,-1.9967641845703124,3.5889831595590267,-1.5052465564146515,3.0238162368903283
2.24097275390625,-0.30885201416015623,-1.7357962036132812,3.4863951042891306,-1.4282388993419246,3.123739667348019
2.73896669921875,0.3950432739257812,-1.235408056640625,3.37048392495821,-1.3504318548255363,3.179963250885546
3.0166940917968748,1.2378022583007813,-0.8355763793945312,3.2524410457775246,-1.2755558976025732,3.196483924721218
3.3686417358398435,2.2266075439453124,-0.39983167724609375,3.1213415050170346,-1.2004134778983901,3.1756998511860184
3.7517140014648436,3.2728736694335936,0.22744915771484372,2.968125578315242,-1.1127473215768429,3.1599785647940086
4.168305090332031,4.395754248046875,0.9576806640625,2.7909280283036044,-1.0098928038257267,3.1309341543409728
4.599261389160156,5.49708701171875,1.6998831787109374,2.5934793297192074,-0.895313936900908,3.038205210876236
4.8889597900390624,6.461950280761719,2.4971523315429685,2.4144165423390263,-0.7754058203516792,2.8674027604138903
5.080495922851562,7.40526573486328,3.5601778686523438,2.243081166914239,-0.6365788676357944,2.61559571566051
5.336675500488281,8.010998754882811,4.838681555175781,2.0824042907382725,-0.45325268055608464,2.3017029127827513
5.8083332275390624,8.609549169921875,6.155492468261718,1.9497059750904595,-0.22915773384963717,1.956367537120972
6.330269189453125,8.877699755859375,7.41244833984375,1.8449862199707998,0.04449923436382489,1.58305360093104
6.732495068359374,8.959102612304687,8.686163623046875,1.77703828725957,0.33654211378150206,1.1844257290251594
6.835445739746094,8.755595471191405,9.749189160156249,1.737068915076494,0.6533660039526864,0.7381010729808081
6.746860278320312,8.506598498535157,10.36210478515625,1.7026952549990482,1.0088269539008445,0.3226860647580356
6.617573388671874,8.073247998046874,10.663774194335938,1.669653907327705,1.361356816555577,0.0013323124061025418
6.4643444824218745,7.563283044433593,10.615890161132812,1.632349159956834,1.715218991616412,-0.23208882114306276
5.791573815917968,7.208941198730468,10.216058483886718,1.5691975519075736,2.0304441069002737,-0.3743797861148142
5.195417602539062,6.732495068359374,9.495403784179686,1.482863707992129,2.325418073611376,-0.42500765754671077
4.115632653808594,6.296750366210937,8.760383874511719,1.3616232790367975,2.565500769191054,-0.3645206743096554
2.798821740722656,5.97592734375,7.924807495117187,1.1881562037622466,2.7749402794303735,-0.21849923460081683
1.8411410766601561,5.949591125488281,7.37414111328125,1.026413477661398,2.87806125966271,-0.050094946469455566
0.82360537109375,6.064512805175781,7.003039855957031,0.8492159276497601,2.9310872934255916,0.13349770309147468
0.35194764404296874,6.174646081542968,6.902483386230468,0.6578958661334351,2.976652377714298,0.29337519182377964
0.03591302490234375,6.354211206054687,6.924031201171875,0.4449923436382489,3.042735073056985,0.4524532931124231
0.09337386474609374,6.481103894042969,7.034164477539062,0.23475344595526784,3.141592653589793,0.6277856057555177
0.086191259765625,6.490680700683593,7.0844427124023435,0.03170903526524049,3.2615007701390217,0.8470842277999959
0.3112462158203125,6.48589229736328,7.247248425292969,-0.15854517632620244,3.429372133307942,1.106618684508771
0.15083470458984374,6.37815322265625,7.165845568847656,-0.3146921903214204,3.5852526848219397,1.378143952872469
-0.1484405029296875,6.232106921386718,7.072471704101562,-0.44685758100679246,3.743531398666921,1.6003736622103728
-0.9097966308593749,6.203376501464843,6.605602380371093,-0.6570964786897735,3.9812159319156146,1.8937488540341527
-2.4971523315429685,6.358999609374999,6.270414147949219,-0.7655467085465205,4.077408887636218,1.9896753472735358
-2.798821740722656,6.679822631835937,5.983109948730468,-0.8686676887788571,4.165607968920207,2.0906646276561083
-3.2800562744140622,6.957550024414062,5.722141967773437,-0.9717886690111939,4.230891276819231,2.1546156231490303
-4.4196962646484375,7.247248425292969,5.427655163574219,-1.0717120994688845,4.274324661258174,2.1399601866819022
-5.774814404296874,7.558494641113281,5.2265422241210935,-1.166839205264606,4.303369071711209,2.04430015592374
