aX,aY,aZ,gX,gY,gZ
-10.038887561035155,1.637633935546875,8.453926062011718,2.5377886711441215,-1.7213476286844838,0.10392036767599824
-11.334150659179686,1.5203180541992187,8.090007409667969,2.6012067416746025,-1.9686248112571156,0.4130168458917879
-10.967837805175781,2.3630770385742186,7.596801867675781,2.6073353787426736,-2.175932621646671,0.8766615632154724
-10.721235034179687,3.7134067749023436,7.781155395507812,2.5734946436276696,-2.392833081360165,1.1961500781988619
-10.287884533691406,5.157110375976562,8.281543542480469,2.497819298961045,-2.6163951031041712,1.2630321609852095
-9.222464794921875,6.356605407714843,8.609549169921875,2.3592588087263806,-2.7349709072472974,1.2571699863983583
-8.441955053710936,6.744466076660156,7.977479931640625,2.1823277211959633,-2.814376726651009,1.2385176127129227
-7.702146740722656,7.338228088378906,7.1395093505859375,2.0032649338157817,-2.9497396671110274,1.3536294046001824
-6.969521032714844,8.372523205566406,6.835445739746094,1.7821010744027599,-3.0459326228316304,1.4005268012949916
-6.1267620483398435,9.68454571533203,6.497863305664062,1.5881163880742297,-3.0411362981696617,1.3155252697856497
-5.293579870605469,10.958260998535156,5.944802722167968,1.3339111809898647,-3.037672285913795,1.1697702925580316
-4.311957189941406,12.212822668457031,5.6407391113281244,1.0029647793139933,-2.9638621786157144,0.9843124056285578
-2.7940333374023436,12.919112158203124,5.372588525390625,0.6722848401193425,-2.7874640160477373,0.8276324666708988
-0.8547299926757812,13.223175769042967,4.534617944335937,0.175598775124315,-2.4477243524915897,0.7692771832836076
0.4477157104492187,13.424288708496093,3.864241479492187,-0.21610107226983225,-2.148753448562179,0.7162511495207263
1.3838485595703125,13.713987109375,3.5410242553710933,-0.6235222060559894,-1.7874303240271698,0.6616263408705222
2.6575638427734374,14.26225928955078,3.5027170288085934,-1.1140796339829453,-1.4269065869358222,0.4918897403330584
3.383006945800781,14.793772058105468,3.1866824096679687,-1.6872404310882587,-0.9648606444994606,0.20597549798345294
3.909731311035156,14.513650463867187,2.81558115234375,-2.2548055160879414,-0.39649617205611637,-0.11591117933092111
4.058171813964844,13.656526269531248,2.47081611328125,-2.7869310910852967,-0.022116385941302188,-0.3487993879176454
4.467580297851562,12.820949890136719,2.2170307373046874,-3.3347779524746617,0.5038805519879812,-0.5494456362766882
4.7022120605468745,12.301408129882812,1.7525556152343749,-3.9524379839438,0.9531362953257583,-0.850814702537083
4.4005426513671875,11.8369330078125,0.8044517578125,-4.421678413373115,1.3888024521212894,-1.2398499251190251
3.9600095458984375,11.159373937988281,0.05746083984375,-5.079840741987771,1.7759724373346881,-1.680578869057746
3.5410242553710933,8.757989672851561,-0.5434837768554687,-5.543218996830236,2.1282358375082002,-2.0911975526185493
2.9855694702148434,6.064512805175781,-2.0470424194335934,-5.848052075346496,2.434667690911785,-2.4549188394845434
1.3335703247070312,2.8131869506835936,-3.31357509765625,-6.099592657618656,2.679546711153432,-2.7040612594257185
0.699106884765625,-0.5746083984375,-4.04141240234375,-6.201914250407332,2.8450199119913675,-3.28681470585497
0.15562310791015624,-6.720524060058593,-4.276044165039062,-5.982082703400412,2.923892806432638,-3.7267442623500298
-0.7206546997070312,-11.884817041015625,-2.3630770385742186,-5.770511493311328,2.849016849209675,-3.3968637105990402
-2.6336218261718747,-11.930306872558592,-0.21068974609375,-6.000202152123407,2.6203920403224785,-1.1268698330815297
-3.3303345092773435,-10.230423693847655,0.5434837768554687,-6.054560498292391,2.5399203709938853,-0.7066585001967881
-3.727771984863281,-6.87614716796875,-1.6424223388671875,-5.6735191501470625,2.769344567324743,-1.155381318572124
-3.4620156005859375,-4.936843823242187,-3.967192150878906,-5.424110267724667,3.0294119489959592,-2.3270168484986993
-2.844311572265625,-6.236895324707031,-6.658274816894531,-4.960998475363423,3.22899234743012,-3.503182240606023
-1.3335703247070312,-10.864887133789061,-6.871358764648437,-4.565834615713411,3.279353756380796,-4.017987754324046
-1.1540052001953125,-17.348385229492187,-4.778826513671874,-4.04676570229586,2.968125578315242,-2.627852989796653
-1.1516109985351561,-20.10411134033203,-2.0781670410156248,-3.4363001578196752,2.8245023009373886,-1.4503552852832267
-1.5203180541992187,-20.98996595458984,0.09576806640624999,-2.81997243875664,2.761350692888128,-0.35226340017351204
-1.9847931762695312,-20.38423293457031,2.5617957763671875,-1.8553782567383996,2.7722756546181686,0.6805451770371783
-1.8770541015625,-15.219939953613281,2.8730419921875,-1.011225116231829,2.8817917343997976,1.0101592663069472
-2.767697119140625,-14.00129130859375,2.868253588867187,-0.28165084265007734,2.9206952566579916,1.139660032180114
-3.402160559082031,-10.505756884765624,3.0621839233398433,0.29337519182377964,3.0035650883175697,1.0778407365369562
-5.279214660644531,-9.696516723632811,3.2537200561523436,0.8985114866755541,2.928955593575828,1.4090536006940482
-7.165845568847656,-9.710881933593749,3.201047619628906,1.8471179198205636,2.7517580435641893,1.8894854543346244
-8.224082702636718,-8.0062103515625,2.042254016113281,2.121307812996467,2.4887595745995474,2.540186833475106
-9.361328491210937,-5.147533569335937,0.9409212524414062,2.235087292477624,2.02324961990732,3.1759663136672387
-9.583989245605467,-2.4899697265625,0.239420166015625,2.294774888271018,1.7938254235764621,3.3955313981929374
-9.68454571533203,-0.584185205078125,-0.033518823242187495,2.298505363008105,1.629151610182188,3.542085762864217
-9.598354455566406,1.6831237670898436,-0.13168109130859373,2.2574701409001463,1.5065788688207542,3.575926497979222
-10.371681591796875,4.034229797363281,-0.031124621582031248,2.1652741223978507,1.4087871382128276,3.5077121027867713
-10.421959826660157,5.951985327148437,0.22505495605468748,2.0325758067500375,1.3882695271588485,3.3622235880403744
-10.251971508789062,7.307103466796875,0.46208092041015625,1.87136600561163,1.4143828503184581,3.163176114568654
-10.86009873046875,8.042123376464843,0.8714894042968749,1.6907044433441252,1.4119846879874738,2.8905849962800745
-11.623849060058593,8.429984045410155,1.16837041015625,1.4796661582174828,1.411718225506253,2.6683552869421705
-12.133814013671874,8.262389929199218,1.5634136840820312,1.2776875974523374,1.4343675364099964,2.5178039850525833
-12.598289135742187,8.042123376464843,1.438915197753906,1.0080275664571832,1.3941317017456996,2.4858284873061223
-13.249511987304686,6.358999609374999,1.419761584472656,0.8572098020863753,1.3672189911424284,2.519935684902347
-12.275071911621094,5.121197351074218,2.511517541503906,0.7447626350113208,1.5079111812268566,2.614529865735628
-12.591106530761717,4.826710546875,3.356670727539062,0.6163277190630357,1.5151056682198103,2.8085145520641577
-12.701239807128905,2.8802245971679685,3.7134067749023436,0.6443062795911891,1.4223767247550734,3.1234732048667984
-12.81376728515625,3.095702746582031,3.6080619018554687,0.5979418078588208,1.3088637077551368,3.5418193003829965
-12.646173168945312,4.613626599121093,3.5673604736328124,0.29710566656086673,1.17936294188197,4.009194492443768
-12.12423720703125,5.070919116210937,3.938461730957031,-0.06341807053048099,1.0948943353350686,4.42940582532851
-11.549628808593749,4.0988732421875,4.584896179199219,-0.3114946405467742,1.0573231254829771,4.782468612945684
-11.506533178710937,3.2800562744140622,5.219359619140625,-0.4271393573964748,1.0144226660064752,5.10062481552297
-11.841721411132811,2.5378537597656248,5.566518859863281,-0.4937549777016019,0.9683246567553273,5.381209808248165
-12.011709729003906,1.915361328125,6.004657763671875,-0.529993875147591,0.9651271069806812,5.6519356891682015
-12.018892333984374,1.5945383056640625,6.49307490234375,-0.5582388981569649,0.9909739676590705,5.979951003550648
-12.083535778808592,1.149216796875,6.828263134765624,-0.591813170790749,1.0261470151801775,6.334346103573925
-12.088324182128906,0.5985504150390625,7.278373046874999,-0.6160612565818152,1.0749096492435306,6.756422673827209
-12.186486450195313,-0.1149216796875,7.668627917480468,-0.6149954066569332,1.1199418085697965,7.245647789348062
-12.327744348144531,-0.9145850341796874,7.920019091796875,-0.5814211340231491,1.1676385927082675,7.791096488406443
-11.719617126464843,-1.7573440185546874,8.05648858642578,-0.5209341507860937,1.2305237382763077,8.380245034384986
-11.128249316406249,-2.1404162841796874,8.125920434570313,-0.4535191430373052,1.2702266479781632,8.731176122152396
-10.146626635742187,-2.2457611572265623,7.785943798828124,-0.40502297145517263,1.3192557445227366,8.731176122152396
-9.53131680908203,-1.8315642700195311,7.568071447753906,-0.40235834664296755,1.385338439865423,8.731176122152396
-8.690952026367187,-1.3551181396484375,7.331045483398437,-0.44179479386360276,1.4700735088935444,8.731176122152396
-8.149862451171874,-0.814028564453125,7.156268762207031,-0.5196018383799912,1.5518774906282407,8.731176122152396
-7.876923461914062,-0.5147533569335937,6.79953271484375,-0.5960765704902772,1.6179601859709267,8.731176122152396
-8.453926062011718,-0.1005564697265625,6.129156249999999,-0.6701531402695784,1.6062358367972243,8.731176122152396
-8.877699755859375,0.6081272216796875,5.384559533691406,-0.751157734560613,1.5127075058888257,8.731176122152396
-9.203311181640624,1.3144167114257812,4.42448466796875,-0.8420214406568063,1.3709494658795154,8.731176122152396
-8.090007409667969,2.2744915771484373,4.060566015625,-0.9502052080323327,1.2241286387270154,8.731176122152396
-6.7037646484375,2.849099975585937,3.787627026367187,-0.9931056675088346,1.105019909621448,8.731176122152396
-6.823474731445312,3.5482068603515624,3.806780639648437,-1.0173537532999009,0.9715222065299735,8.731176122152396
-5.571307263183593,4.563348364257812,3.864241479492187,-1.0594548253327412,0.8590750394549188,8.731176122152396
-4.271255761718749,5.645527514648437,4.050989208984375,-1.151650843835037,0.787396632006602,8.731176122152396
-3.0166940917968748,6.1267620483398435,3.909731311035156,-1.2369188378255995,0.7042603378658036,8.731176122152396
-0.5123591552734374,5.298368273925781,4.446032482910156,-0.5355895872532218,0.88065850043378,8.731176122152396
3.3351229125976563,4.089296435546875,4.254496350097656,0.25846860678389305,0.8779938756215749,8.731176122152396
4.034229797363281,8.678981018066406,3.057395520019531,0.5720949471804314,0.8468177653187754,8.731176122152396
4.879382983398437,13.974955090332031,2.5043349365234375,0.5241317005607399,1.0136232785628136,8.731176122152396
5.415684155273437,16.869544897460937,2.863465185546875,0.30909647821578967,1.253439511661271,8.731176122152396
6.552929943847656,20.843919653320313,2.5857377929687497,-0.09859111805158809,1.4916569698724056,8.731176122152396
6.234501123046875,23.829489123535154,1.9105729248046874,-0.5315926500349141,1.5811883635624964,8.731176122152396
5.269637854003906,25.795128686523437,1.2785036865234374,-0.8518805524619651,1.550012253259697,8.731176122152396
3.948038537597656,27.327417749023436,0.967257470703125,-0.9976355296895832,1.4527534476142114,8.731176122152396
3.277662072753906,29.49417025146484,0.4285620971679687,-1.0943614103726278,1.3360428808396287,8.731176122152396
2.616862414550781,31.80457485351562,-0.4070142822265625,-1.228658500907764,1.1849586539876005,8.731176122152396
1.446097802734375,33.463756604003905,-1.0175357055664063,-1.3999938763325508,0.9891087302905269,8.731176122152396
0.5889736083984375,34.70155886230469,-1.6017209106445311,-1.6283522227385263,0.7884624819314842,8.731176122152396
0.0,35.18039919433593,-1.8818425048828125,-1.8942817789965938,0.5158713636429041,8.484431864542206
-0.9169792358398436,35.041535498046876,-2.243366955566406,-2.152750385780487,0.2973721290420873,7.337310882887917
-0.5123591552734374,34.37355323486328,-2.080561242675781,-2.416015317226349,0.10818376737552639,6.398830024029286
-1.0342951171875,32.91787862548828,-1.8148048583984373,-2.6720857616792575,-0.09645941820182401,5.694836148644704
-1.5179238525390624,31.61543292236328,-1.3838485595703125,-2.9382817804185453,-0.25154058227215986,5.035341507623945
-0.2753331909179687,28.02891883544922,-0.8643067993164062,-3.2529739707399656,-0.3226860647580356,4.398762639988152
0.5410895751953124,24.818294409179686,-0.9528922607421875,-3.397130173080261,-0.3586584997228042,3.957234308605769
1.3144167114257812,22.539014428710935,-1.1707646118164061,-3.471473205340782,-0.3909004599504857,3.6553323173829333
2.379836450195312,20.080169323730466,-1.4413093994140624,-3.5271638639158684,-0.4116845334856854,3.4608147060919623
2.731784094238281,17.635689428710936,-1.675941162109375,-3.4315038331577066,-0.28591424234960544,3.2926768804418214
4.053383410644531,15.260641381835937,-1.5586252807617187,-3.201013786901967,-0.2811179176876363,3.0102266503480823
2.8730419921875,16.66843195800781,-1.7214309936523438,-3.274024506756386,-0.3983614094246599,2.7251117954421384
4.496310717773437,17.810466149902343,-1.3215993164062498,-3.4730719802281054,-0.3605237370913478,2.534058196407034
5.746083984375,17.65244884033203,-0.8834604125976562,-3.622557432192811,-0.29950382889185134,2.3104961746630277
5.686228942871093,17.341202624511716,-0.5027823486328125,-3.685442577760851,-0.31122817806555375,1.9990015341162535
5.523423229980469,17.829619763183594,-0.2920926025390625,-3.7629831597960184,-0.336009188819061,1.6664563575530589
5.746083984375,18.363526733398437,-0.10773907470703124,-3.9119356867982824,-0.3730474737087116,1.3341776434710853
5.9400143188476555,18.38028614501953,0.11731588134765625,-4.080339974929644,-0.43007044468990047,0.9667258818680042
6.909665991210937,17.57583438720703,0.3112462158203125,-4.202379791328637,-0.45458499296218724,0.6006064326710258
7.678204724121093,16.512808850097656,0.47884033203125,-4.281252685769907,-0.46630934213588954,0.3003032163355129
8.109161022949218,15.497667346191406,0.6248866333007812,-4.345470143744049,-0.47217151672274077,0.03543951000232761
8.511386901855468,14.446612817382812,0.6823474731445313,-4.407555901868428,-0.48176416604667904,-0.1726676878308894
8.856151940917968,13.543998791503906,0.7517793212890624,-4.454453298563238,-0.48069831612179703,-0.33174578911953284
9.406818322753905,12.399570397949217,0.7589619262695312,-4.500018382851945,-0.4647105672485666,-0.4175467080725365
9.789890588378906,11.358092675781249,0.8259995727539062,-4.537323130222815,-0.44445941867580785,-0.49428790266404293
10.414777221679687,10.472238061523436,1.0558429321289062,-4.556774891351913,-0.41221745844812635,-0.5585053606381855
10.955866796875,9.682151513671874,1.3144167114257812,-4.561571216013882,-0.38317304799509094,-0.623255743574769
11.59990704345703,9.114725720214842,1.6543933471679686,-4.547981629471637,-0.34000612603736863,-0.7290413486193108
12.028469140624999,8.655039001464843,2.0566192260742184,-4.512275656988088,-0.2792526803190927,-0.9270229721661485
12.435483422851561,8.087613208007811,2.4061726684570313,-4.4904257335280064,-0.23128943369940122,-1.0972924976660534
12.217611071777343,7.989450939941406,2.482787121582031,-4.470441047436468,-0.18732312429801734,-1.2755558976025732
12.04044014892578,8.1594392578125,2.588131994628906,-4.468042885105484,-0.16120980113840752,-1.4500888228020061
11.765106958007811,8.552088330078124,2.6575638427734374,-4.481632471647729,-0.15641347647643838,-1.6712526822150282
11.777077966308592,8.779537487792968,2.5163059448242184,-4.5037488575890325,-0.1668055132440382,-2.0304441069002737
11.88721124267578,8.544905725097657,2.5905261962890624,-4.508811644732221,-0.17400000023699194,-2.4005604933155595
12.014103930664062,8.185775476074218,2.779668127441406,-4.515473206762734,-0.17133537542478686,-2.7269770328106824
11.882422839355469,7.474697583007812,2.6982652709960937,-4.524799393605452,-0.18998774911022243,-3.0523277223809226
12.129025610351562,6.955155822753905,2.645592834472656,-4.536523742779154,-0.1633415009881716,-3.410453297141286
11.956643090820311,5.932831713867187,2.461239306640625,-4.51813783157494,-0.22249617181912446,-3.784300158293659
12.648567370605468,5.013458276367187,2.8419173706054686,-4.469908122474028,-0.21610107226983225,-4.135497708542289
13.02445703125,4.163516687011718,2.9975404785156248,-4.416882088711146,-0.2302235837745192,-4.458450235781545
13.864821813964843,3.5506010620117183,3.347093920898437,-4.373715166753423,-0.20730781038955548,-4.726511491889378
