aX,aY,aZ,gX,gY,gZ
-15.313313818359374,0.9744400756835937,4.53940634765625,-0.5998070452273643,0.2041102606149094,-0.31122817806555375
-16.18480322265625,0.7996633544921875,4.548983154296875,-0.6312496180113842,0.1337641655726952,-0.2973721290420873
-16.678008764648435,0.8044517578125,4.601655590820312,-0.6728177650817835,0.05249310880044014,-0.28911179212425153
-17.178396911621093,0.9241618408203125,4.7955859252929685,-0.7247779489197826,-0.035705972483548114,-0.28404900498106184
-17.463306909179686,1.254561669921875,4.915296008300781,-0.8039173058422737,-0.11351301699993654,-0.3133598779153178
-17.851167578125,1.5227122558593749,5.054159704589844,-0.9025084238938617,-0.18359264956093024,-0.3615895870162298
-17.987637072753905,1.5466542724609373,5.240907434082031,-0.9691240441989888,-0.24807657001629327,-0.42154364529084415
-18.22705723876953,1.37906015625,5.195417602539062,-1.0045635542013165,-0.32481776460779965,-0.5126738138682579
-18.392257153320312,1.4173673828125,5.255272644042968,-1.0240153153304135,-0.41488208326033144,-0.590214395903426
-18.49520782470703,1.448492004394531,5.252878442382812,-1.0447993888656133,-0.5182695259738888,-0.656297091246112
-18.684349755859373,1.7381904052734374,5.195417602539062,-1.0706462495440023,-0.6171271065066973,-0.7247779489197826
-18.605341101074217,2.0183119995117185,5.1690813842773435,-1.1106156217270786,-0.7114548248587573,-0.7991209811803045
-18.665196142578125,2.212242333984375,5.111620544433594,-1.154315468647242,-0.8007197560676276,-0.8950474744196875
-18.466477404785156,2.442085693359375,5.085284326171875,-1.1958836157176416,-0.8897182247952773,-1.0029647793139933
-18.447323791503905,2.7844565307617186,5.063736511230468,-1.2446462497809945,-0.9864441054783218,-1.1151454839078274
-18.286912280273437,2.8371289672851563,4.987122058105468,-1.2926094964006858,-1.1140796339829453,-1.307797857830255
-18.03073270263672,2.858676782226562,4.984727856445312,-1.3144594198607678,-1.2180000016589436,-1.4484900479146834
-17.867926989746092,2.9448680419921875,4.853046765136718,-1.3403062805391568,-1.3339111809898647,-1.58305360093104
-17.573440185546875,2.8562825805664063,4.707000463867187,-1.366153141217546,-1.4466248105461397,-1.6994977052244022
-17.130512878417967,2.748543505859375,4.783614916992187,-1.3821408900907768,-1.563601839801943,-1.8433874450834766
-16.610971118164063,2.5737667846679684,4.5968671875,-1.3858713648278638,-1.6747166944708949,-1.973687598400305
-16.18480322265625,2.4349030883789062,4.529829541015625,-1.3768116404663664,-1.7874303240271698,-2.1095834638227644
-15.899893225097655,2.480392919921875,4.132392065429687,-1.3554946419687257,-1.898012253733681,-2.2313568177405365
