aX,aY,aZ,gX,gY,gZ
-14.07072315673828,-0.6823474731445313,5.7077767578125,-1.8940153165153732,-0.2544716695655854,-1.9142664650881318
-14.240711474609375,-0.9624690673828125,5.6383449096679685,-1.8724318555365118,-0.42873813228379787,-1.8868208295224196
-14.006079711914062,-0.7757213378906249,5.331887097167969,-1.8255344588417026,-0.6032710574832308,-1.9600980118580593
-13.299790222167967,-0.5267243652343749,5.1690813842773435,-1.8473843823017841,-0.703460950422142,-2.1508851484119433
-13.019668627929686,-1.1755530151367186,5.0182466796875,-1.835660033128082,-0.8257672293023552,-2.2934425758649155
-13.103465686035156,-2.2194249389648437,4.704606262207031,-1.7042940298863711,-1.0016324669078909,-2.4117519175268205
-12.988544006347656,-3.0142998901367184,4.388571643066406,-1.5961102625108448,-1.2156018393279588,-2.4951546741488397
-12.921506359863281,-4.027047192382812,4.089296435546875,-1.4351669238536577,-1.4133170003935762,-2.5332588089633727
-12.758700646972656,-5.0206408813476555,3.6391865234374996,-1.2041439526354771,-1.6152955611587216,-2.5143399727967166
-12.301408129882812,-5.66946953125,3.265691064453125,-0.9478070457013481,-1.8452526824520203,-2.429604903768595
-11.719617126464843,-5.947196923828125,2.6719290527343746,-0.6459050544785122,-2.0429678435176375,-2.248143954057429
-10.709264025878905,-5.813121630859374,2.2194249389648437,-0.42980398220867994,-2.22256355586026,-2.0064624835904277
-9.80665,-5.61200869140625,1.7190367919921874,-0.19291883640364801,-2.3464686096277965,-1.8593751939567071
-8.755595471191405,-5.561730456542969,1.4532804077148436,0.18679019933557633,-2.428006128881272,-1.8628392062125738
-8.128314636230469,-5.930437512207031,1.1516109985351561,0.37837672333312183,-2.4525206771535584,-1.8308637084661128
-7.682993127441406,-5.9591679321289055,0.6823474731445313,0.6888055139550141,-2.504480860991558,-1.7218805536469248
-7.206546997070312,-6.102820031738281,0.0143652099609375,0.9430107210393789,-2.541785608362429,-1.53588974175501
-6.461950280761719,-6.7803791015625,-0.6871358764648438,1.2529065866988303,-2.5572404322732183,-1.2246615636894562
-5.781997009277344,-7.1035963256835934,-1.180341418457031,1.522300155212764,-2.5990750418248383,-0.7535558968915976
-4.460397692871093,-6.8210805297851556,-1.47482822265625,1.9323859138111266,-2.5881500800947976,-0.21183767257030411
-2.693476867675781,-5.868188269042968,-1.7717092285156248,2.178597246458876,-2.534324658888255,-0.05702297098118878
-1.6256629272460936,-4.92247861328125,-1.9488801513671874,2.4056232804587494,-2.4117519175268205,-0.04290045947650184
-0.4955997436523437,-4.388571643066406,-2.013523596191406,2.7480275688271028,-2.1863246584142706,-0.1310995407604901
-0.05746083984375,-3.23696064453125,-1.944091748046875,2.9598652413974067,-1.9262572767430548,-0.2534058196407034
0.0430956298828125,-2.4947581298828125,-2.0781670410156248,3.2108728987071253,-1.6965666179309764,-0.3069647783660256
0.5626373901367188,-2.480392919921875,-1.9536685546875,3.3973966355614813,-1.4287718243043657,-0.20730781038955548
1.5251064575195312,-1.924938134765625,-0.9265560424804687,3.368885150070887,-1.169503830076811,0.13030015331682857
2.7174188842773437,-0.689530078125,-0.29927520751953124,3.2535068957024067,-0.9155650854736667,0.4647105672485666
4.2137949218749995,0.5363011718749999,0.4860229370117187,3.0499295600499385,-0.559837673044288,0.9579326199877275
4.903325,2.6216508178710938,1.5203180541992187,2.701663097094734,-0.15854517632620244,1.632349159956834
5.9376201171875,4.496310717773437,2.5067291381835934,2.242548241951798,0.23555283339892938,1.9592986244143977
5.741295581054687,6.476315490722656,4.209006518554688,1.8385911204215075,0.800986218548848,1.8401898953088305
5.698199951171874,7.879317663574218,7.204152795410156,1.1852251164688212,1.4082542132503864,1.1319326202247193
5.942408520507812,8.757989672851561,9.7683427734375,0.9384808588586304,1.932119451329906,0.6128637068071692
5.528211633300781,8.441955053710936,9.938331091308592,0.751690659523054,2.391234306472842,0.2595344567087751
4.201823913574218,7.706935144042968,9.624690673828125,0.5550413483823189,2.764548242662774,0.09459418083328046
3.4165257690429685,7.323862878417969,9.303867651367186,0.40848698371103925,2.957467079066422,0.04023583466429676
2.24097275390625,7.017405065917968,9.069235888671875,0.22596018407499108,3.093895869451322,-0.011457886692481857
0.9935936889648437,6.660669018554687,8.98304462890625,0.011457886692481857,3.2114058236695664,0.0026646248122050836
0.16280571289062498,6.347028601074219,9.13627353515625,-0.19398468632853008,3.314793266383124,0.12923430339194653
-0.7326257080078125,6.0884548217773435,9.30147344970703,-0.39543032213123436,3.40219296022345,0.3877029101758396
-1.2785036865234374,5.985504150390625,9.361328491210937,-0.6019387450771283,3.487993879176454,0.7468943348610848
-2.0350714111328125,5.753266589355468,9.617508068847656,-0.8012526810300685,3.5836539099346165,1.151117918872596
-3.35188232421875,5.216965417480468,9.639055883789062,-0.99070750517785,3.662526804375887,1.5737274140883222
-5.403713146972656,4.7884033203125,9.370905297851563,-1.0853016860111304,3.664658504225651,1.8199387467360717
-6.9336080078124995,4.402936853027343,9.04050546875,-1.1223399709007813,3.6457396680589946,1.9848790226115667
-8.418013037109375,4.036623999023437,8.542511523437499,-1.117010721276371,3.5924471718148934,2.1410260366067844
-9.981426721191406,3.670311145019531,7.876923461914062,-1.0935620229289662,3.494655441206967,2.251075041350854
-11.176133349609374,3.414131567382812,7.419630944824219,-1.0653169999195922,3.378477799394825,2.3595252712076014
-12.497732666015624,3.2321722412109373,6.940790612792968,-1.0333415021731314,3.230058197355002,2.46371210136482
-14.053963745117187,2.987963671875,6.53138212890625,-0.9992343045769063,3.023016849446667,2.5050137859539987
-15.784971545410155,2.5857377929687497,5.760449194335937,-0.9741868313421784,2.7544226683763946,2.449589589860133
-16.263811877441405,1.3551181396484375,5.863399865722656,-0.8241684544150323,2.5329923464821524,2.2582695283438077
-17.38429825439453,0.9361328491210937,5.633556506347656,-0.7031944879409215,2.2041776446560446,2.0736110288579956
-17.791312536621092,2.001552587890625,4.505887524414062,-0.8087136305042427,1.8937488540341527,1.9662266489261309
-17.839196569824217,1.2378022583007813,4.316745593261719,-0.828698316595781,1.647537521386403,1.7839663117713032
-17.779341528320312,-0.26815058593749996,4.374206433105469,-0.6712189901944605,1.4213108748301915,1.5156385931822514
-17.5064025390625,-0.8475473876953125,4.185064501953125,-0.47110566679785876,1.1457886692481858,1.1412588070674372
-16.915034729003906,-0.8092401611328125,4.247313745117188,-0.3154915777650819,0.9160980104361076,0.7114548248587573
-16.469713220214842,-0.8762778076171874,4.398148449707031,-0.20091271084026327,0.6997304756850549,0.2598009191899956
-16.270994482421873,-1.4030021728515625,4.283226770019531,-0.11697702925580315,0.4990842273260121,-0.16573966331915618
-15.875951208496092,-2.521094348144531,4.216189123535156,0.008526799399056265,0.33281163904441485,-0.5960765704902772
-15.351621044921874,-3.7900212280273435,4.3454760131835934,0.17479938768065348,0.22036447196936038,-1.021617152999429
-14.609418530273437,-5.013458276367187,4.378994836425781,0.36025727461012724,0.13829402775344382,-1.3800091902410125
-14.221557861328124,-6.4284314575195305,4.647145422363281,0.6056692198142154,0.05249310880044014,-1.6621929578535308
-13.754688537597655,-7.613561279296874,4.841075756835937,0.8726646259971648,-0.02584686067838931,-1.8172741219238668
-13.498508959960937,-8.693346228027343,4.821922143554687,1.212404289553313,-0.1220398163989928,-1.8679019933557635
-13.046004846191405,-9.583989245605467,4.893748193359374,1.468741196487442,-0.20117917332148377,-1.7749065874098058
-12.904746948242186,-10.01733974609375,4.8698061767578125,1.6787136316892024,-0.28698009227448745,-1.5947779501047423
-12.686874597167968,-10.220846887207031,4.6639048339843745,1.8444532950083585,-0.36079019957256825,-1.325117919109588
-12.524068884277343,-10.244788903808594,4.369418029785156,1.9910076596796382,-0.43539969431431064,-1.0010995419454498
-12.43069501953125,-10.036493359375,4.058171813964844,2.1202419630715847,-0.5188024509363297,-0.6488361417719378
-12.310984936523436,-9.861716638183593,3.5913024902343746,2.2364196048837264,-0.6035375199644514,-0.2677947936266109
-12.088324182128906,-9.050082275390624,3.0741549316406247,2.334211335491653,-0.6826768768869423,0.13483001549757723
-11.781866369628906,-8.396465222167969,2.4564509033203126,2.4146830048202466,-0.7652802460652999,0.9435436460018201
-10.295067138671874,-4.75009609375,1.8650830932617186,2.5948116421253102,-0.9701898941238708,1.6086339991282088
-6.83783994140625,-1.879448303222656,2.252943762207031,2.5535099575361313,-0.9512710579572147,2.0645513044964985
-5.214571215820312,0.622492431640625,3.0142998901367184,2.4661102636958043,-0.7167840744831674,1.8977457912524605
-2.971204260253906,3.2800562744140622,4.474762902832031,2.2742572772170386,-0.29417457926744117,1.57772435130663
-1.4437036010742186,6.438008264160156,5.236119030761718,2.07574272870776,0.16733843820647926,1.1945513033115387
-0.45968671875,7.560888842773437,7.606378674316406,2.0173874453204688,0.5720949471804314,0.752223584485495
0.373495458984375,10.723629235839843,9.141061938476563,1.6608606454474284,1.2004134778983901,0.18865543670411988
0.2537853759765625,10.845733520507812,9.402029919433593,1.3906676894898329,1.77170903763516,-0.36585298671575794
-1.1516109985351561,10.457872851562499,8.89924757080078,1.0109586537506086,2.0605543672781907,-0.5041470144692017
-3.2441432495117186,10.299855541992187,7.362170104980469,0.5521102610888933,2.2470781041325467,-0.13056661579804907
-4.912901806640625,9.150638745117186,6.653486413574218,0.11564471684970061,2.278254214435346,0.48176416604667904
-6.636727001953124,8.94473740234375,6.5768719604492185,-0.19478407377219156,2.163142422548087,1.2267932635392202
-7.453149768066406,9.366116894531249,6.995857250976562,-0.6062021447766565,2.040303218705432,1.7208147037220427
-7.395688928222656,10.417171423339843,7.505822204589843,-0.7991209811803045,1.9696906611819975,1.8841562047102145
-7.218518005371093,11.01332763671875,7.750030773925781,-0.959797857356271,1.9361163885482136,1.8988116411773424
-7.015010864257812,11.693280908203125,7.826645227050781,-1.1628422680462982,1.9403797882477416,1.809546709968472
-7.271190441894531,12.12423720703125,8.049305981445311,-1.3245849941471468,1.9603644743392798,1.6757825443957768
-7.467514978027343,12.39238779296875,8.166621862792969,-1.474603371074293,1.9744869858439669,1.544683003635287
-7.783549597167968,12.492944262695312,8.169016064453125,-1.6078346116845474,1.9768851481749512,1.376012253022705
-8.087613208007811,12.30859073486328,8.001421948242188,-1.7269433407901145,1.9811485478744795,1.1524502312786984
-8.700528833007812,11.865663427734374,7.953537915039062,-1.8428545201210356,1.9928728970481817,0.8899846872764978
-9.1554271484375,10.864887133789061,7.841010437011718,-1.9246585018557316,2.0131240456209403,0.6605604909456401
-9.734823950195311,9.689334118652344,7.431601953125,-1.9990015341162535,2.011258808252397,0.5004165397321146
-10.0748005859375,8.365340600585936,7.074865905761718,-2.052294030360355,1.9848790226115667,0.42047779536596214
-10.268730920410155,7.077260107421875,6.758831286621094,-2.068015316752365,1.9395804008040802,0.398894334387101
-10.352527978515624,5.971138940429687,6.45476767578125,-2.077341503595083,1.8804257299731273,0.4092863711547008
-10.345345373535155,5.104437939453125,6.2392895263671875,-2.1186431881842616,1.8681684558369838,0.45618376784951026
-10.002974536132811,4.515464331054687,6.136338854980468,-2.170603372022261,1.8705666181679685,0.5331914249222371
-10.0748005859375,3.404554760742187,6.0908490234374995,-2.1503522234495023,1.8439203700459175,0.6429739671850866
-9.991003527832031,3.5625720703124997,5.928043310546875,-2.2143032189424243,1.806882085156267,0.7847320071943971
-10.149020837402343,3.6463691284179687,5.540182641601562,-2.326483923536258,1.763448700717324,0.9246248098351639
-10.558429321289061,3.2561142578125,5.121197351074218,-2.392833081360165,1.7069586546985764,1.0447993888656133
-10.704475622558594,2.7341782958984373,4.867411975097656,-2.405356817977529,1.688839205975582,1.1508514563913756
-10.74517705078125,2.645592834472656,4.4005426513671875,-2.3949647812099286,1.6731179195835717,1.217200614215282
-10.984597216796875,2.6958710693359373,4.158728283691406,-2.380842269705242,1.6526003085295926,1.2097396647411078
-11.279084020996093,2.81558115234375,3.797203833007812,-2.3744471701559497,1.6358131722127007,1.1271362955627502
-11.571176623535155,2.8036101440429686,3.4859576171874997,-2.3805758072240213,1.6376784095812442,1.012823891119152
-11.731588134765625,2.655169641113281,3.327940307617187,-2.388303219179416,1.6539326209356953,0.9270229721661485
-11.85608662109375,2.3247698120117186,2.987963671875,-2.3875038317357546,1.683243493869951,0.8787932630652365
-11.92551846923828,1.5131354492187499,2.8323405639648436,-2.3629892834634676,1.6986983177807407,0.9200949476544152
-11.590330236816406,1.0702081420898437,2.808398547363281,-2.3323460981231094,1.7525237389872832,1.0831699861613664
