,aX,aY,aZ,gX,gY,gZ
0,-14.094665173339845,6.947973217773437,-0.469263525390625,-1.964094949076367,2.391234306472842,-0.6842756517742654
1,-15.413870288085937,7.096413720703125,-0.6081272216796875,-2.0834701406631546,2.219099543604393,-0.4833629409340021
2,-16.290148095703124,7.438784558105469,-0.7829039428710937,-2.1977825451067527,2.061087292240632,-0.3493323128800864
3,-17.166425903320313,7.671022119140624,-0.93852705078125,-2.321421136393069,1.8972128662900196,-0.2491424199411752
4,-17.757793713378906,7.867346655273437,-0.8092401611328125,-2.470906588357774,1.722946403571807,-0.1763981625679765
5,-18.365920935058597,8.020575561523437,-0.622492431640625,-2.6318499270149607,1.5430842287479638,-0.1366952528661207
6,-18.79687723388672,8.037334973144532,-0.3375824340820312,-2.795191428003132,1.359225116705813,-0.1977151610656171
7,-19.48640731201172,7.223306408691406,0.4094084838867187,-3.179963250885546,0.9094364484055948,-0.2430137828731036
8,-19.09854664306641,6.603208178710937,1.151610998535156,-3.331846865181236,0.7154517620770648,-0.2989709039294104
9,-18.98601916503906,5.827486840820312,1.7453730102539062,-3.4480245069933777,0.5302603376288116,-0.4218101077720647
10,-19.04587420654297,4.910507604980468,2.2673089721679687,-3.5260980139909868,0.3557274124293786,-0.6173935689879179
11,-19.10094084472656,3.612850305175781,2.806004345703125,-3.56420214880552,0.1883889742228994,-0.8715987760722826
12,-19.196708911132813,2.001552587890625,3.0933085449218747,-3.537022975721028,0.0237151608286252,-1.1681715176707086
13,-19.309236389160155,0.1244984863281249,3.3973721557617185,-3.4456263446623936,-0.1377611027910028,-1.4146493127996786
14,-19.19910311279297,-1.656787548828125,3.4907460205078125,-3.329182240369031,-0.3013690662603949,-1.5801225136376145
15,-18.997990173339844,-3.124433166503906,3.323151904296875,-3.203678411714172,-0.529993875147591,-1.6960336929685356
16,-19.074604626464843,-4.934449621582031,3.399766357421875,-3.1069525310311272,-0.7381010729808081,-1.7469280268816525
17,-18.468871606445312,-6.737283471679687,3.4931402221679684,-3.016621749897374,-0.88065850043378,-1.627019910332424
18,-17.46570111083984,-8.315062365722655,3.603273498535156,-2.923359881470197,-1.049329251046362,-1.4170474751306632
19,-18.186355810546875,-9.976638317871092,3.660734338378906,-2.7813353789796658,-1.2723583478279274,-1.1732343048138982
20,-18.53351505126953,-11.240776794433591,3.6080619018554687,-2.567366006559598,-1.55694027777143,-0.8057825432108172
21,-18.416199169921875,-12.04044014892578,3.4811692138671875,-2.341672284965827,-1.888153141928522,-0.3626554369411118
22,-17.853561779785156,-11.839327209472655,3.5386300537109374,-2.202578869768722,-2.221497705935378,0.1412251150468694
23,-16.409858178710937,-10.639832177734377,3.876212487792969,-2.1263706001396563,-2.414949467301467,0.4537856055185257
24,-15.243881970214844,-9.878476049804688,4.036623999023437,-2.0554915801350013,-2.5404532959563264,0.6664226655324913
25,-14.142549206542968,-9.06444748535156,4.400542651367188,-1.9659601864449103,-2.633182239421063,0.7911271067436892
26,-13.740323327636718,-7.544129431152343,3.995922570800781,-1.963562024113926,-2.782934153866989,0.8521470149431856
27,-12.464213842773436,-7.252036828613281,3.821145849609375,-1.902275653433209,-2.8205053637190804,0.7570199091474642
28,-10.90558856201172,-7.666233715820312,4.201823913574218,-1.7461286394379911,-2.774140891986712,0.5020153146194377
29,-10.206481677246094,-6.974309436035155,4.388571643066406,-1.564134764764384,-2.7349709072472974,0.191852986478766
30,-9.672574707031249,-6.509834313964843,4.223371728515625,-1.4788667707738212,-2.6950015350642214,-0.1465543646712795
31,-8.8489693359375,-6.706158850097656,4.04141240234375,-1.396529864076684,-2.615329253179289,-0.4625788673988024
32,-8.319850769042969,-7.364564306640625,3.9552211425781247,-1.2843491594828502,-2.5535099575361317,-0.7506248095981719
33,-7.714117749023437,-8.305485559082031,3.7158009765625,-1.1487197565416114,-2.501016848735691,-0.9821807057787936
34,-7.022193469238281,-9.265560424804686,3.5769372802734374,-1.0024318543515522,-2.439197553092533,-1.1572465559406675
35,-6.351817004394531,-10.314220751953124,3.3590649291992185,-0.8406891282507039,-2.357926496320278,-1.245445637224656
36,-6.011840368652344,-11.38921729736328,3.3638533325195312,-0.6557641662836711,-2.2961072006771204,-1.2342542130133949
37,-5.793968017578124,-12.617442749023438,3.246537451171875,-0.4604471675490384,-2.2508085788696337,-1.1615099556401958
38,-5.260061047363281,-13.536816186523437,3.270479467773437,-0.2637978564083033,-2.2004471699189576,-0.9677917317928864
39,-4.436455676269531,-14.152126013183594,3.1603461914062496,-0.0727442573731987,-2.1346309370574925,-0.6301837680865022
40,-4.383783239746093,-14.523227270507812,3.141192578125,0.1326983156478131,-2.098924964573944,-0.2627320064834212
41,-4.347870214843749,-14.444218615722656,3.1100679565429687,0.3477335379927633,-2.089865240212447,0.0937947933896189
42,-4.469974499511719,-14.121001391601562,2.964021655273437,0.5425176117649549,-2.107718226454221,0.4284716698025774
43,-4.400542651367188,-13.30457862548828,2.729389892578125,0.7149188371146239,-2.119709038109144,0.7418315477178952
44,-4.283226770019531,-12.287042919921875,2.741360900878906,0.8630719766732265,-2.113047476078631,1.0200183781121055
45,-4.182670300292968,-11.01332763671875,2.8802245971679685,0.9736539063797376,-2.107718226454221,1.2563705989546967
46,-4.218583325195312,-9.636661682128906,2.81558115234375,1.0663828498444743,-2.0776079660763034,1.4575497722761808
47,-4.053383410644531,-8.798691101074219,2.7916391357421872,1.1801623293256314,-2.02324961990732,1.5020490066400054
