,aX,aY,aZ,gX,gY,gZ
0,-7.912836486816405,-8.508992700195313,3.768473413085937,-0.2478101075350727,-0.3298805517509893,-0.9848453305909988
1,-7.759607580566405,-8.959102612304687,3.5410242553710933,-0.0940612558708394,-0.368517611527963,-0.8881194499079543
2,-7.419630944824219,-9.536105212402344,3.349488122558593,0.0732771823356397,-0.402091884161747,-0.7732741205019151
3,-7.189787585449218,-9.964667309570313,3.1603461914062496,0.2632649314458622,-0.4351332318330901,-0.6485696792907173
4,-6.8785413696289055,-10.445901843261716,2.889801403808593,0.4473905059692335,-0.4748361415349458,-0.5073445642438479
5,-6.356605407714843,-10.838550915527344,2.722207287597656,0.6533660039526864,-0.5193353758987708,-0.3754456360396962
6,-5.84185205078125,-11.17852755126953,2.6862942626953124,0.8606738143422419,-0.5502450237203498,-0.2419479329482216
7,-5.176263989257812,-11.611878051757811,2.6671406494140624,1.0530597257834489,-0.5667656975560212,-0.1092496173004084
8,-4.76924970703125,-11.908759057617187,2.640804431152344,1.2651638608349731,-0.5726278721428724,0.0327748851901225
9,-4.429273071289062,-11.982979309082031,2.602497204589844,1.458615622201063,-0.5768912718424006,0.1830597245984892
10,-4.043806604003906,-12.07874737548828,2.817975354003906,1.6808453315389666,-0.5547748859010984,0.3194885149833895
11,-3.859453076171875,-11.738770739746093,2.849099975585937,1.8846891296726556,-0.5571730482320829,0.4588483926617153
12,-3.7708676147460936,-11.233594189453123,2.808398547363281,2.0586891299096477,-0.557705973194524,0.5763583468799595
13,-3.9695863525390624,-10.70686982421875,2.7150246826171878,2.213237369017542,-0.5691638598870058,0.6933353761357627
14,-4.04141240234375,-10.000580334472655,2.511517541503906,2.347800922033899,-0.5720949471804314,0.7948575814807763
15,-4.122815258789062,-9.445125549316408,2.3918074584960936,2.487960187155886,-0.5792894341733851,0.8902511497577184
16,-4.235342736816406,-8.990227233886719,2.0302830078125,2.629984689646417,-0.5955436455278361,0.9736539063797376
