aX,aY,aZ,gX,gY,gZ
-15.861585998535155,0.16759411621093748,3.9336733276367184,-0.7746064329080178,-1.1140796339829453,1.0133568160815931
-16.01720910644531,0.507570751953125,4.129997863769531,-0.799920368623966,-1.3829402775344382,1.3826738150532176
-15.77539473876953,1.659181750488281,4.163516687011718,-0.9203614101356358,-1.6232894355953367,1.8140765721492207
-14.937424157714842,3.414131567382812,4.015076184082031,-1.1199418085697965,-1.883889742228994,1.920128639674983
-14.168885424804687,4.192247106933594,4.7022120605468745,-1.2257274136143383,-2.1479540611185177,1.838324657940287
-13.297396020507811,4.601655590820312,5.284003063964843,-1.264897398353753,-2.2265604930785674,1.6571301707103414
-12.50730947265625,6.066907006835937,5.473144995117187,-1.4325022990414527,-2.2694609525550695,1.2731577352715888
-11.767501159667969,6.9336080078124995,5.671863732910156,-1.6299509976258495,-2.225761105634906,0.6730842275630041
-10.991779821777342,6.749254479980468,5.530605834960937,-1.7325390528957452,-2.184459421045727,0.21343644745762716
-10.386046801757812,6.0908490234374995,5.501875415039062,-1.8202052092172922,-2.190588058113799,-0.054091883687763194
-9.540893615722656,5.099649536132812,5.446808776855469,-1.8218039841046154,-2.2076416569119113,-0.19478407377219156
-8.650250598144531,4.410119458007812,5.327098693847656,-1.8196722842548514,-2.24867687901987,-0.21583460978861177
-7.752424975585937,4.201823913574218,5.276820458984375,-1.8202052092172922,-2.256670753456485,-0.18119448722994566
-7.165845568847656,4.149151477050781,4.886565588378906,-1.8993445661397834,-2.3512649342897656,-0.16653905076281772
-6.100425830078125,4.563348364257812,5.035006091308594,-1.9249249643369521,-2.305966312482279,-0.18012863730506362
-5.142745166015625,4.742913488769531,5.566518859863281,-1.9808820853932587,-2.0874670778814624,-0.2534058196407034
-3.9049429077148434,5.288791467285156,6.1818286865234375,-2.226826955559788,-1.8529800944074148,-0.5057457893565248
-3.5625720703124997,3.679887951660156,5.916072302246094,-2.0967932647241803,-1.6827105689075101,-0.7418315477178952
-3.0526071166992184,3.134009973144531,5.185840795898438,-1.8884196044097425,-1.4762021459616161,-0.8987779491567746
-2.9496564453125,3.1196447631835937,4.472368701171875,-1.8894854543346244,-1.2792863723396604,-0.9608637072811531
-3.1292215698242187,2.530671154785156,3.4739866088867184,-1.9089372154637216,-1.154315468647242,-1.0018989293891114
-3.3016040893554686,2.0733786376953125,3.1220389648437497,-1.8873537544848606,-0.9997672295393473,-1.1431240444359807
-2.8227637573242186,1.6232687255859375,3.0621839233398433,-1.8018192980130772,-0.8073813180981403,-1.2579693738420197
-2.8467057739257813,1.1085153686523437,2.767697119140625,-1.7474609518440938,-0.6197917313189023,-1.3490995424194336
-3.440467785644531,0.354341845703125,2.499546533203125,-1.6691209823652642,-0.42420827010304923,-1.438897398590745
-3.6846763549804686,-0.5889736083984375,2.4253262817382812,-1.5377549791235536,-0.2430137828731036,-1.4751362960367342
-3.7134067749023436,-1.4915876342773438,2.4444798950195312,-1.4050566634757404,-0.08393568158446013,-1.4309035241541297
-3.603273498535156,-2.2744915771484373,2.480392919921875,-1.3061990829429317,0.0866003063966652,-1.316857582191752
-3.6391865234374996,-3.1411925781249996,2.3127988037109373,-1.1969494656425235,0.19638284865951464,-1.1236722833068837
-3.725377783203125,-4.0222587890625,2.0973206542968748,-1.0349402770604543,0.33894027611248656,-1.0208177655557673
-3.7397429931640622,-4.8698061767578125,1.9321207397460936,-0.8100459429103453,0.47536906649738686,-0.8934486995323644
