,aX,aY,aZ,gX,gY,gZ
0,-3.653551733398437,9.392453112792968,7.067683300781249,0.689871363879896,2.3627228209822477,-1.68271056890751
1,-4.247313745117188,8.813056311035156,6.871358764648437,0.5100091890560529,2.538854521069004,-1.924392039374511
2,-4.740519287109374,8.154650854492187,6.457161877441406,0.3434701382932352,2.669687599348273,-2.135696786982374
3,-5.358223315429687,7.371746911621093,5.839457849121094,0.1897212866290019,2.7669464049937584,-2.297173050602002
4,-6.459556079101562,6.598419775390624,4.860229370117187,0.0668820827863476,2.8713996976321976,-2.3091638622569253
5,-7.48906279296875,5.480327600097656,3.912125512695312,-0.0317090352652404,2.94067994274953,-2.219099543604393
6,-8.779537487792968,4.335899206542969,3.105279553222656,-0.1215068914365518,2.902309345453777,-2.139427261719461
7,-10.232817895507813,3.780444421386719,1.9967641845703124,-0.2286248088871961,2.7674793299561995,-2.006462483590428
8,-11.765106958007811,3.691858959960937,1.2617442749023438,-0.3597243496476862,2.5862848427262537,-1.75598775124315
9,-13.318943835449218,4.070142822265625,0.5458779785156249,-0.5225329256734168,2.375246557599611,-1.3046003080556088
10,-14.329296936035156,4.826710546875,-0.2418143676757812,-0.6983981632789523,2.153816235705369,-0.7876630944878226
11,-15.605406420898436,6.399701037597656,-1.0845733520507812,-0.994970904877378,1.767712100416852,-0.1012557428637931
12,-16.397887170410154,7.903259680175781,-1.3144167114257812,-1.258502298804461,1.489258807541421,0.2491424199411752
13,-16.809689855957032,9.421183532714844,-1.28329208984375,-1.5361562042362304,1.284882084445291,0.5731607971053133
14,-16.508020446777344,10.728417639160156,-0.8595183959960937,-2.195384382775768,0.8673353763727546,1.02215007796187
15,-16.165649609375,12.325350146484377,0.1364694946289062,-2.418413479557333,0.7146523746334033,0.9150321605112256
16,-15.844826586914062,11.947066284179687,0.9313444458007812,-2.564967844228613,0.6099326195137436,0.7071914251592291
17,-15.586252807617187,11.111489904785156,1.8650830932617184,-2.657163862730909,0.546248086502042,0.4665758046171101
18,-15.061922644042967,10.09395419921875,2.731784094238281,-2.711788671381113,0.4913568153706174,0.2613996940773186
19,-14.755464831542968,9.085995300292968,3.347093920898437,-2.7480275688271028,0.4287381322837978,0.0892649312088702
20,-14.72194600830078,8.042123376464843,3.854664672851562,-2.7682787173998613,0.3623889744598913,-0.0468973966948094
21,-14.666879370117186,7.175422375488281,4.256890551757812,-2.8090474770265987,0.2941745792674411,-0.1388269527158848
22,-14.444218615722656,6.311115576171875,4.709394665527343,-2.869001535301213,0.2510076573097188,-0.1628085760257306
23,-14.257470886230468,5.643133312988281,4.920084411621094,-2.949206742148586,0.1942511488097505,-0.1310995407604901
24,-14.226346264648436,5.142745166015625,5.054159704589844,-3.0659173089231686,0.1308330782792696,-0.0495620215070145
25,-14.089876770019533,4.594472985839843,5.193023400878906,-3.1788974009606643,0.0599540582746143,0.0082603369178357
26,-14.516044665527344,3.835511059570312,5.140350964355468,-3.286015318411309,-0.0301102603779174,0.0050627871431896
27,-15.035586425781249,2.8371289672851563,4.994304663085937,-3.364355287890138,-0.1329647781290336,-0.0442327718826043
28,-15.600618017578125,1.8818425048828125,5.008669873046875,-3.404058197591994,-0.2624655440022007,-0.1217733539177723
29,-15.964536669921872,0.8906430175781249,5.032611889648437,-3.441362944962865,-0.3983614094246599,-0.1897212866290019
30,-15.799336755371092,-0.0047884033203125,5.137956762695312,-3.474137830152988,-0.5177366010114477,-0.2291577338496371
31,-15.806519360351562,-1.0965443603515623,5.324704492187499,-3.4752036800778696,-0.6304502305677226,-0.2616661565585392
32,-15.610194824218748,-2.346317626953125,5.5090580200195305,-3.419246559021563,-0.7532894344103771,-0.2776539054317696
33,-15.650896252441406,-3.5625720703125,5.681440539550781,-3.339840739617851,-0.8537457898305086,-0.2797856052815338
34,-14.930241552734374,-4.637568615722656,5.999869360351562,-3.2178009232188587,-0.957133232544066,-0.2432802453543241
35,-14.219163659667968,-5.954379528808594,6.313509777832031,-3.0992251190757325,-1.0471975511965976,-0.2046431855773504
36,-14.092270971679689,-6.806715319824218,6.426037255859375,-2.9835804022260315,-1.1428575819547602,-0.1596110262510845
37,-13.781024755859374,-7.6231380859375,6.526593725585937,-2.8442205245477057,-1.231323125719969,-0.080738131809814
38,-13.500903161621093,-8.518569506835936,6.433219860839843,-2.697399697395205,-1.3485666174569926,0.0077274119553947
39,-13.187262744140623,-8.79150849609375,6.308721374511719,-2.5356569712943573,-1.4271730494170427,0.0668820827863476
40,-12.773065856933592,-10.347739575195313,6.469132885742187,-2.3035681501512943,-1.5057794813770924,0.1084502298567468
41,-12.559981909179688,-9.868899243164062,6.143521459960938,-2.2332220551090805,-1.5974425749169474,0.2430137828731036
42,-12.030863342285157,-10.577582934570312,5.801150622558594,-2.15967841029222,-1.66166003289109,0.4604471675490384
43,-11.33175645751953,-12.243947290039062,5.935225915527344,-1.9494395126092388,-1.6960336929685356,0.7410321602742337
44,-10.59673654785156,-13.663708874511718,6.138733056640625,-1.6872404310882587,-1.696300155449756,1.056790200520536
45,-10.419565625,-14.264653491210936,6.327874987792969,-1.393865239264479,-1.7285421156774374,1.4149157752808992
46,-10.177751257324218,-14.221557861328124,6.234501123046875,-1.1713690674453547,-1.761849925830001,1.828199083653908
47,-9.82580361328125,-13.548787194824218,5.963956335449218,-1.00642879156986,-1.8260673838041437,2.3278162359423606
48,-9.727641345214844,-12.536039892578124,5.746083984375,-0.9033078113375232,-1.8900183792970653,2.797056665371676
49,-9.943119494628906,-11.02529864501953,5.130774157714844,-0.8396232783258217,-2.0352404315622428,3.205010724120274
50,-9.828197814941406,-9.188945971679686,4.42448466796875,-0.799920368623966,-2.181261871271081,3.544217462713981
51,-9.287108239746091,-7.029376074218749,3.876212487792969,-0.7980551312554224,-2.3102297121818074,3.7901623328805103
52,-8.59997236328125,-4.970362646484375,3.440467785644531,-0.832961716295309,-2.410686067601939,3.881558963939145
53,-7.331045483398437,-3.9983167724609374,3.1172505615234374,-0.8457519153938935,-2.428006128881272,3.776039821375824
54,-8.192958081054687,-1.8698714965820311,3.3111808959960936,-0.9046401237436256,-2.5233996971582138,3.535690663314925
55,-7.625532287597656,-0.3423708374023437,3.6559459350585937,-0.9510045954759944,-2.5300612591887264,3.2170015357751973
56,-6.7085530517578125,0.9002198242187499,3.909731311035156,-0.9845788681097782,-2.4735712131699787,2.789595715897502
57,-6.615179187011719,1.99197578125,4.405331054687499,-0.9880428803656448,-2.4162817797075693,2.171136296984702
58,-6.974309436035155,3.0430303100585934,4.829104748535156,-0.9512710579572148,-2.3533966341395294,1.0506615634524643
59,-6.054935998535156,3.1172505615234374,5.159504577636718,-0.8604073518610214,-2.242548241951798,0.1025880552698957
60,-5.839457849121094,2.73896669921875,5.683834741210937,-0.7170505369643879,-2.131699849764067,-0.7748728953892382
61,-5.317521887207031,2.0925322509765625,5.8226984375,-0.5513108736452318,-1.968624811257116,-1.554275652959225
62,-5.087678527832031,1.1611878051757811,5.947196923828125,-0.3722480862650502,-1.806882085156267,-2.205776419543368
63,-4.970362646484375,0.0550666381835937,5.734112976074218,-0.1894548241477814,-1.6486033713112849,-2.7003307846886315
64,-5.082890124511718,-0.6153098266601562,5.415684155273437,-0.0386370597769737,-1.5326921919803638,-3.033675348695488
65,-4.965574243164062,-1.9871873779296876,5.116408947753906,0.1081837673755263,-1.4274395118982632,-3.2519081208150835
66,-5.430049365234375,-3.287238879394531,4.8506525634765625,0.28831240468059,-1.358425729262151,-3.3606248131530507
67,-5.813121630859374,-4.448426684570312,4.697423657226563,0.4988177648447916,-1.3061990829429315,-3.3555620260098618
68,-5.846640454101562,-5.346252307128906,4.505887524414062,0.7138529871897418,-1.2595681487293429,-3.229791734873781
69,-5.884947680664062,-5.951985327148437,4.264073156738281,0.9195620226919744,-1.2441133248185532,-2.7309739700289897
70,-7.261613635253906,-5.528211633300781,3.921702319335937,1.1910872910556722,-1.3349770309147466,-2.000333846522356
71,-7.388506323242187,-5.355829113769531,3.387795349121093,1.1905543660932312,-1.4474241979898013,-1.3464349176072286
72,-7.015010864257812,-5.209782812499999,2.671929052734374,1.2611669236166658,-1.5422848413043022,-0.7335712108000594
73,-6.6319385986328125,-4.259284753417968,2.7246014892578123,1.3784104153536896,-1.5492128658160356,-0.2755222055820056
74,-5.463568188476562,-2.6336218261718747,3.1507693847656246,1.4684747340062214,-1.5127075058888255,0.1175099542182441
75,-4.745307690429687,-0.8643067993164062,3.4572271972656248,1.4364992362597606,-1.3954640141518022,0.2302235837745192
76,-3.890577697753906,1.879448303222656,4.067748620605468,1.3173905071541931,-1.24224808745001,0.1009892803825726
77,-2.906560815429687,2.693476867675781,4.46279189453125,1.1591117933092112,-0.9107687608116974,-0.3594578871664657
78,-2.4205378784179685,2.4396914916992185,4.8506525634765625,1.0461317012717155,-0.511075038980935,-0.8361592660699552
79,-2.741360900878906,1.5059528442382812,5.355829113769531,1.0575895879641977,-0.3216202148331535,-1.0000336920205677
80,-2.9472622436523435,0.8379705810546875,5.7125651611328125,1.071978561950105,-0.19398468632853,-1.070912712025223
81,-2.9951462768554684,0.6607996582031249,5.753266589355468,1.0663828498444743,-0.0783399694788294,-1.0695803996191204
82,-3.0597897216796874,0.3423708374023437,6.016628771972656,1.0522603383397875,0.0127901990985844,-1.0200183781121055
83,-3.1076737548828124,0.1005564697265625,6.162675073242188,1.0349402770604543,0.096992343164265,-0.9459418083328046
