,aX,aY,aZ,gX,gY,gZ
0,-4.453215087890625,14.00129130859375,1.6400281372070311,1.9137335401256907,3.055525272155569,0.0253139357159482
1,-5.410895751953125,13.0627642578125,1.07260234375,1.6776477817643205,3.3110627916460365,-0.5238652380795193
2,-7.034164477539062,11.85608662109375,0.4620809204101562,1.4969862194968158,3.4813323171459416,-0.8969127117882311
3,-8.674192614746094,10.93671318359375,-0.1364694946289062,1.2894119466260396,3.5673996985801657,-1.148986219022832
4,-10.694898815917968,10.062829577636718,-0.842758984375,1.057856050445418,3.584719759859498,-1.1910872910556722
5,-11.822567797851562,8.978256225585938,-1.199495031738281,0.8721317010347238,3.520502301885356,-1.0818376737552635
6,-13.005303417968747,8.51617530517578,-1.599326708984375,0.6989310882413933,3.4211117963901065,-0.846551302837555
7,-13.345280053710937,8.322244970703125,-1.8435352783203125,0.5108085764997145,3.245779483747012,-0.5686309349245648
8,-13.883975427246092,8.678981018066406,-2.291250988769531,0.3237519146829176,3.00862787546076,-0.3301470142322098
9,-14.604630126953124,9.327809667968747,-2.4660277099609376,0.1358958654224592,2.721647783186272,-0.0791393569224909
10,-15.157690710449218,10.412383020019533,-2.4660277099609376,-0.050894333913117,2.456251151890646,0.1982480860280581
11,-15.229516760253905,11.860875024414062,-2.1116858642578125,-0.2203644719693603,2.263332315486997,0.4215436452908441
12,-16.01720910644531,13.855245007324218,-2.7365724975585937,-0.5281286377790475,1.852447169444974,0.6866738141052499
13,-14.595053320312498,16.27338868408203,-2.341529223632812,-1.009093416382065,1.75065850161874,0.8228361420089296
14,-13.041216442871091,15.58385860595703,-0.967257470703125,-1.2278591134641024,1.8380581954590665,0.7239785614761212
15,-13.620613244628906,15.715539697265624,-0.028730419921875,-1.2219969388772511,1.8180735093675284,0.4934885152203814
16,-13.960589880371092,15.83285557861328,0.8667010009765624,-1.1042205221777863,1.7690444128229548,0.1372281778285617
17,-13.80257257080078,18.887856896972654,1.47482822265625,-1.4767350709240572,1.737068915076494,-0.4679081170232126
18,-13.18965694580078,17.46091270751953,1.889025109863281,-1.6416753467995515,1.7975558983135491,-0.9275558971285894
19,-12.840103503417968,15.928623645019533,2.542642163085937,-1.7474609518440938,1.8537794818510764,-1.388003064677628
20,-13.651737866210937,15.885528015136718,2.2553379638671878,-2.073078103895555,1.8244686089168205,-1.711754979360545
21,-14.73631121826172,14.458583825683592,1.85790048828125,-2.4871607997122247,1.7733078125224828,-1.874563555386276
22,-14.9015111328125,11.461043347167967,1.7836802368164062,-2.770943342212066,1.7336049028206273,-1.9438438005036085
23,-14.992490795898435,8.465897070312499,1.7932570434570312,-2.9009770330476745,1.6414088843183312,-1.9001439535834448
24,-15.148113903808593,6.311115576171875,1.8100164550781248,-2.914033694627479,1.4993843818278003,-1.7855650866586263
25,-15.873557006835936,4.920084411621094,1.9680337646484372,-2.874064322444403,1.3165911197105316,-1.6510015336422696
26,-16.642095739746093,4.225765930175781,2.2385785522460937,-2.8548790237965265,1.1455222067669653,-1.4969862194968158
27,-17.187973718261716,3.976768957519531,2.4875755249023435,-2.8991117956791306,0.973387443898517,-1.3464349176072286
28,-17.125724475097655,3.746925598144531,2.4109610717773435,-2.986245027038237,0.8260336917835758,-1.1980153155674054
29,-16.795324645996093,3.3327287109375,2.3870190551757813,-3.048597247643836,0.689871363879896,-1.09036447315432
30,-16.508020446777344,2.913743420410156,2.142810485839844,-3.082704445240061,0.5390535995090884,-1.0344073520980133
31,-16.788142041015625,2.6862942626953124,2.0973206542968748,-3.0731117959161223,0.370116386415286,-1.0594548253327412
32,-17.374721447753906,2.607285607910156,1.874659899902344,-3.070180708622697,0.2182327721195963,-1.115411946389048
33,-17.616535815429685,2.3630770385742186,1.807622253417969,-3.0821715202776194,0.0836692191032396,-1.1748330797012214
34,-17.420211279296876,1.9488801513671876,1.7549498168945312,-3.100290969000614,-0.0415681470703993,-1.2478437995556404
35,-17.33880842285156,1.5825672973632812,1.6807295654296874,-3.1338652416343984,-0.1702695254999048,-1.3243185316659265
36,-17.247828759765625,1.024718310546875,1.6927005737304686,-3.1820949507353107,-0.2992373664106308,-1.3901347645273918
37,-17.166425903320313,0.229843359375,1.668758557128906,-3.227660035024017,-0.416214395666434,-1.460480859569606
38,-17.1233302734375,-0.5506663818359374,1.802833850097656,-3.258303220364376,-0.5491791737954677,-1.5167044431071337
39,-16.347608935546873,-1.3670891479492189,2.0254946044921875,-3.2753568191624884,-0.685075039217927,-1.523366005137646
40,-15.6676556640625,-2.2481553588867187,2.3391350219726563,-3.258303220364376,-0.8433537530629088,-1.4751362960367342
41,-14.872780712890624,-3.1938650146484373,2.940079638671875,-3.1746340012611363,-0.9003767240440976,-1.4559509973888576
42,-14.513650463867188,-3.4069489624023435,3.301604089355469,-3.166640126824521,-0.9859111805158808,-1.4125176129499146
43,-14.571111303710936,-3.0813375366210938,2.9735984619140625,-3.2497764209653197,-1.0927626354853046,-1.3395068930954954
44,-13.94861887207031,-4.388571643066406,2.978386865234375,-3.199947936977084,-1.0988912725533764,-1.3349770309147466
45,-13.156138122558591,-6.449979272460937,3.3255461059570317,-2.931087293425592,-1.070379787062782,-1.4197120999428685
