aX,aY,aZ,gX,gY,gZ
-12.536039892578124,-1.2713210815429687,6.653486413574218,-2.0618866796842936,-0.5009494646945557,-1.4476906604710218
-12.682086193847656,-1.2306196533203124,6.72291826171875,-2.070946404045791,-0.5478468613893651,-1.4423614108466116
-12.708422412109375,-1.3215993164062498,6.636727001953124,-2.074943341264098,-0.6115313944010665,-1.4634119468630318
-12.694057202148437,-1.1947066284179686,6.469132885742187,-2.093062789987093,-0.6653568156076093,-1.5132404308512668
-12.54561669921875,-1.0342951171875,6.478709692382812,-2.1279693750269795,-0.7087902000465521,-1.5793231261939527
-12.478579052734375,-0.9504980590820312,6.648698010253906,-2.1690045971349377,-0.7532894344103771,-1.6531332334920337
-12.533645690917968,-0.9576806640625,6.7085530517578125,-2.203111794731163,-0.7969892813305405,-1.7144196041727506
-12.552799304199217,-0.9552864624023437,6.794744311523437,-2.231090355259316,-0.8398897408070423,-1.770110262747837
-12.476184851074217,-1.0342951171875,6.9144543945312495,-2.24361409187668,-0.8867871375018517,-1.8327289458346563
-12.492944262695312,-1.0654197387695312,6.959944226074218,-2.2582695283438077,-0.9403460962271739,-1.911601840275927
-12.418724011230468,-1.1731588134765625,6.883329772949218,-2.271326189923613,-0.9795160809665886,-2.0000673840411354
-12.318167541503906,-1.3144167114257812,6.754042883300781,-2.289179176165387,-1.021617152999429,-2.076808578632642
-12.310984936523436,-1.5466542724609373,6.528987927246093,-2.297439513083223,-1.0610536002200641,-2.13356508713261
-12.294225524902343,-1.8650830932617186,6.282385156249999,-2.2966401256395614,-1.112480859095622,-2.180196021346199
-12.045228552246092,-2.176329309082031,5.892130285644531,-2.277721289472905,-1.1505849939101551,-2.2382848422522703
-12.119448803710936,-2.4660277099609376,5.588066674804687,-2.254539053606721,-1.2092067397786668,-2.3051669250386175
-12.251129895019531,-2.750937707519531,5.166687182617188,-2.2372189923273877,-1.267029098203517,-2.379243494817919
-12.100295190429687,-3.23696064453125,4.668693237304687,-2.204710569618486,-1.325117919109588,-2.443194490310841
-12.035651745605469,-4.0222587890625,4.458003491210937,-2.1426248114941076,-1.3837396649780997,-2.4948882116676194
-12.107477795410155,-4.458003491210937,4.072537023925781,-2.085335378031698,-1.4596814721259446,-2.502882086104235
-12.052411157226562,-5.003881469726562,3.7924154296875,-2.0221837699824374,-1.53588974175501,-2.5007503862544707
-12.071564770507813,-5.7077767578125,3.4572271972656248,-1.9361163885482136,-1.6520673835671515,-2.466909651139466
-12.136208215332031,-6.186617089843749,3.1483751831054687,-1.8695007682430866,-1.746661564400432,-2.410419605120718
-12.102689392089843,-6.7803791015625,2.7724855224609373,-1.7709096501914983,-1.8628392062125738,-2.3376753477475196
-12.102689392089843,-7.40526573486328,2.592920397949219,-1.6571301707103414,-1.9395804008040802,-2.266529865261644
-11.812990991210937,-7.924807495117187,2.327164013671875,-1.5063124063395337,-2.021650845019997,-2.19112098307624
-11.468225952148437,-8.113949426269532,2.185906115722656,-1.329914243771557,-2.180995408789861,-2.0464318557735037
-10.319009155273436,-8.25520732421875,1.4030021728515625,-0.8049831557671556,-2.329947935792125,-1.9273231266679367
-9.928754284667969,-8.470685473632813,0.47644613037109373,-0.29310872934255916,-2.451721289709897,-1.7919601862079184
-8.43956085205078,-8.712499841308594,-0.01915361328125,0.08500153150934216,-2.4863614122685633,-1.663791732740854
-7.690175732421874,-8.772354882812499,-0.30885201416015623,0.34160490092469165,-2.4900918870056503,-1.585718225743245
-7.1778165771484375,-8.82981572265625,-0.5865794067382812,0.5680980099621237,-2.4882266496371064,-1.4498223603207858
-6.773196496582031,-8.851363537597656,-0.7972691528320313,0.7349035232061619,-2.487427262193445,-1.2883460967011577
-6.6343328002929685,-9.057264880371093,-1.0103531005859374,0.8963797868257901,-2.50048392377325,-1.1031546722529044
-6.4643444824218745,-8.997409838867187,-1.199495031738281,1.0501286384900235,-2.5138070478342756,-0.9203614101356358
-6.193799694824218,-9.018957653808593,-1.4820108276367188,1.2086738148162257,-2.5212679973084495,-0.7420980101991157
-5.7843912109375,-9.248801013183593,-1.618480322265625,1.3941317017456996,-2.523133234676993,-0.5768912718424006
-5.236119030761718,-9.595960253906249,-1.4604630126953124,1.5923797877737578,-2.506612560841322,-0.4068882088237162
-4.965574243164062,-9.634267480468749,-1.4149731811523436,1.7762388998159087,-2.498618686404707,-0.21876569708203733
-4.680664245605469,-9.557653027343749,-1.3910311645507811,1.965160799001249,-2.4828974000126967,-0.02691271060327134
-4.448426684570312,-9.303867651367186,-1.4173673828125,2.1306339998391843,-2.4866278747497836,0.14788667707738212
