,aX,aY,aZ,gX,gY,gZ
0,-10.292672937011718,10.462661254882812,-0.9935936889648436,0.3029678411477179,3.386738136312661,-0.7751393578704587
1,-11.693280908203125,10.951078393554686,-2.0063409912109376,0.0783399694788294,3.278287906455914,-0.8273660041896783
2,-13.115436694335935,10.474632263183594,-2.5258827514648434,-0.018918836166656,3.0763093456907686,-0.7727411955394742
3,-15.073893652343749,12.351686364746094,-3.349488122558593,-0.2875130172369284,2.838358349960855,-0.5235987755982988
4,-14.923058947753905,12.82094989013672,-3.3255461059570317,-0.5233323131170784,2.687007660627606,-0.2544716695655854
5,-14.915876342773435,13.539210388183593,-3.1962592163085937,-0.738633997943249,2.5489800953553825,-0.0349065850398865
6,-14.506467858886715,14.458583825683592,-2.518700146484375,-0.945675345851584,2.387770294216975,0.0993905054952496
7,-14.437036010742188,15.950171459960936,-2.389413256835937,-1.2451791747434355,2.136496174426036,0.1966493111407351
8,-14.329296936035156,17.049110021972655,-2.181117712402344,-1.6131638613089574,1.924392039374511,0.2155681473073912
9,-13.958195678710936,17.111359265136716,-1.4772224243164065,-1.97075651110688,1.7884961739520515,0.1492189894834846
10,-13.352462658691405,16.424223388671873,-0.5602431884765625,-2.276122514585582,1.7453292519943295,0.0271791730844918
11,-12.641384765624998,15.480907934570311,0.4501099121093749,-2.4754364505385227,1.749326189212637,-0.1865237368543558
12,-12.715605017089842,14.578293908691403,1.4173673828125,-2.596943341975074,1.74026646485114,-0.4916232778518378
13,-13.711592907714843,13.84806240234375,2.3151930053710936,-2.6635589622802014,1.718683003872279,-0.8252343043399143
14,-14.72912861328125,12.598289135742188,2.7916391357421872,-2.707258809200365,1.6928361431938894,-1.1649739678960624
15,-15.751452722167969,11.19768116455078,2.9735984619140625,-2.7413660067965897,1.6390107219873469,-1.457816234757401
16,-16.584634899902344,9.797073193359374,2.5905261962890624,-2.791993878228486,1.5604042900272967,-1.6259540604075418
17,-17.209521533203123,8.394071020507813,2.123656872558594,-2.842355287179162,1.4341010739287758,-1.6965666179309764
18,-17.84398497314453,6.811503723144531,1.659181750488281,-2.892450233648617,1.2734241977528094,-1.6883062810131408
19,-18.523938244628905,5.367800122070312,1.37906015625,-2.926557431244843,1.0605206752576233,-1.6216906607080137
20,-19.033903198242182,4.139574670410156,1.335964526367187,-2.956934154103981,0.8148422675723145,-1.4937886697221696
21,-19.278111767578125,2.9927520751953125,1.347935534667969,-3.0414027606508824,0.4596477801053769,-1.232388975644851
22,-19.349937817382813,2.257732165527344,1.608903515625,-3.1130811680991988,0.2139693724200681,-1.0554578881144334
23,-19.859902770996094,1.37906015625,1.848323681640625,-3.182894338178972,-0.0234486983474047,-0.9683246567553272
24,-20.52549083251953,0.3447650390625,2.281674182128906,-3.226594185099135,-0.2653966312956263,-0.9166309353985488
25,-20.578163269042967,-0.6177040283203125,2.6431986328125,-3.2303246598362225,-0.4932220527391609,-0.8263001542647963
26,-20.235792431640625,-1.4987702392578124,3.177105603027344,-3.209007661338582,-0.7039938753845829,-0.6760153148564296
27,-19.85511436767578,-2.0973206542968748,3.5865140869140624,-3.168771826674285,-0.9123675356990204,-0.5251975504856219
28,-19.17755529785156,-2.5258827514648434,3.845087866210937,-3.116545180355065,-1.10075650992192,-0.4079540587485982
29,-18.306065893554685,-2.722207287597656,4.299986181640625,-3.0725788709536817,-1.2579693738420197,-0.3418713634059122
30,-17.535132958984374,-2.9759926635742184,4.7189714721679685,-3.033408886214267,-1.3920000018959355,-0.3293476267885483
31,-16.601394311523435,-3.2058360229492187,4.824316345214844,-2.9950382889185136,-1.4900581949850826,-0.3599908121289067
32,-15.969325073242189,-3.4668040039062498,5.2265422241210935,-2.9603981663598478,-1.566266464614148,-0.4164808581476545
33,-15.195997937011718,-3.799598034667969,5.324704492187499,-2.9204287941767717,-1.6251546729638804,-0.4926891277767199
34,-14.58068811035156,-4.278438366699218,5.286397265624999,-2.8658039855265667,-1.664857582665736,-0.5886156210161029
35,-14.243105676269533,-5.054159704589844,5.298368273925781,-2.7722756546181686,-1.6792465566516437,-0.7266431862883261
36,-14.243105676269533,-5.463568188476562,5.078101721191406,-2.7219142456674925,-1.7346707527455092,-0.835093416145073
37,-14.374786767578124,-6.49307490234375,4.496310717773437,-2.6846094982966218,-1.8500490071139888,-0.9001102615628772
38,-13.78341895751953,-8.322244970703125,4.2305543334960936,-2.556973969791998,-1.878560492604584,-0.9384808588586304
39,-13.122619299316405,-10.187328063964843,4.299986181640625,-2.319822361505745,-1.8668361434308811,-0.9653935694619016
40,-12.74194123535156,-10.915165368652342,4.393360046386719,-2.108251151416662,-1.9547687622336487,-0.9669923443492248
41,-12.48097325439453,-11.487379565429686,4.568136767578125,-1.9638284865951463,-2.029644719456612,-0.9009096490065386
42,-12.011709729003906,-12.287042919921875,4.623203405761719,-1.7951577359825646,-2.075209803745319,-0.7708759581709307
43,-11.56159981689453,-13.244723583984374,4.786009118652344,-1.5843859133371423,-2.1380949493133588,-0.5790229716921647
44,-11.0707884765625,-13.61103643798828,4.944026428222656,-1.3634885164053412,-2.2017794823250605,-0.2166339972322732
45,-10.077194787597657,-14.080299963378906,4.838681555175781,-1.1404594196237756,-2.2185666186419524,0.1470872896337205
46,-9.555258825683593,-14.11621298828125,5.035006091308594,-0.9486064331450096,-2.208441044355573,0.544116386652278
47,-8.777143286132812,-13.807360974121092,4.989516259765625,-0.7708759581709307,-2.1551485481114714,1.0916967855604225
48,-8.058882788085937,-13.18965694580078,4.927267016601562,-0.6453721295160711,-2.103987751717134,1.8020857604942977
49,-8.176198669433592,-12.46900224609375,4.8314989501953125,-0.5470474739457036,-2.107984688935441,2.434934153393005
50,-8.36294639892578,-11.726799731445311,4.359841223144531,-0.4503215932626591,-2.135163862019933,2.9705237406462266
51,-8.468291271972657,-10.496180078125,3.866635681152344,-0.3797090357392244,-2.199647782475296,3.4426952573689675
52,-8.353369592285155,-9.2320416015625,3.3973721557617185,-0.3525298626547325,-2.286514551353182,3.788563557993188
53,-8.343792785644531,-7.627926489257812,2.8945898071289062,-0.3602572746101272,-2.368851458050319,3.9974701432700654
54,-8.02536396484375,-6.121973645019531,2.6144682128906247,-0.3751791735584757,-2.3962970936160315,4.086202149516495
55,-7.829039428710937,-4.814739538574218,2.3367408203125,-0.3797090357392244,-2.4360000033178872,4.096860648765316
56,-7.7763669921875,-3.5529952636718747,2.2840683837890623,-0.3821071980702089,-2.4722389007638763,4.00466463026302
57,-7.783549597167968,-2.310404602050781,2.252943762207031,-0.3666523741594194,-2.5074119482849837,3.7901623328805103
58,-7.936778503417968,-1.1061211669921875,2.461239306640625,-0.3477335379927633,-2.5585727446793207,3.4339019954886907
59,-7.867346655273437,0.1244984863281249,2.5570073730468748,-0.333877488969297,-2.592679942275546,2.996104138843396
60,-7.659051110839843,1.0845733520507812,2.8275521606445317,-0.3109617155843332,-2.5761592684398744,2.5321929590384906
61,-7.64229169921875,2.0159177978515626,3.0909143432617188,-0.2813843801688567,-2.5604379820478647,2.0237825448697606
62,-7.876923461914062,2.6599580444335937,3.327940307617187,-0.2376845332486934,-2.540719758437547,1.4506217477644474
63,-7.438784558105469,3.459621398925781,3.5194764404296874,-0.2041102606149094,-2.501283311216912,0.8793261880276775
64,-7.098807922363281,3.9935283691406247,3.701435766601562,-0.2019785607651453,-2.443727415273282,0.2973721290420873
65,-6.76122548828125,4.153939880371094,3.687070556640625,-0.1931852988848685,-2.350465546846104,-0.3085635532533486
66,-6.651092211914063,3.909731311035156,3.806780639648437,-0.1505513018895872,-2.2468116416513264,-0.880125575471339
67,-6.667851623535156,3.086125939941406,3.7397429931640622,-0.0567565084999682,-2.1881898957828145,-1.357093416856049
68,-6.782773303222656,1.8555062866210936,3.337517114257812,0.0905972436149728,-2.1055865266044567,-1.8894854543346244
69,-6.433219860839843,0.5746083984375,3.2513258544921877,0.2613996940773186,-2.0173874453204688,-2.221231243454157
70,-6.3973068359375,-0.2250549560546874,3.265691064453125,0.4146156207791109,-1.9305206764425829,-2.4685084260267893
71,-6.593631372070312,-1.0366893188476562,3.1938650146484373,0.5784900467297235,-1.8449862199708,-2.6979326223576465
72,-6.773196496582031,-1.89620771484375,3.066972326660156,0.7245114864385621,-1.8503154695952095,-2.786131703641635
73,-6.545747338867187,-2.6623522460937497,3.071760729980469,0.8782603381027955,-1.8543124068135173,-2.80958040198904
74,-6.351817004394531,-3.181894006347656,2.964021655273437,0.9888422678093064,-1.8580428815506045,-2.7797366040923426
75,-5.983109948730468,-3.4859576171875,2.8371289672851563,1.078906586461838,-1.8569770316257224,-2.6923369102520165
76,-5.5258174316406246,-3.9552211425781247,2.885013000488281,1.155914243534565,-1.8527136319261943,-2.5556416573858955
77,-5.023035083007812,-4.513070129394531,2.923320227050781,1.237984687750482,-1.7919601862079184,-2.377644719930596
78,-4.73094248046875,-4.88417138671875,2.9472622436523435,1.3323124061025418,-1.7874303240271698,-2.179130171421317
79,-4.115632653808594,-4.994304663085937,3.1100679565429687,1.421044412348971,-1.7615834633487806,-1.9630290991514847
80,-3.5122938354492184,-5.058948107910156,3.248931652832031,1.4988514568653593,-1.700830017630505,-1.742931089663345
81,-2.9831752685546875,-4.7022120605468745,3.6559459350585937,1.5750597264944246,-1.6320826974756135,-1.518036755513236
82,-2.722207287597656,-4.369418029785156,3.873818286132812,1.6374119471000237,-1.5577396652150917,-1.326716693996911
83,-2.5354595581054684,-3.921702319335937,4.046200805664062,1.687506893569479,-1.4839295579170109,-1.1513843813538165
84,-2.252943762207031,-3.3590649291992185,4.185064501953125,1.7122879043229866,-1.4103859131001506,-0.9965696797647012
85,-1.924938134765625,-2.9041666137695312,4.505887524414062,1.7344042902642889,-1.3280490064030137,-0.866535988929093
86,-1.6424223388671877,-2.4133552734375,4.61602080078125,1.76131700086756,-1.223062788802133,-0.751690659523054
87,-1.5011644409179687,-1.867477294921875,4.936843823242187,1.7829004618464213,-1.1167442587951504,-0.6501684541780404
88,-1.6424223388671877,-1.3120225097656248,5.181052392578125,1.7757059748534676,-1.0352067395416749,-0.591813170790749
89,-1.8267758666992189,-0.7158662963867187,5.391742138671875,1.7445298645506682,-0.956067382619184,-0.5558407358259804
90,-2.085349645996094,-0.1867477294921875,5.470750793457031,1.688839205975582,-0.8889188373516157,-0.5353231247720012
91,-2.2768857788085937,0.0,5.511452221679687,1.6283522227385263,-0.7804686074948689,-0.5433169992086165
92,-2.35589443359375,-0.229843359375,5.7508723876953125,1.6331485474004956,-0.6837427268118244,-0.5662327725935802
93,-2.3774422485351563,-0.1508347045898437,6.038176586914062,1.6496692212361672,-0.5779571217672825,-0.5566401232696419
94,-2.47081611328125,0.0454898315429687,6.294356164550781,1.643274121686875,-0.4756355289786073,-0.5371883621405448
95,-2.530671154785156,0.4644751220703125,6.5218053222656245,1.6078346116845474,-0.3951638596500139,-0.5188024509363297
