aX,aY,aZ,gX,gY,gZ
-13.194445349121093,-1.5011644409179687,9.035717065429687,1.7034946424427098,-0.766879020952623,-1.0794395114242792
-14.58787071533203,-3.1938650146484373,9.828197814941406,1.790627873801816,-0.9355497715652047,-1.0280122525487212
-15.533580371093748,-3.1938650146484373,10.189722265624999,1.908670752982501,-1.2611669236166658,-0.8811914253962211
-15.464148522949218,-1.1851298217773436,10.216058483886718,1.9603644743392798,-1.520168455363,-0.8454854529126729
-14.444218615722656,0.6081272216796875,10.206481677246094,1.9691577362195565,-1.665923432590618,-1.1172771837575914
-14.130578198242187,2.3056161987304686,10.405200415039062,1.9254578892993932,-1.7605176134238985,-1.389601839564951
-13.651737866210937,2.8850130004882812,10.807426293945312,1.8849555921538759,-1.8769617177172608,-1.5763920389005273
-13.804966772460936,2.834734765625,11.171344946289063,1.942245025616285,-1.9435773380223877,-1.5913139378488759
-13.951013073730469,3.289633081054687,11.159373937988281,1.9600980118580593,-2.0765421161514213,-1.445825423102478
-13.63019005126953,3.632003918457031,11.142614526367186,2.0059295586279866,-2.2526738162381776,-1.0919632480416432
-12.581529724121093,5.6958057495117185,10.850521923828124,1.9478407377219158,-2.3941653937662672,-0.8364257285511756
-11.86805762939453,8.25520732421875,10.101136804199218,1.7090903545483405,-2.519935684902347,-0.7455620224549823
-11.899182250976562,10.053252770996092,8.559270935058594,1.5153721307010308,-2.640909651376458,-0.7341041357625004
-12.445060229492187,11.350910070800781,7.381323718261719,1.23718530030682,-2.801852990033645,-0.5798223591358261
-11.669338891601562,11.10191309814453,7.031770275878906,1.0346738145792338,-2.941212867711971,-0.42287595769694675
-10.414777221679687,10.414777221679687,7.3549875,0.8406891282507039,-3.085369070052266,-0.10818376737552639
-9.883264453125,10.558429321289061,6.366182214355469,0.48442879085888413,-3.213803986000551,0.3554609499481581
-7.982268334960937,10.625466967773438,5.600037683105469,0.40129249671808553,-3.2164686108127563,0.6570964786897735
-6.186617089843749,13.050793249511718,4.2497079467773435,0.01438897398590745,-3.1066860685499065,0.7466278723798644
-4.896142395019531,14.765041638183593,2.935291235351562,-0.3487993879176454,-2.961197553803509,0.5633016853001547
-3.3782185424804685,15.598223815917969,0.9935936889648437,-0.8731975509596057,-2.713120983787216,0.48789280311475075
-2.365471240234375,13.776236352539062,-0.8834604125976562,-1.267029098203517,-2.402958655646544,0.3250842270890202
-1.649604943847656,12.351686364746094,-2.0159177978515626,-1.5436171537104046,-2.176998471571553,0.38930168506316265
-0.74699091796875,10.072406384277343,-2.920926025390625,-1.7471944893628732,-1.8814915798980092,0.6264532933494151
0.6631938598632812,8.78432589111328,-3.6439749267578123,-1.9419785631350646,-1.5036477815273286,1.0730444118749871
2.6503812377929687,9.528922607421874,-4.024652990722656,-2.3067656999259403,-1.0639846875134897,1.3589586542245924
4.5322237426757805,9.93354268798828,-4.575319372558593,-2.9468085798176014,-0.28538131738716443,1.3200551319663982
5.815515832519531,8.348581188964843,-5.700594152832031,-3.268961719613196,0.2539387446031444,1.172168454889016
5.358223315429687,7.295132458496093,-6.4667386840820305,-3.5500796373008328,0.6821439519245014,0.9203614101356358
5.72693037109375,6.157886669921875,-7.048529687499999,-3.901543650030683,1.4836630954357903,0.6589617160583171
5.702988354492187,3.651157531738281,-7.960720520019531,-4.514673819319073,2.1007902019424876,0.6221898936498869
5.6383449096679685,1.9129671264648436,-8.678981018066406,-4.943678414084092,2.6667565120548473,0.9203614101356358
4.647145422363281,0.7996633544921875,-9.409212524414063,-5.363356822006391,3.186624812916059,1.3698836159546333
4.2329485351562495,-0.5793968017578125,-10.110713610839843,-5.469408889532154,3.630018381666985,1.502848394083667
3.7612908081054686,-1.5011644409179687,-10.66137999267578,-5.363889746968833,4.311096483666605,1.4801990831799237
2.9281086303710935,-3.430890979003906,-11.346121667480467,-4.592480863835461,4.747295565424577,1.2387840751941432
0.42377369384765623,-5.4515971801757805,-12.35408056640625,-4.018254216805266,4.788064325051313,1.1556477810533445
-2.2361843505859373,-9.260772021484375,-12.55758770751953,-3.415782546765696,4.629519148725112,1.214535989403077
-5.949591125488281,-12.27746611328125,-12.133814013671874,-2.6878070480712677,4.205044416140842,1.656064320785459
-9.804255798339844,-17.79849514160156,-10.304643945312499,-2.202045944806281,3.7696447218265314,2.0240490073509814
-12.761094848632812,-19.335572607421874,-6.789955908203124,-1.6115650864216344,3.520502301885356,3.028612561552298
-13.376404675292967,-18.401833959960936,-4.1563340820312495,-1.4218437997926323,3.5316937260966172,3.21860031066252
-16.417040783691405,-20.049044702148436,-2.231395947265625,-0.2334211335491653,2.97745176515796,3.2615007701390217
-18.38028614501953,-18.389862951660156,-0.086191259765625,0.7580857590723461,2.511941810465732,3.2633660075075652
-19.15361328125,-15.193603735351562,1.85790048828125,1.4125176129499146,2.2667963277428647,3.028346099071077
-19.340361010742185,-13.7906015625,3.208230224609375,1.683776418832392,2.156480860517574,2.8823246593622387
-20.41056915283203,-12.667720983886719,4.163516687011718,1.9299877514801418,1.9414456381726237,2.6606278749867758
-21.976377038574217,-12.313379138183594,5.102043737792968,2.224162330747583,1.6707197572525874,2.378710569855478
-22.395362329101562,-11.97100830078125,6.148309863281249,2.5273966343765215,1.5510781031845788,2.102921901792252
-22.991518542480467,-11.326968054199218,7.225700610351562,2.803718227402189,1.4386309361095244,1.898012253733681
-24.4783177734375,-10.728417639160156,7.438784558105469,3.0523277223809226,1.254505361586153,1.7751730498910265
-25.39050860595703,-10.026916552734374,7.381323718261719,3.2897457931483958,1.0573231254829771,1.6667228200342794
-26.257209606933593,-9.153032946777342,6.904877587890625,3.5311608011341766,0.8337611037389706,1.5246983175437487
-27.224467077636717,-7.632714892578124,6.124367846679687,3.686241965204512,0.5934119456780721,1.374946403097823
-27.966669592285154,-5.892130285644531,5.178658190917968,3.76378254723968,0.32135375235193303,1.2744900476776913
-28.24918538818359,-4.120421057128906,4.46279189453125,3.7501929606974342,0.036771822408430146,1.2537059741424916
-28.495788159179686,-3.076549133300781,4.479551306152343,3.692903527235025,-0.35332925009839405,1.2494425744429636
-26.669012292480467,-0.699106884765625,4.450820886230469,3.5380888256459095,-0.5342572748471192,1.1942848408303184
-28.41677950439453,-1.1133037719726562,4.280832568359375,3.55913936166233,-1.0202848405933265,1.1564471684970061
-25.395297009277343,0.3232172241210937,5.082890124511718,3.509044415192874,-1.250241961886625,1.1087503843585351
-24.032996264648435,0.7924807495117187,6.481103894042969,3.5495467123383913,-1.4716722837808676,0.9552679951755223
-23.209390893554687,2.6048914062499997,7.42441934814453,3.482131704589603,-1.733071977858186,0.8348269536638525
-21.868637963867187,3.8570588745117185,8.607154968261717,3.3153261913455645,-1.9259908142618343,0.783133232307074
-19.718644873046873,4.627991809082031,9.938331091308592,3.1543828526883777,-2.0413690686303143,0.6157947941005948
-17.70990968017578,5.238513232421875,11.698069311523437,3.006762638092216,-2.0514946429166936,0.3189555900209484
-15.95495986328125,4.572925170898437,13.364433666992186,3.1375957163714854,-1.9009433410271066,-0.04396630940138387
-13.804966772460936,6.114791040039062,14.190433239746094,3.154649315169598,-1.8716324680928504,-0.4039571215302906
-15.425841296386718,7.843404638671874,13.656526269531248,2.9566676916227608,-1.9105359903510446,-0.5960765704902772
-12.00213292236328,6.368576416015625,15.236699365234374,3.064851458998287,-1.615562023639942,-1.005895866607419
-11.123460913085937,7.584830859375,15.382745666503906,2.9998346135804828,-1.5220336927315437,-1.4287718243043657
-11.863269226074218,9.564835632324218,14.518438867187498,2.7269770328106824,-1.5236324676188664,-1.6787136316892024
