aX,aY,aZ,gX,gY,gZ
-14.477737438964843,3.4907460205078125,2.952050646972656,-0.7991209811803045,0.6523001540278044,-0.17613170008675602
-14.875174914550781,3.737348791503906,2.990357873535156,-0.879592650508898,0.621124043725005,-0.2435467078355446
-15.351621044921874,3.754108203125,3.0358477050781247,-0.9512710579572147,0.5838192963541338,-0.35812557476036316
-15.87116280517578,3.825934252929687,2.942473840332031,-1.009093416382065,0.5387871370278678,-0.5201347633424322
-16.359579943847656,3.7397429931640622,3.1124621582031247,-1.0503951009712438,0.48283001597156106,-0.7151852995958444
-17.063475231933595,3.727771984863281,2.9640216552734375,-1.0783736614993973,0.4028912716054086,-0.8830566627647646
-17.666814050292967,3.775656018066406,3.143586779785156,-1.105552834583889,0.31282695295287677,-1.008560491419624
-18.148048583984373,4.034229797363281,2.9759926635742184,-1.134863707518145,0.21396937242006817,-1.10608575954633
-18.121712365722654,4.211400720214844,2.8730419921875,-1.1636416554899598,0.1183093416619057,-1.2049433400791385
-17.827225561523438,4.285620971679688,2.868253588867187,-1.1822940291753956,0.031975497746460996,-1.3530964796377414
-17.609353210449218,4.405331054687499,2.655169641113281,-1.1892220536871287,-0.04743032165725048,-1.5428177662667433
-17.343596826171876,4.024652990722656,2.8754361938476563,-1.1620428806026368,-0.1217733539177723,-1.741332314776022
-17.8894748046875,4.946420629882812,2.3247698120117186,-1.2598346112105634,-0.2675283311453904,-1.8748300178674966
-17.508796740722655,3.854664672851562,2.1021090576171875,-1.212404289553313,-0.35599387491059914,-2.016588057876807
-17.23106934814453,2.8754361938476563,2.133233679199219,-1.0565237380393155,-0.4164808581476545,-2.1442235863814303
-17.183185314941404,2.8203695556640622,1.9967641845703124,-0.9118346107365795,-0.5025482395818787,-2.262532928043336
-17.15445489501953,2.829946362304687,1.848323681640625,-0.8097794804291248,-0.6099326195137436,-2.3869709067733136
-17.113753466796872,2.81558115234375,1.5514426757812498,-0.7452955599737618,-0.7373016855371465,-2.4922235868554146
-17.216704138183594,2.7198130859375,1.2737152832031249,-0.7135865247085214,-0.8739969384032673,-2.5431179207685313
-17.255011364746093,2.3439234252929686,1.0702081420898437,-0.6909372138047781,-1.0152220534501368,-2.5356569712943573
-17.19276212158203,1.9416975463867185,0.8786720092773437,-0.6669555904949324,-1.171102604964134,-2.4999509988108093
-17.03235061035156,1.3192051147460937,0.4908113403320312,-0.6285849931991792,-1.4109188380625914,-2.4141500798578055
-16.74504641113281,1.1013327636718748,0.13168109130859373,-0.5915467083095285,-1.588915775517891,-2.3227534487991712
-16.515203051757812,1.0127473022460938,0.16759411621093748,-0.5593047480818469,-1.7693108753041753,-2.208174581874353
-16.160861206054687,0.9696516723632812,0.01915361328125,-0.5281286377790475,-1.937448700954316,-2.083736603144375
-15.72511650390625,0.9983820922851562,-0.08140285644531249,-0.5076110267250684,-2.1183767257030413,-1.967825423813454
-15.282189196777344,1.209071838378906,0.0143652099609375,-0.49508729010770447,-2.262532928043336,-1.8596416564379277
-14.76025323486328,1.2018892333984375,0.05027823486328125,-0.4825635534903406,-2.3946983187287083,-1.7661133255295292
-14.008473913574218,1.3072341064453123,0.05746083984375,-0.4540520679997462,-2.529794796707506,-1.6720520696586898
-13.543998791503906,1.3742717529296875,0.011971008300781249,-0.4143491582978905,-2.651834613106499,-1.5905145504052143
-13.115436694335937,1.5825672973632812,-0.031124621582031248,-0.3730474737087116,-2.7722756546181686,-1.5284287922808357
-12.629413757324219,1.9871873779296874,-0.031124621582031248,-0.34080551348103016,-2.869267997782434,-1.47300459618697
-11.992556115722655,2.3056161987304686,-0.062249243164062495,-0.31975497746460996,-2.9508055170359095,-1.406921900844284
-11.401188305664062,2.549824768066406,0.03591302490234375,-0.3016355287416154,-3.042202148094544,-1.3605574291119156
-10.8409451171875,2.7748797241210936,-0.06703764648437499,-0.2763215930256671,-3.1176110302799476,-1.3408392055015979
-10.326191760253906,2.952050646972656,-0.1292868896484375,-0.25367228212192394,-3.191154675096808,-1.3149923448232086
-9.732429748535155,2.9472622436523435,-0.21787235107421873,-0.22915773384963717,-3.257237370439494,-1.2864808593326142
-9.22485899658203,3.0813375366210938,-0.33518823242187495,-0.2174333846759348,-3.3289157778878105,-1.265430323316194
-8.633491186523438,3.1842882080078123,-0.39743747558593745,-0.21610107226983225,-3.3933996983431736,-1.2403828500814662
-8.05648858642578,3.1747114013671873,-0.49799394531249996,-0.2174333846759348,-3.4546860690238907,-1.2251944886518973
-7.46272657470703,3.181894006347656,-0.6512228515624999,-0.21769984715715532,-3.4975865285003924,-1.2057427275228
-6.742071875,3.143586779785156,-0.63206923828125,-0.21050536016420157,-3.5295620262468534,-1.1782970919570879
-6.2009822998046875,3.1028853515624997,-0.5099649536132812,-0.192385911441207,-3.539421138052012,-1.1591117933092112
-5.604826086425781,3.1794998046874996,-0.4333505004882812,-0.17106891294356635,-3.5474150124886275,-1.1575130184218883
-5.011064074707031,3.4955344238281247,-0.3687070556640625,-0.16653905076281772,-3.534358350908822,-1.1564471684970061
-4.328716601562499,3.727771984863281,-0.23223756103515625,-0.18439203700459178,-3.5191699894792534,-1.1806952542880724
-3.921702319335937,3.9360675292968748,-0.2537853759765625,-0.22222970933790392,-3.5058468654182278,-1.2409157750439073
-3.3303345092773435,4.151545678710937,-0.25139117431640623,-0.2590015317463341,-3.4762695300027517,-1.3339111809898647
-2.789244934082031,4.237736938476562,-0.3016694091796875,-0.2915099544552361,-3.4368330827821163,-1.4338346114475553
-2.39420166015625,4.371812231445312,-0.22744915771484372,-0.31389280287775884,-3.392600310899512,-1.5476140909287124
