,aX,aY,aZ,gX,gY,gZ
0,-9.727641345214844,-5.7125651611328125,4.984727856445312,-0.9208943350980768,0.2707258809200364,-1.1441898943608628
1,-10.129867224121092,-6.121973645019531,4.800374328613281,-0.8430872905816883,0.2166339972322732,-1.210272589703549
2,-10.5344873046875,-6.524199523925781,4.560954162597656,-0.7591516089972282,0.1580122513637614,-1.264364473391312
3,-10.63025537109375,-7.005434057617187,4.355052819824219,-0.6557641662836711,0.0892649312088702,-1.2966064336189933
4,-10.7260234375,-7.481880187988281,4.122815258789062,-0.5537090359762163,0.0135895865422459,-1.3030015331682856
5,-10.77630167236328,-7.855375646972655,3.842693664550781,-0.4380643191265156,-0.0772741195539474,-1.2979387460250962
6,-10.75235965576172,-8.382100012207031,3.593696691894531,-0.320820827389492,-0.1580122513637614,-1.2718254228654862
7,-10.759542260742188,-8.827421520996094,3.4572271972656248,-0.1867901993355763,-0.2582021443026726,-1.2299908133138664
8,-10.639832177734377,-9.279925634765624,3.296815686035156,-0.0431669219577223,-0.3487993879176454,-1.1617764181214163
9,-10.486603271484377,-9.701305126953123,3.0047230834960934,0.1071179174506443,-0.4433935687509258,-1.070912712025223
10,-10.36210478515625,-10.13226142578125,2.9185318237304685,0.2885788671618105,-0.5550413483823189,-0.9629954071309172
11,-10.156203442382813,-10.503362683105468,2.7078420776367187,0.4524532931124231,-0.6493690667343788,-0.8582756520112573
12,-9.813832604980467,-10.723629235839844,2.5163059448242184,0.6323154679362663,-0.753822359372818,-0.7444961725301004
13,-9.447519750976562,-10.934318981933592,2.427720483398437,0.8076477805793608,-0.8537457898305086,-0.6341807053048097
14,-9.006986645507812,-11.003750830078124,2.35589443359375,0.9723215939736348,-0.9443430334454816,-0.5262634004105039
15,-8.377311608886718,-10.963049401855468,2.3487118286132813,1.1404594196237756,-1.0213506905182084,-0.4074211337861572
16,-7.845798840332031,-10.876858142089842,2.379836450195312,1.2995375209124191,-1.081304748792823,-0.2733905057322415
17,-7.491456994628906,-10.785878479003904,2.4779987182617185,1.4588820846822832,-1.133797857593263,-0.1401592651219873
18,-7.043741284179687,-10.424354028320312,2.5737667846679684,1.6179601859709267,-1.1865574288749237,-0.0285114854905943
19,-6.574477758789062,-10.034099157714843,2.4588451049804685,1.7551883637994885,-1.2217304763960306,0.0786064319600499
20,-6.019022973632812,-9.677363110351562,2.427720483398437,1.8964134788463576,-1.245978562187097,0.177197550011638
21,-5.4515971801757805,-9.184157568359376,2.382230651855469,2.0917304775809904,-1.2619663110603276,0.2723246558073595
22,-4.991910461425781,-8.798691101074219,2.31758720703125,2.232422667665419,-1.258502298804461,0.3314793266383123
23,-4.580107775878906,-8.295908752441406,2.1021090576171875,2.357926496320278,-1.2494425744429636,0.3791761107767833
24,-4.261678955078125,-7.702146740722656,2.1021090576171875,2.4717059758014357,-1.2403828500814662,0.4242082701030492
25,-3.8690298828125,-7.242460021972656,1.9752163696289065,2.5761592684398744,-1.211871364590872,0.4801653911593559
26,-3.5051112304687497,-6.777984899902344,1.924938134765625,2.6675558994985087,-1.1844257290251594,0.5270627878541655
27,-3.131615771484374,-6.4739212890625,1.7549498168945312,2.7602848429632454,-1.1471209816542884,0.5712955597367698
28,-2.8802245971679685,-6.155492468261718,1.62805712890625,2.8546125613153057,-1.0988912725533764,0.6133966317696101
29,-2.5330653564453125,-5.9376201171875,1.6615759521484377,2.948673817186145,-1.0328085772106903,0.6483032168094967
30,-2.1021090576171875,-5.793968017578124,1.7525556152343749,3.069914246141477,-0.9645941820182402,0.6784134771874143
31,-1.9823989746093749,-5.243301635742188,1.6232687255859377,3.159179177350347,-0.9025084238938617,0.7261102613258852
32,-1.7405846069335935,-4.88417138671875,1.4891934326171874,3.2170015357751973,-0.8372251159948372,0.7940581940371149
33,-1.5610194824218748,-4.484339709472656,1.4149731811523436,3.2591026078080376,-0.7711424206521511,0.8803920379525595
34,-1.426944189453125,-4.218583325195312,1.35990654296875,3.28654824337375,-0.7071914251592291,0.9869770304407628
35,-1.218648645019531,-3.9719805541992175,1.3431471313476562,3.3099969417211543,-0.6371117925982354,1.1108820842082991
36,-1.151610998535156,-3.7924154296875,1.2665326782226562,3.3345114899934414,-0.5830199089104722,1.2267932635392202
37,-0.8786720092773437,-3.500322827148437,1.3048399047851562,3.345436451723482,-0.5177366010114477,1.3371087307645109
38,-0.7565677246093749,-3.1699229980468746,1.2210428466796874,3.349166926460569,-0.4484563558941155,1.4570168473137397
39,-0.5865794067382812,-2.770091320800781,1.3670891479492189,3.339574277136631,-0.3781102608519013,1.5702634018324555
40,-0.5147533569335937,-2.382230651855469,1.2952630981445312,3.322520678338518,-0.3077641658096871,1.6749831569521154
41,-0.4070142822265625,-1.9728221679687497,1.388636962890625,3.300937217359657,-0.240615620542119,1.77703828725957
42,-0.2920926025390625,-1.4867992309570313,1.2114660400390624,3.27642266908737,-0.1838591120421507,1.8593751939567071
43,-0.1747767211914062,-0.9433154541015624,1.2928688964843749,3.2569709079582734,-0.1076508424130853,1.8591087314754864
44,-0.01915361328125,-0.3926490722656249,1.28329208984375,3.2335222096108684,0.0042633996995281,1.9084042905012808
45,0.4764461303710937,0.3351882324218749,1.3192051147460937,3.208474736376141,0.1209739664741108,1.8452526824520203
46,0.8188169677734375,0.995987890625,1.5705962890624998,3.174367538779916,0.2323552836242833,1.832462483353436
47,1.2306196533203124,1.807622253417969,1.7764976318359371,3.11361409306164,0.3615895870162298,1.7621163883112216
48,1.678335363769531,2.5665841796875,2.080561242675781,3.014756512528831,0.5182695259738888,1.7077580421422378
49,2.5905261962890624,3.5817256835937497,2.482787121582031,2.885788671618105,0.6701531402695784,1.625421135445101
50,2.1116858642578125,4.288015173339844,2.91134921875,2.748560493789544,0.8473506902812165,1.5398866789733177
51,2.612074011230469,4.76924970703125,3.303998291015625,2.620125577841258,1.0328085772106903,1.4548851474639757
52,2.291250988769531,5.133168359375,3.785232824707031,2.5074119482849837,1.1990811654922875,1.3112618700861216
53,2.372653845214844,5.540182641601562,4.185064501953125,2.404557430533867,1.3997274138513305,1.1223399709007813
54,2.0781670410156248,6.047753393554687,4.65432802734375,2.3166248117311,1.6078346116845474,0.915298622992446
55,2.217030737304688,6.60799658203125,4.934449621582031,2.2145696814236446,1.8364594205717435,0.7042603378658036
56,1.5729904907226562,7.247248425292969,5.142745166015625,2.099990814498826,2.061087292240632,0.464444104767346
57,1.43652099609375,7.635109094238281,4.970362646484375,1.984879022611567,2.3227534487991712,0.2235620217440064
58,1.2617442749023438,7.800309008789062,4.96078583984375,1.8687013807994248,2.591614092350664,-0.0418346095516198
59,0.8786720092773437,8.1594392578125,4.608838195800781,1.7266768783088942,2.837026037554752,-0.3298805517509893
60,0.5482721801757812,8.492233288574218,4.331110803222656,1.5654670771704864,3.1024226688503784,-0.6011393576334667
61,0.0,8.769960681152343,4.144363073730468,1.3704165409170743,3.347834614054467,-0.8268330792272374
62,-0.718260498046875,9.081206896972656,3.7924154296875,1.1636416554899598,3.5583399742186685,-1.0152220534501368
63,-1.707065783691406,9.157821350097656,3.797203833007812,1.0146891284876958,3.764049009720901,-1.138594182255232
64,-3.380612744140625,11.05881746826172,2.3678654418945317,0.5702297098118878,3.795758044986141,-1.1292679954125144
65,-2.2768857788085937,8.626308581542968,3.0502129150390624,0.4417947938636027,4.061687601244208,-1.1266033706003094
66,-3.682282153320312,9.165003955078124,3.0813375366210938,0.2592679942275546,4.213571215539899,-1.0674486997693564
67,-4.027047192382812,9.361328491210935,2.6288334228515624,0.0636845330117014,4.2921776474999485,-1.0309433398421468
68,-5.137956762695312,9.10514891357422,1.6328455322265625,-0.1878560492604583,4.31402757096003,-1.0042970917200955
69,-6.4739212890625,8.78432589111328,1.426944189453125,-0.3472006130303223,4.338808581713537,-0.9280888220910304
70,-7.762001782226562,8.621520178222656,0.8379705810546875,-0.5094762640936119,4.318024508178338,-0.7530229719291565
71,-8.942343200683593,8.846575134277343,0.584185205078125,-0.6949341510230856,4.25140888787321,-0.6059356822954359
72,-9.66539210205078,9.342174877929686,0.1556231079101562,-0.8937151620135849,4.14642267027233,-0.4996171522884531
73,-10.666168395996094,9.962273107910155,0.0,-1.0935620229289662,4.007329255075224,-0.4012924967180855
74,-11.923124267578125,10.50815108642578,-0.2705447875976562,-1.2531730491800506,3.870634002209104,-0.3218866773143741
75,-12.76827745361328,10.939107385253903,-0.59376201171875,-1.385338439865423,3.771509959195075,-0.2459448701665292
