aX,aY,aZ,gX,gY,gZ
-13.943830468749999,-1.005564697265625,5.882553479003906,-1.4591485471635035,0.33414395145051745,-2.2004471699189576
-14.583082312011717,-1.6903063720703124,5.276820458984375,-1.5215007677691026,0.22356202174400647,-2.382973969555006
-14.97094298095703,-2.2936451904296873,4.565742565917969,-1.5510781031845788,0.05169372135677862,-2.540186833475106
-14.944606762695312,-2.829946362304687,4.110844250488281,-1.5460153160413894,-0.10045635542013163,-2.6521010755877192
-14.302960717773436,-3.5482068603515624,4.012681982421875,-1.504980093933431,-0.18412557452337125,-2.529261871745065
-13.654132067871092,-4.125209460449218,3.907337109375,-1.4301041367104683,-0.3442695257368968,-2.4085543677521746
-13.788207360839843,-4.553771557617187,3.7229835815429686,-1.348833079938213,-0.5603705980067291,-2.258802453306249
-13.235146777343749,-4.608838195800781,3.201047619628906,-1.2720918853467067,-0.7551546717789206,-2.1961837702194296
-12.866439721679686,-4.975151049804687,3.0550013183593747,-1.1444563568420834,-0.8819908128398826,-2.270526802479951
-12.69884560546875,-5.501875415039062,2.877830395507812,-0.9344839216403227,-1.0336079646543517,-2.4453261901606047
-12.397176196289061,-6.268019946289062,2.480392919921875,-0.6573629411709941,-1.2241286387270154,-2.5223338472333316
-12.160150231933594,-7.151480358886718,1.908178723144531,-0.2685941810702724,-1.544683003635287,-2.3288820858672428
-10.989385620117186,-7.999027746582031,1.4030021728515625,0.12497090369241841,-1.7935589610952416,-2.085868302994139
-9.981426721191406,-8.20971749267578,1.0199299072265624,0.49402144018282246,-2.0184532952453504,-1.8321960208722152
-9.181763366699219,-7.893682873535155,0.8116343627929687,0.8193721297530631,-2.19112098307624,-1.5334915794240254
-8.40125362548828,-7.297526660156249,0.44532150878906246,1.0954272602975097,-2.350465546846104,-1.3312465561776594
-7.709329345703124,-7.094019519042968,0.07422025146484375,1.3293813188091161,-2.4415957154235177,-1.1644410429336214
-6.691793640136718,-6.89530078125,-0.40940848388671874,1.6499356837173877,-2.5148728977591577,-0.9163644729173281
-6.078878015136718,-6.5601125488281244,-0.7613561279296874,1.8958805538839167,-2.580955593101844,-0.7061255752343472
-4.721365673828124,-5.88015927734375,-1.149216796875,2.130367537357964,-2.6536998504750424,-0.41994487040352113
-3.318363500976562,-4.881777185058594,-1.3359645263671873,2.3523307842146477,-2.655298625362365,-0.18412557452337125
-2.185906115722656,-4.058171813964844,-1.3120225097656248,2.5284624843014036,-2.5631026068600695,-0.17719755001163803
-1.4963760375976562,-2.923320227050781,-1.4245499877929686,2.747761106345882,-2.3739142451935087,-0.22409494670644753
