aX,aY,aZ,gX,gY,gZ
-12.84489190673828,2.4564509033203126,5.5090580200195305,-0.4247411950654903,-0.593944870640513,0.022649310903743208
-13.287819213867186,2.540247961425781,5.899312890625,-0.529993875147591,-0.7431638601239977,0.008260336917835759
-13.536816186523437,2.906560815429687,6.1076084350585935,-0.6682879029010349,-0.9097029108868154,-0.015454823910789483
-13.850456604003906,3.5984850952148437,6.272808349609375,-0.8223032170464887,-1.0890321607482176,-0.09779173060792655
-14.348450549316405,3.744531396484375,6.543353137207031,-0.9672588068304452,-1.2987381334687575,-0.2784532928754312
-15.0164328125,2.952050646972656,6.749254479980468,-1.0538591132271105,-1.5047136314522105,-0.3647871367908759
-15.191209533691405,1.6711527587890624,7.129932543945312,-1.088765698266997,-1.760251150942678,-0.3384073511500456
-14.956577770996093,1.0127473022460938,7.352593298339843,-1.117010721276371,-2.0514946429166936,-0.2014456358027043
-14.053963745117187,0.6057330200195312,7.4794859863281244,-1.1377947948115705,-2.3126278745127915,-0.14628790219005908
-12.686874597167968,1.1444283935546875,7.692569934082031,-1.2174670766965026,-2.5082113357286446,-0.17826339993652007
-11.394005700683593,2.068590234375,7.584830859375,-1.3408392055015979,-2.7240459455172568,-0.3040336910726
-10.096348400878906,2.1787235107421874,7.785943798828124,-1.2798192973021016,-2.8135773392073475,-0.5958101080090565
-9.009380847167968,2.786850732421875,8.085219006347655,-1.2939418088067884,-2.8239693759749476,-0.9883093428468653
-7.40526573486328,3.124433166503906,8.329427575683594,-1.424241962123617,-2.7224471706299336,-1.558539052658753
-6.440402465820312,2.3151930053710936,7.879317663574218,-1.4071883633255045,-2.692869835214457,-1.8218039841046154
-5.877765075683594,1.180341418457031,7.4411787597656245,-1.271292497903045,-2.671286374235596,-1.9648943365200284
-5.212177014160156,0.5626373901367188,7.161057165527343,-1.1551148560909037,-2.6606278749867758,-1.9670260363697927
-4.422090466308593,0.30885201416015623,7.012616662597656,-1.0879663108233355,-2.6526340005501603,-1.8292649335787896
-3.612850305175781,-0.430956298828125,6.804321118164062,-0.9515375204384352,-2.628385914759094,-1.617693723489706
-2.636016027832031,-0.8283937744140625,6.804321118164062,-0.7642143961404179,-2.5585727446793207,-1.4396967860344063
-1.3862427612304686,-0.8738836059570312,6.543353137207031,-0.5649004601874777,-2.4197457919634364,-1.2414487000063483
-0.2609679809570312,-0.6655880615234374,6.48589229736328,-0.41834609551619806,-2.261467078118454,-1.1465880566918472
0.7924807495117187,-0.25139117431640623,6.4739212890625,-0.3194885149833895,-2.063218992090396,-1.0386707517975415
1.5227122558593749,-0.21787235107421873,6.382941625976562,-0.12550382865485943,-1.7802358370342162,-0.9432771835205994
1.369483349609375,-0.3447650390625,6.0142345703124995,0.06155283316193742,-1.5574732027338711,-0.9003767240440976
1.2306196533203124,-0.6512228515624999,5.288791467285156,0.2728575807698005,-1.2854150094077321,-0.652033691546584
1.4628572143554686,-0.8044517578125,4.735730883789063,0.47430321657250485,-0.9797825434478091,-0.3911669224317062
0.9145850341796874,-0.5482721801757812,4.412513659667969,0.5105421140184939,-0.931019909384456,-0.22729249648109362
1.0989385620117187,-0.30885201416015623,3.749319799804687,0.3743797861148142,-0.7799356825324278,0.05968759579339387
2.2601263671875,-0.51714755859375,3.6942531616210936,0.32162021483315356,-0.5307932625912526,0.22755895896231412
3.3327287109375,-0.40462008056640625,3.660734338378906,0.338140888668825,-0.2555375194904675,0.33067993919465083
4.489128112792969,0.3136404174804687,4.074931225585937,0.36372128686599386,0.18758958677923787,0.48895865303963276
