aX,aY,aZ,gX,gY,gZ
-4.453215087890625,14.00129130859375,1.6400281372070311,1.9137335401256907,3.055525272155569,0.02531393571594829
-5.410895751953125,13.0627642578125,1.0726023437499999,1.6776477817643205,3.3110627916460365,-0.5238652380795193
-7.034164477539062,11.85608662109375,0.46208092041015625,1.4969862194968158,3.4813323171459416,-0.8969127117882311
-8.674192614746094,10.93671318359375,-0.13646949462890623,1.2894119466260396,3.5673996985801657,-1.148986219022832
-10.694898815917968,10.062829577636718,-0.842758984375,1.057856050445418,3.584719759859498,-1.1910872910556722
-11.822567797851562,8.978256225585938,-1.199495031738281,0.8721317010347238,3.520502301885356,-1.0818376737552637
-13.005303417968749,8.51617530517578,-1.599326708984375,0.6989310882413933,3.4211117963901065,-0.846551302837555
-13.345280053710937,8.322244970703125,-1.8435352783203125,0.5108085764997145,3.245779483747012,-0.5686309349245648
-13.883975427246092,8.678981018066406,-2.291250988769531,0.32375191468291764,3.0086278754607596,-0.3301470142322098
-14.604630126953124,9.327809667968749,-2.4660277099609376,0.13589586542245924,2.721647783186272,-0.07913935692249098
-15.157690710449218,10.412383020019531,-2.4660277099609376,-0.050894333913117096,2.456251151890646,0.19824808602805818
-15.229516760253905,11.860875024414062,-2.1116858642578125,-0.22036447196936038,2.2633323154869975,0.42154364529084415
-16.01720910644531,13.855245007324218,-2.7365724975585937,-0.5281286377790475,1.852447169444974,0.6866738141052499
-14.595053320312498,16.27338868408203,-2.3415292236328122,-1.009093416382065,1.75065850161874,0.8228361420089296
-13.041216442871093,15.58385860595703,-0.967257470703125,-1.2278591134641024,1.8380581954590665,0.7239785614761212
-13.620613244628906,15.715539697265624,-0.028730419921875,-1.2219969388772511,1.8180735093675284,0.4934885152203814
-13.960589880371092,15.83285557861328,0.8667010009765624,-1.1042205221777865,1.7690444128229548,0.13722817782856178
-13.80257257080078,18.887856896972654,1.47482822265625,-1.4767350709240572,1.737068915076494,-0.4679081170232126
-13.189656945800781,17.46091270751953,1.889025109863281,-1.6416753467995517,1.7975558983135491,-0.9275558971285894
-12.840103503417968,15.928623645019531,2.5426421630859375,-1.7474609518440938,1.8537794818510764,-1.388003064677628
-13.651737866210937,15.885528015136718,2.2553379638671873,-2.073078103895555,1.8244686089168205,-1.7117549793605453
-14.736311218261719,14.458583825683593,1.85790048828125,-2.4871607997122247,1.7733078125224828,-1.874563555386276
-14.9015111328125,11.461043347167967,1.7836802368164062,-2.770943342212066,1.7336049028206273,-1.9438438005036083
-14.992490795898437,8.465897070312499,1.7932570434570312,-2.9009770330476745,1.6414088843183312,-1.9001439535834448
-15.148113903808593,6.311115576171875,1.8100164550781248,-2.914033694627479,1.4993843818278005,-1.7855650866586263
-15.873557006835936,4.920084411621094,1.9680337646484374,-2.874064322444403,1.3165911197105316,-1.6510015336422696
-16.642095739746093,4.225765930175781,2.2385785522460937,-2.8548790237965265,1.1455222067669653,-1.4969862194968158
-17.187973718261716,3.976768957519531,2.4875755249023435,-2.8991117956791306,0.973387443898517,-1.3464349176072286
-17.125724475097655,3.746925598144531,2.4109610717773435,-2.986245027038237,0.8260336917835758,-1.1980153155674054
-16.795324645996093,3.3327287109375,2.3870190551757813,-3.048597247643836,0.689871363879896,-1.09036447315432
-16.508020446777344,2.913743420410156,2.142810485839844,-3.082704445240061,0.5390535995090884,-1.0344073520980133
