aX,aY,aZ,gX,gY,gZ
-18.435352783203125,-3.42849677734375,2.408566870117187,1.4532863725766523,-1.562535989877061,0.8249678418586939
-19.323601599121094,-3.392583752441406,4.199429711914062,1.7200153162783813,-2.088532927806344,1.0938284854101867
-19.302053784179687,-1.5514426757812498,6.3973068359375,1.8321960208722152,-2.3432710598531505,1.1226064333820016
-17.83201396484375,1.4820108276367188,8.336610180664062,1.5433506912291841,-2.770943342212066,0.6837427268118244
-17.55189237060547,1.2617442749023438,8.487444885253906,2.2516079663132955,-3.1423920410334545,0.25047473234727785
-18.274941271972654,9.809044201660155,8.008604553222655,2.0648177669777192,-3.446425732106055,-0.31975497746460996
-17.003620190429686,13.158532324218749,7.146691955566406,1.6270199103324239,-3.6449402806153333,-0.8945145494572465
-16.314090112304687,14.226346264648436,6.806715319824218,1.5153721307010308,-3.84771822882414,-1.599307812285491
-15.655684655761718,14.19282744140625,7.122749938964843,1.6147626361962806,-4.0318438033475115,-2.0634854545716164
-14.197615844726561,14.247894079589843,6.885723974609375,1.550545178222138,-4.200514553960094,-2.1820612587147425
-12.054805358886718,15.71793389892578,6.050147595214844,1.2326554381260715,-4.317225120734676,-2.090398165174888
-10.254365710449218,17.32204901123047,5.044582897949218,0.7258437988446647,-4.334012257051568,-2.015522207951925
-7.560888842773437,20.472818395996093,4.1563340820312495,0.1833261870797097,-4.241283313586831,-2.166872897285174
-5.698199951171874,22.49831300048828,3.5434184570312497,-0.37624502348335775,-3.9705574326667947,-2.5732281811464492
-6.2009822998046875,21.11925284423828,2.5953145996093747,-0.6597611035019786,-3.749127110772552,-2.841822362216721
-7.0844427124023435,17.793706738281248,1.3479355346679687,-0.9637947945745786,-3.6609280294885638,-2.4498560523413535
-6.825868933105468,14.410699792480468,0.3902548706054687,-1.3658866787363255,-3.678781015730338,-1.830597245984892
-5.556942053222656,12.267889306640624,0.1388636962890625,-1.727209803271335,-3.7046278764087273,-0.9518039829196557
-2.1499930908203124,11.643002673339844,0.7062894897460937,-1.9832802477242435,-3.4784012298525155,-0.42021133288474166
0.2537853759765625,12.227187878417968,0.9935936889648437,-2.284649313984638,-3.0936294069701016,-0.20117917332148377
1.7764976318359373,12.356474768066406,0.29448680419921874,-2.734704444766077,-2.629718227165197,-0.14682082715250008
2.9735984619140625,11.559205615234374,-0.9528922607421875,-3.268961719613196,-1.872964780498953,-0.0514272588755581
4.833893151855468,9.94072529296875,-2.051830822753906,-3.804551306866418,-1.2419816249687894,0.2113047476078631
6.114791040039062,8.137891442871092,-2.8610709838867185,-4.1794640179436735,-0.3759785610021373,0.6991975507226139
5.892130285644531,5.382165332031249,-4.204218115234375,-4.472306284805011,0.3959632470936754,1.4170474751306632
5.614402893066406,3.5146880371093747,-5.717353564453124,-4.82803369723439,1.1631087305275187,2.0016661589284586
6.414066247558593,2.2553379638671873,-6.818686328125,-5.155249624173175,2.117310875778159,2.0299111819378326
7.7596075805664055,-0.1149216796875,-6.591237170410156,-5.1747013853022725,3.0904318571954557,1.0040306292388754
7.922413293457031,-3.2441432495117186,-6.246472131347656,-4.985779486116932,4.176266468169027,0.06901378263611166
7.738059765625,-5.6215854980468745,-5.815515832519531,-4.707592655722721,4.9583338505512184,-0.18412557452337125
5.233724829101562,-6.943184814453125,-6.490680700683593,-4.41395100141772,5.426508430055652,-0.13909341519710536
5.035006091308594,-6.5385647338867185,-6.794744311523437,-4.223430327345057,5.997803989792422,0.7692771832836076
3.1028853515624997,-7.831433630371094,-7.596801867675781,-3.5463491625637453,6.534992351932967,0.5832863713916927
-1.4772224243164063,-9.076418493652342,-8.470685473632813,-2.7911944907848247,6.422012259895471,-0.38557121032607555
-6.330269189453125,-11.020510241699219,-8.279149340820313,-2.216967843754629,5.998603377236084,-1.0613200627012846
-11.231199987792968,-14.97094298095703,-7.003039855957031,-1.7202817787596019,5.524566623144799,-1.2830168470767478
-12.964601989746093,-18.581399084472654,-3.67749375,-1.4820643205484674,5.079041354544109,-0.6999969381662754
-17.039533215332032,-20.865467468261716,0.19632453613281248,-0.9904410426966294,4.456318535931781,-0.4838958658964432
-21.516690319824217,-25.139117431640624,3.967192150878906,0.014921898948348467,3.6204257323430467,-0.17186830038722786
-24.32987727050781,-22.79998240966797,5.118803149414062,1.2609004611354453,2.7658805550688763,-0.41088514604202386
-26.027366247558593,-19.42894647216797,3.787627026367187,1.898012253733681,1.824735071398041,-1.0900980106730995
-27.67697119140625,-14.853627099609374,1.905784521484375,2.347001534590237,1.0240153153304135,-1.8044839228252825
-28.514941772460936,-9.694122521972655,0.35673604736328124,2.5313935715948293,0.09939050549524961,-2.4943552867051784
-28.52451857910156,-6.5601125488281244,0.05027823486328125,2.7061929592754828,-0.6874732015489115,-2.7805359915360044
-26.348189270019528,-3.4931402221679684,0.7829039428710937,2.624655440022007,-1.3283154688842342,-3.3054670795404055
-24.155100549316405,-1.1875240234375,1.944091748046875,2.383773356998667,-1.8910842292219476,-3.4794670797773977
-22.294805859375,-1.3646949462890625,2.0925322509765625,2.351531396770986,-2.2193660060856137,-3.536223588277366
-20.135235961914063,-2.427720483398437,2.032677209472656,2.528196021820183,-2.606269528817792,-3.405656972479317
-18.55745706787109,-3.42849677734375,1.62805712890625,2.7083246591252466,-3.1354640165217216,-2.774673816949153
-16.64927834472656,-3.660734338378906,1.3479355346679687,2.8458192994350293,-3.5250321640661046,-1.7956906609450056
-14.54956348876953,-2.607285607910156,0.4261678955078125,2.8231699885312858,-3.9039418123616674,-0.6168606440254767
-10.903194360351561,-0.14125789794921875,-0.7876923461914062,2.675016848972683,-4.2338223641126564,0.24860949497873427
-6.5577183471679685,3.7158009765625,-1.7190367919921874,2.3011699878203102,-4.368119454647793,1.0194854531496649
-2.4109610717773435,6.655880615234374,-1.8411410766601561,1.8439203700459175,-4.213837678021119,1.2856814718889527
1.6328455322265625,7.529764221191406,-1.0390835205078124,1.3986615639264484,-3.5764594229416624,1.1076845344336532
2.2170307373046874,6.900089184570312,-0.7852981445312499,1.10608575954633,-3.2415160840474835,0.8337611037389706
0.05985504150390625,3.758896606445312,-1.216254443359375,0.8268330792272374,-2.8548790237965265,0.6917366012484396
2.109291662597656,1.3120225097656248,-2.176329309082031,0.6634915782390657,-2.3930995438413856,1.1433905069172015
6.260837341308593,1.1707646118164061,-2.272097375488281,0.3871699852133986,-1.5065788688207542,1.281684534670645
11.14022032470703,1.0773907470703123,-0.7326257080078125,0.11804287918068519,-0.9296875969783536,1.146854519173068
