,aX,aY,aZ,gX,gY,gZ
0,-7.278373046874999,-10.122684619140625,4.460397692871093,-1.028545177511162,-0.0740765697793013,-1.4674088840813393
1,-7.383717919921874,-11.535263598632811,4.560954162597656,-0.5518437986076727,-0.1716018379060073,-1.0117580411942702
2,-7.558494641113281,-12.07874737548828,4.486733911132812,-0.2147687598637297,-0.2976385915233078,-0.5124073513870375
3,-7.304709265136719,-12.184092248535157,4.237736938476562,0.0932618684271779,-0.4575160802556128,0.1326983156478131
4,-6.610390783691406,-11.621454858398437,4.00310517578125,0.4007595717556445,-0.5206676883048733,0.3589249622040247
5,-6.241683728027343,-11.113884106445312,4.055777612304687,0.5638346102625956,-0.5611699854503907,0.5387871370278678
6,-5.781997009277344,-10.670956799316404,3.837905261230469,0.7061255752343472,-0.5792894341733851,0.6912036762859985
7,-5.370194323730469,-10.532093103027345,3.976768957519531,0.8585421144924779,-0.590214395903426,0.8081807055418018
8,-4.936843823242187,-10.40041201171875,3.986345764160156,1.0416018390909672,-0.5862174586851183,0.879592650508898
9,-4.479551306152343,-10.421959826660157,4.173093493652344,1.227059726020441,-0.5768912718424006,0.9160980104361076
10,-3.837905261230469,-10.448296044921875,4.113238452148437,1.4186462500179862,-0.5465145489832626,0.9408790211896148
11,-3.270479467773437,-10.532093103027345,4.048595007324218,1.6096998490530907,-0.5004165397321146,0.961929557206035
12,-2.6623522460937497,-10.579977136230468,4.091690637207031,1.8063491601938255,-0.4396630940138387,0.9947044423961576
13,-2.327164013671875,-10.86488713378906,3.948038537597656,2.0299111819378326,-0.3893016850631626,1.04320061397829
14,-2.01112939453125,-11.087547888183591,3.9695863525390624,2.247877491576208,-0.3328116390444148,1.0956937227787302
15,-1.8914193115234372,-11.049240661621091,3.651157531738281,2.461047476552616,-0.2941745792674411,1.1567136309782269
16,-2.008735192871093,-10.927136376953124,3.4859576171875,2.660627874986776,-0.2624655440022007,1.2414487000063483
17,-2.121262670898437,-10.450690246582033,3.0933085449218747,2.826101075824712,-0.2339540585116063,1.3672189911424284
18,-2.051830822753906,-10.091559997558592,2.901772412109375,2.9734548279396527,-0.2017120982839248,1.5377549791235536
19,-1.8938135131835936,-9.679757312011718,2.729389892578125,3.1125482431367577,-0.1646738133942741,1.7170842289849555
