,aX,aY,aZ,gX,gY,gZ
0,-12.349292163085936,7.484274389648437,1.6041151123046875,-1.0394701392412031,2.6147963282168485,0.4665758046171101
1,-13.977349291992187,8.614337573242187,1.695094775390625,-1.2012128653420515,2.451721289709897,0.6496355292155993
2,-15.078682055664062,9.452308154296874,1.697488977050781,-1.388003064677628,2.328082698423581,0.787396632006602
3,-15.8208845703125,9.481038574218749,1.66636435546875,-1.5260306299498512,2.224162330747583,0.8686676887788571
4,-16.251840869140626,9.193734375,1.6615759521484377,-1.631816234994393,2.120774888034026,0.895313936900908
5,-16.620547924804686,8.889670764160156,1.7453730102539062,-1.7216140911657043,1.9838131726866843,0.8750627883281493
6,-16.850391284179686,8.836998327636719,1.7022773803710936,-1.8146094971116615,1.8119448722994569,0.8468177653187754
7,-16.93897674560547,8.793902697753905,1.8650830932617184,-1.876162330273599,1.632349159956834,0.8310964789267654
8,-16.903063720703123,8.760383874511719,2.1643583007812497,-2.003531396297002,1.458349159719842,0.8063154681732582
9,-16.99643758544922,8.461108666992187,2.5617957763671875,-2.111182238710088,1.2886125591823785,0.7450290974925413
10,-16.95573615722656,7.79552060546875,3.124433166503906,-2.2023124072875016,1.1140796339829453,0.6272526807930765
11,-17.022773803710937,7.012616662597656,3.5051112304687497,-2.2718591148860536,0.9438101084830404,0.4961531400325865
12,-17.264588171386716,6.315903979492187,4.472368701171875,-2.3563277214329554,0.7071914251592291,0.3328116390444148
13,-17.697938671875,5.331887097167969,4.99909306640625,-2.407222055346072,0.5339908123658987,0.2347534459552678
14,-17.851167578125,4.668693237304687,5.600037683105469,-2.45332006459722,0.3629218994223323,0.1454885147463975
15,-18.140865979003905,4.331110803222656,6.311115576171875,-2.5007503862544707,0.175598775124315,0.0399693721830762
16,-18.41859337158203,3.883395092773437,6.641515405273437,-2.5609709070103057,0.0117243491737023,-0.0764747321102859
17,-18.52633244628906,3.337517114257812,6.931213806152344,-2.608401228667556,-0.1449555897839565,-0.1974486985843966
18,-18.36352673339844,2.607285607910156,7.153874560546875,-2.641709038820119,-0.2912434919740156,-0.3024349161852769
19,-18.502390429687495,1.927332336425781,7.333439685058593,-2.671552836716817,-0.4524532931124231,-0.4100857585983623
20,-18.62210051269531,1.3383587280273437,7.395688928222656,-2.6915375228083547,-0.6125972443259486,-0.4916232778518378
21,-18.488025219726563,0.8690952026367187,7.280767248535156,-2.7032618719820567,-0.7722082705770331,-0.5313261875536937
22,-18.267758666992187,0.277727392578125,7.235277416992187,-2.71018989649379,-0.9240918848727228,-0.5606370604879495
23,-17.788918334960936,-0.229843359375,7.184999182128906,-2.711788671381113,-1.0511944884149054,-0.6181929564315793
24,-17.477672119140625,-0.699106884765625,7.012616662597656,-2.713653908749657,-1.1753660046636625,-0.6890719764362345
25,-17.166425903320313,-1.438915197753906,6.912060192871094,-2.707791734162805,-1.299004595949978,-0.735969373131044
26,-16.79053624267578,-2.329558215332032,6.72291826171875,-2.683277185890519,-1.41544870024334,-0.7775375202014433
27,-16.622942126464842,-3.270479467773437,6.639121203613281,-2.638777951526694,-1.5297611046869382,-0.8137764176474324
28,-16.352397338867185,-4.292803576660156,6.457161877441406,-2.566033694153496,-1.651800921085931,-0.8524134774244061
