,aX,aY,aZ,gX,gY,gZ
0,-0.1244984863281249,15.99326708984375,4.903325,1.1167442587951504,2.9284226686133863,-0.3498652378425274
1,-0.0407014282226562,16.302119104003904,4.541800549316406,0.6816110269620603,3.312128641570918,-0.9347503841215432
2,-0.2418143676757812,14.987702392578123,3.928884924316406,0.2611332315960981,3.679313940692779,-1.3549617170062849
3,-1.467645617675781,11.784260571289062,3.057395520019531,-0.018385911204215,3.961231245824077,-1.6997641677056226
4,-2.942473840332031,9.0021982421875,1.7214309936523438,-0.1833261870797097,4.127503834105674,-1.9140000026069115
5,-4.740519287109374,7.343016491699219,0.5315127685546874,-0.2960398166359847,4.18825727982395,-1.9806156229120384
6,-7.1395093505859375,5.793968017578124,-0.5051765502929687,-0.3996937218307625,4.12537213425591,-1.8665696809496608
7,-9.828197814941406,4.936843823242187,-1.13006318359375,-0.4996171522884531,3.964695258079944,-1.5686646269451323
8,-11.736376538085937,4.745307690429687,-1.4963760375976562,-0.6341807053048097,3.776306283857044,-1.076774886612074
9,-13.115436694335935,5.351040710449219,-1.5011644409179687,-0.835093416145073,3.575926497979222,-0.4044900464927317
10,-13.80975517578125,6.332663391113281,-1.197100830078125,-1.0831699861613664,3.325984690594385,0.2688606435514929
11,-14.884751721191405,7.584830859375,-0.5530605834960938,-1.358159266780931,3.053926497268246,0.8489494651685395
12,-15.703568688964843,9.07163009033203,0.2705447875976562,-1.651800921085931,2.7768055167989174,1.3307136312152186
13,-15.950171459960936,10.297461340332031,0.8547299926757812,-1.958232774489516,2.507678410766204,1.733071977858186
14,-15.670049865722657,11.109095703125,1.5466542724609371,-2.219898931048055,2.277721289472905,1.983546710205464
15,-15.421052893066406,11.674127294921874,2.430114685058593,-2.435200615874226,2.102655439311031,2.071212866527011
16,-15.377957263183593,12.19366905517578,3.2513258544921877,-2.547914245430501,1.9715558985505413,1.9545022997524288
17,-15.631742639160157,12.47379064941406,3.8953661010742175,-2.6465053634820888,1.963562024113926,1.7301408905647606
18,-15.081076257324218,12.160150231933594,4.192247106933594,-2.729108732660446,1.93958040080408,1.3371087307645109
19,-15.023615417480467,10.747571252441404,4.604049792480469,-2.660627874986776,2.014989282989484,0.8497488526122011
20,-15.081076257324218,9.804255798339844,5.372588525390625,-2.465843801214584,2.1540826981865893,0.2819173051312978
21,-17.082628845214842,9.430760339355468,5.054159704589844,-2.283317001578536,1.8636385936562352,-0.3730474737087116
22,-17.793706738281248,10.103531005859374,3.9600095458984375,-2.498618686404707,1.6320826974756135,-0.7258437988446647
23,-17.951724047851563,8.590395556640624,3.703829968261719,-2.763482392737892,1.4535528350578728,-1.0181531407435622
24,-18.715474377441407,6.730100866699218,3.181894006347656,-3.004897400723672,1.2529065866988305,-1.2006799403796105
25,-19.191920507812497,4.541800549316406,2.9185318237304685,-3.1253384422353423,1.0386707517975415,-1.310995407604901
26,-19.40021605224609,1.6400281372070311,3.1866824096679687,-3.069647783660256,0.816174579978417,-1.3696171534734127
27,-19.670760839843748,-0.4836287353515625,3.6343981201171873,-2.918563556808228,0.5934119456780721,-1.3752128655790434
28,-19.94609403076172,-1.4700398193359374,4.256890551757812,-2.8023859149960857,0.3408055134810301,-1.348300154975772
29,-19.93891142578125,-1.9105729248046877,4.752490295410156,-2.7712098046932865,0.1271026035421824,-1.3043338455743885
30,-19.12727706298828,-2.5546131713867184,5.281608862304688,-2.7874640160477373,-0.0119908116549228,-1.158045943384329
31,-18.53351505126953,-3.438073583984375,5.753266589355468,-2.794924965521912,-0.1646738133942741,-0.9877764178844244
32,-19.12727706298828,-4.472368701171875,5.827486840820312,-2.7466952564209994,-0.3658529867157579,-0.8148422675723145
33,-19.110517651367186,-5.492298608398437,5.7891796142578125,-2.6182603404727147,-0.5931454831968516,-0.6067350697390975
34,-18.808848242187494,-5.882553479003906,5.702988354492187,-2.4701072009141125,-0.8089800929854634,-0.4068882088237162
35,-18.38028614501953,-5.609614489746093,5.6407391113281244,-2.36405513338835,-1.0141562035252547,-0.2566033694153495
36,-17.906234216308594,-5.070919116210937,5.566518859863281,-2.339540585116063,-1.1764318545885442,-0.1803950997862841
