,aX,aY,aZ,gX,gY,gZ
0,-13.213598962402344,5.691017346191406,-1.3551181396484375,-1.294208271288009,3.598842271364185,-2.2854487014283
1,-15.672444067382813,5.063736511230468,-1.4987702392578124,-1.435966311297319,3.3979295605239224,-1.865503831024779
2,-17.80088934326172,4.5968671875,-1.565807885742187,-1.5742603390507632,3.1365298664466037,-1.3506983173067568
3,-19.187132104492186,4.309562988281249,-1.62805712890625,-1.7096232795107815,2.806382852214394,-0.8420214406568063
4,-20.06101571044922,4.168305090332031,-1.6424223388671877,-1.830597245984892,2.3949647812099286,-0.3706493113777271
5,-20.944476123046872,4.431667272949219,-1.6831237670898436,-1.8444532950083583,1.9616967867453825,0.0383705972957532
6,-21.497536706542967,4.948814831542968,-1.5490484741210937,-1.9616967867453825,1.5763920389005273,0.3535957125796145
7,-21.81596552734375,5.499481213378906,-1.2473790649414065,-2.0557580426162216,1.2614333860978864,0.5819540589855902
8,-21.57893956298828,6.016628771972656,-0.8667010009765624,-2.1682052096912763,0.9931056675088346,0.7202480867390341
9,-21.11925284423828,6.660669018554687,-0.3375824340820312,-2.2963736631583407,0.7410321602742337,0.767411945915064
10,-21.04263839111328,7.240065820312499,0.15322890625,-2.446924965047928,0.4988177648447916,0.7535558968915976
11,-20.721815368652344,7.659051110839843,0.8068459594726562,-2.5961439545314127,0.3005696788167333,0.6704196027507989
12,-20.61407629394531,7.821856823730468,1.5753846923828123,-2.7357702946909592,0.1396263401595463,0.5124073513870375
13,-20.4177517578125,7.635109094238281,2.403778466796875,-2.847151611841132,-0.0002664624812205,0.2707258809200364
14,-20.262128649902344,6.967126831054687,3.0166940917968748,-2.921761106582874,-0.1217733539177723,-0.0146554364671279
15,-19.98440125732422,6.081272216796875,3.6631285400390623,-2.9348177681626786,-0.2464777951289702,-0.3165574276899639
16,-19.871873779296877,4.963180041503906,3.995922570800781,-2.901509958010116,-0.369050536490404,-0.5990076577837027
17,-19.77131730957031,3.749319799804687,4.168305090332031,-2.850615624096998,-0.5020153146194377,-0.8763951007342519
18,-19.94369982910156,2.5953145996093747,4.455609289550781,-2.794924965521912,-0.6722848401193425,-1.121274120975899
19,-19.91018100585937,1.7525556152343749,4.364629626464843,-2.776006129355256,-0.8382909659197192,-1.2776875974523374
20,-19.67554924316406,0.6727706665039062,4.331110803222656,-2.7773384417613585,-0.9848453305909988,-1.3525635546753
21,-19.33317840576172,-0.6296750366210937,4.216189123535156,-2.758952530557143,-1.1441898943608628,-1.3906676894898329
22,-19.25656395263672,-2.346317626953125,3.9983167724609374,-2.680079636115873,-1.360290966630695,-1.439963248515627
23,-18.63167731933593,-3.5625720703125,3.938461730957031,-2.576425730921095,-1.5204349178442207,-1.4255742745297195
24,-18.334796313476563,-4.57771357421875,3.816357446289062,-2.4645114888084816,-1.682977031388731,-1.3371087307645109
25,-18.078616735839844,-5.499481213378906,3.749319799804687,-2.343537522334371,-1.8884196044097423,-1.2049433400791385
26,-17.697938671875,-6.351817004394531,3.8235400512695312,-2.2153690688673064,-2.026447169681966,-1.0418683015721877
27,-16.9701013671875,-7.055712292480468,3.761290808105469,-2.109317001341544,-2.176465546609112,-0.8654701390042111
28,-16.50323204345703,-7.841010437011718,3.825934252929687,-1.9811485478744797,-2.302768762707633,-0.6773476272625322
29,-15.84003818359375,-8.810662109374999,3.7924154296875,-1.7994211356820926,-2.420811641888318,-0.513206738830699
