aX,aY,aZ,gX,gY,gZ
-11.149797131347656,2.27927998046875,7.912836486816405,0.7996539061427455,-0.465509954692228,-0.3623889744598913
-11.188104357910156,3.294421484375,8.91840118408203,0.6752159274127681,-0.4409954064199413,-0.5190689134175502
-11.77947216796875,3.545812658691406,10.319009155273436,0.5206676883048733,-0.4106186835608034,-0.6570964786897735
-13.105859887695312,2.844311572265625,11.860875024414062,0.44712404348801293,-0.4934885152203814,-0.9648606444994606
-17.03235061035156,1.2425906616210938,13.28542501220703,0.5172036760490066,-0.8630719766732265,-0.9526033703633173
-17.922993627929685,-0.1388636962890625,14.010868115234373,0.7767381327577818,-1.3275160814405724,-0.7671454834338435
-17.76737052001953,0.5602431884765625,14.118607189941406,1.0413353766097466,-1.7874303240271698,-0.6845421142554858
-16.49604943847656,3.4261025756835934,13.266271398925781,1.1447228193233039,-2.1372955618696974,-0.8452189904314524
-16.45055960693359,6.121973645019531,12.210428466796873,1.1321990827059398,-2.517537522571363,-0.9432771835205994
-15.2845833984375,8.128314636230469,11.03248125,1.0669157748069154,-2.745362944014897,-1.0517274133773464
-13.41950030517578,8.877699755859375,10.251971508789062,1.1052863721026684,-2.7930597281533682,-1.1894885161683493
-11.89439384765625,9.560047229003906,9.047688073730468,1.1508514563913756,-2.823436451012506,-1.209473202259887
-10.479420666503906,10.175357055664062,7.1035963256835934,1.138061257292791,-2.8809923469561363,-0.8875865249455133
-9.277531433105468,11.4538607421875,5.2816088623046875,0.9696569691614298,-3.0160888249349336,-0.4838958658964432
-7.513004809570312,13.606248034667967,3.785232824707031,0.6552312413212299,-3.09789280666963,-0.1833261870797097
-7.307103466796875,15.5910412109375,1.8076222534179687,-0.0029310872934255917,-3.298539055028672,0.1534823891830128
-4.209006518554688,14.889540124511718,1.0965443603515623,-0.2078407353519965,-3.0867013824583682,0.22276263430034499
-4.570530969238281,16.55351027832031,0.7254431030273437,-0.38823583513828064,-2.902842270416218,0.1630750385069511
-5.0182466796875,17.791312536621092,-1.8626888916015625,-1.1385941822552321,-2.7269770328106824,0.06022052075583488
-2.5043349365234375,15.119383483886718,-3.7134067749023436,-1.607568149203327,-2.597209804456295,0.1763981625679765
-0.51714755859375,11.535263598632811,-4.9416322265625,-1.710955591916884,-2.4754364505385227,0.6072679947015385
1.8052280517578123,9.526528405761718,-5.035006091308594,-1.8644379810998968,-2.3001041378954277,1.2153353768467385
3.88818349609375,9.634267480468749,-4.637568615722656,-2.184725883526948,-1.969424198700777,1.670986219733808
6.069301208496094,9.883264453125,-4.225765930175781,-2.5652343067098333,-1.600906587172814,1.8668361434308813
6.9336080078124995,9.516951599121093,-3.840299462890625,-2.9342848432002375,-1.0245482402928545,1.817807046886308
6.672640026855468,8.628702783203124,-3.835511059570312,-3.306000004502847,-0.3040336910726,1.5905145504052143
7.053318090820312,7.671022119140624,-4.309562988281249,-3.6081684582069036,0.4681745795044331,0.9251577347976049
7.790732202148437,6.4092778442382805,-4.989516259765625,-3.9284563606339544,1.281151609708204,0.23741807076747293
7.651868505859374,4.177881896972656,-6.0525417968749995,-4.164009194032883,2.1090505388603233,-0.2643307813707443
6.3973068359375,1.9297265380859374,-7.613561279296874,-4.316425733291014,2.78346707882943,-0.7396998478681311
4.824316345214844,-0.30406361083984373,-9.320627062988281,-4.520802456387145,3.1983491620897615,-0.6853415016991474
3.744531396484375,-1.9919757812499999,-10.319009155273436,-4.687874432112403,3.4802664672210595,0.2398162330984575
3.7612908081054686,-2.0638018310546875,-12.11705460205078,-4.920229715736687,3.7811026085190136,0.7053261877906856
1.0486603271484374,-3.1507693847656246,-12.445060229492187,-4.9180980158869225,3.950306284094036,0.9331516092342202
0.3950432739257812,-4.4819455078125,-12.164938635253906,-4.616462487145307,4.190122517192493,0.7261102613258852
-0.5219359619140624,-5.930437512207031,-11.5304751953125,-4.150952532453079,4.394765702769844,0.44579173108191045
-2.7341782958984373,-8.717288244628906,-11.168950744628905,-3.536223588277366,4.435267999915361,0.3240183771641381
-5.2648494506835934,-12.533645690917968,-10.647014782714843,-2.8788606471063716,4.283384385619671,0.5984747328212617
-7.970297326660156,-15.310919616699218,-9.619902270507811,-2.391234306472842,3.9836140942465996,1.295807046175332
-10.383652600097655,-17.125724475097655,-7.455543969726562,-2.0530934178040168,3.77950383363169,2.029111794494171
-13.77144794921875,-19.18952630615234,-5.61200869140625,-1.4711393588184263,3.4762695300027517,2.688073510552488
-16.457742211914063,-20.25015764160156,-3.153163586425781,-0.2829831550561798,2.9540030668105555,3.157846864944244
-18.167202197265624,-18.179173205566403,-0.21787235107421873,0.5100091890560529,2.6259877524281094,3.2535068957024067
