aX,aY,aZ,gX,gY,gZ
-13.883975427246092,2.2481553588867187,4.412513659667969,-0.49988361476967363,-0.7215803991451365,-0.5118744264245966
-14.264653491210936,2.3056161987304686,4.584896179199219,-0.5494456362766882,-0.7932588065934534,-0.5225329256734168
-14.477737438964843,2.205059729003906,4.740519287109374,-0.593944870640513,-0.8585421144924779,-0.5222664631921963
-14.475343237304687,2.0302830078125,4.874594580078124,-0.6349800927484713,-0.926756509684928,-0.5251975504856219
-14.439430212402343,1.7094599853515624,5.068524914550781,-0.6570964786897735,-0.9965696797647011,-0.5094762640936119
-14.480131640624998,1.429338391113281,5.087678527832031,-0.6704196027507989,-1.0695803996191204,-0.4783001537908124
-14.650119958496093,1.1516109985351561,5.130774157714844,-0.6890719764362345,-1.1593782557904317,-0.43433384438942857
-14.707580798339842,0.9145850341796874,5.228936425781249,-0.7090566625277727,-1.264897398353753,-0.37624502348335775
-14.571111303710937,0.8164227661132812,5.542576843261719,-0.7269096487695467,-1.380275652722233,-0.30776416580968713
-14.506467858886717,0.6560112548828124,5.5832782714843745,-0.7458284849362028,-1.4876600326540979,-0.2334211335491653
-14.348450549316405,0.6464344482421874,5.80354482421875,-0.7567534466662437,-1.6011730496540346,-0.16867075061258177
-14.152126013183594,0.5817910034179687,5.930437512207031,-0.7658131710277409,-1.7208147037220427,-0.11750995421824417
-14.010868115234373,0.6488286499023437,6.210559106445312,-0.7751393578704587,-1.8452526824520203,-0.06315160804926047
-13.596671228027343,0.679953271484375,6.404489440917969,-0.7826003073446329,-1.8889525293721836,-0.011724349173702367
-13.359645263671874,0.689530078125,6.624755993652343,-0.7895283318563662,-2.00752833351531,0.01971822361031762
-13.13219610595703,0.6488286499023437,6.766013891601562,-0.7892618693751456,-2.085868302994139,0.03037672285913795
-12.739547033691405,0.7062894897460937,6.928819604492187,-0.7802021450136484,-2.170603372022261,0.01945176112909711
-12.521674682617187,0.70868369140625,6.885723974609375,-0.7764716702765613,-2.2521408912757366,-0.012257274136143382
-12.301408129882812,0.7948749511718749,6.955155822753905,-0.7687442583211664,-2.3347442604540936,-0.04876263406335302
-12.00213292236328,0.9959878906249999,7.048529687499999,-0.7754058203516792,-2.4162817797075693,-0.0770076570727269
-11.731588134765625,0.9816226806640624,7.0461354858398435,-0.7575528341099051,-2.4922235868554146,-0.1055191425633213
-11.243170996093749,1.0702081420898437,7.058106494140625,-0.737035223055926,-2.534591121369475,-0.1526830017393513
-10.682927807617187,1.1156979736328125,7.173028173828125,-0.7002634006474958,-2.5708300188154642,-0.22462787166888853
-10.263942517089843,1.1037269653320312,7.249642626953125,-0.669353752825917,-2.611598778442202,-0.2829831550561798
-10.184933862304687,1.2832920898437499,7.364564306640625,-0.656297091246112,-2.647837675888191,-0.33547626385661994
-9.95987890625,1.3646949462890625,7.390900524902343,-0.6597611035019786,-2.6811454860407546,-0.39303215980024975
-9.715670336914062,1.4030021728515625,7.297526660156249,-0.6722848401193425,-2.7035283344632774,-0.4564502303307308
-9.351751684570312,1.1659762084960936,7.40526573486328,-0.6688208278634759,-2.7240459455172568,-0.49029096544573536
-9.004592443847656,0.9097966308593749,7.338228088378906,-0.6475038293658353,-2.7608177679256865,-0.5161378261241246
-8.590395556640624,0.7350199096679687,7.278373046874999,-0.6205911187625639,-2.789062790935061,-0.5172036760490066
-8.154650854492187,0.5913678100585937,7.187393383789062,-0.6000735077085848,-2.8183736638693166,-0.4934885152203814
-7.8362220336914055,0.55545478515625,7.072471704101562,-0.5808882090607081,-2.848483924247234,-0.44712404348801293
-7.37414111328125,0.49799394531249996,6.979097839355468,-0.5768912718424006,-2.8708667726697565,-0.3839724354387525
-6.902483386230468,0.4477157104492187,6.892906579589844,-0.5726278721428724,-2.880459421993695,-0.30856355325334867
-6.562506750488281,0.3806780639648437,6.744466076660156,-0.5686309349245648,-2.8929831586110586,-0.2366186833238114
-6.282385156249999,0.44053310546874996,6.742071875,-0.559837673044288,-2.9089709074842895,-0.20357733565246838
-6.059724401855468,0.612915625,6.509834313964843,-0.5419846868025139,-2.9196294067331094,-0.18732312429801734
-5.592855078125,0.6655880615234374,6.414066247558593,-0.5243981630419604,-2.915366007033582,-0.1732006127933304
-5.348646508789062,0.8164227661132812,6.311115576171875,-0.4980183774011301,-2.901243495528895,-0.17533231264309448
-4.987122058105468,0.8547299926757812,6.040570788574218,-0.4679081170232126,-2.885255746655664,-0.2019785607651453
-4.592078784179687,0.8690952026367187,5.9017070922851556,-0.4284716698025774,-2.8676692228951106,-0.23795099572991393
-4.2688615600585935,0.8834604125976562,5.743689782714843,-0.3863705977697371,-2.844486987028926,-0.26406431888952375
-3.890577697753906,1.0007762939453124,5.72693037109375,-0.3567932623542607,-2.815442576575891,-0.27072588092003647
-3.5984850952148437,1.158793603515625,5.549759448242187,-0.34453598821811726,-2.778670754167461,-0.2598009191899956
-3.1866824096679687,1.216254443359375,5.571307263183593,-0.3410719759622507,-2.740033694390487,-0.24807657001629327
-2.8227637573242186,1.1133037719726562,5.446808776855469,-0.3322787140819739,-2.6862082731839445,-0.2582021443026726
-2.3223756103515623,0.9888052856445312,5.6311623046875,-0.303500766110159,-2.629984689646417,-0.2659295562580673
-1.889025109863281,1.01514150390625,5.372588525390625,-0.2821837676125183,-2.574826956033772,-0.26619601873928783
-1.5251064575195312,1.1540052001953125,5.482721801757812,-0.2560704444529085,-2.5220673847521113,-0.2819173051312978
-1.1444283935546875,1.177947216796875,5.537788439941406,-0.2334211335491653,-2.4458591151230458,-0.32162021483315356
-0.6440402465820312,1.2018892333984375,5.425260961914062,-0.2078407353519965,-2.349666159402443,-0.367984686565522
-0.1484405029296875,1.2808978881835937,5.406107348632812,-0.1883889742228994,-2.24867687901987,-0.43007044468990047
-0.11013327636718749,1.5155296508789062,5.255272644042968,-0.17826339993652007,-2.161277185179543,-0.5251975504856219
0.17477672119140625,1.8004396484374998,5.111620544433594,-0.1793292498614021,-2.0482970931420477,-0.6224563561311075
0.51714755859375,1.8938135131835936,4.786009118652344,-0.16840428813136127,-1.9118683027571473,-0.7202480867390341
0.8164227661132812,1.8842367065429686,4.522646936035156,-0.144156202340295,-1.8196722842548514,-0.831895866370427
1.1180921752929687,1.7884686401367187,4.223371728515625,-0.11138131715017249,-1.6613935704098695,-0.9518039829196557
1.407790576171875,1.668758557128906,3.9169139160156248,-0.0770076570727269,-1.5129739683700463,-1.0581225129266385
1.8938135131835936,1.6472107421875,3.651157531738281,-0.05622358353752725,-1.3664196036987666,-1.1385941822552321
2.166752502441406,1.6735469604492186,3.5194764404296874,-0.044765696845045395,-1.2291914258702048,-1.1945513033115387
2.2840683837890623,1.4939818359375,3.342305517578125,-0.04369984692016337,-1.089831548191879,-1.2001470154171696
2.5522189697265625,1.3431471313476562,3.134009973144531,-0.044232771882604376,-0.9315528343468972,-1.1753660046636623
2.834734765625,0.8403647827148437,3.1459809814453124,-0.026646248122050836,-0.7730076580206947,-1.1210076584946784
3.086125939941406,0.48123453369140623,3.0980969482421874,-0.0058621745868511835,-0.6165941815442563,-1.020551303074547
3.3351229125976563,0.1867477294921875,3.1100679565429687,-0.004263399699528133,-0.446591118525572,-0.8825237378023236
3.392583752441406,0.1005564697265625,3.1507693847656246,-0.022382848422522698,-0.2728575807698005,-0.6954670759855267
3.6248213134765623,-0.0143652099609375,3.21780703125,-0.06022052075583488,-0.04849617158213252,-0.43433384438942857
4.074931225585937,0.05985504150390625,3.0693665283203124,-0.11724349173702366,0.15215007677691025,-0.16174272610084856
4.304774584960938,0.430956298828125,3.0621839233398433,-0.18758958677923787,0.3424042883683532,0.1023215927886752
4.376600634765625,0.7613561279296874,3.0597897216796874,-0.2747228181383441,0.609666157032523,0.4196784079223006
4.517858532714843,1.0103531005859374,3.0645781249999997,-0.3232189897204766,0.8401562032882627,0.6501684541780404
4.5322237426757805,1.3000515014648437,3.057395520019531,-0.368517611527963,1.0706462495440023,0.8827902002835442
4.639962817382812,1.7190367919921874,2.942473840332031,-0.4164808581476545,1.3243185316659263,1.1191424211261352
4.740519287109374,2.2577321655273437,2.7533319091796873,-0.4881592655959712,1.5697304768700147,1.3411056679828184
4.853046765136718,3.0621839233398433,2.8419173706054686,-0.5942113331217335,1.8231362965107178,1.5753261889756451
5.279214660644531,3.775656018066406,2.85388837890625,-0.722912711551239,2.0911975526185493,1.7956906609450056
5.88015927734375,4.537012145996093,2.817975354003906,-0.8747963258469288,2.3549954090268526,1.968891273738336
5.786785412597656,5.142745166015625,2.935291235351562,-1.024281777811634,2.629984689646417,2.009127108402633
5.9208607055664055,5.533000036621093,2.959233251953125,-1.1415252695486577,2.898312408235469,1.8966799413275781
6.160280871582031,5.746083984375,2.980781066894531,-1.253439511661271,3.207675348932479,1.7821010744027599
5.925649108886718,5.887341882324218,2.8610709838867185,-1.3373751932457312,3.5018499281999205,1.6227565106328958
5.430049365234375,5.925649108886718,2.6096798095703124,-1.4221102622738528,3.7973568198734644,1.4298376742292478
4.390965844726562,5.722141967773437,2.370259643554687,-1.5079111812268566,4.065151613500075,1.1756324671448828
3.392583752441406,5.276820458984375,2.0733786376953125,-1.5870505381493476,4.309497708779281,0.9851117930722192
1.8363526733398436,4.7117888671875,1.8195932617187498,-1.6747166944708949,4.566634003157072,0.912633998180241
0.5434837768554687,3.4620156005859375,1.4532804077148436,-1.7485268017689757,4.787264937607652,0.9552679951755223
-1.407790576171875,1.7980454467773437,1.2425906616210938,-1.7469280268816525,4.938082701978461,1.012823891119152
-3.299209887695312,0.430956298828125,0.9624690673828125,-1.7570536011680318,5.014557434088746,1.1199418085697965
-5.4899044067382805,-0.7685387329101562,0.7565677246093749,-1.75065850161874,5.006297097170911,1.374413478135382
-8.020575561523437,-1.6232687255859375,0.6464344482421874,-1.731473202970863,4.944744264008974,1.818339971848749
-9.919177478027343,-1.7669208251953124,0.55545478515625,-1.7248116409403504,4.80698316121797,2.3288820858672428
-11.903970654296874,-1.697488977050781,0.4908113403320312,-1.7181500789098376,4.620459424363615,2.7720091921369483
-13.51526837158203,-1.5322890624999999,0.5219359619140624,-1.6981653928182994,4.3044349216360915,3.1173445677987273
-15.306131213378904,-1.1252747802734375,0.47644613037109373,-1.6368790221375826,4.044634002446096,3.249243496002878
-16.17762061767578,-0.6488286499023437,0.7805097412109374,-1.5454823910789484,3.786964783105864,3.290278718110837
-16.687585571289063,0.0143652099609375,1.1252747802734375,-1.443160798290273,3.536756513239807,3.191154675096808
-16.965312963867188,0.737414111328125,1.3215993164062498,-1.3248514566283676,3.3062664669840673,2.9177641693645664
-17.26937657470703,1.1611878051757811,1.68551796875,-1.2089402772974462,3.0946952568949837,2.5116753479845118
-17.60217060546875,1.37906015625,2.1260510742187497,-1.0978254226284943,2.9180306318457867,2.0650842294589395
-17.872715393066404,1.6041151123046875,2.47081611328125,-1.003764166757655,2.743231244165133,1.6595283330413257
-18.069039929199217,1.5131354492187499,2.8323405639648436,-0.9286217470534716,2.5830872929516078,1.3030015331682856
-18.114529760742187,1.1659762084960936,3.1459809814453124,-0.8542787147929496,2.4120183800080413,0.961929557206035
-18.231845642089844,0.5793968017578125,3.4835634155273434,-0.7572863716286847,2.2470781041325467,0.6160612565818152
-18.262970263671875,-0.35673604736328124,3.7924154296875,-0.6379111800418968,2.0877335403626827,0.28165084265007734
-18.339584716796875,-1.5394716674804687,3.967192150878906,-0.5041470144692017,1.9299877514801418,0.012523736617363892
-18.646042529296874,-2.7653029174804686,4.046200805664062,-0.34720061303032235,1.7594517634990166,-0.1508177643708077
-18.83279025878906,-3.909731311035156,4.129997863769531,-0.20277794820880685,1.572128639200999,-0.20011332339660176
-18.923769921875,-4.872200378417968,4.060566015625,-0.07940581940371148,1.3696171534734127,-0.17026952549990482
-18.899827905273437,-5.647921716308593,4.1563340820312495,0.054091883687763194,1.1607105681965344,-0.09805819308914705
-18.82800185546875,-6.380547424316406,4.264073156738281,0.1628085760257306,0.941944871114497,0.005329249624410167
-18.952500341796874,-6.208164904785156,3.7995980346679685,0.19718223610317617,0.7018621755348189,0.14229096497175145
-17.4297880859375,-7.513004809570312,4.723759875488281,0.3922327723565882,0.689871363879896,0.22409494670644753
-18.1193181640625,-6.998251452636718,4.927267016601562,0.5656998476311391,0.41621439566643403,0.3357427263378405
-18.543091857910156,-5.006275671386718,4.015076184082031,0.4764349164222689,0.11324655451871604,0.5057457893565248
-17.23106934814453,-4.4819455078125,3.459621398925781,0.30829709077212814,0.026113323159609816,0.6213905062062254
-15.866374401855468,-5.367800122070312,3.756502404785156,0.3501317003237479,0.005062787143189658,0.6317825429738253
-15.267823986816405,-6.150704064941406,3.8235400512695312,0.6690872903446964,-0.06741500774878861,0.5353231247720012
-14.585476513671875,-5.322310290527343,3.8666356811523435,0.9142327730675641,-0.10471975511965978,0.4028912716054086
-13.852850805664062,-3.873818286132812,3.7517140014648436,1.0309433398421468,-0.14788667707738212,0.22862480888719613
-13.256694592285156,-3.095702746582031,3.5721488769531247,1.0786401239806178,-0.20544257302101193,0.021583460978861175
-12.63420216064453,-3.3016040893554686,3.284844677734375,1.1628422680462982,-0.22462787166888853,-0.19691577362195564
-11.966219897460936,-3.73495458984375,3.229778039550781,1.2974058210626551,-0.2046431855773504,-0.4114180710044648
-11.549628808593749,-4.120421057128906,3.1196447631835937,1.4325022990414527,-0.16520673835671518,-0.6149954066569332
-11.458649145507811,-4.7381250854492185,2.9376854370117185,1.5793231261939527,-0.15508116407033584,-0.7759387453141203
-11.597512841796874,-5.341463903808593,2.5713725830078125,1.7328055153769655,-0.16787136316892026,-0.8966462493070105
-11.662156286621093,-5.7077767578125,2.3367408203125,1.8964134788463578,-0.191852986478766,-0.9680581942741068
-11.475408557128906,-5.911283898925781,2.1164742675781247,2.0445666184049607,-0.21823277211959632,-0.9904410426966294
-11.291055029296874,-5.963956335449218,1.656787548828125,2.160744260217102,-0.24807657001629327,-0.9901745802154089
