aX,aY,aZ,gX,gY,gZ
4.211400720214844,7.64229169921875,9.13627353515625,1.9942052094542841,0.9725880564548554,1.3696171534734127
4.146757275390625,7.577648254394531,9.545682019042967,1.903341503358091,1.2664961732410762,1.0964931102223918
3.8474820678710935,7.493851196289062,9.593566052246093,1.8199387467360717,1.5401531414545382,0.8473506902812165
3.450044592285156,7.44357296142578,9.402029919433593,1.7338713653018478,1.7860980116210674,0.6184594189127998
2.779668127441406,7.182604980468749,9.095572106933593,1.6440735091305363,1.9910076596796382,0.41728024559131605
2.250549560546875,7.1395093505859375,8.616731774902343,1.5308269546118205,2.1788637089400966,0.22889127136841667
1.5610194824218748,7.094019519042968,8.288726147460936,1.411718225506253,2.3075650873696025,0.08153751925347555
0.9696516723632812,7.1203557373046875,7.958326318359375,1.262765698503989,2.4357335408366665,0.02078407353519965
0.5985504150390625,7.050923889160156,7.692569934082031,1.1114150091707402,2.5580398197168797,0.0738101072980808
0.33518823242187495,6.976703637695312,7.563283044433593,0.9659264944243426,2.6726186866416985,0.21583460978861177
-0.12210428466796874,6.9336080078124995,7.632714892578124,0.8193721297530631,2.776006129355256,0.400493109274424
-0.7541735229492187,7.048529687499999,7.548917834472656,0.6688208278634759,2.842621749660383,0.5846186837977952
-1.24498486328125,7.180210778808593,7.654262707519531,0.5014823896569967,2.9478744297424835,0.7636814711779769
-1.426944189453125,7.335833886718749,7.7979148071289055,0.24008269557967798,3.1394609537400293,1.0781071990181768
-1.37906015625,7.37414111328125,7.7763669921875,0.044765696845045395,3.2753568191624884,1.278486984895999
-1.455674609375,7.436390356445312,7.606378674316406,-0.12763552850462348,3.3984624854863634,1.4087871382128276
-1.6017209106445311,7.513004809570312,7.484274389648437,-0.2848483924247234,3.4999846908313765,1.503381319046108
-1.7525556152343749,7.548917834472656,7.271190441894531,-0.4351332318330901,3.60124043369517,1.6043705994286808
-2.051830822753906,7.692569934082031,7.1586629638671875,-0.5710290972555493,3.664658504225651,1.6856416562009358
-2.7557261108398436,8.729259252929687,6.404489440917969,-0.7810015324573099,3.7192833128758553,1.735736602670391
-2.3439234252929686,6.9336080078124995,7.096413720703125,-0.6784134771874143,3.806150081753741,1.6528667710108134
-3.840299462890625,10.62307276611328,5.999869360351562,-1.0237488528491931,3.749660035734993,1.5854517632620244
-4.891353991699218,11.010933435058593,5.487510205078125,-1.3805421152034536,3.7107565134767992,1.3935987767832585
-4.649539624023437,8.336610180664062,5.968744738769531,-1.4181133250555453,3.82666769280772,1.0370719769102184
-4.2137949218749995,10.297461340332031,5.7508723876953125,-1.481531395586026,4.000134768082271,0.6618928033517426
-4.553771557617187,9.777919580078125,6.004657763671875,-1.343503830313803,4.093130174028229,0.23795099572991393
-5.422866760253906,11.346121667480467,5.6191912963867185,-1.3384410431706133,4.1474885201972125,-0.2685941810702724
-6.679822631835937,11.841721411132811,5.2624552490234375,-1.397595714001566,4.193320066967139,-0.7967228188493198
-7.584830859375,11.832144604492187,4.695029455566406,-1.527096479874733,4.219166927645529,-1.3709494658795154
-8.875305554199219,10.982203015136719,3.864241479492187,-1.7064257297361354,4.213304753058678,-1.952637062383885
-10.014945544433592,9.811438403320311,3.114856359863281,-1.933718226217229,4.208774890877929,-2.537522208662901
-10.972626208496093,7.7979148071289055,2.5378537597656248,-2.1399601866819022,4.196517616741786,-3.078707508021753
-12.15536182861328,5.382165332031249,1.924938134765625,-2.2747902021794797,4.152817769821622,-3.5788575852726474
-13.201627954101562,2.6192566162109374,1.369483349609375,-2.32195406135551,4.09419602395311,-4.011592654774753
-13.194445349121093,-0.5386953735351562,1.1109095703125,-2.2803859142851106,4.084336912147951,-4.2828514606572305
-12.801796276855468,-3.842693664550781,1.0989385620117187,-2.127702912545759,4.058223588988342,-4.4275405879599665
