,aX,aY,aZ,gX,gY,gZ
0,-10.091559997558592,-3.6391865234375,6.038176586914062,-1.487660032654098,0.5758254219175185,-0.8636049016356675
1,-10.062829577636718,-3.306392492675781,5.585672473144531,-1.4301041367104683,0.4612465549926999,-0.9091699859243744
2,-9.53131680908203,-3.301604089355469,5.032611889648437,-1.3616232790367977,0.3647871367908759,-0.970722819086312
3,-9.437942944335935,-3.780444421386719,4.584896179199219,-1.2542388991049327,0.2712588058824774,-1.0293445649548236
4,-9.198522778320312,-4.434061474609375,4.185064501953125,-1.1356630949618065,0.1646738133942741,-1.0525268008210078
5,-8.951920007324219,-5.398924743652343,3.881000891113281,-0.9187626352483128,0.0778070445163884,-1.025347627736516
6,-8.805873706054687,-6.4643444824218745,3.3111808959960936,-0.6866738141052499,-0.0548912711314247,-0.9510045954759944
7,-8.382100012207031,-7.673416320800781,3.1675287963867187,-0.4460581935631309,-0.1732006127933304,-0.8470842277999959
8,-7.225700610351562,-8.40843623046875,3.062183923339844,-0.1255038286548594,-0.2821837676125183,-0.7253108738822237
9,-6.615179187011719,-9.39724151611328,2.748543505859375,0.398894334387101,-0.4460581935631309,-0.5712955597367698
10,-5.813121630859374,-9.643844287109374,2.3870190551757813,0.6642909656827273,-0.5254640129668424,-0.4287381322837978
11,-4.963180041503906,-9.672574707031249,2.269703173828125,1.0370719769102184,-0.5707626347743289,-0.1228392038426543
12,-4.328716601562499,-9.533711010742186,2.252943762207031,1.42051148738653,-0.5966094954527181,0.162009188582069
13,-3.5194764404296874,-8.987833032226561,2.2744915771484373,1.6251546729638804,-0.5718284846992109,0.4028912716054086
14,-2.578555187988281,-8.310273962402343,2.437297290039062,1.8846891296726556,-0.4929555902579404,0.8135099551662119
15,-1.68551796875,-8.039729174804688,2.6192566162109374,2.15967841029222,-0.3735803986711526,1.0080275664571832
16,-0.9816226806640624,-7.618349682617187,2.6216508178710938,2.461313939033836,-0.2267595715186526,1.065583462400813
17,-0.7517793212890624,-7.0269818725585935,2.6671406494140624,2.728842270179226,-0.0452986218074864,1.1327320076683811
18,-0.7517793212890624,-6.430825659179687,2.4349030883789062,2.831430325449121,0.0261133231596098,1.178830016919529
19,-0.7900865478515624,-5.837063647460937,2.082955444335937,2.908171520040628,0.0940612558708394,1.2246615636894562
20,-0.6607996582031249,-5.327098693847656,1.898601916503906,2.968924965758904,0.1638744259506126,1.285415009407732
21,-0.5793968017578125,-4.7117888671875,1.5682020874023437,3.033941811176708,0.2558039819716879,1.3810750401658949
22,-0.3806780639648437,-3.9935283691406247,1.3263877197265623,3.069647783660256,0.3229525272392561,1.442627873327832
23,-0.1675941162109374,-3.39018955078125,1.3168109130859371,3.094695256894984,0.3948973971687933,1.4743369085930724
24,-0.0023942016601562,-2.770091320800781,1.3192051147460937,3.11361409306164,0.4772343038659304,1.484462482879452
25,0.2657563842773437,-2.1499930908203124,1.43652099609375,3.128535992009988,0.5880826960536619,1.4833966329545698
26,0.5027823486328125,-1.6208745239257811,1.4939818359375,3.138128641333927,0.6957335384667472,1.4634119468630318
27,0.5626373901367188,-1.1540052001953125,1.608903515625,3.1405268036649114,0.8055160807295967,1.4319693740790116
28,0.584185205078125,-0.6177040283203125,1.659181750488281,3.146122515770542,0.9208943350980768,1.3861378273090843
29,0.6009446166992187,-0.1867477294921875,1.850717883300781,3.1453231283268805,1.041068914128526,1.3371087307645109
30,0.1221042846679687,0.5458779785156249,1.874659899902344,3.1202756550921524,1.1340643200744835,1.272624810309148
31,-0.9935936889648436,1.3958195678710936,1.630451330566406,3.0629862216297434,1.1996140904547286,1.2409157750439073
32,-1.9991583862304687,2.334346618652344,1.448492004394531,2.9830474772635904,1.2537059741424916,1.3019356832434037
33,-2.616862414550781,3.2249896362304686,1.2713210815429687,2.891117921242515,1.2910107215133628,1.4189127124992067
34,-2.928108630371093,3.8857892944335934,0.842758984375,2.803718227402189,1.327782543921793,1.491923432353626
35,-3.0166940917968748,4.8314989501953125,0.82360537109375,2.6997978597261905,1.361889741518018,1.482330783029688
36,-2.7748797241210936,5.932831713867187,0.9600748657226562,2.566300156634716,1.4213108748301917,1.4479571229522423
37,-2.580949389648437,7.091625317382812,1.0989385620117187,2.396830018578472,1.5095099561141796,1.3856049023466432
38,-2.755726110839844,7.939172705078125,1.6519991455078125,2.224961718191244,1.613430323790178,1.2808851472269835
39,-2.8562825805664063,8.544905725097657,2.1547814941406247,2.063751917052837,1.7655804005670883,1.1934854533866568
40,-2.398990063476562,9.509768994140623,2.5258827514648434,1.8860214420787575,1.8572434941069431,1.0176202157811214
41,-2.9975404785156248,9.821015209960937,3.181894006347656,1.7053598798112537,2.0461653932922834,0.8580091895300369
42,-3.019088293457031,9.991003527832031,4.0222587890625,1.5750597264944246,2.269460952555069,0.589681470940985
43,-3.991134167480468,9.756371765136718,3.4955344238281247,1.3704165409170743,2.3595252712076014,0.2917764169364566
44,-3.4955344238281247,9.203311181640624,4.187458703613281,1.3331117935462031,2.732572744916313,-0.1100490047440699
45,-5.011064074707031,8.892064965820312,4.204218115234375,1.2387840751941432,2.934018380719017,-0.242747320391883
46,-6.126762048339844,9.562441430664062,3.7229835815429686,1.0266799401426183,3.042735073056985,-0.2763215930256671
47,-6.9910688476562495,9.624690673828123,3.303998291015625,0.7658131710277409,3.1042879062189224,-0.2803185302439747
48,-7.702146740722656,9.543287817382812,2.5354595581054684,0.4503215932626591,3.1253384422353423,-0.2691271060327134
49,-8.702923034667968,9.076418493652342,2.0542250244140625,0.1545482391078948,3.126137829679004,-0.22542725911255
50,-9.430760339355468,8.243236315917969,1.8267758666992189,-0.066615620305127,3.134131704115619,-0.1377611027910028
51,-10.175357055664062,7.541735229492187,1.5155296508789062,-0.2558039819716879,3.077908120578092,-0.0444992343638248
52,-11.38921729736328,7.146691955566406,1.2856862915039062,-0.4359326192767516,2.9638621786157144,0.0647503829365835
53,-12.878410729980468,7.247248425292969,1.4915876342773438,-0.6117978568822872,2.814643189132229,0.242214395429442
54,-14.381969372558594,7.501033801269531,1.912967126464844,-0.7756722828328997,2.6531669255126014,0.5286615627414886
55,-15.176844323730467,8.109161022949218,2.243366955566406,-0.9552679951755224,2.493555899261517,0.9062388986309488
56,-15.325284826660155,9.035717065429688,2.6144682128906247,-1.176698317069765,2.320621748949407,1.2656967857974146
57,-15.600618017578125,10.129867224121092,3.0550013183593747,-1.423176112198735,2.139427261719461,1.5286952547620565
58,-15.512032556152343,11.326968054199218,3.679887951660156,-1.9545022997524288,1.8348606456844203,1.7013629425929455
59,-15.638925244140625,12.059593762207031,5.039794494628906,-2.069347629158468,1.743996939588227,1.5454823910789484
60,-16.227898852539063,11.949460485839843,4.88417138671875,-2.134364474576272,1.6275528352948647,1.3283154688842342
61,-15.703568688964843,12.121843005371092,5.346252307128906,-2.27479020217948,1.6280857602573058,1.0450658513468336
62,-15.339650036621093,11.40837091064453,5.72693037109375,-2.321154673911848,1.6408759593558904,0.7141194496709623
63,-15.634136840820313,9.679757312011718,5.877765075683594,-2.153549773224148,1.6374119471000237,0.3645206743096554
64,-15.99326708984375,9.1554271484375,6.086060620117187,-1.9547687622336487,1.616627873564824,-0.0754088821854038
65,-17.140089685058594,9.06444748535156,6.153098266601562,-1.8119448722994569,1.5116416559639436,-0.525730475448063
66,-17.35796203613281,10.194510668945313,5.65031591796875,-2.102655439311031,1.3792098027973512,-0.8883859123891747
67,-18.0427037109375,9.56962403564453,4.721365673828124,-2.5591056696417622,1.2126707520345332,-1.1095497718021967
68,-18.83757866210937,5.839457849121094,4.209006518554688,-2.920695256657992,0.9925727425463936,-1.140725882104996
69,-19.29247697753906,2.1978771240234374,4.1563340820312495,-2.8623399732707004,0.7927258816310122,-1.0162879033750187
70,-19.83356655273437,-0.373495458984375,4.395754248046875,-2.592413479794325,0.4996171522884531,-0.9030413488563028
71,-20.080169323730463,-0.8571241943359375,4.7117888671875,-2.429071978806154,0.2376845332486934,-0.848150077724878
72,-19.91257520751953,-0.5219359619140624,5.272032055664062,-2.415482392263908,0.0322419602276815,-0.8049831557671556
73,-19.55583916015625,-0.4405331054687499,5.655104321289063,-2.4820980125690357,-0.1470872896337205,-0.7636814711779769
74,-19.32120739746093,-0.6105214233398437,5.968744738769531,-2.565500769191054,-0.3346768764129585,-0.7285084236568697
75,-19.201497314453125,-0.9552864624023436,6.035782385253906,-2.6481041383694115,-0.512140888905817,-0.6994640132038344
76,-18.95489454345703,-1.4053963745117186,5.999869360351562,-2.69953139724497,-0.6837427268118244,-0.6728177650817835
77,-18.66759034423828,-1.8315642700195311,5.717353564453124,-2.7376355320595023,-0.8428208281004679,-0.6530995414714659
78,-18.471265808105468,-2.437297290039062,5.6407391113281244,-2.7269770328106824,-0.9848453305909988,-0.6642909656827273
79,-18.05467471923828,-2.9376854370117185,5.379771130371093,-2.690738135364693,-1.1242052082693246,-0.702928025459701
80,-17.65244884033203,-3.3710359375,5.303156677246093,-2.6390444140079143,-1.2430474748936713,-0.7261102613258852
81,-16.994043383789062,-3.643974926757812,5.164292980957031,-2.591081167388223,-1.347500767532111,-0.7556875967413617
82,-16.438588598632812,-4.027047192382812,5.123591552734375,-2.540719758437547,-1.4506217477644474,-0.7884624819314842
83,-16.084246752929687,-4.335899206542969,4.965574243164062,-2.5087442606910857,-1.5441500786728457,-0.8345604911826321
84,-15.777788940429687,-4.7572786987304685,5.1714755859375,-2.428006128881272,-1.6136967862713985,-0.8809249629150006
85,-16.144101794433592,-4.412513659667969,4.6064439941406246,-2.473837675651199,-1.7831669243276418,-0.8628055141920059
86,-15.713145495605469,-5.355829113769531,4.302380383300781,-2.445592652641825,-1.8804257299731275,-0.8348269536638525
