aX,aY,aZ,gX,gY,gZ
-14.707580798339842,0.948103857421875,4.678270043945313,-2.1362297119448153,-0.05915467083095285,-2.2087075068367934
-14.834473486328124,0.9744400756835937,4.680664245605469,-2.2785206769165667,-0.12736906602340298,-2.279586526841449
-14.815319873046874,0.8403647827148437,4.666299035644531,-2.414949467301467,-0.17106891294356635,-2.330480860754566
-14.520833068847656,0.7062894897460937,4.7572786987304685,-2.5268637094140804,-0.19531699873463262,-2.357127108876617
-14.401122985839843,0.47884033203125,4.781220715332031,-2.6315834645337404,-0.22196324685668345,-2.36405513338835
-13.958195678710936,0.3016694091796875,4.754884497070313,-2.724312407998477,-0.22276263430034499,-2.34300459737193
-13.740323327636718,0.05027823486328125,4.8506525634765625,-2.7893292534162812,-0.23581929588014985,-2.333678410529212
-13.24711778564453,-0.2561795776367187,4.637568615722656,-2.8245023009373886,-0.22755895896231412,-2.3176906616559814
-13.263877197265625,-0.1771709228515625,4.266467358398438,-2.9015099580101156,-0.2691271060327134,-2.289179176165387
-13.24711778564453,-0.09816226806640624,3.8283284545898435,-3.0278131741086365,-0.32428483964535865,-2.2313568177405365
-12.789825268554686,-1.2952630981445312,3.450044592285156,-3.033408886214267,-0.34666768806788134,-2.1940520703696658
-12.330138549804687,-1.6903063720703124,3.418919970703125,-3.0126248126790673,-0.3421378258871327,-2.1503522234495023
-11.834538806152343,-1.8938135131835936,3.1866824096679687,-3.005696788167334,-0.3525298626547325,-2.113047476078631
-11.259930407714844,-2.147598889160156,3.0837317382812497,-2.9998346135804828,-0.34666768806788134,-2.1010566644237083
-10.728417639160156,-2.403778466796875,2.9041666137695312,-2.999301688618042,-0.34693415054910187,-2.11251455111619
-10.228029492187499,-2.6503812377929687,2.767697119140625,-3.0102266503480823,-0.35066462528618897,-2.1346309370574925
-9.82580361328125,-2.9951462768554684,2.5163059448242184,-3.011026037791744,-0.35359571257961453,-2.1687381346537173
-9.53131680908203,-3.3494881225585935,2.243366955566406,-2.9897090392941035,-0.3442695257368968,-2.2060428820245885
-9.287108239746093,-3.517082238769531,2.1308394775390624,-2.9561347666603193,-0.33067993919465083,-2.2390842296959317
-9.277531433105468,-3.5913024902343746,1.7357962036132812,-2.924425731395079,-0.33067993919465083,-2.2969065881207817
-9.282319836425781,-3.7158009765625,1.5322890624999999,-2.9068392076345253,-0.34773353799276335,-2.390967843991621
-9.428366137695312,-4.161122485351562,1.218648645019531,-2.869001535301213,-0.3682511490467425,-2.517004597608922
-9.572018237304688,-4.80755693359375,1.3192051147460937,-2.81997243875664,-0.38663706025095756,-2.579889743176962
-9.775525378417969,-5.4899044067382805,1.177947216796875,-2.7466952564209994,-0.41728024559131605,-2.6065359912990123
-10.026916552734374,-6.054935998535156,1.1635820068359375,-2.6595620250618937,-0.4727044416851818,-2.603071979043146
-10.24718310546875,-6.497863305664062,1.189918225097656,-2.5548422699422337,-0.5403859119151909,-2.5740275685901106
-10.156203442382813,-6.888118176269531,1.22583125,-2.4383981656488714,-0.6112649319198461,-2.529794796707506
-10.153809240722655,-7.151480358886718,1.2330138549804688,-2.313960186918894,-0.6885390514737936,-2.502882086104235
-10.065223779296874,-7.4411787597656245,1.2042834350585936,-2.1727350718720246,-0.7615497713282128,-2.5098101106159683
-9.95987890625,-7.805097412109374,1.16837041015625,-2.022450232463658,-0.828698316595781,-2.5135405853530552
-9.835380419921874,-8.137891442871092,1.0654197387695312,-1.8343277207219792,-0.9049065862248462,-2.4970199115173837
-9.911994873046874,-8.614337573242187,0.9983820922851562,-1.6640581952220745,-0.9936385924712755,-2.4725053632450966
-9.986215124511718,-9.102754711914063,0.8595183959960937,-1.450888210245668,-1.0927626354853046,-2.4242756541441848
-10.160991845703125,-9.275137231445312,0.6248866333007812,-1.2606339986542248,-1.2070750399289027,-2.32195406135551
-9.727641345214844,-9.65342109375,0.7254431030273437,-1.042667689015849,-1.3147258823419883,-2.20684226946825
-9.94072529296875,-9.598354455566406,0.48123453369140623,-0.8630719766732265,-1.4642113343066931,-2.0744104163016575
-9.801861596679688,-9.485826977539062,0.258573779296875,-0.7066585001967881,-1.6086339991282088,-1.9497059750904595
-9.627084875488281,-9.37808790283203,0.05027823486328125,-0.5478468613893651,-1.7349372152267297,-1.8292649335787896
-9.390058911132812,-9.282319836425781,0.011971008300781249,-0.3775773358894603,-1.8465849948581228,-1.701096480111725
-8.851363537597656,-9.057264880371093,0.05027823486328125,-0.19771516106561718,-1.9398468632853008,-1.6059693743160037
-8.444349255371094,-8.777143286132812,-0.09337386474609374,-0.022116385941302188,-2.0272465571256273,-1.5492128658160356
-8.10197841796875,-8.192958081054687,-0.19153613281249998,0.14682082715250008,-2.1005237394612672,-1.518036755513236
-7.606378674316406,-7.809885815429687,-0.2059013427734375,0.30856355325334867,-2.1500857609682815,-1.5238989301000871
-6.974309436035155,-7.503428002929687,-0.3591302490234375,0.47243797920396124,-2.166872897285174,-1.5681317019826915
-6.414066247558593,-7.218518005371093,-0.3136404174804687,0.6794793271122962,-2.1724686093908043,-1.6819111814638485
-6.114791040039062,-6.842628344726562,-0.5506663818359374,0.8361592660699552,-2.1583460978861173,-1.7884961739520517
-5.8610056640625,-7.055712292480468,-0.6775590698242188,1.0117580411942702,-2.1258376751772152,-1.8569770316257226
-5.68862314453125,-6.835445739746094,-0.7781155395507812,1.1356630949618065,-2.1247718252523335,-1.8543124068135175
-5.592855078125,-6.710947253417968,-1.199495031738281,1.1892220536871287,-2.1511516108931636,-1.7919601862079184
-5.537788439941406,-6.979097839355468,-1.5705962890624998,1.230257275795087,-2.1825941836771836,-1.7029617174802687
-5.202600207519531,-7.8338278320312495,-1.656787548828125,1.3211209818912801,-2.205243494580927,-1.5881163880742297
-5.023035083007812,-8.535328918457031,-1.7429788085937499,1.475669220999175,-2.2380183797710496,-1.4626125594193702
-4.826710546875,-8.951920007324219,-1.8435352783203125,1.6478039838676235,-2.2785206769165667,-1.316324657229311
-4.647145422363281,-9.05965908203125,-1.8219874633789062,1.8194058217736309,-2.308098012332043,-1.1660398178209443
-4.53940634765625,-9.102754711914063,-1.6735469604492186,2.0517611053979143,-2.3488667719587806,-0.9877764178844244
-4.4819455078125,-9.090783703613281,-1.714248388671875,2.235087292477624,-2.3685849955690985,-0.8553445647178317
-3.679887951660156,-9.37808790283203,-1.4796166259765624,2.478367537831948,-2.32754977346114,-0.7410321602742337
-3.555389465332031,-9.208099584960937,-1.43652099609375,2.720848395742611,-2.3030352251888537,-0.6200581938001228
-3.2154128295898436,-8.827421520996094,-1.4724340209960938,2.9236263439514176,-2.284915776465859,-0.4924226652954994
-2.868253588867187,-8.334215979003906,-1.6400281372070311,3.083770295164943,-2.2627993905245565,-0.3647871367908759
-2.427720483398437,-8.073247998046874,-1.9033903198242186,3.2220643229183867,-2.2385513047334906,-0.2328882085867243
-2.0566192260742184,-7.912836486816405,-2.068590234375,3.369418075033328,-2.2159019938297475,-0.10471975511965978
-1.7190367919921874,-7.781155395507812,-2.1787235107421874,3.521301689329017,-2.2004471699189576,0.01572128639200999
-1.2306196533203124,-7.7787611938476555,-2.4396914916992185,3.6838438028735276,-2.1855252709706092,0.12497090369241841
-0.8403647827148437,-7.558494641113281,-2.3965958618164063,3.8168085810025616,-2.144490048862651,0.24994180738483682
-0.411802685546875,-7.129932543945312,-2.521094348144531,4.002266467932035,-2.0914640150997696,0.36638591167819895
-0.17238251953125,-6.785167504882812,-2.2960393920898436,4.1211087345563815,-2.035506894043463,0.4849617158213252
0.0909796630859375,-6.564900952148437,-2.272097375488281,4.2189004651643085,-1.9808820853932587,0.6179264939503588
