,aX,aY,aZ,gX,gY,gZ
0,-10.287884533691406,-6.019022973632812,3.842693664550781,-0.1068514549694238,-0.3005696788167333,-0.6840091892930449
1,-10.223241088867187,-6.279990954589843,3.536235852050781,-0.0138560490234664,-0.3853047478448551,-0.6578958661334351
2,-10.129867224121092,-6.433219860839843,3.447650390625,0.080205206847373,-0.4585819301804948,-0.6331148553799278
3,-9.868899243164062,-6.667851623535156,3.4668040039062498,0.1838591120421507,-0.5489127113142471,-0.591813170790749
4,-9.765948571777344,-6.782773303222656,3.404554760742187,0.289378254605472,-0.6280520682367381,-0.547313936426924
5,-9.612719665527344,-6.861781958007812,3.2824504760742186,0.4039571215302906,-0.705592650271906,-0.5177366010114477
6,-9.289502441406247,-6.852205151367187,3.380612744140625,0.511075038980935,-0.7828667698258536,-0.4918897403330584
7,-9.0021982421875,-6.8785413696289055,3.239354846191406,0.6173935689879179,-0.8409555907319243,-0.4804318536405765
8,-8.580818749999999,-7.022193469238281,3.318363500976562,0.7351699856873825,-0.8907840747201593,-0.4735038291288433
9,-8.106766821289062,-7.024587670898437,3.3590649291992185,0.8596079644173599,-0.9336845341966612,-0.4721715167227407
10,-7.750030773925781,-7.084442712402344,3.4811692138671875,0.9891087302905268,-0.9725880564548554,-0.4689739669480946
11,-7.216123803710937,-7.062894897460937,3.5290532470703124,1.1833598791002775,-1.0010995419454498,-0.4447258811570284
12,-6.749254479980468,-6.962338427734375,3.5673604736328124,1.3181898945978547,-1.020551303074547,-0.4447258811570284
13,-6.354211206054687,-6.902483386230468,3.603273498535156,1.4530199100954315,-1.0344073520980133,-0.4412618689011618
14,-6.098031628417968,-6.766013891601562,3.411737365722656,1.58305360093104,-1.0471975511965976,-0.4543185304809667
15,-5.829881042480468,-6.7037646484375,3.260902661132812,1.7090903545483405,-1.0479969386402592,-0.4631117923612435
16,-5.580884069824219,-6.4834980957031245,3.229778039550781,1.830597245984892,-1.0392036767599824,-0.4607136300302589
17,-5.324704492187499,-6.421248852539062,3.009511486816406,1.9507718250153412,-1.0224165404430905,-0.4412618689011618
18,-5.193023400878906,-6.399701037597656,2.839523168945312,2.0765421161514213,-1.0018989293891114,-0.415681470703993
19,-4.826710546875,-6.375759020996093,2.7150246826171878,2.2044441071372654,-0.9845788681097782,-0.3810413481453269
20,-4.594472985839843,-6.358999609374999,2.6623522460937497,2.329415010829684,-0.958199082468948,-0.3197549774646099
21,-4.517858532714843,-6.165069274902344,2.559401574707031,2.4514548272286767,-0.9406125587083944,-0.2459448701665292
22,-4.479551306152343,-5.899312890625,2.4756045166015626,2.5572404322732183,-0.9302205219407944,-0.1545482391078948
23,-4.465186096191406,-5.516240625,2.375048046875,2.6457059760384274,-0.9222266475041792,-0.0452986218074864
24,-4.517858532714843,-5.190629199218749,2.4205378784179685,2.7168514585243027,-0.914232773067564,0.0775405820351679
25,-4.467580297851562,-4.920084411621094,2.2649147705078123,2.792526803190927,-0.9017090364502002,0.2139693724200681
26,-4.402936853027343,-4.857835168457031,2.080561242675781,2.890851458761295,-0.8921163871262618,0.3661194491969785
27,-4.201823913574218,-4.7572786987304685,1.9297265380859372,2.9886431893692214,-0.8718652385535033,0.5275957128166066
28,-3.8187516479492185,-4.477157104492187,2.003946789550781,3.082704445240061,-0.8385574284009396,0.7002634006474958
29,-3.189076611328125,-3.9815573608398434,2.042254016113281,3.15544870261326,-0.800986218548848,0.8700000011849597
30,-2.60489140625,-3.394977954101562,1.9823989746093749,3.2068759614888176,-0.7567534466662437,1.0245482402928543
31,-2.01112939453125,-2.4899697265625,1.956062756347656,3.2319234347235457,-0.7045268003470241,1.1764318545885442
32,-1.3934253662109377,-1.6065093139648436,2.0374656127929685,3.227127110061576,-0.6355130177109124,1.2862143968513935
33,-0.5578489868164063,-0.8810662109374999,2.329558215332032,3.206609499007597,-0.543583461689837,1.35762634181849
34,0.1891419311523437,0.0143652099609375,2.6288334228515624,3.162643189606213,-0.398894334387101,1.3752128655790434
35,1.24498486328125,1.4245499877929686,3.062183923339844,3.083770295164943,-0.2267595715186526,1.3690842285109717
36,2.3056161987304686,2.4947581298828125,3.4955344238281247,2.983313939744811,-0.0298437978966969,1.3485666174569926
37,2.731784094238281,3.385401147460937,4.048595007324218,2.863672285676803,0.1774640124928585,1.3008698333185218
38,3.27526787109375,3.907337109375,4.560954162597656,2.738434919503164,0.4148820832603314,1.2129372145157538
39,3.749319799804687,4.474762902832031,5.286397265624999,2.626787139871771,0.6674885154573733,1.0938284854101867
40,4.192247106933594,4.8506525634765625,5.889736083984375,2.511675347984512,0.9358162340464252,0.9528698328445376
41,4.3071687866210935,5.221753820800781,6.306327172851562,2.37471363263717,1.2190658515838255,0.8092465554666838
42,4.340687609863281,5.61200869140625,6.794744311523437,2.2353537549588443,1.5068453313019747,0.6557641662836711
43,4.292803576660156,6.016628771972656,7.175422375488281,2.08640122795658,1.805283310268944,0.481764166046679
44,4.3813890380859375,6.299144567871093,7.48906279296875,1.984612560130346,2.1412924990880047,0.2885788671618105
45,3.100491149902344,8.353369592285155,6.787561706542968,1.6744502319896744,2.2931761133836943,0.1409586525656489
46,4.96078583984375,5.966350537109375,7.644685900878906,1.6219571231892342,2.701663097094734,-0.0948606433145009
47,3.215412829589844,6.964732629394531,7.75721337890625,1.521234305287882,2.9643951035781555,-0.3506646252861889
48,2.468421911621093,7.747636572265624,7.472303381347656,1.3469678425696696,3.174367538779916,-0.6171271065066973
49,1.8698714965820311,7.999027746582031,7.192181787109375,1.1415252695486575,3.3827411990943537,-0.8612067393046828
50,2.0566192260742184,8.779537487792968,6.971915234375,0.8697335387037392,3.638545181066041,-1.071978561950105
51,1.2737152832031249,8.805873706054687,6.593631372070312,0.5886156210161029,3.8610413528851657,-1.2659632482786352
52,0.3758896606445312,8.566453540039062,6.074089611816406,0.3112281780655537,4.039304752821686,-1.4125176129499146
53,-0.8068459594726562,8.281543542480469,5.499481213378906,0.0546248086502042,4.200248091478873,-1.450088822802006
54,-1.4149731811523436,7.6470801025390625,4.910507604980468,-0.1849249619670327,4.356928030436531,-1.3642879038490028
55,-2.3870190551757813,7.007828259277344,4.292803576660156,-0.3639877493472144,4.495222058189976,-1.167905055189488
56,-3.782838623046875,6.60799658203125,3.758896606445312,-0.5225329256734168,4.58661868924861,-0.8889188373516157
57,-5.580884069824219,6.720524060058593,3.0214824951171875,-0.6573629411709941,4.601540588196959,-0.5718284846992109
58,-7.333439685058593,7.316680273437499,2.4779987182617185,-0.8897182247952773,4.543185304809667,-0.0687473201548911
59,-8.951920007324219,8.36294639892578,1.7645266235351562,-1.1119479341331813,4.451522211269812,0.2728575807698005
60,-10.565611926269533,9.428366137695312,1.5466542724609371,-1.3536294046001824,4.31935682058444,0.5009494646945557
61,-12.409147204589845,10.59194814453125,0.9816226806640624,-1.6272863728136444,4.1315007713239815,0.6376447175606764
62,-14.39633458251953,11.310208642578123,0.699106884765625,-1.8820245048604505,3.9119356867982815,0.7285084236568697
63,-16.105794567871094,11.805808386230469,0.3926490722656249,-2.115712100890836,3.707026038739712,0.7394333853869106
64,-17.7362458984375,12.011709729003906,-0.2035071411132812,-2.298771825489325,3.42297703375865,0.6443062795911891
65,-18.887856896972654,11.896788049316406,-0.7015010864257812,-2.4501225148225743,3.125871367197784,0.4367320067204131
66,-19.81680714111328,11.587936035156249,-0.7781155395507812,-2.559905057085424,2.87246554755708,0.1087166923379674
67,-19.56302176513672,10.127473022460936,0.0335188232421874,-2.519669222421127,2.7664134800313174,-0.3429372133307942
68,-20.491972009277344,9.926360083007811,0.5865794067382812,-2.5002174612920296,2.5772251183647565,-0.8036508433610531
69,-21.73935107421875,9.562441430664062,1.3239935180664062,-2.520468609864788,2.3176906616559814,-1.2086738148162255
70,-22.170307373046874,8.556876733398436,1.9847931762695312,-2.583353755432828,2.107718226454221,-1.5217672302503231
71,-21.03306158447265,7.127538342285156,2.961627453613281,-2.6979326223576465,1.948906587646798,-1.6880398185319203
72,-19.905392602539063,4.7931917236328125,3.852270471191406,-2.8255681508622703,1.8551117942571789,-1.6262205228887625
73,-19.06263361816406,1.7597382202148435,4.187458703613281,-2.860474735902157,1.7192159288347195,-1.3632220539241209
74,-21.28445275878906,-1.1635820068359377,4.429273071289062,-2.772542117099389,1.407454825806725,-0.972854518936076
75,-23.15671845703125,-2.8730419921875,4.264073156738281,-2.593745792200428,0.9800490059290295,-0.3986278719058804
76,-23.673866015625,-3.900154504394531,3.83072265625,-2.424009191662964,0.4966860649950275,0.3845053604011935
77,-23.365014001464843,-3.596090893554688,3.636792321777344,-2.347800922033899,0.0636845330117014,1.1220735084195606
78,-23.017854760742186,-2.296039392089844,3.478775012207031,-2.402958655646544,-0.2965727415984258,1.712021441841766
79,-22.052991491699217,-0.8882488159179687,3.2249896362304686,-2.5455160830995163,-0.5667656975560212,2.1098499263039847
80,-20.772093603515625,0.1316810913085937,3.4093431640625,-2.6563644752872477,-0.8065819306544787,2.2875804012780643
81,-20.04665050048828,1.235408056640625,3.4356793823242184,-2.739234306946825,-1.0794395114242792,2.226294030597347
82,-18.95489454345703,2.341529223632812,3.679887951660156,-2.79918836522144,-1.2691607980532813,1.8900183792970653
83,-18.25099925537109,2.825157958984375,3.979163159179688,-2.801852990033645,-1.3634885164053412,1.3384410431706133
84,-17.360356237792967,2.810792749023437,4.632780212402343,-2.7602848429632454,-1.3981286389640073,0.6189923438752409
85,-16.455348010253907,2.1452046875,5.111620544433594,-2.657163862730909,-1.393332314302038,-0.1870566618167968
86,-15.828067175292968,1.0965443603515623,5.473144995117187,-2.4964869865549426,-1.3594915791870334,-0.9899081177341884
87,-15.626954235839843,0.0430956298828125,5.619191296386719,-2.3589923462451603,-1.3704165409170743,-1.7341378277830684
88,-16.263811877441405,-1.467645617675781,5.382165332031249,-2.2604012281935724,-1.4082542132503864,-2.3046340000761765
89,-15.995661291503906,-4.015076184082031,5.276820458984375,-2.099724352017606,-1.3864042897903048,-2.732839207397533
90,-16.64448994140625,-6.725312463378906,4.982333654785156,-1.8742970929050555,-1.4391638610719657,-2.959065853953745
91,-16.594211706542968,-8.719682446289061,4.460397692871093,-1.5854517632620244,-1.5252312425061896,-2.9497396671110274
