aX,aY,aZ,gX,gY,gZ
-12.780248461914061,1.4101847778320311,6.907271789550781,-1.3229862192598238,0.20837366031443752,-1.6787136316892024
-13.47696114501953,1.5059528442382812,7.089231115722656,-1.4586156222010627,0.07034609504221419,-1.7797029120717751
-13.895946435546874,1.4604630126953124,6.919242797851562,-1.593978562661081,-0.03357427263378405,-1.986211335017669
-13.625401647949218,1.0582371337890624,6.648698010253906,-1.6917702932690075,-0.1247044412111979,-2.281718226691213
-13.53442198486328,0.5267243652343749,6.478709692382812,-1.8087473225248105,-0.21450229738250923,-2.47437060061364
-13.512874169921874,-0.3232172241210937,6.1459156616210935,-1.9041408908017523,-0.3282817768636663,-2.579889743176962
-13.295001818847656,-1.4820108276367188,6.098031628417968,-1.904407353282973,-0.4335344569457671,-2.6643583497238628
-13.397952490234374,-2.540247961425781,5.846640454101562,-1.8143430346304412,-0.5611699854503907,-2.6915375228083547
-13.251906188964844,-2.96881005859375,5.331887097167969,-1.7269433407901145,-0.7301071985441928,-2.677148548822447
-13.09388887939453,-3.3590649291992185,4.604049792480469,-1.6320826974756135,-0.8939816244948054,-2.641442576338899
-12.8329208984375,-3.7229835815429686,3.806780639648437,-1.534290966867687,-1.0450658513468336,-2.6363797891957095
-12.332532751464843,-4.448426684570312,3.3877953491210935,-1.392266464377156,-1.2033445651918158,-2.6395773389703554
-11.85608662109375,-5.681440539550781,2.806004345703125,-1.1300673828561758,-1.3389739681330544,-2.671819299198037
-11.188104357910156,-6.828263134765624,2.2170307373046874,-0.8401562032882627,-1.489258807541421,-2.656897400249689
-10.953472595214842,-7.955932116699218,1.6998831787109374,-0.4679081170232126,-1.6510015336422696,-2.5164716726464804
-10.520122094726561,-8.997409838867187,1.1037269653320312,-0.041035222107958284,-1.822603371548277,-2.3307473232357863
-10.0748005859375,-9.241618408203124,0.4165910888671875,0.368517611527963,-1.9638284865951465,-2.0179203702829094
-9.392453112792968,-9.34696328125,-0.18435352783203124,0.8534793273492882,-2.0864012279565802,-1.735736602670391
-8.839392529296875,-9.689334118652344,-0.6631938598632812,1.3363093433208493,-2.190055133151358,-1.4820643205484674
-8.403647827148436,-9.80665,-0.852335791015625,1.7650474756046473,-2.3286156233860225,-1.125537520675427
-7.742848168945312,-9.323021264648437,-1.4125789794921875,2.1956508452569885,-2.464777951289702,-0.7740735079455767
-6.775590698242187,-7.517793212890624,-2.003946789550781,2.4895589620432097,-2.5982756543811765,-0.2989709039294104
-5.2433016357421875,-7.192181787109375,-2.1595698974609374,2.6973996973952055,-2.62625421490933,-0.009326186842717792
-4.254496350097656,-6.256048937988281,-2.2936451904296873,2.997969376211939,-2.5862848427262537,0.18785604926045837
