aX,aY,aZ,gX,gY,gZ
-14.178462231445312,5.396530541992187,1.1731588134765625,-0.7234456365136802,-0.48895865303963276,0.46391117980490504
-14.209586853027343,5.851428857421874,1.024718310546875,-0.7767381327577818,-0.6219234311686664,0.4460581935631309
-13.845668200683592,6.208164904785156,1.120486376953125,-0.8223032170464887,-0.7250444114010031,0.4372649316828542
-13.239935180664062,6.224924316406249,1.5490484741210937,-0.8532128648680677,-0.8223032170464887,0.3898346100256037
-12.643778967285156,6.040570788574218,2.003946789550781,-0.8670689138915342,-0.9184961727670922,0.25793568182145205
-12.050016955566406,5.999869360351562,2.3439234252929686,-0.8819908128398826,-0.9880428803656449,0.0929954059459574
-11.585541833496093,6.028599780273437,2.987963671875,-0.9121010732178001,-1.022683002924311,-0.024781010753507273
-11.422736120605467,5.97592734375,3.248931652832031,-0.941944871114497,-1.0389372142787618,-0.06901378263611166
-11.511321582031249,6.358999609374999,3.5027170288085934,-1.0077611039759624,-1.0669157748069154,0.008526799399056265
-11.927912670898436,7.196970190429687,3.450044592285156,-1.1329984701496014,-1.1282021454876323,0.13243185316659264
-12.081141577148436,8.030152368164062,3.5003228271484375,-1.2808851472269835,-1.2017457903044926,0.18092802474872516
-11.805808386230469,8.13310303955078,3.5697546752929687,-1.4029249636259764,-1.2427810124124508,0.13935987767832586
-11.566388220214844,7.979874133300781,3.6248213134765623,-1.4999173067902414,-1.2824839221143065,0.01732006127933304
-11.602301245117188,7.714117749023437,3.4644098022460934,-1.550545178222138,-1.3323124061025418,-0.10498621760088028
-11.738770739746093,7.5465236328125,3.4356793823242184,-1.58838285055545,-1.38906891460251,-0.21316998497640668
-11.961431494140625,7.5153990112304685,3.4572271972656248,-1.6360796346939213,-1.4466248105461397,-0.3074977033284666
-12.136208215332031,7.568071447753906,3.67749375,-1.697898930337079,-1.4961868320531544,-0.4002266467932035
-12.145785021972655,7.414842541503906,3.871424084472656,-1.7687779503417342,-1.5425513037855227,-0.47243797920396124
-12.00213292236328,7.125144140624999,4.062960217285156,-1.836192958090523,-1.5905145504052143,-0.5419846868025139
-11.824961999511718,6.586448767089843,4.3622354248046875,-1.889751916815845,-1.6230229731141161,-0.6056692198142154
-11.595118640136718,6.098031628417968,4.541800549316406,-1.9235926519308495,-1.6528667710108134,-0.6669555904949324
-11.398794104003905,5.556942053222656,4.7884033203125,-1.9566339996021929,-1.6867075061258177,-0.7333047483188389
-11.310208642578125,5.111620544433594,4.96078583984375,-1.9843460976491254,-1.7226799410905864,-0.7857978571192791
-11.197681164550781,4.678270043945313,4.951209033203125,-2.0125911206584997,-1.754921901318268,-0.8057825432108172
-10.943895788574219,4.225765930175781,4.955997436523437,-2.0379050563744476,-1.7789035246281137,-0.8031179183986121
-10.656591589355468,3.5482068603515624,5.224148022460938,-2.0400367562242114,-1.8036845353816209,-0.7985880562178636
-10.414777221679687,3.246537451171875,5.102043737792968,-2.0416355311115346,-1.8412557452337124,-0.7937917315558943
-10.424354028320312,3.1364041748046874,5.046977099609375,-2.071479329008232,-1.8809586549355684,-0.7836661572695149
-10.369287390136718,2.8419173706054686,4.934449621582031,-2.0640183795340574,-1.8806921924543478,-0.7423644726803361
-9.909600671386718,2.597708801269531,4.841075756835937,-2.019252682689012,-1.9323859138111266,-0.7018621755348189
-9.414000927734374,2.5330653564453125,4.927267016601562,-1.969424198700777,-1.9297212889989213,-0.689338438917455
-8.839392529296875,2.89219560546875,4.805162731933594,-1.9483736626843569,-1.9081378280200603,-0.7026615629784805
-8.398859423828124,3.191470812988281,4.874594580078124,-1.9587656994519567,-1.8652373685435581,-0.7490260347108489
-7.924807495117187,3.1794998046874996,4.853046765136718,-1.964627874038808,-1.842588057639815,-0.8228361420089296
-7.733271362304687,3.3327287109375,4.92247861328125,-1.995537521860387,-1.838857582902728,-0.8977120992318925
-7.582436657714843,3.404554760742187,4.939238024902344,-2.0400367562242114,-1.7970229733511083,-0.9613966322435941
-7.364564306640625,3.248931652832031,5.063736511230468,-2.0986585020927238,-1.7200153162783813,-1.0272128651050596
-7.247248425292969,2.9759926635742184,5.030217687988281,-2.1370290993884766,-1.6843093437948333,-1.0631853000698281
-7.134720947265625,2.5522189697265625,5.0206408813476555,-2.1735344593156865,-1.6533996959732542,-1.0972924976660534
-7.161057165527343,2.1930887207031247,4.996698864746094,-2.2033782572123832,-1.631816234994393,-1.1287350704500732
