aX,aY,aZ,gX,gY,gZ
-15.023615417480467,1.924938134765625,3.1747114013671873,-0.8382909659197192,-2.334211335491653,-0.13882695271588483
-14.908693737792968,2.0829554443359375,3.4668040039062498,-0.8998437990816567,-2.430670753693477,-0.1215068914365518
-14.9015111328125,2.1452046874999997,3.7325603881835936,-0.9526033703633173,-2.5218009222708906,-0.14255742745297195
-14.784195251464842,2.2170307373046874,3.9145197143554684,-0.9979019921708037,-2.599607966787279,-0.16573966331915618
-14.738705419921875,2.1835119140624997,4.129997863769531,-1.0455987763092747,-2.6704869867919347,-0.2041102606149094
-14.597447521972656,2.152387292480469,4.254496350097656,-1.0895650857106585,-2.7309739700289897,-0.24994180738483682
-14.360421557617187,2.1164742675781247,4.493916516113281,-1.1324655451871604,-2.786131703641635,-0.29817151648574886
-14.018050720214843,2.042254016113281,4.721365673828124,-1.1697702925580316,-2.839424199885737,-0.35919142468524523
-13.82172618408203,1.8195932617187498,4.853046765136718,-1.2129372145157538,-2.894581933498382,-0.42554058250915183
-13.567940808105467,1.6615759521484375,5.013458276367187,-1.250774886849066,-2.947075042298822,-0.48789280311475075
-13.306972827148437,1.438915197753906,5.102043737792968,-1.278486984895999,-2.996903526287057,-0.5526431860513342
-13.125013500976562,1.1468225952148436,5.384559533691406,-1.2907442590321423,-3.0448667729067487,-0.6259203683869741
-12.955025183105468,0.9959878906249999,5.482721801757812,-1.2915436464758039,-3.100290969000614,-0.70239510049726
-12.63420216064453,0.7924807495117187,5.578489868164062,-1.2803522222645425,-3.1405268036649114,-0.7554211342601411
-12.375628381347655,0.6200982299804687,5.588066674804687,-1.2521071992551687,-3.1791638634418846,-0.7839326197507355
-11.942277880859374,0.44532150878906246,5.65031591796875,-1.227059726020441,-3.223396635324489,-0.8121776427601093
-11.585541833496093,0.3280056274414062,5.580884069824219,-1.2070750399289027,-3.268428794650755,-0.8484165402060985
-11.192892761230468,0.24899697265624998,5.595249279785156,-1.1833598791002775,-3.3179908161577694,-0.8878529874267338
-10.608707556152343,0.1149216796875,5.623979699707031,-1.169503830076811,-3.3443706017986,-0.9025084238938617
-10.158597644042969,-0.04548983154296875,5.6766521362304685,-1.155914243534565,-3.3616906630779333,-0.911035223292918
-9.636661682128906,-0.26815058593749996,5.724536169433593,-1.1359295574430268,-3.380609499244589,-0.9230260349478409
-9.198522778320312,-0.5674257934570313,5.829881042480468,-1.1122143966144018,-3.395797860674158,-0.9342174591591021
-8.59278975830078,-0.8020575561523438,5.849034655761718,-1.074110261799869,-3.406189897441758,-0.9334180717154407
-8.173804467773436,-0.9744400756835937,5.954379528808594,-1.0309433398421468,-3.4147166968408142,-0.9174303228422103
-7.800309008789062,-1.0534487304687499,5.947196923828125,-0.9888422678093065,-3.4269739709769578,-0.895313936900908
-7.357381701660156,-1.1611878051757811,6.019022973632812,-0.9624624821684761,-3.4195130215027834,-0.8857212875769697
-6.938396411132812,-1.2832920898437499,6.028599780273437,-0.9336845341966612,-3.410719759622507,-0.864404289079329
-6.5960255737304685,-1.419761584472656,6.030993981933594,-0.894781011938467,-3.403258810148332,-0.831362941407986
-6.263231542968749,-1.6304513305664061,6.069301208496094,-0.8441531405065704,-3.3960643231553784,-0.7921929566685713
-5.837063647460937,-1.6256629272460936,6.177040283203125,-0.7863307820817201,-3.3878039862375426,-0.7389004604244696
-5.576095666503906,-1.4341267944335936,6.232106921386718,-0.734370598243721,-3.3755467121013996,-0.6752159274127681
-5.274426257324219,-1.2497732666015624,6.078878015136718,-0.7026615629784805,-3.3608912756342715,-0.5934119456780721
-4.99909306640625,-0.9145850341796874,6.066907006835937,-0.6648238906451683,-3.329182240369031,-0.5262634004105039
-4.697423657226563,-0.6272808349609375,6.102820031738281,-0.623255743574769,-3.2996049049535547,-0.4700398168729767
-4.321533996582031,-0.5003881469726562,6.042964990234375,-0.57662480936118,-3.253773358183627,-0.4404624814575003
-3.9049429077148434,-0.4165910888671875,5.954379528808594,-0.5153384386804631,-3.205010724120274,-0.42074425784718267
-3.438073583984375,-0.39264907226562495,5.947196923828125,-0.4268728949152543,-3.1407932661461317,-0.4154150082227725
-3.1004911499023438,-0.2753331909179687,5.9376201171875,-0.3453353756617788,-3.084836145089825,-0.41354977085422895
-2.770091320800781,0.062249243164062495,5.837063647460937,-0.28644716731204645,-3.0443338479443076,-0.43406738190820804
-2.6048914062499997,0.35194764404296874,5.741295581054687,-0.2587350692651136,-2.9915742766626474,-0.44925574333777707
-2.233790148925781,0.5386953735351562,5.626373901367187,-0.24914241994117528,-2.9073721325969664,-0.43939663153261826
-1.649604943847656,0.39264907226562495,5.439626171875,-0.23208882114306276,-2.8322297128927834,-0.3967626345373369
-1.2808978881835937,0.22505495605468748,5.346252307128906,-0.19878101099049922,-2.750958656120528,-0.3480000004739839
-0.6919242797851562,0.09816226806640624,5.343858105468749,-0.15161715181446922,-2.6505023007003965,-0.2901776420491336
-0.25139117431640623,0.11252747802734374,5.394136340332031,-0.11377947948115706,-2.54258499580609,-0.22942419633085767
0.28730419921875,0.0,5.530605834960937,-0.0604869832370554,-2.4144165423390263,-0.19744869858439668
0.6105214233398437,-0.01915361328125,5.5545478515625,-0.0058621745868511835,-2.2878468637592846,-0.17133537542478686
0.6536170532226562,0.3136404174804687,5.513846423339843,0.009059724361497283,-2.1935191454072243,-0.13616232790367974
0.5985504150390625,0.5099649536132812,5.291185668945312,-0.02717917308449185,-2.097326189686621,-0.0834027566220191
0.47884033203125,0.47884033203125,5.1523219726562495,-0.05995405827461438,-1.9920735096045203,-0.01705359879811253
0.6009446166992187,0.1771709228515625,4.903325,-0.07620826962906538,-1.8639050561374557,0.06768147023000912
0.6177040283203125,-0.22026655273437498,4.817133740234374,-0.05169372135677862,-1.7458621769567706,0.14841960203982313
0.7062894897460937,-0.44532150878906246,4.599261389160156,-0.015987748873230498,-1.6152955611587216,0.24141500798578053
