aX,aY,aZ,gX,gY,gZ
-14.111424584960936,0.25139117431640623,7.764395983886718,0.8771944881779135,-0.2590015317463341,0.37864318581434236
-15.229516760253905,0.6009446166992187,8.008604553222655,0.9571332325440659,-0.5044134769504223,0.37917611077678337
-16.457742211914063,1.407790576171875,7.709329345703124,1.0224165404430905,-0.7956569689244379,0.41621439566643403
-17.34599102783203,2.5617957763671875,7.6087728759765625,1.0823705987177048,-1.1990811654922875,0.4106186835608034
-18.095376147460936,4.525041137695312,8.066065393066406,1.0663828498444743,-1.6512679961234902,0.22036447196936038
-17.623718420410157,6.636727001953124,8.963891015625,1.0280122525487212,-2.021650845019997,-0.09672588068304452
-16.687585571289063,9.14824454345703,9.404424121093749,0.9616630947248146,-2.22256355586026,-0.8361592660699552
-14.42267080078125,10.862492932128905,9.205705383300781,0.848150077724878,-2.2007136324001784,-1.484462482879452
-13.436259716796874,10.409988818359375,8.152256652832031,0.8039173058422737,-2.2015130198438397,-2.0304441069002737
-13.019668627929686,8.769960681152343,6.988674645996094,0.9408790211896149,-2.3368759603038582,-2.4168147046700104
-12.313379138183594,8.578424548339843,6.3973068359375,1.0386707517975415,-2.4687748885080096,-2.4120183800080413
-11.056423266601563,9.030928662109375,6.102820031738281,1.008560491419624,-2.547914245430501,-2.4407963279798564
-10.014945544433592,9.543287817382812,5.540182641601562,0.8620061267483444,-2.5873506926511363,-2.412817767451703
-8.180987072753906,8.93755479736328,5.159504577636718,0.7381010729808081,-2.48449617490002,-2.231090355259316
-8.319850769042969,9.157821350097656,3.794809631347656,0.5377212871029858,-2.5500459452802646,-1.953702912308767
-7.077260107421875,8.36294639892578,3.1507693847656246,0.45565084288706925,-2.3104961746630277,-1.6374119471000237
-7.1586629638671875,8.456320263671875,2.1308394775390624,0.3746462485960347,-2.2159019938297475,-1.3195222070039572
-7.017405065917968,8.760383874511719,0.737414111328125,0.0610199081994964,-2.1183767257030413,-0.7972557438117609
-7.302315063476562,9.160215551757812,-1.4413093994140624,-0.271525268363698,-2.2055099570621475,-0.37411332363359373
-7.086836914062499,8.470685473632813,-2.346317626953125,-0.6224563561311075,-2.3056998500010586,0.19105359903510447
-6.586448767089843,7.594407666015624,-3.0789433349609374,-0.9765849936731631,-2.410419605120718,0.8281653916333399
-5.288791467285156,6.593631372070312,-3.268085266113281,-1.3490995424194336,-2.3978958685033542,1.3053996954992704
-3.0334535034179684,5.9783215454101555,-3.3351229125976563,-1.5753261889756451,-2.31689127421232,1.6896385934192433
-2.020706201171875,5.482721801757812,-3.5290532470703124,-1.760251150942678,-2.097859114649062,1.954235837271208
-0.42377369384765623,4.7764323120117185,-3.375824340820312,-2.021384382538776,-1.8812251174167889,2.0981255771302827
0.20829554443359374,4.496310717773437,-3.124433166503906,-2.2143032189424243,-1.6424747342432136,2.2609341531560134
0.5889736083984375,4.153939880371094,-2.5522189697265625,-2.4581163892591893,-1.2675620231659581,2.5745604935525517
1.4125789794921875,3.9528269409179684,-2.511517541503906,-2.747761106345882,-0.8937151620135849,2.912967844702597
1.8531120849609375,4.369418029785156,-2.463633508300781,-3.1224073549419167,-0.45325268055608464,2.905506895228423
1.4221557861328125,4.5322237426757805,-2.4684219116210935,-3.4253751960896346,0.10152220534501366,2.570563556334244
1.879448303222656,4.4196962646484375,-2.626439221191406,-3.964961720561164,0.6099326195137436,2.061620217203073
0.6416460449218749,3.83072265625,-3.3111808959960936,-4.219699852607969,1.1114150091707402,1.4175804000931043
-0.02633621826171875,3.1555577880859373,-4.386177441406249,-4.365721292316808,1.4852618703231133,0.8548116397553908
-1.2378022583007813,2.3678654418945313,-4.790797521972656,-4.458716698262766,1.9355834635857727,-0.028245023009373885
-1.455674609375,1.2282254516601563,-4.821922143554687,-4.38757121577689,2.354196021583191,-0.39329862228147033
-0.8571241943359375,-1.6256629272460936,-4.417302062988281,-4.1709372185446165,2.633448701902284,-0.636312405154574
-0.20829554443359374,-3.871424084472656,-3.77326181640625,-4.057424201544681,2.756287905744938,-0.6682879029010349
-0.05985504150390625,-5.623979699707031,-3.342305517578125,-3.9396477848452154,2.8737978599631826,-0.7636814711779769
