aX,aY,aZ,gX,gY,gZ
-9.600748657226562,2.906560815429687,8.470685473632813,1.6472710589051824,-1.8103460974121337,0.0383705972957532
-9.581595043945311,3.5506010620117183,8.568847741699217,1.6683215949216026,-1.9366493135106546,0.23208882114306276
-9.49300958251953,4.390965844726562,8.147468249511718,1.6840428813136126,-2.048563555623268,0.37837672333312183
-8.712499841308594,5.382165332031249,8.271966735839843,1.6219571231892342,-2.1540826981865893,0.5326584999597961
-8.173804467773436,7.0652890991210935,8.858546142578124,1.4447595731775962,-2.2183001561607316,0.6269862183118561
-7.656656909179687,7.709329345703124,9.337386474609374,1.254505361586153,-2.2358866799212853,0.5470474739457036
-7.321468676757812,7.860164050292968,9.334992272949219,1.1287350704500732,-2.2593353782686902,0.5678315474809033
-7.134720947265625,8.288726147460936,9.22485899658203,0.9472741207389072,-2.2785206769165667,0.636312405154574
-6.87614716796875,8.44674345703125,9.217676391601563,0.7263767238071057,-2.3014364503015305,0.7631485462155359
-5.798756420898437,8.8489693359375,9.356540087890625,0.5241317005607399,-2.265996940299203,0.8580091895300369
-4.814739538574218,9.459490759277344,9.485826977539062,0.2683277185890519,-2.1484869860809583,0.8556110271990522
-4.050989208984375,10.182539660644531,8.942343200683593,-0.035705972483548114,-2.0339081191561403,0.8726646259971648
-3.27526787109375,10.996568225097656,8.40125362548828,-0.4106186835608034,-1.8655038310247787,0.8073813180981403
-3.0454245117187497,11.554417211914062,7.572859851074218,-0.8436202155441294,-1.647537521386403,0.6413751922977635
-1.6639701538085936,11.635820068359374,7.055712292480468,-1.3813415026471152,-1.3674854536236487,0.4231424201781672
-1.2832920898437499,11.585541833496093,5.851428857421874,-1.7964900483886672,-1.0762419616496333,0.17026952549990482
-0.70868369140625,10.970232006835937,4.671087438964843,-2.2830505390973155,-0.7484931097484079,-0.0961929557206035
-0.3758896606445312,9.873687646484374,3.8235400512695312,-2.716318533561862,-0.47909954123447396,-0.34453598821811726
0.19871873779296872,9.085995300292968,2.916137622070312,-3.1647748894559773,-0.15241653925813076,-0.6080673821452
0.6081272216796875,8.810662109374999,2.3295582153320313,-3.6454732055777743,0.21796630963837582,-0.9400796337459534
1.1133037719726562,8.135497241210937,1.9488801513671874,-4.086468611997716,0.5227993881546373,-1.335509955877188
1.0366893188476562,6.047753393554687,1.0223241088867188,-4.549580404358959,0.9411454836708354,-1.7442634020694476
0.30406361083984373,4.367023828124999,-0.13168109130859373,-4.8221715226475395,1.203611027673036,-2.1069188390105595
-0.031124621582031248,1.5155296508789062,-1.24498486328125,-5.046266469353986,1.423176112198735,-2.3456692221841347
-0.5985504150390625,-1.218648645019531,-1.7645266235351562,-5.202679945830425,1.5790566637127323,-2.440529865498636
-1.0007762939453124,-4.039018200683594,-2.2744915771484373,-5.327650849522844,1.7349372152267297,-2.47943338775683
-0.59376201171875,-5.741295581054687,-2.35589443359375,-5.3465696856894995,1.9014762659895474,-2.5988085793436175
1.3646949462890625,-7.869740856933594,-2.0925322509765625,-5.246646255231809,2.185258808489389,-2.646238901000868
2.142810485839844,-9.935936889648437,-1.4628572143554686,-5.173369072896169,2.4032251181277644,-1.999800921559915
-0.5530605834960938,-9.813832604980469,-1.1611878051757811,-5.220532932072199,2.402958655646544,-0.8673353763727546
-1.9393033447265624,-8.504204296874999,-1.8435352783203125,-5.136330788006519,2.42694027895639,-0.415681470703993
-2.109291662597656,-7.127538342285156,-2.9041666137695312,-4.7630168518165865,2.629718227165197,-0.8044502308047147
-0.8690952026367187,-6.6319385986328125,-3.8666356811523435,-4.425941813072644,2.8626064357519208,-1.7240122534966889
0.15562310791015624,-8.44674345703125,-4.2497079467773435,-4.261001537197148,3.072312408472461,-2.438131703167651
0.6440402465820312,-11.973402502441406,-3.986345764160156,-4.020918841617471,3.194885149833895,-2.6017396666370436
0.9433154541015625,-16.270994482421873,-3.287238879394531,-3.4890597291013363,3.2822848436742214,-2.3041010751137354
0.6248866333007812,-18.344373120117186,-2.1404162841796874,-2.969191428240124,3.300670754878437,-1.5257641674686306
