aX,aY,aZ,gX,gY,gZ
-14.621389538574219,-3.7301661865234372,2.123656872558594,-3.8541133283734323,0.4175467080725365,-2.6981990848388673
-14.314931726074217,-4.316745593261719,2.1811177124023438,-3.8383920419814226,0.16653905076281772,-2.888719758911531
-13.740323327636718,-4.879382983398437,1.5083470458984374,-3.8791608016081605,0.0039969372183076245,-3.0771087331344305
-13.335703247070311,-9.09796630859375,1.0175357055664063,-3.536223588277366,-0.1023215927886752,-3.402725885185891
-12.758700646972656,-10.409988818359375,0.5195417602539062,-3.0414027606508824,-0.2952404291923232,-3.4160490092469167
-12.363657373046875,-11.465831750488281,-0.2561795776367187,-2.5583062821981004,-0.7706094956897102,-3.077641658096871
-11.109095703125,-12.550405102539061,-0.9074024291992187,-1.987277184942551,-0.9672588068304452,-2.8119785643200244
-10.352527978515624,-14.171279626464843,-1.446097802734375,-1.2289249633889845,-1.2731577352715888,-2.588416542576018
-10.220846887207031,-14.104241979980468,-1.714248388671875,-0.608600307107641,-1.5148392057385898,-2.3923001563977238
-10.115502014160155,-13.814543579101562,-2.212242333984375,-0.046098009251147945,-1.7072251171797967,-2.253473203681839
-9.789890588378906,-13.532027783203125,-2.379836450195312,0.2435467078355446,-1.7938254235764621,-2.194584995332107
-9.481038574218749,-13.302184423828125,-2.6886884643554687,0.6365788676357944,-1.8846891296726553,-2.106652376529339
-9.18655177001953,-12.81376728515625,-2.935291235351562,0.9344839216403227,-1.9739540608815256,-2.036572743968345
-9.121908325195312,-12.344503759765624,-3.2513258544921873,1.1905543660932312,-2.0581562049472066,-1.9579663120082953
-9.038111267089842,-12.028469140624999,-3.3877953491210935,1.423709037161176,-2.1362297119448153,-1.8601745814003687
-8.990227233886719,-11.722011328125,-3.5577836669921874,1.6547320083793566,-2.220698318491716,-1.72987442808354
-8.650250598144531,-11.417947717285156,-3.749319799804687,1.8812251174167889,-2.2961072006771204,-1.5753261889756451
-8.291120349121094,-11.264718811035156,-3.816357446289062,2.1050536016420156,-2.3584594212827192,-1.4221102622738528
-7.697358337402343,-11.176133349609374,-3.976768957519531,2.348067384515119,-2.418679942038554,-1.2720918853467067
-7.0844427124023435,-11.099518896484375,-3.9456443359374997,2.580689130620623,-2.462113326477497,-1.1276692205251913
-6.5385647338867185,-10.9175595703125,-3.902548706054687,2.7941255780782503,-2.4964869865549426,-0.9512710579572147
-5.990292553710937,-10.773907470703124,-3.909731311035156,2.9971699887682774,-2.523133234676993,-0.7714088831333716
-5.415684155273437,-10.654197387695312,-3.8379052612304685,3.2172679982564176,-2.549779482799044,-0.6104655444761846
-4.802768530273437,-10.728417639160156,-3.7995980346679685,3.448823894437039,-2.534058196407034,-0.45298621807486417
-4.302380383300781,-10.63025537109375,-3.5769372802734374,3.6910382898664813,-2.530860646632388,-0.2923093418988976
