aX,aY,aZ,gX,gY,gZ
-13.862427612304687,-2.8610709838867185,5.738901379394531,2.025381319757084,-1.1266033706003094,0.7010627880911574
-13.431471313476562,-2.8227637573242186,6.5960255737304685,2.1324992372077283,-1.3080643203114755,0.9635283320933581
-11.999738720703125,-1.6136919189453125,7.340622290039062,2.1546156231490303,-1.531093417093041,1.2691607980532813
-11.195286962890624,0.928950244140625,7.558494641113281,2.090398165174888,-1.7834333868088623,1.335509955877188
-11.116278308105468,4.434061474609375,7.580042456054687,1.9707565111068797,-2.0197856076514533,0.8963797868257901
-10.541669909667968,8.09479581298828,7.410054138183593,1.7426646271821244,-2.1290352249518616,0.26086676911487766
-9.868899243164062,11.537657800292967,7.7787611938476555,1.4817978580672468,-2.1074517639730006,-0.7519571220042746
-9.85692823486328,12.770671655273437,8.413224633789062,1.3594915791870334,-1.9976692217101508,-1.7919601862079184
-9.639055883789062,12.782642663574219,8.793902697753905,1.2846156219640708,-1.8958805538839167,-2.598009191899956
-8.89924757080078,11.839327209472655,8.643067993164061,1.1361960199242473,-1.7967565108698877,-2.8575436486087313
-8.611943371582031,10.326191760253906,8.719682446289061,1.0695803996191204,-1.743996939588227,-2.685941810702724
-8.154650854492187,10.014945544433592,8.12113203125,0.9339509966778817,-1.8151424220741028,-2.3126278745127915
-8.106766821289062,11.180921752929686,7.941566906738281,0.6512343041029224,-1.9020091909519885,-1.9113353777947064
-7.68059892578125,11.652579479980469,7.958326318359375,0.3770444109270193,-1.9262572767430548,-1.6184931109333676
-7.316680273437499,11.113884106445312,7.694964135742187,0.144156202340295,-1.8966799413275781,-1.4055895884381815
-7.364564306640625,10.311826550292968,6.701370446777343,-0.14468912730273603,-1.874563555386276,-1.0072281790135216
-7.017405065917968,7.752424975585937,5.760449194335937,-0.3325451765631944,-1.931053601405024,-0.4361990817579721
-6.4356140625,5.837063647460937,4.932055419921875,-0.48895865303963276,-1.9880765723862128,0.4143491582978905
-5.671863732910156,5.291185668945312,4.84586416015625,-0.7071914251592291,-2.072545178933114,1.2760888225650144
-4.132392065429687,6.042964990234375,4.754884497070313,-1.0240153153304135,-2.0895987777312266,1.931053601405024
-2.4205378784179685,7.596801867675781,4.347870214843749,-1.4159816252057813,-1.9902082722359766,2.1913874455574605
-1.0127473022460938,9.337386474609374,4.058171813964844,-1.8687013807994248,-1.7256110283840118,2.131966312245287
-0.05746083984375,10.611101757812499,3.7804444213867185,-2.336076572860197,-1.4026585011447559,1.7884961739520517
0.4070142822265625,10.752359655761719,3.4548329956054684,-2.9614640162847294,-0.9523369078820968,1.0930290979665251
0.5434837768554687,9.069235888671875,3.327940307617187,-3.3949984732304963,-0.5033476270255403,0.6586952535770966
0.7206546997070312,7.3286512817382805,3.0909143432617188,-3.6558652423453744,-0.0868667688778857,0.18066156226750466
1.2425906616210938,5.425260961914062,2.710236279296875,-3.8876876010072166,0.2693935685139339,-0.2334211335491653
1.7956512451171873,4.065354418945312,1.9967641845703124,-4.192787142004699,0.7269096487695467,-0.769543645764828
2.839523168945312,2.133233679199219,1.3551181396484375,-4.381709041190039,1.1425911194735396,-1.3139264948983265
3.258508459472656,-0.699106884765625,0.33039982910156246,-4.459249623225207,1.6552649333417977,-2.0184532952453504
1.8124106567382812,-3.8570588745117185,-0.7829039428710937,-4.422477800816776,2.00779479599653,-2.502882086104235
0.3591302490234375,-6.744466076660156,-1.8100164550781248,-4.396630940138388,2.3184900490996427,-2.646771825963309
0.07422025146484375,-8.820238916015624,-2.3056161987304686,-4.432603375103156,2.5599050570854236,-2.4224104167756413
-1.6328455322265625,-10.330980163574218,-2.693476867675781,-4.396364477657167,2.5881500800947976,-2.22256355586026
-2.77727392578125,-10.031704956054687,-2.5426421630859375,-4.280719760807466,2.562836144378849,-1.728808578158658
-4.867411975097656,-8.908824377441405,-3.0023288818359375,-4.142958658016464,2.5886830050572387,-1.2164012267716204
-4.797980126953124,-9.09796630859375,-3.5697546752929687,-3.6881072025730557,2.7664134800313174,-1.1031546722529044
-3.670311145019531,-10.256759912109374,-4.3622354248046875,-3.0078284880170982,2.9031087328974383,-1.2164012267716204
-2.068590234375,-14.15452021484375,-4.410119458007812,-2.4173476296324514,3.055525272155569,-1.5332251169428048
-1.7334020019531249,-17.41542287597656,-3.5194764404296874,-1.8817580423792297,3.134131704115619,-1.3043338455743883
-2.1547814941406247,-19.960459240722656,-2.806004345703125,-1.3696171534734127,3.1378621788527057,-0.7868637070441611
-2.166752502441406,-21.08094561767578,-2.0781670410156248,-0.6349800927484713,3.0845696826086044,-0.0929954059459574
-2.2744915771484373,-18.538303454589844,-1.2952630981445312,0.04290045947650184,3.075776420728328,0.6043369074081129
