aX,aY,aZ,gX,gY,gZ
-13.807360974121092,3.4739866088867184,4.122815258789062,-0.9091699859243745,-0.7991209811803045,-0.4836294034152226
-13.960589880371092,4.163516687011718,4.709394665527343,-0.9845788681097782,-0.9264900472037074,-0.5523767235701138
-13.670891479492187,4.678270043945313,5.03740029296875,-1.076774886612074,-1.0138897410440342,-0.7929923441122327
-13.239935180664062,5.090072729492187,5.068524914550781,-1.1599111807528726,-1.1015558973655815,-1.1047534471402276
-12.571952917480468,5.4013189453125,4.824316345214844,-1.2214640139148103,-1.1745666172200007,-1.4311699866353502
-12.097900988769531,5.2433016357421875,4.69263525390625,-1.2672955606847376,-1.2350536004570563,-1.620358348301911
-11.700463513183593,4.872200378417968,4.7189714721679685,-1.3411056679828184,-1.2974058210626551,-1.7085574295858992
-11.451466540527344,4.089296435546875,4.797980126953124,-1.392266464377156,-1.37867687783491,-1.6667228200342794
-11.149797131347656,3.3710359375,4.970362646484375,-1.4093200631752687,-1.4716722837808676,-1.482330783029688
-11.054029064941405,3.1292215698242187,5.130774157714844,-1.4639448718254726,-1.5606707525085173,-1.231323125719969
-10.532093103027343,3.3686417358398435,5.023035083007812,-1.5236324676188664,-1.6424747342432136,-1.042134764053408
-9.888052856445311,3.8091748413085935,4.88417138671875,-1.5790566637127323,-1.6744502319896744,-0.9150321605112256
-9.10993731689453,4.513070129394531,4.673481640625,-1.6592618705601052,-1.6619264953723105,-0.9206278726168562
-8.219294299316406,4.965574243164062,4.659116430664063,-1.7519908140248424,-1.6182266484521473,-0.9571332325440659
-7.465120776367187,4.817133740234374,4.6830584472656245,-1.8228698340294973,-1.5393537540108766,-1.086633998417233
-6.823474731445312,4.460397692871093,4.53940634765625,-1.867635530874543,-1.3949310891893612,-1.1886891287246877
-6.284779357910156,3.9169139160156248,3.9839515624999997,-1.9329188387735674,-1.2678284856471786,-1.23185605068241
-6.026205578613281,3.2249896362304686,3.6008792968749996,-1.9891424223110947,-1.2001470154171696,-1.1407258821049961
-5.767631799316406,2.0374656127929685,3.220201232910156,-2.0061960211092074,-1.1268698330815297,-0.9515375204384352
-5.1523219726562495,1.3144167114257812,3.0813375366210938,-1.9766186856937307,-1.0613200627012846,-0.7042603378658036
-4.936843823242187,0.9576806640625,3.0406361083984375,-1.9481072002031363,-0.9611301697623735,-0.6192588063564614
-4.455609289550781,0.4525041137695312,2.731784094238281,-1.8684349183182043,-0.7847320071943971,-0.5073445642438479
-4.386177441406249,-0.3280056274414062,2.0254946044921875,-1.807947935081149,-0.5699632473306674,-0.44339356875092584
-4.513070129394531,-0.718260498046875,1.4820108276367188,-1.7045604923675917,-0.4684410419856537,-0.41781317055375705
-4.742913488769531,-1.7286135986328124,1.1947066284179686,-1.6398101094310082,-0.3719816237838296,-0.3746462485960347
-5.030217687988281,-2.3870190551757813,0.7326257080078125,-1.5550750404028866,-0.2843154674622824,-0.2693935685139339
-5.827486840820312,-2.925714428710937,0.2920926025390625,-1.4863277202479954,-0.2659295562580673,-0.12363859128631587
-6.169857678222656,-3.394977954101562,0.4740519287109375,-1.3536294046001824,-0.24834303249751374,0.01945176112909711
-6.885723974609375,-3.801992236328125,0.49799394531249996,-1.1913537535368928,-0.19584992369707363,-0.06821439519245012
-7.580042456054687,-4.199429711914062,0.3591302490234375,-0.8574762645675957,-0.13669525286612078,-0.2773874429505492
-7.656656909179687,-4.754884497070313,-0.011971008300781249,-0.6179264939503588,-0.0961929557206035,-0.5411852993588524
-7.7596075805664055,-6.007051965332031,-0.51714755859375,-0.4524532931124231,-0.05968759579339387,-0.7415650852366746
-7.702146740722656,-7.012616662597656,-0.6536170532226562,-0.24807657001629327,-0.01732006127933304,-0.9299540594595741
-7.896077075195312,-7.745242370605468,-0.833182177734375,-0.07860643196004995,0.012257274136143382,-0.9438101084830405
-7.8338278320312495,-8.662221606445312,-1.0390835205078124,0.18972128662900192,0.04663093421358895,-0.9643277195370197
-7.896077075195312,-8.896853369140624,-1.0773907470703123,0.3178897400960664,0.06981317007977318,-1.0253476277365159
-8.10197841796875,-9.085995300292968,-0.9911994873046874,0.4825635534903406,0.055690658575086247,-1.2758223600837937
-9.4618849609375,-9.435548742675781,-1.2210428466796874,0.6757488523752091,0.035705972483548114,-1.4948545196470517
-10.50815108642578,-9.660603698730467,-1.2018892333984375,0.7871301695253816,0.003464012255866608,-1.778104137184452
-11.085153686523437,-9.746794958496093,-1.2401964599609374,0.877460950659134,-0.03464012255866608,-2.0919969400622107
-11.587936035156249,-9.868899243164062,-1.3862427612304686,0.9760520687107219,-0.06554977038024505,-2.380842269705242
-12.265495104980468,-10.24718310546875,-1.5586252807617187,1.0988912725533764,-0.10685145496942385,-2.6611607999492164
-13.254300390625,-10.802637890625,-1.687912170410156,1.2760888225650144,-0.15241653925813076,-2.9404134802683095
-13.982137695312499,-11.583147631835937,-1.9393033447265624,1.4732710586681905,-0.22516079663132954,-3.2551056705897294
-15.061922644042967,-12.016498132324218,-2.2601263671875,1.6651240451469564,-0.32135375235193303,-3.578591122791427
