aX,aY,aZ,gX,gY,gZ
-14.298172314453124,-4.055777612304687,4.13718046875,0.7357029106498235,0.46151301747392043,0.514272588755581
-15.5910412109375,-4.920084411621094,4.6639048339843745,0.9339509966778817,0.15614701399521788,0.9211607975792974
-16.213533642578124,-5.0014872680664055,5.248090039062499,1.1114150091707402,-0.2590015317463341,1.182560491656616
-15.82567297363281,-4.50109912109375,5.9017070922851556,1.3208545194100596,-0.5505114862015702,1.1961500781988619
-15.39232247314453,-3.2728736694335936,6.414066247558593,1.4498223603207858,-0.9208943350980768,1.0639846875134897
-15.62216583251953,-1.9991583862304687,6.564900952148437,1.5660000021329274,-1.2337212880509534,0.9312863718656766
-16.486472631835937,-0.7254431030273437,6.718129858398437,1.6840428813136126,-1.5795895886751734,0.7154517620770648
-17.176002709960937,0.5219359619140624,7.096413720703125,1.7829004618464213,-1.888153141928522,0.49055742792695584
-16.64927834472656,1.16837041015625,8.090007409667969,1.8772281801984811,-2.272924964810936,0.07860643196004995
-15.547945581054687,2.3487118286132813,8.367734802246094,1.8985451786961218,-2.5750934185149927,-0.24834303249751374
-14.152126013183594,3.6463691284179687,8.710105639648438,1.9137335401256907,-2.8319632504115626,-0.7810015324573099
-12.095506787109374,5.552153649902343,8.971073620605468,1.7938254235764621,-2.9779846901204015,-1.6800459440953048
-11.413159313964844,7.137115148925781,9.330203869628905,1.6304839225882903,-3.0629862216297434,-2.6211914277661403
-9.605537060546874,8.01818135986328,9.670180505371093,1.616094948602383,-2.9819816273387088,-3.3049341545779645
-8.013392956542969,7.8362220336914055,9.550470422363281,1.7165513040225147,-2.7528238934890714,-4.182661567718319
-6.713341455078124,6.7085530517578125,8.583212951660157,1.8273996962102463,-2.485295562343681,-4.712921905347131
-6.6319385986328125,4.867411975097656,7.898471276855468,2.0093935708838533,-2.3278162359423606,-4.4067565144247665
-7.283161450195312,2.703053674316406,7.304709265136719,2.268128640148967,-2.212704444055101,-3.7243461000190448
-8.180987072753906,2.6623522460937497,6.792350109863281,2.4202787169258775,-2.130367537357964,-2.83596018762987
-9.49300958251953,3.73495458984375,5.233724829101562,2.34300459737193,-2.145289436306313,-1.823669221473159
-10.78348427734375,5.2456958374023435,3.394977954101562,2.013390508102161,-2.311295562106689,-0.6221898936498869
-11.815385192871092,5.762843395996094,0.9911994873046874,1.5822542134873785,-2.576425730921095,0.6965329259104087
-10.896011755371093,5.485116003417969,-0.4860229370117187,1.056257275558095,-2.923892806432638,2.2785206769165667
-7.996633544921875,6.763619689941406,-0.5889736083984375,0.3309464016758713,-3.290545180592057,4.027580403647984
-2.7820623291015623,9.600748657226562,0.5434837768554687,-0.37731087340823977,-3.2042113366766127,4.5900827015044765
1.43652099609375,13.342885852050781,1.7597382202148437,-1.1780306294758671,-2.8045176148458504,4.311096483666605
3.8187516479492185,15.48809053955078,3.0023288818359375,-1.9571669245646337,-2.031243494343935,3.3582266508220666
4.774038110351563,15.581464404296874,2.9041666137695312,-2.586018380245033,-1.1785635544383084,2.4407963279798564
5.125985754394531,13.716381311035155,1.6472107421875,-3.0136906626039495,-0.34027258851858916,1.643274121686875
5.123591552734375,10.180145458984374,-0.031124621582031248,-3.562603373918196,0.36265543694111185,1.112480859095622
4.314351391601562,6.950367419433594,-1.429338391113281,-3.907938749579975,1.0463981637529363,0.9704563566050913
2.291250988769531,4.707000463867187,-2.987963671875,-4.20424502869718,1.6014395121352551,1.2790199098584398
-1.6711527587890624,2.3151930053710936,-4.529829541015625,-4.509344569694662,1.8010199105694158,1.544683003635287
-0.316034619140625,-0.239420166015625,-5.051765502929687,-4.703062793541972,2.151418073374384,1.6017059746164757
-0.033518823242187495,-1.85790048828125,-4.340687609863281,-4.766480864072452,2.679013786190991,1.8543124068135175
0.34715924072265625,-4.036623999023437,-3.1938650146484373,-4.781669225502022,3.1647748894559773,2.0586891299096473
0.19153613281249998,-5.906495495605468,-2.786850732421875,-4.575427265037348,3.7797702961129103,2.7213813207050515
-0.9409212524414062,-6.318298181152343,-3.306392492675781,-4.28791424780042,4.339075044194757,3.7403338488922757
-2.8562825805664063,-5.6407391113281244,-4.446032482910156,-3.765381322127003,4.738235841063079,4.162943344108001
-2.81558115234375,-4.704606262207031,-5.568913061523437,-3.3672863751835638,4.899445642201486,4.0888667743287
-4.103661645507812,-5.6766521362304685,-6.150704064941406,-2.5892159300196793,4.8645390571616,3.1826278756977517
-12.08592998046875,-6.4667386840820305,-6.89530078125,-2.0006003090035764,4.495488520671196,1.1865574288749237
-14.681244580078124,-7.802703210449218,-6.1459156616210935,-1.598241962360609,3.9532373713874613,0.6275191432742971
