aX,aY,aZ,gX,gY,gZ
-12.081141577148436,3.303998291015625,4.853046765136718,-0.5481133238705856,0.35972434964768624,-0.9041071987811847
-12.394781994628906,3.1842882080078123,4.96078583984375,-0.5718284846992109,0.34347013829323525,-0.9547350702130813
-12.69166300048828,3.0526071166992184,5.051765502929687,-0.592879020715631,0.3261500770139022,-1.0061623290886395
-13.160926525878905,2.8467057739257813,5.116408947753906,-0.6056692198142154,0.3003032163355129,-1.0402695266848645
-13.500903161621093,2.693476867675781,5.224148022460938,-0.6136630942508308,0.2763215930256671,-1.0482634011214798
-13.680468286132811,2.29843359375,5.185840795898438,-0.6168606440254767,0.2430137828731036,-1.0559908130768745
-13.965378283691406,2.2002713256835937,5.305550878906249,-0.6200581938001228,0.20277794820880685,-1.0666493123256948
-14.166491223144531,2.0087351928710935,5.147533569335937,-0.6341807053048097,0.15854517632620244,-1.067715162250577
-14.487314245605468,1.9704279663085937,5.197811804199218,-0.6475038293658353,0.0932618684271779,-1.0634517625510487
-14.858415502929686,2.0278888061523435,5.05655390625,-0.674150077487886,0.0287779479718149,-1.0511944884149054
-15.069105249023437,2.1811177124023438,5.025429284667968,-0.7093231250089931,-0.03863705977697371,-1.0346738145792338
-15.243881970214844,2.4444798950195312,4.996698864746094,-0.7655467085465205,-0.0863338439154447,-1.004830016682537
-15.363592053222655,2.568978381347656,4.920084411621094,-0.8321623288516475,-0.1409586525656489,-0.9896416552529679
-15.50724415283203,2.5474305664062498,4.73094248046875,-0.8987779491567746,-0.2496753449036163,-1.0210842280369878
-15.806519360351562,2.5474305664062498,4.333505004882812,-0.9142327730675641,-0.33894027611248656,-1.0447993888656133
-15.995661291503906,2.578555187988281,4.149151477050781,-0.9248912723163845,-0.43273506950210555,-1.0495957135275822
-16.263811877441405,2.7629087158203123,4.019864587402344,-0.9400796337459534,-0.5204012258236528,-1.0482634011214798
-16.208745239257812,2.9951462768554684,3.8953661010742184,-0.9589984699126094,-0.5998070452273643,-1.0424012265346285
-16.038756921386717,3.0789433349609374,3.7110125732421873,-0.9797825434478091,-0.672018377638122,-1.0503951009712438
-16.148890197753904,3.27526787109375,3.756502404785156,-1.0053629416449779,-0.7551546717789206,-1.0781071990181768
-16.165649609375,3.4332851806640625,3.6367923217773437,-1.0495957135275822,-0.848150077724878,-1.12180704593834
-16.287753894042968,3.4715924072265625,3.758896606445312,-1.099690659997038,-0.941944871114497,-1.1665727427833854
-16.716315991210937,3.6942531616210936,3.5865140869140624,-1.1977488530861848,-1.0679816247317975,-1.1732343048138982
-17.039533215332032,3.8091748413085935,3.2824504760742186,-1.3461684551260082,-1.178830016919529,-1.152183768797478
-16.917428930664062,2.6599580444335937,3.536235852050781,-1.3634885164053412,-1.2526401242176097,-1.1457886692481858
-17.006014392089842,1.886630908203125,3.593696691894531,-1.312594182492224,-1.3554946419687257,-1.1127473215768429
-17.176002709960937,1.8195932617187498,3.5434184570312497,-1.2798192973021016,-1.4751362960367342,-1.076774886612074
-17.278953381347655,1.8602946899414061,3.5290532470703124,-1.253439511661271,-1.5953108750671834,-1.0381378268351005
-17.228675146484374,1.7549498168945312,3.612850305175781,-1.210272589703549,-1.695234305524874,-1.0162879033750187
-17.02756220703125,1.6472107421875,3.7995980346679685,-1.155381318572124,-1.7980888232759902,-1.0261470151801775
-16.98207237548828,1.6519991455078125,3.845087866210937,-1.0986248100721558,-1.8617733562876917,-1.042134764053408
-16.75222901611328,1.5729904907226562,3.912125512695312,-1.0455987763092747,-1.9760857607312898,-1.0530597257834489
