aX,aY,aZ,gX,gY,gZ
1.1923124267578125,-4.410119458007812,14.865598107910156,-1.6043705994286808,0.32241960227681504,-0.2680612561078314
1.3144167114257812,-4.493916516113281,15.157690710449218,-1.6867075061258177,0.37890964829556284,-0.21183767257030411
1.2856862915039062,-4.613626599121093,15.574281799316406,-1.7762388998159087,0.39569678461245483,-0.1534823891830128
1.197100830078125,-4.728548278808593,15.854403393554687,-1.8503154695952098,0.38290658551387047,-0.09779173060792655
1.216254443359375,-4.905719201660156,16.239869860839843,-1.9587656994519567,0.35652679987304015,-0.04849617158213252
1.0893617553710937,-4.99909306640625,16.54153927001953,-2.063751917052837,0.3093629406970102,-0.004529862180748642
1.0486603271484374,-5.185840795898438,16.685191369628907,-2.1620765726232043,0.27259111828858,0.04636447173236845
1.13006318359375,-5.394136340332031,16.869544897460937,-2.2542725911255004,0.25740275685901104,0.1020551303074547
1.2689268798828124,-5.578489868164062,16.92461153564453,-2.3728483952686266,0.20810719783321702,0.15108422685202821
1.388636962890625,-5.607220288085937,16.488866833496093,-2.4530536021159994,0.17186830038722786,0.20544257302101193
1.5682020874023437,-5.549759448242187,16.069881542968748,-2.5087442606910857,0.1763981625679765,0.2728575807698005
1.4891934326171874,-5.652710119628906,15.758635327148436,-2.576425730921095,0.17852986241774058,0.3264165394951227
1.4413093994140624,-5.530605834960937,15.425841296386718,-2.6427748887450018,0.13882695271588483,0.36691883664063996
1.4915876342773438,-5.398924743652343,14.62617794189453,-2.68913936047737,0.1601439512135255,0.3813078106265474
1.407790576171875,-5.05655390625,13.874398620605469,-2.7139203712308775,0.15801225136376143,0.3834395104763115
1.6400281372070311,-4.766855505371093,13.510479968261718,-2.7392343069468255,0.16174272610084856,0.3869035227321781
2.051830822753906,-4.458003491210937,13.259088793945311,-2.7597519180008048,0.19531699873463262,0.3815742731077679
2.4492682983398435,-4.216189123535156,12.892775939941405,-2.7752067419115947,0.26646248122050836,0.35705972483548115
3.0933085449218747,-3.890577697753906,12.77546005859375,-2.799721290183881,0.30456661603504104,0.3357427263378405
3.787627026367187,-3.6463691284179687,12.485761657714843,-2.8226370635688447,0.35199693769229146,0.318156202577287
4.563348364257812,-3.399766357421875,12.066776367187499,-2.836493112592311,0.4356661567955311,0.3154915777650819
5.2816088623046875,-3.1579519897460937,11.750741748046874,-2.849549774172116,0.5222664631921963,0.3298805517509893
5.729324572753906,-2.8754361938476563,11.520898388671874,-2.8578101110899516,0.5888820834973234,0.36345482438477333
6.229712719726562,-2.6886884643554687,11.283872424316405,-2.86207351078948,0.6435068921475277,0.4119509959669059
6.6271501953125,-2.4396914916992185,10.965443603515624,-2.861007660864598,0.6826768768869423,0.47590199145982787
6.691793640136718,-2.1619640991210938,10.644620581054687,-2.8594088859772753,0.7071914251592291,0.5369218996593242
6.555324145507812,-1.9656395629882812,10.223241088867187,-2.8535467113904236,0.7106554374150957,0.5910137833470875
6.347028601074219,-1.7717092285156248,9.950302099609374,-2.842355287179162,0.7085237375653316,0.6317825429738253
6.074089611816406,-1.3575123413085937,9.842563024902343,-2.8476845368035724,0.6912036762859985,0.6773476272625322
