aX,aY,aZ,gX,gY,gZ
3.825934252929687,-6.457161877441406,11.398794104003905,-0.9664594193867837,-0.03890352225819422,-1.0202848405933265
4.201823913574218,-6.303932971191406,11.650185278320311,-1.110349159245858,0.03810413481453269,-0.8684012262976367
4.189852905273438,-6.224924316406249,11.741164941406248,-1.2835497720391886,-0.02531393571594829,-0.7151852995958444
4.168305090332031,-6.392518432617187,11.439495532226562,-1.4191791749804274,-0.07940581940371148,-0.6288514556803996
4.278438366699218,-6.552929943847656,10.931924780273437,-1.5398866789733177,-0.13642879038490024,-0.5483797863518061
4.534617944335937,-6.552929943847656,10.488997473144531,-1.636612559656362,-0.2848483924247234,-0.39702909701855743
4.7381250854492185,-6.4092778442382805,9.68454571533203,-1.7125543668042071,-0.3464012255866608,-0.2763215930256671
5.109226342773437,-6.320692382812499,8.317456567382813,-1.7653139380858678,-0.3863705977697371,-0.1697366005374638
5.971138940429687,-6.0525417968749995,7.287949853515625,-1.7341378277830684,-0.3296140892697688,0.010658499248820334
6.9144543945312495,-5.722141967773437,6.663063220214843,-1.710422666954443,-0.12603675361730043,0.28324961753740036
7.740453967285156,-5.252878442382812,5.746083984375,-1.6275528352948647,0.14682082715250008,0.5675650849996827
8.180987072753906,-4.96078583984375,4.8889597900390624,-1.5540091904780045,0.352796325135953,0.9326186842717791
8.489839086914062,-4.7572786987304685,4.163516687011718,-1.4071883633255045,0.6133966317696101,1.304067383093168
8.530540515136718,-4.560954162597656,3.4093431640625,-1.2105390521847694,0.9331516092342202,1.7064257297361354
8.188169677734374,-4.0222587890625,2.73896669921875,-0.9667258818680042,1.191620216018113,2.211105669167778
7.137115148925781,-3.134009973144531,2.980781066894531,-0.7836661572695149,1.5113751934827233,2.5660336941534956
5.439626171875,-2.5330653564453125,2.779668127441406,-0.6549647788400095,1.6581960206352233,2.9009770330476745
3.852270471191406,-1.9105729248046874,2.729389892578125,-0.5318591125161346,1.7653139380858678,3.2183338481812998
2.4061726684570313,-1.5825672973632812,2.6623522460937497,-0.3810413481453269,1.8945482414778143,3.650003067758523
2.138022082519531,-1.2425906616210938,1.3239935180664062,-0.11377947948115706,2.1777978590152145,4.068882088237162
1.637633935546875,-0.8068459594726562,1.3431471313476562,0.24887595745995478,2.58415314287649,4.649237372335429
-0.37828386230468747,0.277727392578125,1.0558429321289062,0.8044502308047147,2.9739877529020933,5.222664631921964
-6.086060620117187,1.209071838378906,1.7597382202148437,1.171102604964134,2.7165849960430823,5.188823896806959
-9.720458740234374,1.4700398193359374,2.133233679199219,1.3514977047504182,1.7703767252290572,4.9218284906240095
-11.9135474609375,1.1252747802734375,1.9201497314453124,1.6685880574028231,0.9339509966778817,4.005197555225461
-9.45470235595703,0.1867477294921875,3.1866824096679687,1.941712100653844,1.1814946417317338,2.912967844702597
-8.889670764160156,0.469263525390625,3.114856359863281,2.339540585116063,2.1940520703696658,1.8737641679426147
-13.872004418945311,1.216254443359375,3.19865341796875,2.7261776453670206,2.44799081497281,1.2198652390274871
-16.00523809814453,1.8411410766601561,4.412513659667969,2.7466952564209994,1.6467381339427416,1.548946403334815
-15.983690283203124,2.398990063476562,6.749254479980468,1.938514550879198,1.1505849939101551,1.4412955609217295
-18.148048583984373,1.6903063720703124,4.108450048828125,1.7034946424427098,0.6802787145559578,0.3514640127298505
-18.770541015625,-0.3687070556640625,2.932897033691406,1.7426646271821244,0.4601807050678179,-0.6147289441757127
-17.79849514160156,-2.518700146484375,2.5163059448242184,1.811145484855795,0.28991117956791307,-1.7376018400389348
-14.566322900390624,-4.072537023925781,1.0007762939453124,2.211105669167778,0.14548851474639754,-2.3800428822615802
-7.764395983886718,-3.9312791259765625,2.597708801269531,2.390967843991621,-0.17160183790600736,-2.147154673674856
-4.778826513671874,-4.3622354248046875,1.9584569580078124,2.8079816271017166,-0.4116845334856854,-1.8543124068135175
-2.6910826660156246,-4.637568615722656,2.4756045166015626,3.251108733371422,-0.24434609527920614,-1.922260339524747
0.4955997436523437,-4.077325427246094,5.427655163574219,3.7821684584438953,-0.1601439512135255,-1.7487932642501962
3.708618371582031,-2.3774422485351563,9.550470422363281,3.72194793768806,-0.23954977061723698,-1.3248514566283676
5.058948107910156,-0.5410895751953124,12.8329208984375,3.481065854664721,-0.45058805574387956,-0.6523001540278044
3.8690298828125,0.6368576416015624,16.084246752929687,2.9723889780147705,-1.0274793275862801,0.3264165394951227
1.22583125,0.7613561279296874,18.00200228271484,2.277721289472905,-2.130900462320405,0.737035223055926
-3.2728736694335936,0.07422025146484375,18.03073270263672,1.3925329268583766,-3.120542117573373,0.7117212873399777
-5.760449194335937,-2.020706201171875,16.869544897460937,0.86493721404177,-4.474171522173555,0.44792343093167447
-5.329492895507812,-3.246537451171875,15.48809053955078,0.6131301692883896,-5.245313942825706,0.2792526803190927
-3.6439749267578123,-4.292803576660156,14.429853405761717,0.5068116392814068,-5.732673820978016,0.160410413694746
