aX,aY,aZ,gX,gY,gZ
2.422932080078125,0.22744915771484372,13.5990654296875,-1.0370719769102184,-1.284882084445291,1.5985084248418295
2.9568390502929685,-0.5051765502929687,3.227383837890625,-0.6866738141052499,-1.518569680475677,1.8623062812501328
3.651157531738281,-1.3742717529296875,2.501940734863281,-0.18732312429801734,-1.454085760020314,2.1863246584142706
3.450044592285156,-1.9943699829101562,3.77326181640625,0.12790199098584398,-1.3022021457246242,2.418147017076113
3.1675287963867187,-2.6144682128906247,2.767697119140625,0.5097427265748324,-1.0940949478914073,2.5892159300196793
2.9472622436523435,-3.2632968627929686,2.655169641113281,0.8950474744196875,-0.816174579978417,2.7160520710806413
2.4349030883789062,-3.459621398925781,3.0142998901367184,1.23185605068241,-0.5409188368776319,2.792526803190927
1.5969325073242187,-3.4548329956054684,3.2704794677734372,1.5675987770202504,-0.27099234340125694,2.8442205245477057
0.9792284790039062,-2.9568390502929685,3.737348791503906,1.8396569703463894,-0.04849617158213252,2.8812588094373566
-0.20350714111328125,-2.767697119140625,4.244919543457031,2.050162330510591,0.1822603371548277,2.9087044450030692
-1.0965443603515623,-2.138022082519531,4.261678955078125,2.361124046094924,0.4641776422861255,2.7144532961933185
-5.284003063964843,-1.3215993164062498,7.5465236328125,2.382441044592565,0.3962297095748959,2.6102664660360997
-5.758054992675781,-0.7110778930664062,8.626308581542968,2.270260339998731,0.22276263430034499,2.5305941841511674
-6.4643444824218745,-0.4525041137695312,8.90643017578125,2.171402759465922,0.002398162330984575,2.4554517644469844
-6.763619689941406,-0.2561795776367187,8.916006982421875,2.1023889768298107,-0.20304441069002732,2.378177644893037
-7.113173132324218,-0.316034619140625,8.832209924316405,2.0464318557735037,-0.5054793268753043,2.2774548269916846
-7.48906279296875,-0.47884033203125,9.258377819824219,1.9944716719355047,-0.9853782555534398,2.1868575833767117
-7.45075556640625,-0.8499415893554687,9.358934289550781,1.969424198700777,-1.4018591137010945,2.116245025853277
-7.237671618652343,-1.16837041015625,9.526528405761718,1.9590321619331772,-1.710422666954443,2.0562909675786627
-7.113173132324218,-1.5418658691406248,9.926360083007811,1.9590321619331772,-1.9843460976491254,1.9675589613322335
-7.232883215332031,-2.0566192260742184,10.726023437499999,1.9574333870458542,-2.273191427292157,1.8684349183182043
-7.316680273437499,-2.2457611572265623,11.429918725585937,1.9286554390740394,-2.495687599111281,1.7344042902642887
-7.635109094238281,-2.559401574707031,12.552799304199217,1.8492496196703279,-2.68913936047737,1.5657335396517071
-8.396465222167969,-3.0430303100585934,13.182474340820312,1.7415987772572425,-2.869800922744875,1.3546952545250643
-8.911218579101561,-3.1172505615234374,13.7906015625,1.5905145504052143,-2.995837676362175,1.1210076584946784
