aX,aY,aZ,gX,gY,gZ
4.924872814941406,-8.068459594726562,7.256825231933593,-1.021617152999429,-0.21050536016420157,-1.228658500907764
5.248090039062499,-7.802703210449218,6.864176159667968,-1.0365390519477775,-0.18732312429801734,-1.1036875972153455
5.547365246582031,-7.682993127441406,6.68461103515625,-1.0661163873632538,-0.2142358349012887,-0.9867105679595423
6.224924316406249,-7.560888842773437,5.767631799316406,-1.00642879156986,-0.2464777951289702,-0.8012526810300685
7.46272657470703,-7.50821640625,5.365405920410156,-0.915298622992446,-0.16707197572525873,-0.5116079639433759
8.432378247070313,-7.0844427124023435,5.149927770996094,-0.8257672293023552,-0.09086370609619333,-0.17719755001163803
9.042899670410156,-6.4475850708007805,4.848258361816406,-0.7047932628282445,0.07993874436615249,0.2755222055820056
9.167398156738281,-6.179434484863281,4.493916516113281,-0.5622358353752726,0.2344869834740473,0.6821439519245014
8.853757739257812,-5.884947680664062,4.527435339355469,-0.4196784079223006,0.42554058250915183,1.0679816247317975
8.212111694335936,-5.480327600097656,4.273649963378906,-0.2651301688144058,0.5411852993588524,1.473537521149411
7.407659936523437,-5.068524914550781,4.012681982421875,-0.1055191425633213,0.6912036762859985,1.7557212887619293
6.414066247558593,-4.745307690429687,3.42849677734375,0.05062787143189658,0.9254241972788254,2.0560245050974424
5.710170959472656,-4.465186096191406,3.095702746582031,0.26139969407731867,1.0045635542013165,2.279320064360228
5.097255334472656,-4.2880151733398435,3.239354846191406,0.47137212927907923,1.2691607980532813,2.5681653940032594
4.378994836425781,-3.778050219726562,3.758896606445312,0.6669555904949324,1.4812649331048058,2.8300980130430187
3.6439749267578123,-3.1268273681640624,4.369418029785156,0.8737304759220469,1.804217460344062,3.11361409306164
2.2840683837890623,-2.4253262817382812,5.346252307128906,1.049862176008803,2.0200520701326736,3.408321597291522
0.19632453613281248,-1.6543933471679686,6.2201359130859375,1.099157735034597,2.3456692221841347,3.7565880602467265
-2.1619640991210938,-1.1372457885742187,4.649539624023437,1.3653537537738847,2.710722821456231,3.968958657779472
-5.166687182617188,-0.8188169677734375,5.159504577636718,1.388003064677628,2.6406431888952375,3.9447105719884052
-8.05648858642578,-0.8451531860351562,4.534617944335937,1.3069984703865933,1.66166003289109,3.749393573253773
