aX,aY,aZ,gX,gY,gZ
-11.051634863281249,0.47644613037109373,8.731653454589843,-0.9603307823187119,1.6006401246915936,-1.4706064338559854
-11.051634863281249,0.41419688720703124,8.750807067871094,-0.9566003075816248,1.5870505381493476,-1.6520673835671515
-10.924742175292968,0.3806780639648437,8.468291271972657,-0.9502052080323327,1.5790566637127323,-1.825267996360482
-10.702081420898438,0.34715924072265625,8.288726147460936,-0.9387473213398508,1.562535989877061,-1.995537521860387
-10.369287390136718,0.229843359375,7.867346655273437,-0.9195620226919743,1.5737274140883222,-2.1466217487124153
-9.900023864746093,0.02633621826171875,7.4699091796875,-0.8867871375018517,1.6038376744662395,-2.2859816263907407
-9.449913952636718,-0.13168109130859373,7.292738256835937,-0.8526799399056267,1.6488698337925054,-2.4026921931653233
-9.026140258789061,-0.3591302490234375,7.275978845214843,-0.8169739674220785,1.6760490068769973,-2.5052802484352195
-8.655039001464843,-0.5506663818359374,7.228094812011718,-0.7916600317061303,1.6552649333417977,-2.5846860678389305
-8.327033374023436,-0.7158662963867187,7.113173132324218,-0.7778039826826638,1.6270199103324239,-2.6680888244609497
-8.027758166503906,-0.9648632690429687,6.969521032714844,-0.7690107208023871,1.618759573414588,-2.758952530557143
-7.750030773925781,-1.39821376953125,6.562506750488281,-0.753822359372818,1.584119450855922,-2.8732649350007415
-7.44357296142578,-1.7238251953125,6.433219860839843,-0.7282419611756492,1.5356232792737896,-3.0006340010241446
-6.847416748046874,-2.250549560546875,6.083666418457031,-0.7101225124526547,1.5052465564146515,-3.1434578909583366
-6.234501123046875,-2.7198130859375,5.9591679321289055,-0.6912036762859985,1.459415009644724,-3.29187749299816
-5.671863732910156,-3.287238879394531,5.736507177734374,-0.6845421142554858,1.4159816252057813,-3.430970908195265
-4.721365673828124,-3.806780639648437,5.389347937011719,-0.6738836150066655,1.3986615639264484,-3.558872899181109
-3.6846763549804686,-4.273649963378906,5.130774157714844,-0.6565635537273325,1.4005268012949916,-3.655065854901713
-2.5857377929687497,-4.721365673828124,4.987122058105468,-0.6224563561311075,1.442627873327832,-3.721415012725619
-1.3072341064453123,-5.248090039062499,4.618415002441406,-0.5662327725935802,1.5121745809263847,-3.7464624859603473
-0.201112939453125,-5.556942053222656,4.666299035644531,-0.47909954123447396,1.5444165411540662,-3.7467289484415676
1.3742717529296875,-5.868188269042968,5.006275671386718,-0.39196630987536774,1.6744502319896744,-3.6830444154298663
2.920926025390625,-5.892130285644531,5.3390697021484375,-0.3645206743096554,1.8004869856069747,-3.608701383169344
4.017470385742187,-5.930437512207031,5.741295581054687,-0.3666523741594194,1.9124012277195883,-3.5186370645168124
5.006275671386718,-6.066907006835937,5.781997009277344,-0.38317304799509094,2.017653907801689,-3.416315471728137
5.983109948730468,-6.289567761230469,5.523423229980469,-0.38237366055142946,2.1258376751772152,-3.2969402801413494
6.830657336425781,-6.677428430175781,5.236119030761718,-0.3797090357392244,2.2145696814236446,-3.1575804024630236
7.644685900878906,-7.074865905761718,4.893748193359374,-0.368517611527963,2.3208882114306273,-2.9939724389936315
8.312668164062499,-7.436390356445312,4.505887524414062,-0.3397396635561481,2.451721289709897,-2.7999877526651016
8.74601866455078,-7.714117749023437,4.108450048828125,-0.30296784114771796,2.560704444529085,-2.5692312439281415
8.760383874511719,-7.958326318359375,4.012681982421875,-0.25527105700924696,2.5993415043060586,-2.312094949550351
8.341398583984375,-8.12113203125,3.8762124877929685,-0.21450229738250923,2.6006738167121615,-2.0064624835904277
7.625532287597656,-8.195352282714843,3.821145849609375,-0.1833261870797097,2.545249620618296,-1.7386676899638167
6.421248852539062,-8.264784130859374,3.7301661865234372,-0.16120980113840752,2.429071978806154,-1.5356232792737896
5.035006091308594,-8.425195642089843,3.6080619018554687,-0.1414915775280899,2.276655439548023,-1.4183797875367656
3.7134067749023436,-8.487444885253906,3.4620156005859375,-0.13642879038490024,2.1285022999894205,-1.37867687783491
2.540247961425781,-8.626308581542968,3.383006945800781,-0.13696171534734128,1.9507718250153414,-1.3906676894898329
1.70467158203125,-8.63109698486328,3.411737365722656,-0.13216539068537214,1.7482603392877551,-1.4309035241541297
1.1180921752929687,-8.70771143798828,3.27526787109375,-0.13483001549757723,1.518036755513236,-1.470339971374765
0.9145850341796874,-8.9255837890625,3.0837317382812497,-0.12683614106096197,1.2656967857974146,-1.5047136314522105
0.97683427734375,-9.14824454345703,2.8275521606445313,-0.10765084241308535,1.0368055144289978,-1.5297611046869382
1.2832920898437499,-9.334992272949219,2.8203695556640622,-0.08739969384032674,0.8614732017859035,-1.5313598795742613
1.7549498168945312,-9.445125549316407,2.8012159423828122,-0.0738101072980808,0.7066585001967881,-1.5103093435578412
2.1906945190429687,-9.495403784179686,2.825157958984375,-0.04876263406335302,0.5702297098118878,-1.473537521149411
2.70065947265625,-9.392453112792968,2.9376854370117185,-0.00985911180515881,0.3813078106265474,-1.4159816252057813
3.299209887695312,-9.17458076171875,3.4955344238281247,0.006928024511733216,0.22755895896231412,-1.356560491893608
3.8283284545898435,-8.997409838867187,3.854664672851562,-0.0058621745868511835,0.08553445647178318,-1.2694272605345018
4.359841223144531,-8.722076647949219,3.8857892944335934,-0.02531393571594829,-0.01572128639200999,-1.1801623293256314
4.924872814941406,-8.657433203124999,3.744531396484375,-0.029577335415476424,-0.10098928038257265,-1.0853016860111304
5.403713146972656,-8.497021691894531,3.5721488769531247,-0.03144257278401998,-0.17533231264309448,-0.9741868313421784
5.942408520507812,-8.322244970703125,3.3303345092773435,-0.018652373685435583,-0.23208882114306276,-0.863871364116888
6.500257507324219,-8.291120349121094,2.999934680175781,0.00159877488732305,-0.2680612561078314,-0.7508912720793924
7.0102224609374995,-8.353369592285155,2.636016027832031,0.0383705972957532,-0.2843154674622824,-0.6325819304174867
7.50821640625,-8.305485559082031,2.166752502441406,0.07940581940371148,-0.2976385915233078,-0.5028147020630992
7.900865478515625,-8.283937744140625,1.8315642700195311,0.12550382865485943,-0.3064318534035846,-0.3344104139317379
8.37012900390625,-8.14028564453125,1.5203180541992187,0.1822603371548277,-0.3189555900209484,-0.14309035241541299
8.55448253173828,-8.010998754882811,1.1563994018554686,0.2494088824223958,-0.3551944874669376,0.08393568158446013
8.78432589111328,-7.788338000488281,0.6727706665039062,0.33894027611248656,-0.42900459476501845,0.31256049047165624
8.525752111816406,-7.747636572265624,0.23702596435546874,0.43433384438942857,-0.5086768766499504,0.5438499241710575
8.228871105957031,-7.592013464355468,-0.05746083984375,0.5643675352250366,-0.6101990819949641,0.7698101082460486
