aX,aY,aZ,gX,gY,gZ
4.010287780761718,-3.0597897216796874,14.43464180908203,0.7127871372648598,-0.2041102606149094,-1.056257275558095
4.276044165039062,-3.1962592163085937,14.463372229003905,0.6059356822954359,-0.13749464030978228,-1.018419603224783
4.472368701171875,-3.342305517578125,14.659696765136719,0.5126738138682579,-0.0668820827863476,-0.977650843598045
4.525041137695312,-3.4428619873046875,14.633360546874998,0.4090199086734803,0.0,-0.9518039829196557
4.493916516113281,-3.5434184570312497,14.647725756835937,0.29577335415476425,0.08953139369009079,-0.926223584722487
4.357447021484375,-3.6272155151367187,14.312537524414061,0.19744869858439668,0.1859908118919148,-0.911035223292918
4.228160131835938,-3.6655227416992187,13.95580147705078,0.11777641669946469,0.28911179212425153,-0.9014425739689796
3.902548706054687,-3.6343981201171873,13.469778540039062,0.054091883687763194,0.37944257325800385,-0.9025084238938617
3.7134067749023436,-3.603273498535156,12.847286108398437,0.00985911180515881,0.47590199145982787,-0.9091699859243745
3.404554760742187,-3.660734338378906,12.34689796142578,-0.03064318534035846,0.6120643193635077,-0.9384808588586304
2.9735984619140625,-3.6176387084960937,12.43069501953125,-0.05675650849996827,0.6757488523752091,-0.9488728956262302
2.70065947265625,-3.5721488769531247,12.8329208984375,-0.1023215927886752,0.7085237375653316,-0.9859111805158808
2.023100402832031,-3.8235400512695312,12.512097875976561,-0.13056661579804907,0.7468943348610848,-1.0114915787130496
1.7717092285156248,-3.768473413085937,13.182474340820312,-0.22729249648109362,0.736502298093485,-1.051460950896126
1.5753846923828123,-3.825934252929687,12.801796276855468,-0.27445635565712356,0.7639479336591974,-1.1031546722529044
1.5825672973632812,-3.883395092773437,12.63420216064453,-0.28378254249984136,0.7945911189995558,-1.1340643200744835
1.5705962890624998,-4.017470385742187,12.559981909179687,-0.2928422668613387,0.8302970914831039,-1.2004134778983901
1.5610194824218748,-4.158728283691406,13.060370056152342,-0.333877488969297,0.8950474744196875,-1.2979387460250962
1.8052280517578123,-4.273649963378906,13.168109130859374,-0.37651148596457823,1.035739664504116,-1.4103859131001506
2.2385785522460937,-4.331110803222656,13.172897534179686,-0.40582235889883417,1.2169341517340617,-1.5129739683700463
2.70065947265625,-4.417302062988281,12.9861498046875,-0.4191454829598596,1.4002603388137713,-1.5969096499545063
3.1387983764648437,-4.570530969238281,13.151349719238281,-0.4460581935631309,1.5843859133371425,-1.6589954080788847
3.4907460205078125,-4.781220715332031,13.254300390625,-0.495353752588925,1.8004869856069747,-1.7080245046234583
3.706224169921875,-4.977545251464844,13.256694592285156,-0.5419846868025139,1.969957123663218,-1.7461286394379911
3.825934252929687,-5.123591552734375,12.974178796386719,-0.5910137833470875,2.0919969400622107,-1.7658468630483086
3.9719805541992184,-5.1140147460937495,12.440271826171875,-0.6187258813940204,2.207908119393132,-1.7527902014685037
4.101267443847656,-5.092466931152344,11.891999645996092,-0.6288514556803996,2.3232863737616123,-1.7242787159779094
4.180276098632812,-5.044582897949218,11.307814440917968,-0.607534457182759,2.4096202176770567,-1.6936355306375508
4.398148449707031,-5.039794494628906,10.888829150390624,-0.5696967848494467,2.4618468639962767,-1.6603277204849876
4.637568615722656,-4.948814831542968,10.761936462402343,-0.5406523743964115,2.4839632499375788,-1.6096998490530907
5.061342309570312,-4.8314989501953125,10.711658227539061,-0.5164042886053452,2.4860949497873426,-1.5417519163418614
5.45877978515625,-4.680664245605469,11.113884106445312,-0.5193353758987708,2.4727718257263174,-1.4535528350578728
5.7125651611328125,-4.42448466796875,10.97502041015625,-0.5214670757485348,2.48449617490002,-1.3285819313654545
5.925649108886718,-4.046200805664062,11.37006368408203,-0.5331914249222371,2.4493231273789124,-1.2166676892528412
5.892130285644531,-3.7325603881835936,11.954248889160155,-0.5704961722931083,2.3659203707568937,-1.1098162342834172
5.705382556152343,-3.35188232421875,12.516886279296875,-0.653632466433907,2.2689280275926285,-1.0146891284876958
5.406107348632812,-3.1316157714843746,13.089100476074218,-0.7610168463657718,2.1442235863814303,-0.9355497715652047
5.204994409179688,-3.0813375366210938,13.263877197265625,-0.9102358358492565,1.995004596897946,-0.8873200624642927
5.049371301269531,-3.3016040893554686,13.366827868652344,-1.054125575708331,1.869767230724307,-0.8686676887788571
5.293579870605469,-3.782838623046875,13.158532324218749,-1.1750995421824417,1.7623828507924422,-0.8798591129901184
5.741295581054687,-4.436455676269531,13.254300390625,-1.2976722835438756,1.6331485474004956,-0.8787932630652365
6.682216833496093,-5.082890124511718,13.103465686035156,-1.4039908135508583,1.5244318550625282,-0.8385574284009396
7.467514978027343,-5.755660791015624,12.720393420410156,-1.4825972455109084,1.4442266482151551,-0.7599509964408897
8.224082702636718,-6.0525417968749995,12.502521069335936,-1.5164379806259127,1.3752128655790434,-0.638444105004338
8.846575134277343,-6.236895324707031,12.638990563964843,-1.5481470158911534,1.3155252697856497,-0.49162327785183785
9.205705383300781,-6.366182214355469,12.916717956542968,-1.5961102625108448,1.2750229726401323,-0.3245513021265791
9.495403784179686,-6.517016918945312,13.223175769042967,-1.6486033713112849,1.2574364488795788,-0.16893721309380227
9.466673364257812,-6.5960255737304685,13.354856860351562,-1.71415314169153,1.2529065866988303,-0.006661562030512709
9.428366137695312,-6.600813977050781,13.402740893554686,-1.7962235859074467,1.2339877505321741,0.16147626361962805
9.342174877929686,-6.5601125488281244,13.55357559814453,-1.8489831571891073,1.1631087305275187,0.32908116430732776
9.193734375,-6.445190869140625,13.903129040527343,-2.0032649338157817,1.0354732020228954,0.5100091890560529
8.901641772460938,-6.296750366210937,13.797784167480469,-2.1639418099917482,0.911035223292918,0.6888055139550141
8.595183959960938,-6.160280871582031,13.295001818847656,-2.302768762707633,0.8060490056920377,0.8545451772741702
8.087613208007811,-6.174646081542968,12.801796276855468,-2.43253599106202,0.7314395109502954,0.993905054952496
7.632714892578124,-6.215347509765625,12.16254443359375,-2.5585727446793207,0.6309831555301638,1.1095497718021967
7.199364392089843,-6.119579443359375,11.489773767089844,-2.679013786190991,0.5321255749973551,1.217200614215282
6.902483386230468,-6.191405493164062,10.103531005859374,-2.8074487021392756,0.4361990817579721,1.3498989298630952
6.555324145507812,-6.1076084350585935,9.196128576660156,-2.8618070483082594,0.36745176160308096,1.4356998488160988
6.2392895263671875,-6.131550451660156,8.281543542480469,-2.9039081203410997,0.30829709077212814,1.5196355304005589
6.167463476562499,-6.198588098144531,7.520187414550781,-2.9321531433504737,0.27498928061956457,1.593978562661081
5.911283898925781,-6.210559106445312,6.813897924804687,-2.9342848432002375,0.271525268363698,1.6683215949216026
5.7125651611328125,-6.210559106445312,6.066907006835937,-2.9060398201908635,0.30190199122283595,1.7426646271821244
5.382165332031249,-6.186617089843749,5.396530541992187,-2.8626064357519208,0.3573261873167016,1.7956906609450056
5.003881469726562,-6.086060620117187,5.178658190917968,-2.8130444142449065,0.3983614094246599,1.8652373685435581
4.642357019042969,-5.9783215454101555,4.843469958496094,-2.774140891986712,0.4463246560443514,1.8721653930552915
4.247313745117188,-5.9783215454101555,4.680664245605469,-2.7301745825853283,0.5188024509363297,1.9329188387735674
3.6679169433593746,-5.875370874023437,4.235342736816406,-2.6505023007003965,0.6014058201146874,1.9377151634355365
3.268085266113281,-5.7317187744140625,4.290409374999999,-2.5990750418248383,0.6802787145559578,1.9624961741890439
2.8036101440429686,-5.549759448242187,3.9528269409179684,-2.5220673847521113,0.7122542123024187,1.986211335017669
2.205059729003906,-5.430049365234375,3.4620156005859375,-2.426407353993949,0.7151852995958444,1.9800826979495973
1.618480322265625,-5.255272644042968,3.3877953491210935,-2.3408728975221655,0.7119877498211983,1.972088823512982
1.0510545288085937,-4.786009118652344,3.81156904296875,-2.3246186861677147,0.6954670759855267,1.973687598400305
0.49320554199218747,-4.6447512207031245,3.366247534179687,-2.3030352251888537,0.6507013791404813,1.9747534483251872
-0.047884033203124995,-4.333505004882812,3.2225954345703123,-2.290245026090269,0.6046033698893334,1.953702912308767
-0.6727706665039062,-4.060566015625,3.1172505615234374,-2.2785206769165667,0.5545084234198778,1.9137335401256907
-1.2018892333984375,-3.9264907226562498,2.741360900878906,-2.256137828494044,0.5060122518377453,1.8958805538839167
-1.6903063720703124,-3.8379052612304685,2.1547814941406247,-2.1975160826255324,0.44792343093167447,1.838857582902728
-2.059013427734375,-3.797203833007812,1.6400281372070311,-2.103987751717134,0.35812557476036316,1.804750385306503
-2.327164013671875,-3.909731311035156,1.216254443359375,-1.9846125601303461,0.2523399697158214,1.7458621769567706
