aX,aY,aZ,gX,gY,gZ
1.867477294921875,-3.2034418212890623,16.165649609375,-2.4450597276793844,0.5875497710912209,-2.1149127134471746
3.1196447631835937,-2.882618798828125,16.46492481689453,-2.664891274686304,0.5345237373283397,-2.0597549798345294
3.699041564941406,-2.655169641113281,15.890316418457031,-2.8351608001862085,0.41408269581666995,-2.0107258832899557
3.9432501342773434,-2.291250988769531,15.442600708007811,-3.0432679980194255,0.20251148572758632,-1.9547687622336491
4.594472985839843,-1.8148048583984373,14.417882397460936,-3.2260612601366945,-0.007194486992953725,-1.8750964803487171
5.76523759765625,-1.5179238525390624,13.426682910156249,-3.4085880597727423,-0.20064624835904277,-1.7802358370342162
7.0269818725585935,-1.1228805786132812,12.179303845214843,-3.553543649556699,-0.32908116430732776,-1.5374885166423329
9.088389501953124,-0.8068459594726562,10.800243688964843,-3.685709040242071,-0.4066217463424957,-1.1401929571425553
11.142614526367186,-0.679953271484375,9.054870678710937,-3.72194793768806,-0.37624502348335775,-0.6046033698893334
12.531251489257812,-0.7829039428710937,7.651868505859374,-3.66412557926321,-0.2590015317463341,-0.007993874436615249
13.287819213867186,-0.5746083984375,6.514622717285156,-3.512508427448741,-0.14788667707738212,0.6504349166592609
13.491326354980467,-0.06703764648437499,5.240907434082031,-3.274024506756386,-0.058888208349732345,1.4055895884381815
12.873622326660156,0.8283937744140625,4.544194750976562,-3.0096937253856417,0.0063950995492922,2.0000673840411354
11.731588134765625,2.0661960327148434,4.225765930175781,-2.7387013819843844,-0.015188361429568975,2.629718227165197
10.091559997558592,3.3446997192382812,3.517082238769531,-2.4157488547451287,-0.1662725882815972,3.219666160587402
8.2743609375,4.4005426513671875,2.568978381347656,-2.0059295586279866,-0.36905053649040404,3.7102235885143577
6.643909606933593,4.824316345214844,0.9433154541015625,-1.6017059746164757,-0.5811546715419287,4.021451766579911
5.298368273925781,4.958391638183594,0.1388636962890625,-1.0749096492435306,-0.7250444114010031,4.339341506675979
4.070142822265625,5.346252307128906,-0.5578489868164063,-0.5411852993588524,-0.8614732017859035,4.569831552931718
3.0166940917968748,5.576095666503906,-1.4963760375976562,-0.07007963256099368,-0.9896416552529679,4.753424202492648
2.0733786376953125,5.786785412597656,-1.7764976318359373,0.3096294031782307,-1.1766983170697647,4.868802456861128
1.5682020874023437,5.511452221679687,-1.7693150268554687,0.7389004604244696,-1.30007044587486,4.8935834676146355
1.6903063720703124,5.267243652343749,-1.177947216796875,1.3981286389640073,-1.3941317017456996,4.908505366562983
0.86191259765625,5.315127685546875,-0.5219359619140624,2.0413690686303143,-1.2550382865485943,4.807249623699191
-1.3862427612304686,5.442020373535156,0.2920926025390625,2.687007660627606,-1.2856814718889527,4.646572747523225
-3.976768957519531,5.667075329589843,1.01514150390625,3.159179177350347,-1.3752128655790434,4.271660036445969
-6.789955908203124,5.722141967773437,1.4939818359375,3.4818652421083827,-1.8372588080154049,3.796024507467362
-7.60398447265625,5.284003063964843,1.5346832641601562,3.8490505412302425,-2.031776419306376,3.523166926697561
