aX,aY,aZ,gX,gY,gZ
-0.33518823242187495,-0.39264907226562495,17.38908665771484,1.4623460969381497,-1.787963248989611,1.665390507628177
0.05746083984375,0.09816226806640624,17.865532788085936,1.3227197567786033,-1.069846862100341,1.371748853323177
-0.08379705810546874,0.6344634399414062,18.717868579101562,1.1148790214266069,-0.320820827389492,1.1015558973655815
-1.005564697265625,1.177947216796875,19.191920507812497,0.8694670762225186,0.3053660034787026,0.9086370609619334
-2.463633508300781,1.7860744384765623,19.151219079589843,0.6014058201146874,0.828698316595781,0.7277090362132083
-4.297591979980469,2.5426421630859375,18.823213452148437,0.3362756513002815,1.1937519158678773,0.5675650849996827
-6.318298181152343,2.9281086303710935,17.855955981445312,0.09965696797647011,1.4905911199475237,0.4068882088237162
-8.202534887695313,3.076549133300781,16.991649182128906,-0.12710260354218247,1.7048269548488122,0.21929862204447836
-10.216058483886718,3.0214824951171875,16.29733070068359,-0.3442695257368968,1.7773047497407906,-0.010392036767599824
-11.583147631835937,2.9089550170898435,15.3611978515625,-0.5563736607884214,1.7735742750037033,-0.272058193326139
-12.993332409667968,2.5378537597656248,14.15452021484375,-0.7788698326075458,1.6605941829662079,-0.7087902000465521
-14.520833068847656,1.7094599853515624,12.457031237792968,-0.8833231252459851,1.463678409344252,-1.0717120994688845
-14.884751721191405,0.8667010009765624,11.286266625976562,-0.9113016857741385,1.2646309358725325,-1.445825423102478
-14.630966345214842,-0.08140285644531249,10.651803186035156,-0.9059724361497283,1.0450658513468336,-1.7962235859074467
-14.046781140136718,-1.0295067138671874,10.359710583496094,-0.87532925080937,0.8412220532131448,-2.1098499263039847
-12.947842578125,-1.8291700683593748,10.216058483886718,-0.8372251159948372,0.674150077487886,-2.403491580608985
-11.671733093261718,-2.375048046875,10.108319409179687,-0.814575805091094,0.5521102610888933,-2.673950999047801
-10.330980163574218,-2.731784094238281,9.950302099609374,-0.8033843808798325,0.44685758100679246,-2.9196294067331094
-8.640673791503906,-2.8275521606445313,9.74200655517578,-0.7879295569690431,0.3703828488965065,-3.1152128679489626
-7.0269818725585935,-2.7078420776367187,9.600748657226562,-0.7602174589221103,0.3424042883683532,-3.287081168336191
-5.336675500488281,-2.4660277099609376,9.253589416503905,-0.7295742735817518,0.38557121032607555,-3.4256416585708553
-3.6750995483398436,-2.118868469238281,8.959102612304687,-0.6896049013986756,0.4569831552931718,-3.522900464216341
-2.3032219970703123,-1.9009961181640624,8.836998327636719,-0.6333813178611483,0.38210719807020893,-3.582321597528514
-0.8571241943359375,-1.6927005737304686,9.045293872070312,-0.5920796332719694,0.28964471708669254,-3.5951117966270982
0.2705447875976562,-1.4987702392578124,9.169792358398437,-0.5878162335724414,0.20384379813368886,-3.5820551350472933
1.426944189453125,-1.369483349609375,9.397241516113281,-0.5990076577837027,0.08899846872764978,-3.521568151810238
2.360682836914062,-1.407790576171875,9.18655177001953,-0.6141960192132717,-0.03970290970185574,-3.394199085786835
3.9049429077148434,-1.6065093139648436,8.470685473632813,-0.5800888216170466,-0.1526830017393513,-3.1647748894559773
5.200206005859375,-2.042254016113281,7.520187414550781,-0.47536906649738686,-0.24754364505385223,-2.8807258844749155
6.6151791870117185,-2.760514514160156,6.6510922119140625,-0.33041347671343035,-0.3120275655092153,-2.5793568182145203
7.841010437011718,-3.5410242553710933,6.411672045898437,-0.1854578869294738,-0.33041347671343035,-2.28011945180389
8.671798413085938,-4.3239281982421875,6.6343328002929685,-0.08819908128398825,-0.3074977033284666,-2.0245819323134224
9.239224206542968,-4.783614916992187,6.902483386230468,-0.023448698347404734,-0.24088208302333952,-1.7674456379356316
9.87608184814453,-5.1714755859374995,6.619967590332031,-0.014655436467127957,-0.05728943346240929,-1.4943215946846107
10.007762939453125,-5.710170959472656,5.734112976074218,0.1398928026407669,0.12230627888021332,-1.1460551317294063
9.823409411621093,-6.2009822998046875,5.422866760253906,0.27339050573224155,0.16120980113840752,-0.8721317010347238
9.672574707031249,-6.567295153808593,5.219359619140625,0.40795405874859825,0.19345176136608905,-0.6019387450771283
9.124302526855468,-6.7803791015625,4.891353991699218,0.5393200619903089,0.24461255776042665,-0.34160490092469165
8.590395556640624,-6.921636999511718,4.802768530273437,0.6784134771874143,0.28031853024397474,-0.0868667688778857
7.807491613769531,-7.1203557373046875,4.587290380859375,0.8113782553164479,0.27498928061956457,0.1508177643708077
6.9527616210937495,-7.125144140624999,4.386177441406249,0.9248912723163845,0.20437672309612986,0.3951638596500139
5.97592734375,-6.888118176269531,4.04141240234375,1.042134764053408,0.0834027566220191,0.6184594189127998
5.003881469726562,-6.641515405273437,3.7229835815429686,1.1671056677458265,-0.04716385917602997,0.8382909659197192
3.7110125732421873,-6.296750366210937,3.797203833007812,1.2814180721894246,-0.19904747347171972,1.0394701392412031
2.31758720703125,-5.980715747070312,4.240131140136718,1.3949310891893612,-0.39489739716879335,1.2097396647411078
0.9696516723632812,-5.61200869140625,4.853046765136718,1.4716722837808676,-0.6467044419221738,1.3275160814405724
-0.33039982910156246,-5.3199160888671875,5.317521887207031,1.5340245043864664,-0.8987779491567746,1.3813415026471152
-1.2282254516601563,-5.1140147460937495,6.004657763671875,1.5646676897268248,-1.0967595727036121,1.41011945061893
-1.6232687255859375,-4.948814831542968,6.904877587890625,1.5686646269451325,-1.2275926509828818,1.4269065869358222
-1.7405846069335937,-4.893748193359374,7.3669585083007805,1.5809219010812758,-1.3400398180579365,1.4234425746799555
-1.6160861206054686,-4.991910461425781,7.728482958984374,1.5934456376986397,-1.471405821299647,1.3997274138513303
-1.2210428466796874,-5.2073886108398435,8.075642199707032,1.6062358367972243,-1.6781807067267616,1.3714823908419564
-0.6847416748046875,-5.406107348632812,8.705317236328124,1.599840737247932,-2.0325758067500375,1.362422666480459
-0.19871873779296872,-5.609614489746093,9.121908325195312,1.5652006146892659,-2.53725574618168,1.3677519161048692
0.5482721801757812,-5.628768103027343,9.375693701171874,1.5313598795742613,-2.8924502336486175,1.4023920386635353
1.2210428466796874,-5.4013189453125,9.490615380859374,1.520168455363,-3.1479877531390854,1.4362327737785399
1.5682020874023437,-5.135562561035156,9.782707983398437,1.517503830550795,-3.3195895910450925,1.4631454843818112
1.6831237670898436,-4.781220715332031,10.062829577636718,1.5100428810766209,-3.419779483984004,1.4674088840813393
1.5442600708007812,-4.2329485351562495,10.601524951171875,1.4839295579170109,-3.3758131745826203,1.4532863725766523
1.2761094848632812,-3.881000891113281,11.027692846679686,1.4354333863348783,-3.264698319913668,1.4213108748301915
1.2785036865234374,-3.366247534179687,11.44667813720703,1.3640214413677823,-3.1549157776508188,1.3784104153536896
1.465251416015625,-2.906560815429687,11.664550488281249,1.2894119466260396,-3.036073511026472,1.3320459436213212
1.6232687255859375,-2.6671406494140624,11.92551846923828,1.198281778048626,-2.892183771167397,1.262765698503989
1.886630908203125,-2.5474305664062498,12.04044014892578,1.0943614103726278,-2.7474946438646617,1.1785635544383084
2.0661960327148434,-2.5234885498046875,12.04762275390625,1.0024318543515522,-2.594278717162869,1.099157735034597
2.3678654418945313,-2.3032219970703123,12.050016955566406,0.9208943350980768,-2.434401228430564,1.0130903536003726
2.6623522460937497,-2.2577321655273437,12.327744348144531,0.8385574284009396,-2.2822511516536537,0.9451424208891431
2.8850130004882812,-2.104503259277344,12.48097325439453,0.7490260347108489,-2.1242389002898925,0.9022419614126412
3.0597897216796874,-1.867477294921875,12.65335577392578,0.656830016208553,-1.9539693747899876,0.881724350358662
3.1507693847656246,-1.7118541870117185,12.696451403808593,0.5726278721428724,-1.807415010118708,0.8827902002835442
3.1100679565429687,-1.5227122558593749,12.612654345703124,0.496952527476248,-1.679513019132864,0.8843889751708671
2.877830395507812,-1.3024457031249999,12.63420216064453,0.4231424201781672,-1.6120980113840755,0.8934486995323644
2.748543505859375,-1.2234370483398436,12.74912384033203,0.3549280249857171,-1.554808577921666,0.8990444116379951
2.6791116577148437,-1.180341418457031,12.741941235351561,0.28644716731204645,-1.452486985132991,0.8929157745699234
2.710236279296875,-1.1444283935546875,12.854468713378905,0.21636753475105278,-1.3419050554264798,0.8678683013351955
2.7820623291015623,-1.120486376953125,12.58392392578125,0.14735375211494112,-1.1356630949618065,0.8185727423094016
2.89219560546875,-1.1707646118164061,12.55758770751953,0.08739969384032674,-0.926756509684928,0.7476937223047463
3.0621839233398433,-1.2306196533203124,12.263100903320312,0.03943644722063524,-0.6600275659831991,0.67628177733765
3.2537200561523436,-1.407790576171875,11.973402502441406,0.046098009251147945,-0.351730475211071,0.6083338446264206
3.1507693847656246,-1.5801730957031248,12.217611071777343,0.04369984692016337,-0.04769678413847099,0.5539754984574369
3.019088293457031,-1.6232687255859375,12.109871997070313,0.02398162330984575,0.26299846896464174,0.5076110267250684
2.626439221191406,-1.4437036010742186,11.949460485839843,0.032508422708902016,0.5934119456780721,0.47803369130959195
1.6711527587890624,-1.3335703247070312,12.004527124023436,0.07007963256099368,0.7378346104995875,0.4876263406335303
0.8116343627929687,-1.3000515014648437,11.796231579589843,0.12497090369241841,0.8390903533633808,0.5198683008612117
-0.062249243164062495,-1.3623007446289062,11.777077966308592,0.19425114880975056,0.9787166935229271,0.544116386652278
-1.4053963745117186,-1.2138602416992186,12.816161486816405,0.1854578869294738,0.9451424208891431,0.5406523743964115
-2.5450363647460934,-1.0534487304687499,13.251906188964844,0.11884226662434672,0.8574762645675957,0.514272588755581
-3.4524387939453125,-0.7350199096679687,13.034033837890624,0.05942113331217336,0.7255773363634442,0.4564502303307308
-3.9791631591796874,-0.5027823486328125,12.696451403808593,0.016787136316892024,0.546248086502042,0.38823583513828064
-4.417302062988281,-0.39983167724609375,12.30859073486328,-0.007993874436615249,0.320820827389492,0.2973721290420873
-4.7189714721679685,-0.35673604736328124,12.16254443359375,-0.025047473234727783,0.10312098023233673,0.1945176112909711
-4.647145422363281,-0.3854664672851562,11.896788049316406,-0.05169372135677862,-0.09965696797647011,0.0767411945915064
-4.321533996582031,-0.5123591552734374,11.738770739746093,-0.0764747321102859,-0.2659295562580673,-0.05462480865020421
-3.6535517333984373,-0.6967126831054687,11.362881079101562,-0.08793261880276775,-0.42287595769694675,-0.1945176112909711
