aX,aY,aZ,gX,gY,gZ
-2.9975404785156248,-7.970297326660156,9.337386474609374,-0.6213905062062254,0.7647473211028589,-1.8817580423792297
-2.9448680419921875,-8.027758166503906,9.495403784179686,-0.6752159274127681,0.6866738141052499,-2.0613537547218526
-2.5067291381835934,-7.750030773925781,9.888052856445311,-0.7876630944878226,0.5068116392814068,-2.124505362771113
-1.426944189453125,-7.5153990112304685,9.70369932861328,-0.9166309353985487,0.2153016848261707,-2.081604903294611
-0.45010991210937495,-7.544129431152343,9.53131680908203,-1.0543920381895515,-0.015987748873230498,-1.9624961741890439
-0.1484405029296875,-8.039729174804688,9.057264880371093,-1.1934854533866568,-0.2041102606149094,-1.9254578892993932
0.354341845703125,-8.67658681640625,8.935160595703124,-1.2902113340697015,-0.32108728987071256,-1.9246585018557316
1.2282254516601563,-8.489839086914062,8.212111694335936,-1.3059326204617112,-0.47856661627203295,-1.7485268017689757
2.3870190551757813,-8.24802471923828,7.436390356445312,-1.2630321609852095,-0.4865604907086482,-1.5950444125859629
3.651157531738281,-7.723694555664062,7.52737001953125,-1.2569035239171378,-0.4788330787532535,-1.4042572760320788
4.84586416015625,-6.885723974609375,7.072471704101562,-1.263831548428871,-0.4601807050678179,-1.0799724363867202
5.791573815917968,-6.497863305664062,6.342240197753906,-1.2233292512833536,-0.546248086502042,-0.7556875967413617
6.430825659179687,-6.059724401855468,5.758054992675781,-1.164707505414842,-0.5667656975560212,-0.17106891294356635
7.220912207031249,-5.322310290527343,4.395754248046875,-0.9400796337459534,-0.5094762640936119,0.1822603371548277
8.214505895996094,-4.8650177734375,4.005499377441406,-0.7836661572695149,-0.2944410417486617,0.7114548248587573
9.670180505371093,-4.359841223144531,3.7325603881835936,-0.5806217465794877,0.005595712105630674,1.3030015331682856
10.673351000976561,-3.622427111816406,3.430890979003906,-0.3194885149833895,0.32162021483315356,2.145555898787533
9.907206469726562,-3.1747114013671873,3.833116857910156,-0.0866003063966652,0.6784134771874143,2.863938748158023
6.907271789550781,-2.6575638427734374,3.7325603881835936,0.0668820827863476,0.8580091895300369,3.499185303387715
3.928884924316406,-1.905784521484375,3.42849677734375,0.19425114880975056,1.2182664641401642,3.870101077246663
0.3758896606445312,-0.9744400756835937,5.468356591796875,-0.032241960227681506,1.3794762652785715,4.1136477850822075
-1.43652099609375,-0.9457096557617187,3.8570588745117185,-0.04929555902579404,1.3560275669311668,4.557840741276795
-2.4660277099609376,-0.7015010864257812,3.699041564941406,0.16867075061258177,1.2547718240673735,4.991908123185003
-4.390965844726562,-0.5051765502929687,3.3111808959960936,0.39196630987536774,1.0152220534501368,5.197350696206016
-6.282385156249999,-0.8714894042968749,1.7956512451171873,0.7642143961404179,0.9659264944243426,5.14245942507459
-7.41244833984375,-0.833182177734375,1.9416975463867185,1.0354732020228954,0.8153751925347554,4.742499240762608
-8.774749084472656,-0.4525041137695312,2.2385785522460937,1.3179234321166342,0.2019785607651453,4.057424201544681
-7.000645654296875,-0.0718260498046875,3.1387983764648437,1.6859081186821563,0.5089433391311708,2.9310872934255916
-6.119579443359375,-0.43574470214843747,3.31357509765625,2.1839264960832865,1.434633998891217,1.941712100653844
-10.704475622558594,-0.6296750366210937,2.916137622070312,2.7333721323599747,1.7799693745529956,1.125537520675427
