aX,aY,aZ,gX,gY,gZ
18.133683374023438,-4.73094248046875,2.920926025390625,1.6488698337925054,2.4810321626441527,-0.9816477808163526
19.364303027343748,-4.570530969238281,3.3255461059570313,1.617160798527265,3.144790203364439,-0.7818009199009714
20.223821423339842,-4.374206433105469,3.526659045410156,1.5633353773207224,3.72194793768806,-0.577157734323621
20.50633721923828,-4.07971962890625,3.201047619628906,1.5278958673183949,4.1728024559131605,-0.36638591167819895
20.350714111328124,-3.6559459350585937,2.9496564453125,1.5350903543113485,4.5852863768425065,-0.112180704593834
19.749769494628904,-3.3255461059570313,2.7174188842773437,1.5713292517573376,5.038539057398592,0.11377947948115706
18.35394992675781,-3.1028853515624997,2.91134921875,1.5755926514568657,5.4875283382551485,0.28538131738716443
16.199168432617185,-3.105279553222656,3.076549133300781,1.5465482410038303,5.905341508808905,0.3877029101758396
14.041992736816406,-3.347093920898437,2.920926025390625,1.5121745809263847,6.334346103573925,0.431935682058444
12.373234179687499,-3.5673604736328124,2.588131994628906,1.4967197570155952,6.824370606538438,0.43166921957722354
11.197681164550781,-3.976768957519531,2.308010400390625,1.5111087310015028,7.3199908216085845,0.38210719807020893
9.674968908691406,-4.57771357421875,1.908178723144531,1.6238223605577777,7.790297100962782,0.26992649347637493
9.509768994140625,-4.673481640625,2.051830822753906,1.7368024525952734,8.007730485638717,0.24381317031676514
9.306261853027344,-4.422090466308593,1.9656395629882812,1.8625727437313533,8.327751925584547,0.23128943369940122
8.710105639648438,-4.218583325195312,2.2361843505859373,1.9920735096045203,8.579026045375485,0.21796630963837582
7.924807495117187,-3.890577697753906,2.300827795410156,2.1237059753274514,8.718119460572591,0.20997243520176057
6.617573388671874,-3.323151904296875,2.9376854370117185,2.1484869860809583,8.731176122152396,0.23875038317357547
5.410895751953125,-2.8419173706054686,4.484339709472656,2.098392039611503,8.731176122152396,0.27658805550688764
3.632003918457031,-2.731784094238281,5.092466931152344,1.9976692217101508,8.731176122152396,0.2653966312956263
1.7238251953125,-2.748543505859375,5.358223315429687,1.9054732032078552,8.731176122152396,0.2014456358027043
0.06464344482421874,-2.9640216552734375,5.628768103027343,1.8106125598933542,8.731176122152396,0.06448392045536301
-1.5251064575195312,-3.3351229125976563,5.91846650390625,1.7368024525952734,8.731176122152396,-0.14628790219005908
-2.935291235351562,-3.725377783203125,6.5505357421875,1.669653907327705,8.731176122152396,-0.4028912716054086
-4.036623999023437,-3.9911341674804683,6.9336080078124995,1.6206248107831316,8.595280256729938,-0.6704196027507989
-4.989516259765625,-4.364629626464843,7.615955480957031,1.562535989877061,8.30803370197423,-0.9376814714149688
-5.501875415039062,-4.165910888671875,8.525752111816406,1.4695405839311035,8.040238908347618,-1.1735007672951185
-5.597643481445312,-4.036623999023437,9.090783703613281,1.397595714001566,7.837993885101253,-1.3752128655790434
-5.7077767578125,-3.8857892944335934,9.631873278808593,1.316324657229311,7.458284849362028,-1.548946403334815
-5.906495495605468,-3.622427111816406,10.149020837402343,1.2467779496307585,6.967194496472631,-1.6853751937197152
-5.475539196777343,-3.7158009765625,10.716446630859375,1.1271362955627502,6.6556998559258576,-1.7578529886116936
-5.540182641601562,-3.375824340820312,11.200075366210937,0.9965696797647011,6.267730483268797,-1.8012863730506363
-5.413289953613281,-3.0621839233398433,11.133037719726563,0.8830566627647646,5.937050544074146,-1.7962235859074467
-5.331887097167969,-2.839523168945312,11.171344946289063,0.7889954068939251,5.550679946304409,-1.7474609518440938
-5.710170959472656,-2.655169641113281,11.391611499023437,0.6808116395183987,5.060122518377453,-1.6715191446962487
-5.9376201171875,-2.50912333984375,11.635820068359374,0.5313261875536937,4.488294033678242,-1.5617366024333992
-6.256048937988281,-2.31758720703125,11.556811413574218,0.41488208326033144,3.9692251202606923,-1.4825972455109084
-6.572083557128906,-2.4444798950195312,11.611878051757811,0.3093629406970102,3.4341684579699114,-1.4109188380625914
-6.284779357910156,-2.6671406494140624,11.477802758789062,0.23182235866184223,2.943344567561735,-1.335509955877188
-6.066907006835937,-3.1507693847656246,11.468225952148437,0.17773047497407904,2.460514551590174,-1.2736906602340299
-5.738901379394531,-3.5697546752929687,11.367669482421874,0.13962634015954636,2.0424349185551964,-1.2217304763960306
-5.224148022460938,-3.845087866210937,11.202469567871093,0.1217733539177723,1.6717856071774693,-1.1660398178209443
-4.800374328613281,-3.8570588745117185,10.824185705566405,0.11910872910556722,1.35762634181849,-1.1471209816542884
-4.242525341796875,-3.8474820678710935,10.601524951171875,0.1438897398590745,1.0837029111238075,-1.0999571224782583
-3.67749375,-3.6439749267578123,10.893617553710937,0.16733843820647926,0.7900612568188072,-1.035739664504116
-2.5450363647460934,-3.299209887695312,10.855310327148437,0.17799693745529957,0.5353231247720012,-0.8700000011849597
-1.68551796875,-3.191470812988281,10.824185705566405,0.1726676878308894,0.2755222055820056,-0.7098560499714343
-1.2689268798828124,-3.402160559082031,10.905588562011719,0.15694640143887942,0.05942113331217336,-0.6229892810935485
-1.0031704956054688,-3.5601778686523438,11.183315954589844,0.10018989293891113,-0.08793261880276775,-0.5625022978564931
-0.7589619262695312,-3.5242648437499997,11.247959399414063,0.03037672285913795,-0.22649310903743208,-0.5089433391311708
-0.6057330200195312,-3.5003228271484375,10.998962426757812,-0.040768759626737774,-0.33281163904441485,-0.45298621807486417
-0.47165772705078124,-3.488351818847656,10.637437976074217,-0.09059724361497283,-0.42633996995281337,-0.39169984739414726
-0.46686932373046874,-3.6200329101562496,10.256759912109374,-0.12656967857974144,-0.5286615627414886,-0.3194885149833895
-0.47165772705078124,-3.6391865234374996,9.6917283203125,-0.12870137842950552,-0.6197917313189023,-0.2526064321970419
-0.5147533569335937,-3.768473413085937,9.399635717773437,-0.10951607978162892,-0.6989310882413933,-0.17773047497407904
-0.612915625,-3.871424084472656,9.411606726074218,-0.09939050549524961,-0.7551546717789206,-0.12896784091072602
-0.5889736083984375,-3.907337109375,9.576806640625,-0.09939050549524961,-0.7905941817812482,-0.09566003075816248
-0.5506663818359374,-3.878606689453125,9.447519750976562,-0.10525268008210079,-0.7908606442624687,-0.07540888218540386
-0.5123591552734374,-3.7995980346679685,9.409212524414063,-0.11431240444359807,-0.7756722828328997,-0.04689739669480947
-0.1292868896484375,-3.746925598144531,9.141061938476563,-0.09459418083328046,-0.705592650271906,-0.01705359879811253
0.2154781494140625,-3.919308117675781,8.975862023925782,-0.08207044421591657,-0.6642909656827273,0.01705359879811253
0.39264907226562495,-3.873818286132812,9.011775048828124,-0.0668820827863476,-0.6221898936498869,0.05675650849996827
0.411802685546875,-3.8953661010742184,9.09796630859375,-0.06261868308681946,-0.5888820834973234,0.10338744271355724
0.34237083740234375,-3.835511059570312,9.093177905273437,-0.06368453301170149,-0.5603705980067291,0.14682082715250008
0.143652099609375,-3.744531396484375,9.038111267089842,-0.06874732015489114,-0.5401194494339704,0.18785604926045837
-0.1197100830078125,-3.778050219726562,9.038111267089842,-0.08286983165957809,-0.5235987755982988,0.2174333846759348
-0.4836287353515625,-3.6104561035156246,9.248801013183593,-0.10924961730040841,-0.5140061262743606,0.24860949497873427
-0.737414111328125,-3.5194764404296874,9.129090930175781,-0.13722817782856178,-0.5129402763494786,0.26406431888952375
-1.120486376953125,-3.555389465332031,9.074024291992187,-0.15614701399521788,-0.49828483988235056,0.26646248122050836
-1.3670891479492187,-3.555389465332031,8.91840118408203,-0.16067687617596652,-0.4695068919105357,0.2435467078355446
-1.62805712890625,-3.5529952636718747,8.82981572265625,-0.14868606452104366,-0.4596477801053769,0.21396937242006817
-1.8435352783203125,-3.5601778686523438,8.870517150878905,-0.13856049023466432,-0.46604287965466906,0.19345176136608905
-1.9033903198242186,-3.5003228271484375,8.947131604003905,-0.13003369083560806,-0.48283001597156106,0.18092802474872516
-1.9416975463867185,-3.5577836669921874,8.997409838867187,-0.1183093416619057,-0.4798989286781355,0.1662725882815972
-2.042254016113281,-3.5506010620117183,9.07163009033203,-0.10178866782623419,-0.48895865303963276,0.144156202340295
-2.090138049316406,-3.4644098022460934,9.22485899658203,-0.10045635542013163,-0.5092098016123915,0.11671056677458265
-2.1930887207031247,-3.4859576171874997,9.255983618164063,-0.10338744271355724,-0.5323920374785757,0.0863338439154447
-2.1499930908203124,-3.342305517578125,9.483432775878907,-0.10498621760088028,-0.5590382856006264,0.07061255752343472
-2.1643583007812497,-3.3446997192382812,9.504980590820312,-0.1119142421126135,-0.5867503836475593,0.06634915782390657
-2.1021090576171875,-3.3016040893554686,9.423577734375,-0.11404594196237756,-0.6088667695888615,0.05462480865020421
-2.0925322509765625,-3.2824504760742186,9.215282189941405,-0.11404594196237756,-0.607534457182759,0.04290045947650184
-1.9943699829101562,-3.162740393066406,9.265560424804686,-0.10631853000698281,-0.6000735077085848,0.024514548272286763
-1.9967641845703124,-3.191470812988281,9.193734375,-0.09699234316426504,-0.5942113331217335,-0.010924961730040842
-1.7956512451171873,-3.2154128295898436,9.181763366699219,-0.09219601850229589,-0.591813170790749,-0.032508422708902016
-1.6352397338867186,-3.2058360229492187,9.181763366699219,-0.0860673814342242,-0.5840857588353543,-0.045032159326265905
-1.5418658691406248,-3.227383837890625,9.081206896972656,-0.08473506902812164,-0.5707626347743289,-0.05275957128166065
-1.3934253662109375,-3.1603461914062496,8.999804040527343,-0.08366921910323963,-0.5409188368776319,-0.053026033762881154
-1.2856862915039062,-3.124433166503906,8.901641772460938,-0.07487595722296284,-0.5073445642438479,-0.05462480865020421
-1.0797849487304687,-3.2058360229492187,8.985438830566405,-0.06901378263611166,-0.4846952533401046,-0.05595712105630675
-1.1061211669921875,-3.1747114013671873,8.932766394042968,-0.06181929564315793,-0.46604287965466906,-0.055690658575086247
-0.928950244140625,-3.201047619628906,8.968679418945312,-0.05462480865020421,-0.430869832133562,-0.05728943346240929
-0.8307879760742187,-3.1507693847656246,8.997409838867187,-0.05222664631921963,-0.39702909701855743,-0.049562021507014546
-0.7134720947265625,-3.0550013183593747,8.987833032226561,-0.039969372183076245,-0.36265543694111185,-0.039969372183076245
-0.7757213378906249,-3.0406361083984375,9.047688073730468,-0.029843797896696934,-0.3312128641570919,-0.02531393571594829
-0.8858546142578124,-2.9735984619140625,9.121908325195312,-0.022382848422522698,-0.29950382889185134,-0.013856049023466432
-1.0271125122070313,-2.9544448486328125,9.205705383300781,-0.01705359879811253,-0.2789862178378722,-0.0074609494741742334
-1.2114660400390624,-2.8730419921875,9.272743029785156,-0.016520673835671518,-0.25367228212192394,-0.005595712105630674
-1.3551181396484375,-2.990357873535156,9.334992272949219,-0.013589586542245924,-0.2267595715186526,-0.014122511504686942
-1.5011644409179687,-2.9831752685546875,9.425971936035156,-0.018385911204215073,-0.224361409187668,-0.04210107203284032
-1.5298948608398437,-3.071760729980469,9.509768994140625,-0.024781010753507273,-0.223295559262786,-0.06368453301170149
-1.4915876342773438,-3.1124621582031247,9.521740002441407,-0.021849923460081685,-0.224361409187668,-0.08260336917835759
-1.4532804077148436,-3.19865341796875,9.481038574218749,-0.018385911204215073,-0.22169678437546292,-0.09805819308914705
-1.3168109130859373,-3.220201232910156,9.581595043945311,-0.008526799399056265,-0.21636753475105278,-0.10471975511965978
-1.2282254516601563,-3.27526787109375,9.526528405761718,0.0018652373685435584,-0.20917304775809903,-0.10845022985674689
-1.0797849487304687,-3.227383837890625,9.488221179199218,0.013856049023466432,-0.191852986478766,-0.11457886692481858
-0.9241618408203125,-3.2034418212890623,9.56962403564453,0.03037672285913795,-0.1854578869294738,-0.11004900474406994
-0.7876923461914062,-3.181894006347656,9.72285294189453,0.03890352225819422,-0.1763981625679765,-0.10178866782623419
-0.6392518432617187,-3.2417490478515623,9.610325463867188,0.040502297145517265,-0.16494027587549465,-0.08713323135910622
