aX,aY,aZ,gX,gY,gZ
-4.1563340820312495,0.33039982910156246,16.417040783691405,3.470673817897121,-4.000134768082271,1.5246983175437487
-3.8666356811523435,0.2657563842773437,17.089811450195313,3.248977033521658,-3.9620306332677386,1.2859479343701732
-3.404554760742187,0.06464344482421874,17.152060693359374,3.067516083810492,-3.883690663788909,1.0530597257834489
-2.568978381347656,-0.1867477294921875,17.549498168945313,2.8788606471063716,-3.7331393618993216,0.8382909659197192
-1.4987702392578124,-0.3711012573242187,17.834408166503906,2.688073510552488,-3.4885268041388953,0.6554977038024505
-0.35673604736328124,-0.5458779785156249,17.942147241210936,2.5036814735478963,-3.1788974009606643,0.5158713636429041
0.6296750366210937,-0.7158662963867187,18.210297827148437,2.3246186861677147,-2.865271060564126,0.42420827010304923
1.458068811035156,-0.9600748657226562,18.332402111816407,2.162343035104425,-2.5710964812966846,0.3733139361899322
2.0877438476562498,-1.0702081420898437,18.952500341796874,1.9886094973486537,-2.287047476315623,0.37517917355847574
2.4660277099609376,-1.2042834350585936,19.54865655517578,1.774373662447365,-2.0147228205082635,0.40795405874859825
2.4109610717773435,-1.2593500732421874,19.65878983154297,1.55694027777143,-1.7477274143253143,0.4503215932626591
2.059013427734375,-1.35990654296875,19.436129077148436,1.356560491893608,-1.506045943858313,0.49109035288939684
1.2425906616210938,-1.4317325927734375,19.06263361816406,1.1900214411307901,-1.3096630951987984,0.4980183774011301
0.4860229370117187,-1.5107412475585937,18.650830932617186,1.0322756522482492,-1.1508514563913756,0.4727044416851818
-0.143652099609375,-1.5921441040039062,18.274941271972654,0.8854548250957491,-1.0192189906684443,0.40075957175564453
-0.8307879760742187,-1.7286135986328124,17.80088934326172,0.7492924971920694,-0.9102358358492565,0.3011026037791744
-1.3383587280273437,-1.7836802368164062,17.51119094238281,0.6323154679362663,-0.8417549781755858,0.1721347628684484
-1.6400281372070311,-2.0374656127929685,17.006014392089842,0.5363889746968833,-0.7900612568188072,0.03970290970185574
-1.6232687255859375,-2.1212626708984375,16.405069775390626,0.45991424258659735,-0.752756509447936,-0.07594180714784488
-1.4125789794921875,-2.327164013671875,15.823278771972655,0.40742113378615724,-0.7061255752343472,-0.17986217482384312
-0.9720458740234375,-2.5067291381835934,15.346832641601562,0.37864318581434236,-0.6816110269620603,-0.26033384415243666
-0.3447650390625,-2.683900061035156,15.028403820800781,0.35359571257961453,-0.6757488523752091,-0.30909647821578967
1.2689268798828124,-2.8706477905273435,14.49928525390625,0.3133598779153178,-0.6565635537273325,-0.30669831588480506
2.300827795410156,-2.834734765625,14.006079711914062,0.30883001573456914,-0.6397764174104406,-0.23875038317357547
2.858676782226562,-2.6862942626953124,13.713987109375,0.3189555900209484,-0.6216569686874459,-0.15614701399521788
3.258508459472656,-2.6479870361328124,13.455413330078125,0.3346768764129585,-0.5702297098118878,-0.07114548248587572
3.42849677734375,-2.6096798095703124,13.350068457031249,0.3424042883683532,-0.5217335382297553,0.02371516082862524
3.459621398925781,-2.5713725830078125,13.378798876953125,0.3397396635561481,-0.4860275657462072,0.12656967857974144
3.2321722412109373,-2.5354595581054684,13.05558165283203,0.33680857626272254,-0.43806431912651567,0.22649310903743208
2.858676782226562,-2.5737667846679684,12.689268798828124,0.34986523784252743,-0.38317304799509094,0.30216845370405643
2.384624853515625,-2.6192566162109374,12.447454431152343,0.36212251197867085,-0.3456018381429993,0.3453353756617788
1.905784521484375,-2.6599580444335937,12.215216870117187,0.3695834614528451,-0.3205543649082715,0.3645206743096554
1.43652099609375,-2.7054478759765623,12.08592998046875,0.3805084231828859,-0.28538131738716443,0.36212251197867085
1.1947066284179686,-2.664746447753906,11.85608662109375,0.38290658551387047,-0.25766921934023157,0.34693415054910187
1.0678139404296874,-2.6096798095703124,11.626243261718749,0.38317304799509094,-0.21956508452569887,0.33654211378150206
0.9840168823242187,-2.518700146484375,11.537657800292967,0.3733139361899322,-0.19878101099049922,0.3293476267885483
1.0031704956054688,-2.4492682983398435,11.307814440917968,0.3650535992720964,-0.17080245046234582,0.32694946445756373
1.0319009155273438,-2.389413256835937,11.159373937988281,0.35972434964768624,-0.12577029113607993,0.3301470142322098
1.1611878051757811,-2.327164013671875,11.145008728027342,0.3456018381429993,-0.04396630940138387,0.3264165394951227
1.16837041015625,-2.308010400390625,11.192892761230468,0.31868912753972795,0.049562021507014546,0.30829709077212814
1.3718775512695311,-2.243366955566406,11.209652172851563,0.2717917308449185,0.15694640143887942,0.2805849927251953
1.438915197753906,-2.1164742675781247,11.02529864501953,0.2267595715186526,0.2555375194904675,0.2600673816712161
1.458068811035156,-2.0374656127929685,10.903194360351561,0.18892189918534041,0.31975497746460996,0.24114854550456005
1.446097802734375,-1.9321207397460936,10.69968721923828,0.15934456376986397,0.3655865242345374,0.23581929588014985
1.2234370483398436,-1.9033903198242186,10.735600244140624,0.12417151624875687,0.3885022976195011,0.24168147046700106
0.9744400756835937,-1.9584569580078124,10.711658227539061,0.08500153150934216,0.3895681475443831,0.23608575836137038
0.70868369140625,-2.0446482177734375,10.764330664062498,0.037304747370871166,0.367984686565522,0.20437672309612986
