aX,aY,aZ,gX,gY,gZ
6.232106921386718,-2.5546131713867184,11.784260571289062,1.6515344586047105,3.3576937258596256,-2.0027320088533407
6.6702458251953125,-2.3535002319335936,11.44667813720703,1.5534762655155636,3.863972440178591,-1.954235837271208
6.79953271484375,-2.1691467041015624,11.441889733886718,1.4716722837808676,4.328949469908379,-1.8910842292219476
6.526593725585937,-1.9919757812499999,11.482591162109374,1.3757457905414845,4.769145488884658,-1.8297978585412307
5.904101293945312,-1.8339584716796873,11.559205615234374,1.2710260354218248,5.1595130238727025,-1.77703828725957
5.015852478027344,-1.7812860351562498,11.532869396972655,1.1452557442857447,5.557874433297362,-1.7538560513933856
3.902548706054687,-1.7764976318359373,11.664550488281249,1.0192189906684443,5.8925513097103215,-1.7741071999661444
2.8610709838867185,-1.7980454467773437,11.643002673339844,0.8745298633657084,6.119310881228974,-1.8239356839543797
1.8171990600585937,-1.915361328125,11.793837377929687,0.7162511495207263,6.29570904379695,-1.906539053132737
1.0295067138671874,-2.059013427734375,11.762712756347655,0.5529096485325548,6.440931096062127,-2.0141898955458224
0.033518823242187495,-2.262520568847656,11.726799731445311,0.3940980097251318,6.5043491665926085,-2.1484869860809583
-0.7158662963867187,-2.39420166015625,11.812990991210937,0.21876569708203733,6.500885154336742,-2.3001041378954277
-1.448492004394531,-2.583343591308594,11.880028637695311,0.048229709100912004,6.424943347188897,-2.4565176143718666
-1.8722656982421875,-2.7653029174804686,11.822567797851562,-0.10978254226284943,6.356462489515226,-2.5990750418248383
-2.291250988769531,-2.923320227050781,11.664550488281249,-0.25207350723460087,6.281852994773484,-2.718450233411626
-2.4588451049804685,-3.009511486816406,11.427524523925781,-0.3807748856641064,6.1837948016843365,-2.8194395137941988
-2.528276953125,-3.2417490478515623,11.010933435058593,-0.48309647845278164,6.05482696077361,-2.8929831586110586
-2.5546131713867184,-3.4739866088867184,11.137826123046874,-0.5478468613893651,5.819807052337122,-2.9388147053809863
-2.8371289672851563,-3.5984850952148437,11.372457885742186,-0.6349800927484713,5.476070451562667,-2.858076573571172
-1.0893617553710937,-3.5889082885742187,11.137826123046874,-0.6922695262108807,5.0665176179267455,-2.3659203707568937
0.258573779296875,-3.890577697753906,10.228029492187499,-0.6477702918470557,4.427007662997525,-1.6986983177807407
0.19632453613281248,-4.53940634765625,9.394847314453125,-0.46204594243636143,3.556208274368904,-0.9613966322435941
-1.0438719238281249,-4.9823336547851556,9.437942944335937,-0.32801531438244574,3.0624532966673024,-0.6773476272625322
-2.6096798095703124,-4.860229370117187,10.647014782714843,-0.30083614129795394,2.655565087843586,-0.6408422673353225
-3.9887399658203124,-4.469974499511719,11.863269226074218,-0.39489739716879335,2.3533966341395294,-0.7706094956897102
-5.178658190917968,-4.050989208984375,12.488155859374999,-0.543583461689837,2.0927963275058725,-0.9840459431473373
-5.8226984375,-3.6679169433593746,12.636596362304687,-0.6802787145559578,1.820471671698513,-1.2249280261706768
-5.913678100585937,-3.3303345092773435,12.339715356445312,-0.7724747330582536,1.485528332804334,-1.398928026407669
-5.521029028320312,-3.2154128295898436,12.097900988769531,-0.8270995417084579,1.1204747335322376,-1.4796661582174828
